,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
193,output__axes__C_exudated,state__An,NEMA_H3,-2.1882332512452503,-0.2830846039124983,0.05634816293954515,-0.41406842703702385,0.14941414895294175
194,output__axes__C_exudated,state__An,NEMA_H15,-0.7237796245967338,-0.3147261400861429,0.06492390814551709,-1.142671148844121,0.5470472013789557
195,output__axes__C_exudated,state__An,combined,-1.161333354002909,-0.33251625262086043,0.03360345240127019,-0.44673656228500475,0.08727146469176929
196,output__axes__C_exudated,state__Transpiration,NEMA_H0,-0.3261116455374718,-0.3290756806673906,0.0664817149849761,-0.43841898418760783,0.10925372528949269
197,output__axes__C_exudated,state__Transpiration,NEMA_H3,-0.4067521488136492,-0.3680989461638379,0.09454402854124287,-0.6370223814810579,0.0869379492542349
198,output__axes__C_exudated,state__Transpiration,NEMA_H15,-0.4402421139028679,-0.46332625225883,0.09784396828638914,-0.8121954158899255,0.3161826168830509
199,output__axes__C_exudated,state__Transpiration,combined,-0.45352939747058396,-0.4316754293896066,0.05600276473884223,-0.5554414578563459,0.15619747173602289
200,output__axes__C_exudated,state__S_Sucrose,NEMA_H0,-0.536005670462425,-0.45216026059691555,0.06787767825643495,-0.5428817241608863,0.12570482795412496
201,output__axes__C_exudated,state__S_Sucrose,NEMA_H3,-0.46991049128310325,-0.40193060692830856,0.038686998027877235,-0.47627867631260684,0.07816064259410777
202,output__axes__C_exudated,state__S_Sucrose,NEMA_H15,-0.44344193035025364,-0.416670906392655,0.06041523157037115,-0.6816388683544384,0.19161542924300548
203,output__axes__C_exudated,state__S_Sucrose,combined,-0.4784711848393406,-0.4621840338156655,0.032537505927421884,-0.6616565236490718,0.06553750094180859
204,output__axes__C_exudated,state__Ts,NEMA_H0,-0.5124179142489292,-0.31382955552247344,0.09689511343448975,-0.5898399668091749,0.2548158570268683
205,output__axes__C_exudated,state__Ts,NEMA_H3,-0.588368316872252,-0.3722013814075061,0.061453073164789936,-0.5496474658322894,0.13498116892038736
206,output__axes__C_exudated,state__Ts,NEMA_H15,-0.5657495522872712,-0.4764883407082719,0.060655448153775174,-0.780141178243832,0.14107945746382772
207,output__axes__C_exudated,state__Ts,combined,-0.4906395064503355,-0.3478150558268496,0.038187262302476946,-0.5323799762750417,0.11099944620412588
208,output__axes__C_exudated,state__gs,NEMA_H0,-0.46112299805622303,-0.43184625607426524,0.034268546889736365,-0.5614534558756492,0.11541524028351392
209,output__axes__C_exudated,state__gs,NEMA_H3,-0.6077080508399643,-0.43591193260819083,0.03728345263708162,-0.5417879521503249,0.05776281298949581
210,output__axes__C_exudated,state__gs,NEMA_H15,-0.543700627175229,-0.423146822424153,0.033515094891598984,-0.7780076016518015,0.14138148847927448
211,output__axes__C_exudated,state__gs,combined,-0.5555867657252737,-0.46200267739222406,0.029145599998616364,-0.6458751912634056,0.04480294757880006
212,output__axes__C_exudated,state__Ag,NEMA_H0,-0.5380165963673457,-0.45004861792121803,0.05978450166922766,-0.5365429921598563,0.11871330633485211
213,output__axes__C_exudated,state__Ag,NEMA_H3,-0.43341851919256336,-0.3758710900312204,0.04048494710427397,-0.43937158901796974,0.05873667093820077
214,output__axes__C_exudated,state__Ag,NEMA_H15,-0.4154099774491393,-0.4202228142186821,0.061435435466571965,-0.6454778860506947,0.20831264282233325
215,output__axes__C_exudated,state__Ag,combined,-0.4323073057576786,-0.42557267073716326,0.04754322645658311,-0.5745453161669355,0.11208704409386888
216,output__axes__C_exudated,state__Tr,NEMA_H0,-0.5335704828386594,-0.36353463785695656,0.09545934956701328,-0.6343810214384176,0.3016163508234209
217,output__axes__C_exudated,state__Tr,NEMA_H3,-0.5175560314207297,-0.35833060925899235,0.04921129708060663,-0.6039064000711312,0.15120431711552945
218,output__axes__C_exudated,state__Tr,NEMA_H15,-0.5213451068289124,-0.5182316235616544,0.0847718691508047,-1.075584846056381,0.3107545356465928
219,output__axes__C_exudated,state__Tr,combined,-0.4180242809304734,-0.3897047057179385,0.059554751855472175,-0.5985571367898052,0.20704268632041758
220,output__axes__C_exudated,state__sucrose,NEMA_H0,-0.32310881356083865,-0.2795633178189089,0.029995114646111026,-0.3566970997604608,0.07069730522689635
221,output__axes__C_exudated,state__sucrose,NEMA_H3,-0.8812764927684009,-0.23962640066214583,0.00521124633800853,-0.37504834641700047,0.04786281428083306
222,output__axes__C_exudated,state__sucrose,NEMA_H15,-0.345241378980005,-0.38738879773582596,0.028167201899782703,-0.48097450820420445,0.07556303294082393
223,output__axes__C_exudated,state__sucrose,combined,-0.37856603802558453,-0.34308575877120506,0.0019371801497058067,-0.41196059249859057,0.010876408404722624
224,output__axes__C_exudated,state__Rd,NEMA_H0,-0.343931012816183,-0.27551321208468593,0.06108168717418288,-0.38776942206879045,0.07978996753364295
225,output__axes__C_exudated,state__Rd,NEMA_H3,-1.2333297448694869,-0.269696423347128,0.06436486240221648,-0.3678499589058588,0.13449917359420338
226,output__axes__C_exudated,state__Rd,NEMA_H15,-0.5902505305951208,-0.299232776600823,0.07864596223531799,-0.8318402314470692,0.5568257613477803
227,output__axes__C_exudated,state__Rd,combined,-1.5797486991778449,-0.295558846296378,0.03126075225632461,-0.4277362624404746,0.09358753307807585
228,output__axes__C_exudated,state__sum_respi,NEMA_H0,-0.26640200123679575,-0.21665573249928438,0.03858596731721197,-0.2628533826590684,0.07319708495438446
229,output__axes__C_exudated,state__sum_respi,NEMA_H3,-0.3046744589074787,-0.19413430639106455,0.03346633991888506,-0.28224592787928743,0.05534195753394376
230,output__axes__C_exudated,state__sum_respi,NEMA_H15,-0.2809813876691697,-0.2227799314589306,0.04458074167394371,-0.45492227281807157,0.31248140501878086
231,output__axes__C_exudated,state__sum_respi,combined,-0.3010618173740543,-0.22372877292188334,0.01858959048936067,-0.3093969199951308,0.045068180135170575
232,output__axes__C_exudated,state__Photosynthesis,NEMA_H0,-0.46538653470692753,-0.42968997184136387,0.05559369450606862,-0.5430576752485822,0.117462528602338
233,output__axes__C_exudated,state__Photosynthesis,NEMA_H3,-0.6852586058605702,-0.4692677727463997,0.009100931585806606,-0.6128286890672716,0.028442893453285486
234,output__axes__C_exudated,state__Photosynthesis,NEMA_H15,-0.5956365581838431,-0.6338946765177137,0.05181320363040552,-0.8353423517667894,0.16830993191535282
235,output__axes__C_exudated,state__Photosynthesis,combined,-0.5333926617658351,-0.49102519805975287,0.04324870119186356,-0.7062415793409312,0.13244718620283769
236,output__axes__C_exudated,state__PARa,NEMA_H0,-0.9555843058189383,-0.8584934389767994,0.07332119854930791,-1.023660694076794,0.09789866263267787
237,output__axes__C_exudated,state__PARa,NEMA_H3,-0.9411541995577707,-0.9509628333295376,0.02716136430066355,-1.01548093198009,0.04206246966374729
238,output__axes__C_exudated,state__PARa,NEMA_H15,-0.9341029253543187,-0.920069049953886,0.06007869266506543,-1.3220812528775376,0.14131727820064935
239,output__axes__C_exudated,state__PARa,combined,-0.9352274777858246,-0.926237135325427,0.05545354960659052,-1.0915350443954275,0.17130273970285267
240,output__axes__SAM_temperature,state__An,NEMA_H0,-0.32099878675446236,-0.2275870296716632,0.03943444902799316,-0.31437264959643424,0.07340370061319905
241,output__axes__SAM_temperature,state__An,NEMA_H3,-0.5625892156752543,-0.2079953686962824,0.020983486324546677,-0.2806489557929272,0.05200709059136259
242,output__axes__SAM_temperature,state__An,NEMA_H15,-0.2780680883979533,-0.2674993331562867,0.02519811902487861,-0.396081980508412,0.07922896872470203
243,output__axes__SAM_temperature,state__An,combined,-0.28518541369743783,-0.26569347837477636,0.020311732711024124,-0.4927748276934461,0.04195849797018196
244,output__axes__SAM_temperature,state__Transpiration,NEMA_H0,-0.4876953037061611,-0.2093946566436176,0.01580588731910196,-0.43219975190845017,0.04503658528556199
245,output__axes__SAM_temperature,state__Transpiration,NEMA_H3,-0.3371397898347528,-0.24094873821682405,0.022009743418681088,-0.3311960942045349,0.06205737374273697
246,output__axes__SAM_temperature,state__Transpiration,NEMA_H15,-0.319838109742635,-0.2638947959773112,0.022268620244333848,-0.4843457760536653,0.1096871626270985
247,output__axes__SAM_temperature,state__Transpiration,combined,-0.3439654559606861,-0.27970930418050394,0.07404747930400407,-0.48712735119319056,0.11007867465566223
248,output__axes__SAM_temperature,state__S_Sucrose,NEMA_H0,-0.8294252512235406,-0.7626213120546437,0.06660870741526764,-0.9035547257045211,0.11020851995747713
249,output__axes__SAM_temperature,state__S_Sucrose,NEMA_H3,-0.6173455416981137,-0.6049912625669895,0.012862270729275498,-0.7789188754559251,0.07963221800828228
250,output__axes__SAM_temperature,state__S_Sucrose,NEMA_H15,-0.8731489328901529,-0.7683533375016903,0.008501662574210945,-0.9475952515049189,0.09328771963317731
251,output__axes__SAM_temperature,state__S_Sucrose,combined,-0.7802307257857752,-0.7007645128165372,0.03733926508684266,-1.2120867901157342,0.28043758334527963
252,output__axes__SAM_temperature,state__Ts,NEMA_H0,-0.0018424063123439278,-0.0002456417168185902,3.4594579332956934e-05,-0.0005145161335315153,0.00021715816318310308
253,output__axes__SAM_temperature,state__Ts,NEMA_H3,-0.0017009337889897314,-0.0002537354626267124,8.012901519628437e-05,-0.00036831972107149606,0.00019694132559660007
254,output__axes__SAM_temperature,state__Ts,NEMA_H15,-0.0016829138881275282,-0.0002762250970370846,8.693269832796665e-05,-0.0005598286712933373,0.00032641748455896914
255,output__axes__SAM_temperature,state__Ts,combined,-0.0016683560305725434,-0.0003355110691969779,8.658887432506153e-05,-0.0006795642843094768,0.00014517524257815214
256,output__axes__SAM_temperature,state__gs,NEMA_H0,-0.5020489166716723,-0.4124871270063803,0.016024801648376875,-0.5957994485104376,0.06235340707427673
257,output__axes__SAM_temperature,state__gs,NEMA_H3,-0.46324798486523117,-0.409205828458081,0.04222432476936353,-0.5285712614134831,0.06737287592671977
258,output__axes__SAM_temperature,state__gs,NEMA_H15,-0.5204772337413611,-0.38728997068182425,0.03218085300611424,-0.685944757819434,0.21066363249133196
259,output__axes__SAM_temperature,state__gs,combined,-0.528713110214724,-0.45086308348799964,0.012160374966839702,-0.8030808568777902,0.19045977350207632
260,output__axes__SAM_temperature,state__Ag,NEMA_H0,-0.7968252477392521,-0.43607318814701096,0.06498197743854042,-0.7132041715189691,0.05320656474570217
261,output__axes__SAM_temperature,state__Ag,NEMA_H3,-0.5495533616730626,-0.45754332708926265,0.06196141517995544,-0.560200712060814,0.044546709921272465
262,output__axes__SAM_temperature,state__Ag,NEMA_H15,-0.4811074085882204,-0.4661746146105962,0.015042234540778677,-0.9278213520155006,0.23384769472169054
263,output__axes__SAM_temperature,state__Ag,combined,-0.5329036370507731,-0.5071389913734158,0.0378901558967375,-1.0242159669007398,0.04744121312483957
264,output__axes__SAM_temperature,state__Tr,NEMA_H0,-0.2640136942847689,-0.24709014092887893,0.021427671811725762,-0.4322875813652058,0.06642014115486386
265,output__axes__SAM_temperature,state__Tr,NEMA_H3,-0.21455339290423323,-0.1713065546204393,0.009256506410433577,-0.3014838941738947,0.04746467098041852
266,output__axes__SAM_temperature,state__Tr,NEMA_H15,-0.2945466599334845,-0.22932761472678012,0.006884937839725082,-0.43415617737177237,0.10322998438726468
267,output__axes__SAM_temperature,state__Tr,combined,-0.22371911957630228,-0.211548434900755,0.06492701247135693,-0.4370610370535384,0.07697084658918729
268,output__axes__SAM_temperature,state__sucrose,NEMA_H0,-0.9360377955712058,-0.607163830372432,0.04550746208686138,-1.0626946883529589,0.04186041956647524
269,output__axes__SAM_temperature,state__sucrose,NEMA_H3,-0.7409205568624158,-0.6865293336915631,0.09673645289783582,-0.7983013036059671,0.16574770520105345
270,output__axes__SAM_temperature,state__sucrose,NEMA_H15,-0.8972247516365093,-0.6462816375608673,0.10051045161474777,-1.0571949568356365,0.11551265070767162
271,output__axes__SAM_temperature,state__sucrose,combined,-0.8544918325173232,-0.6981822117548876,0.0654514223781916,-1.2160316601268362,0.4710041301462059
272,output__axes__SAM_temperature,state__Rd,NEMA_H0,-0.02794324166782023,-0.016841050436165867,0.0017365743457694862,-0.03482838478364999,0.008034579102142074
273,output__axes__SAM_temperature,state__Rd,NEMA_H3,-0.10632934536359263,-0.01742083447732537,0.0018345504025062103,-0.029687416002557695,0.005879214361172911
274,output__axes__SAM_temperature,state__Rd,NEMA_H15,-0.07022179903048026,-0.018903731461064246,0.000636915200572852,-0.034163251188431616,0.0041668658273595885
275,output__axes__SAM_temperature,state__Rd,combined,-0.13759280671587104,-0.029725872776777313,0.004087474940525542,-0.060155477307002936,0.008893274246889162
276,output__axes__SAM_temperature,state__sum_respi,NEMA_H0,-0.05025656890635462,-0.018858773488304906,0.002840560162275345,-0.09386126189801312,0.051810260844237115
277,output__axes__SAM_temperature,state__sum_respi,NEMA_H3,-0.5649997356979641,-0.02119312291440635,0.0011418059053712845,-0.053488056180437143,0.01861668307896327
278,output__axes__SAM_temperature,state__sum_respi,NEMA_H15,-0.3182167987911307,-0.02157217178084229,0.004465757330002575,-0.08413700700764264,0.03611511876236128
279,output__axes__SAM_temperature,state__sum_respi,combined,-0.41126325040746126,-0.07794374182365404,0.005014211590930379,-0.290321091780922,0.10194905046256532
280,output__axes__SAM_temperature,state__Photosynthesis,NEMA_H0,-0.7440896795500299,-0.43690243280697566,0.02448548139336041,-0.7339987080278091,0.06974917239496127
281,output__axes__SAM_temperature,state__Photosynthesis,NEMA_H3,-1.4757940123006466,-0.5206077289080461,0.03865301686243238,-0.6835624427772612,0.05848202593292493
282,output__axes__SAM_temperature,state__Photosynthesis,NEMA_H15,-0.7105952704139008,-0.7179494709455906,0.010495251764612926,-0.9159708914764969,0.11836336957270933
283,output__axes__SAM_temperature,state__Photosynthesis,combined,-0.8391334751624969,-0.7629287973846061,0.0025294842044592983,-1.2183639214109625,0.3396512210131176
284,output__axes__SAM_temperature,state__PARa,NEMA_H0,-0.7555905256260896,-0.7502358357481983,0.04827262663062537,-0.8739887315439575,0.0734898530014876
285,output__axes__SAM_temperature,state__PARa,NEMA_H3,-0.7412925381317378,-0.7180118214141101,0.03841198047156667,-0.7909855884078846,0.03458711384750948
286,output__axes__SAM_temperature,state__PARa,NEMA_H15,-0.7623789997280696,-0.7106874477098254,0.008144412656197711,-0.9022568560008803,0.13620831952245724
287,output__axes__SAM_temperature,state__PARa,combined,-0.7524179394695402,-0.7321473260029446,0.017268109613933817,-1.156823091298304,0.233106740236549
288,output__axes__delta_teq,state__An,NEMA_H0,-0.4062765747411489,-0.24832363239142033,0.03884064144476707,-0.32198688442502554,0.06679947302182437
289,output__axes__delta_teq,state__An,NEMA_H3,-0.8459931074001589,-0.23562437230222896,0.01218877451239502,-0.31023796352152594,0.04071263916596881
290,output__axes__delta_teq,state__An,NEMA_H15,-0.3700562271363591,-0.29580234425508894,0.02179367513002418,-0.4323980024205327,0.06676323045836065
291,output__axes__delta_teq,state__An,combined,-0.3748789461203866,-0.29219506830504,0.033115864210337714,-0.5508348968595046,0.12905158295346203
292,output__axes__delta_teq,state__Transpiration,NEMA_H0,-0.5891372150564284,-0.2186764340402044,0.01190897657751159,-0.44860816351985666,0.019948494999601364
293,output__axes__delta_teq,state__Transpiration,NEMA_H3,-0.5321812295879372,-0.2609432707830151,0.02413324610626798,-0.36220847934450945,0.0833712939561755
294,output__axes__delta_teq,state__Transpiration,NEMA_H15,-0.5135923946830557,-0.29287695291016175,0.01666373523026319,-0.4968426672738679,0.1051411705245694
295,output__axes__delta_teq,state__Transpiration,combined,-0.4404614306471287,-0.31269378971528844,0.045388741755686184,-0.5218500748535908,0.07750633917910045
296,output__axes__delta_teq,state__S_Sucrose,NEMA_H0,-0.8366507214895542,-0.7644025744026969,0.06571931332306663,-0.8857751213755423,0.09211277213406095
297,output__axes__delta_teq,state__S_Sucrose,NEMA_H3,-0.6683603823922818,-0.6353047828338639,0.012509752865096346,-0.7800159902246641,0.0791656847261414
298,output__axes__delta_teq,state__S_Sucrose,NEMA_H15,-0.8493108759955068,-0.770479984522749,0.009030652867450598,-0.9598385875470029,0.09851519229120187
299,output__axes__delta_teq,state__S_Sucrose,combined,-0.8074740505975335,-0.7238598111314603,0.015141187003646576,-1.2001184130197735,0.3364627550492816
300,output__axes__delta_teq,state__Ts,NEMA_H0,-0.016440432600945746,-0.008715987988661892,0.0017495000420935844,-0.02106925472862693,0.010890925201211479
301,output__axes__delta_teq,state__Ts,NEMA_H3,-0.047857462824107314,-0.010349325215208241,0.0031309243700783306,-0.021788115148959408,0.007422478537221734
302,output__axes__delta_teq,state__Ts,NEMA_H15,-0.042902583711310255,-0.013604960128570523,0.001327371435820069,-0.024653104553602232,0.00652834392953208
303,output__axes__delta_teq,state__Ts,combined,-0.0387159011146569,-0.012186380140386944,0.002760573631635239,-0.027274234512340484,0.010016000522838808
304,output__axes__delta_teq,state__gs,NEMA_H0,-0.5069472640477931,-0.41511989673786487,0.018323791092493526,-0.6172404969797994,0.0652380703420125
305,output__axes__delta_teq,state__gs,NEMA_H3,-0.4934556567410243,-0.43250001839455415,0.033991093354353207,-0.5274655013556583,0.05322942014578085
306,output__axes__delta_teq,state__gs,NEMA_H15,-0.5629508595042144,-0.4134227109781243,0.03423869849744742,-0.6960040490584772,0.196681451952622
307,output__axes__delta_teq,state__gs,combined,-0.5552832385797891,-0.4703426026487836,0.021298094943264855,-0.8110828870181046,0.22766263274145104
308,output__axes__delta_teq,state__Ag,NEMA_H0,-0.8829468331219201,-0.4504567434437943,0.06864036005909574,-0.6787610319261175,0.07050657424013067
309,output__axes__delta_teq,state__Ag,NEMA_H3,-0.6849680304558513,-0.4802827881323406,0.05366577770167655,-0.5709911178266681,0.041233784819510545
310,output__axes__delta_teq,state__Ag,NEMA_H15,-0.4982177194546498,-0.49377423120268005,0.008179183948972053,-0.855935408069639,0.09744290319658976
311,output__axes__delta_teq,state__Ag,combined,-0.5664350966905658,-0.5322906289655257,0.0390400005520866,-1.0377973270123828,0.11551044817640564
312,output__axes__delta_teq,state__Tr,NEMA_H0,-0.33800200896458554,-0.27338964139597716,0.017983329303351146,-0.45008898205750975,0.07004961491524184
313,output__axes__delta_teq,state__Tr,NEMA_H3,-0.3998997718401047,-0.19828646007460085,0.01470803636238713,-0.35931308185623206,0.12443710244607722
314,output__axes__delta_teq,state__Tr,NEMA_H15,-0.43078937441908977,-0.2529713225888572,0.00174916197510959,-0.4524810843210217,0.0791227562919593
315,output__axes__delta_teq,state__Tr,combined,-0.38071719320609015,-0.23159046946177922,0.04023832503735623,-0.48125205589339903,0.05246988322264168
316,output__axes__delta_teq,state__sucrose,NEMA_H0,-0.9408793844026834,-0.5910334591053364,0.05505878354856593,-1.0282263794583333,0.054821045037220024
317,output__axes__delta_teq,state__sucrose,NEMA_H3,-0.7157754650765049,-0.6873057849708123,0.10170808994244467,-0.8277206699491145,0.18643293252014945
318,output__axes__delta_teq,state__sucrose,NEMA_H15,-0.8697392851092438,-0.6439831186196835,0.10198081706221146,-1.06050020188771,0.12446813252897813
319,output__axes__delta_teq,state__sucrose,combined,-0.8104181039159202,-0.6859185121050538,0.07287443871301595,-1.2110834322993007,0.49432930924156104
320,output__axes__delta_teq,state__Rd,NEMA_H0,-0.04037343489470818,-0.03083173820979394,0.0028431562107506976,-0.053734143637518335,0.009568311414721921
321,output__axes__delta_teq,state__Rd,NEMA_H3,-0.18044759967305768,-0.03127630129098428,0.0029724257525761814,-0.053371645156569995,0.004194248387570514
322,output__axes__delta_teq,state__Rd,NEMA_H15,-0.09610820360842001,-0.03398699449540206,0.0006984428224355126,-0.04805844058161651,0.008404518746194222
323,output__axes__delta_teq,state__Rd,combined,-0.12173453033034863,-0.04758940091906144,0.012006806121533617,-0.09077333180571782,0.024925465585190213
324,output__axes__delta_teq,state__sum_respi,NEMA_H0,-0.08400629464278397,-0.026909852275350293,0.00563727246328777,-0.15741778914225427,0.088846798330425
325,output__axes__delta_teq,state__sum_respi,NEMA_H3,-0.7298004884767781,-0.034800707013746976,0.004981562759053984,-0.06587072798830094,0.026961433547114635
326,output__axes__delta_teq,state__sum_respi,NEMA_H15,-0.46143622605330453,-0.03571347087019625,0.004235501023864199,-0.08463667506718141,0.03292032784742627
327,output__axes__delta_teq,state__sum_respi,combined,-0.4442017500104204,-0.09055559732824021,0.010112736737783444,-0.31047747917792184,0.14193586829692728
328,output__axes__delta_teq,state__Photosynthesis,NEMA_H0,-0.7342186759335708,-0.4567839504797942,0.023588632834535897,-0.6686242122079454,0.04473395079407096
329,output__axes__delta_teq,state__Photosynthesis,NEMA_H3,-1.411856766034073,-0.5583176406032805,0.02008227083780171,-0.6853506233984367,0.030751987016487563
330,output__axes__delta_teq,state__Photosynthesis,NEMA_H15,-0.7095485617188139,-0.7285345368409777,0.006571456450232747,-0.927054284200551,0.11223364698013728
331,output__axes__delta_teq,state__Photosynthesis,combined,-0.6324589183453007,-0.6102369394070549,0.00813876080639166,-1.2165289212315618,0.16450115282054215
332,output__axes__delta_teq,state__PARa,NEMA_H0,-0.7635209958329939,-0.7543195381287641,0.04558499836489459,-0.8561225596765093,0.05711805329512073
333,output__axes__delta_teq,state__PARa,NEMA_H3,-0.7315518484853999,-0.7273094566272705,0.03451483568113021,-0.782048976571574,0.03261201120155228
334,output__axes__delta_teq,state__PARa,NEMA_H15,-0.7540970722983945,-0.7191870235085638,0.008625757448370895,-0.9136791743636111,0.13054808211146954
335,output__axes__delta_teq,state__PARa,combined,-0.7504566212912046,-0.7377168728632734,0.004244517478099853,-1.145096850272279,0.28047457195902936
336,output__axes__sum_respi_shoot,state__An,NEMA_H0,-0.6851867098617167,-0.2921461834632566,0.04730669536359603,-1.2725091935891288,1.2511227987181526
337,output__axes__sum_respi_shoot,state__An,NEMA_H3,-0.887728911758568,-0.8792521634171409,0.025794939425947676,-1.4922028055775594,0.6980899033469135
338,output__axes__sum_respi_shoot,state__An,NEMA_H15,-0.8349130187371844,-0.7569329460666285,0.05796185413182204,-3.9907431874440813,4.235786107798641
339,output__axes__sum_respi_shoot,state__An,combined,-0.7213598886189116,-0.4018979011063479,0.06319028314626973,-0.8324791667758623,0.21613046472950026
340,output__axes__sum_respi_shoot,state__Transpiration,NEMA_H0,-0.7162991747303277,-0.2993423587783139,0.12948926946171233,-2.709216411963769,3.1858627657341354
341,output__axes__sum_respi_shoot,state__Transpiration,NEMA_H3,-0.9079043515912846,-0.7965782950721888,0.08938746607435138,-1.9478356640704237,1.475782489383832
342,output__axes__sum_respi_shoot,state__Transpiration,NEMA_H15,-0.8886627077164863,-0.757520795094666,0.09433176258005521,-4.859547482342248,5.56124435896513
343,output__axes__sum_respi_shoot,state__Transpiration,combined,-0.9988677173833226,-0.5927304180286677,0.07750774104649549,-0.8093404105870338,0.18876515330900043
344,output__axes__sum_respi_shoot,state__S_Sucrose,NEMA_H0,-0.8607056159594949,-0.8880480481609064,0.03444906137462091,-2.630673209081297,2.2702714488067217
345,output__axes__sum_respi_shoot,state__S_Sucrose,NEMA_H3,-0.6443629536813791,-0.5761455453751313,0.05062451135102964,-1.0243891712861755,0.44243942956553967
346,output__axes__sum_respi_shoot,state__S_Sucrose,NEMA_H15,-0.8646302582275324,-0.7050563669030336,0.026373278301305238,-3.9850523947685415,4.054452767230272
347,output__axes__sum_respi_shoot,state__S_Sucrose,combined,-0.8264095523093494,-0.7738804912201019,0.08404428828926931,-0.8876622640471642,0.17821739000055223
348,output__axes__sum_respi_shoot,state__Ts,NEMA_H0,-0.6942546546872763,-0.28504018297916983,0.07630694216587061,-3.050706583089879,3.381630373461823
349,output__axes__sum_respi_shoot,state__Ts,NEMA_H3,-0.8297430937148805,-0.7096969966533643,0.12473268570578097,-2.6877173145987725,2.6489873374543698
350,output__axes__sum_respi_shoot,state__Ts,NEMA_H15,-0.7990070573898395,-0.6808170979055866,0.1299692843168874,-5.396637472843612,6.496964892592463
351,output__axes__sum_respi_shoot,state__Ts,combined,-0.9135668672822801,-0.4385984096204425,0.014405869536323196,-0.8583637645359058,0.03310144712239008
352,output__axes__sum_respi_shoot,state__gs,NEMA_H0,-0.9706973170400177,-0.975895685705428,0.0067243730173555515,-2.6796439305668365,2.206395679898306
353,output__axes__sum_respi_shoot,state__gs,NEMA_H3,-0.9357920242449043,-0.7529745460649903,0.023390531973388074,-1.3880697250409877,0.5796003020327168
354,output__axes__sum_respi_shoot,state__gs,NEMA_H15,-0.5261966469637873,-0.3901350705025521,0.0407043008866651,-2.794742163795847,2.9201245257085295
355,output__axes__sum_respi_shoot,state__gs,combined,-0.8741353981400014,-0.6955484784860696,0.05020271363447773,-0.8416680077633943,0.11458431094829635
356,output__axes__sum_respi_shoot,state__Ag,NEMA_H0,-0.8390810376700644,-0.8850289966187247,0.026256884208358804,-2.5304097424651624,2.1404158774991235
357,output__axes__sum_respi_shoot,state__Ag,NEMA_H3,-0.654812038246875,-0.49666634504335977,0.039918351541239565,-1.0946842641211327,0.5807429915895947
358,output__axes__sum_respi_shoot,state__Ag,NEMA_H15,-0.6315009425575345,-0.4693411789714623,0.07374089490192659,-3.3090785914618066,2.402085627928653
359,output__axes__sum_respi_shoot,state__Ag,combined,-0.9254869057359514,-0.8044970702025065,0.08625933816076888,-0.9430292531394363,0.18425220395688502
360,output__axes__sum_respi_shoot,state__Tr,NEMA_H0,-0.7368163649519878,-0.20253742509453235,0.022269806829259848,-1.430677312445663,1.5076178834806422
361,output__axes__sum_respi_shoot,state__Tr,NEMA_H3,-0.9498139912630361,-0.7520157308213288,0.11732648741398759,-2.1622177629207857,1.8097482312604853
362,output__axes__sum_respi_shoot,state__Tr,NEMA_H15,-0.90043830697645,-0.7524741773315656,0.09248100143232414,-4.631310908530975,5.23217208595085
363,output__axes__sum_respi_shoot,state__Tr,combined,-1.0564208474233356,-0.4800672386313787,0.04048522788843954,-0.7833885269312127,0.17345238330599286
364,output__axes__sum_respi_shoot,state__sucrose,NEMA_H0,-0.29544211046033225,-0.2794876790867009,0.10751917138914814,-2.8190907395469247,3.4308935283832316
365,output__axes__sum_respi_shoot,state__sucrose,NEMA_H3,-0.9364460628498879,-0.736872732990762,0.08744512407260172,-1.6607565160637645,1.1557354709396184
366,output__axes__sum_respi_shoot,state__sucrose,NEMA_H15,-0.8913222093765468,-0.7306413407136548,0.1258207721319733,-2.742236603598624,2.4524281433376287
367,output__axes__sum_respi_shoot,state__sucrose,combined,-0.6689486384180574,-0.5418679010159814,0.11233170277754548,-0.7103424884405648,0.22084885533781398
368,output__axes__sum_respi_shoot,state__Rd,NEMA_H0,-0.3333637176418357,-0.046435651882046264,0.012016239214298974,-0.2849631240730205,0.3174582396057578
369,output__axes__sum_respi_shoot,state__Rd,NEMA_H3,-0.6591018132737491,-0.17018065950801553,0.04124538009934836,-1.0211830766059695,1.0210115395923365
370,output__axes__sum_respi_shoot,state__Rd,NEMA_H15,-0.5721244554305018,-0.13794079226588787,0.02854723812308896,-2.986804095801393,2.8689768259163904
371,output__axes__sum_respi_shoot,state__Rd,combined,-0.6787220339363256,-0.3758998390626145,0.06859343613049412,-0.6256253933023962,0.15532475575901164
372,output__axes__sum_respi_shoot,state__sum_respi,NEMA_H0,-0.6063662245012845,-0.01581244681681927,0.001783932020591305,-0.051073953651797364,0.03903770850559238
373,output__axes__sum_respi_shoot,state__sum_respi,NEMA_H3,-0.5398302783115677,-0.1807811096631701,0.03908391351945421,-0.4166371407247298,0.18348402559205998
374,output__axes__sum_respi_shoot,state__sum_respi,NEMA_H15,-0.7660890413511886,-0.07955993320136308,0.019220994849890382,-1.7075634644705187,1.6297729630153088
375,output__axes__sum_respi_shoot,state__sum_respi,combined,-0.5509652170032117,-0.19130657609002108,0.019902147293146627,-0.5362349027513903,0.035047018256282404
376,output__axes__sum_respi_shoot,state__Photosynthesis,NEMA_H0,-0.803920658748613,-0.8240736917569023,0.030603101631914847,-2.272131029478668,1.8618491162990822
