,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
193,output__axes__C_exudated,state__An,NEMA_H3,-0.476177052060064,-0.3331715382951855,0.01359666184077435,-0.5319588417422837,0.18943826053828514
194,output__axes__C_exudated,state__An,NEMA_H15,-0.3313279797425897,-0.35571285739928843,0.043984562607412334,-0.7870384261159297,0.3712717564512449
195,output__axes__C_exudated,state__An,combined,-0.5558098988919724,-0.6306140341440188,0.02982540207470731,-0.7775929185157038,0.10121071653001451
196,output__axes__C_exudated,state__Transpiration,NEMA_H0,-0.3647762361267217,-0.28603857170749386,0.03851742661647323,-0.4292710638072134,0.14095025143047835
197,output__axes__C_exudated,state__Transpiration,NEMA_H3,-0.2949013931924949,-0.38772761205234096,0.019362708479903335,-0.4986017483435005,0.0358872257083642
198,output__axes__C_exudated,state__Transpiration,NEMA_H15,-0.37697825582193295,-0.4581117379332347,0.05917217187988166,-0.6162151549533811,0.201157470683477
199,output__axes__C_exudated,state__Transpiration,combined,-0.37466589467050676,-0.44102462015340604,0.02033119648708231,-0.5067309227077849,0.043262387938474346
200,output__axes__C_exudated,state__S_Sucrose,NEMA_H0,-0.4373468531113964,-0.5245727085317063,0.02865401051358734,-0.556482390201402,0.05389078899585937
201,output__axes__C_exudated,state__S_Sucrose,NEMA_H3,-0.5180145798893544,-0.35586827787381564,0.026070785519493874,-0.4493946914895642,0.07977279597854979
202,output__axes__C_exudated,state__S_Sucrose,NEMA_H15,-0.41972367357432766,-0.4099462445921665,0.04506973372048217,-0.6543397470246526,0.04782998650785391
203,output__axes__C_exudated,state__S_Sucrose,combined,-0.4940291026669096,-0.4793991022354072,0.007161732527155956,-0.5305575343481617,0.022097871798863054
204,output__axes__C_exudated,state__Ts,NEMA_H0,-0.3724444240541189,-0.39664620990619653,0.013059709087881595,-0.6486447823697573,0.04002596661195863
205,output__axes__C_exudated,state__Ts,NEMA_H3,-24.139657277069624,-0.41947470735459297,0.011477020241339266,-0.5899431814936725,0.018416067714171102
206,output__axes__C_exudated,state__Ts,NEMA_H15,-37.00488068650846,-0.48987933696840313,0.03836485246234224,-0.7104412623842657,0.11074958559187839
207,output__axes__C_exudated,state__Ts,combined,-44.43233099207426,-0.44633490428241723,0.013887152814932063,-0.523751400060443,0.005273353066876926
208,output__axes__C_exudated,state__gs,NEMA_H0,-0.44274228135215216,-0.4200830053273978,0.02957048758420784,-0.473612555611081,0.054519417100126547
209,output__axes__C_exudated,state__gs,NEMA_H3,-0.5240227583373587,-0.4774960205425531,0.021459341970557263,-0.643952832875937,0.13111707153287344
210,output__axes__C_exudated,state__gs,NEMA_H15,-0.71022587205278,-0.5089561802907759,0.014557575311410241,-0.9162677162000223,0.12266041386651008
211,output__axes__C_exudated,state__gs,combined,-0.5317958558796876,-0.494600277626923,0.022654307722083582,-0.6188256148349756,0.05883741015195662
212,output__axes__C_exudated,state__Ag,NEMA_H0,-0.4247346799121652,-0.5175741464329635,0.02648194545550064,-0.5581371498846232,0.042292473312575775
213,output__axes__C_exudated,state__Ag,NEMA_H3,-0.40636556762071824,-0.42146584107652285,0.027866090552287434,-0.4974938962863258,0.0696836773513487
214,output__axes__C_exudated,state__Ag,NEMA_H15,-0.4030542434820397,-0.43164716980868967,0.05693679640832134,-0.5934675008816769,0.04015243098926829
215,output__axes__C_exudated,state__Ag,combined,-0.4160590846601369,-0.4589449747064349,0.00525209419629085,-0.5039118641674833,0.007007439992930739
216,output__axes__C_exudated,state__Tr,NEMA_H0,-0.38355780628458847,-0.4161564075758937,0.05991888758249005,-0.5988110113288824,0.1756135023874109
217,output__axes__C_exudated,state__Tr,NEMA_H3,-2.069450221548329,-0.37530872818554767,0.034499132731215264,-0.5903046052223857,0.1298674529664392
218,output__axes__C_exudated,state__Tr,NEMA_H15,-7.4687266309041895,-0.40432925410836584,0.049418052001751464,-0.7279921079747615,0.02830752390214629
219,output__axes__C_exudated,state__Tr,combined,-3.1743705644548936,-0.40623328626213223,0.017198558958548025,-0.5581629505505786,0.07114199098379803
220,output__axes__C_exudated,state__sucrose,NEMA_H0,-0.25197437670309264,-0.22300735387861312,0.01659924195321322,-0.25902720161486853,0.05132809273252212
221,output__axes__C_exudated,state__sucrose,NEMA_H3,-0.3599970268015506,-0.3061968930443865,0.04136862845912535,-0.36927727009448813,0.12007842848166496
222,output__axes__C_exudated,state__sucrose,NEMA_H15,-0.3667071065407305,-0.34346593009542864,0.07562040212195531,-0.39656512725569376,0.1170947877893977
223,output__axes__C_exudated,state__sucrose,combined,-0.3699040503195123,-0.3111893619813107,0.0415376397750533,-0.37230502212860267,0.1094701562798096
224,output__axes__C_exudated,state__Rd,NEMA_H0,-0.3717277251141704,-0.28026489644861896,0.016529058132719102,-0.3529457278861228,0.02483633545353188
225,output__axes__C_exudated,state__Rd,NEMA_H3,-3.3610674050742926,-0.26106160820795393,0.01100855355586359,-0.36838288860971785,0.035963452752888765
226,output__axes__C_exudated,state__Rd,NEMA_H15,-0.291492553572813,-0.3337479267604037,0.040921545564304496,-0.5556590158516616,0.1415048421230486
227,output__axes__C_exudated,state__Rd,combined,-0.34107313251745686,-0.38018794611504353,0.030370398294724963,-0.6288958319173109,0.2741455419175591
228,output__axes__C_exudated,state__sum_respi,NEMA_H0,-0.22929890004274567,-0.23522217625077027,0.018692521991802567,-0.2749777017142296,0.04130906709295411
229,output__axes__C_exudated,state__sum_respi,NEMA_H3,-0.23796968997816564,-0.21153812031984356,0.0067616227750739435,-0.24471942712674777,0.01531202458125065
230,output__axes__C_exudated,state__sum_respi,NEMA_H15,-0.271372863192796,-0.22092154235107112,0.04030157016262644,-0.2759316325942247,0.05823604477184735
231,output__axes__C_exudated,state__sum_respi,combined,-0.24137341155185685,-0.2515236389106979,0.02006630828270867,-0.2845046823730025,0.05688250365197502
232,output__axes__C_exudated,state__Photosynthesis,NEMA_H0,-0.4302597644832761,-0.4200938588101066,0.02791309651420859,-0.4739832173509549,0.07433164823164229
233,output__axes__C_exudated,state__Photosynthesis,NEMA_H3,-0.49598658872934076,-0.4865158640813299,0.028955379471716572,-0.6117448105579258,0.09532574867656841
234,output__axes__C_exudated,state__Photosynthesis,NEMA_H15,-0.6026084376767257,-0.593659956868355,0.09540520938219128,-0.7502999687339772,0.19192519619079387
235,output__axes__C_exudated,state__Photosynthesis,combined,-0.5213372599347759,-0.5064962267503242,0.015368654185642048,-0.5450927310286356,0.04319120043670732
236,output__axes__C_exudated,state__PARa,NEMA_H0,-0.8836225535486585,-0.8771705647016498,0.05478930144159445,-0.9472897230674319,0.13128807838066986
237,output__axes__C_exudated,state__PARa,NEMA_H3,-0.9525230869838557,-0.9394306495006853,0.018688594237675788,-0.9605058621446988,0.044220373688023236
238,output__axes__C_exudated,state__PARa,NEMA_H15,-0.9380761317272571,-0.9280823429898235,0.03315074975900945,-1.105929107863037,0.050657117017096714
239,output__axes__C_exudated,state__PARa,combined,-0.9290029599073426,-0.9150993399612967,0.03879099097897465,-0.9676767168979503,0.07458788681526941
240,output__axes__SAM_temperature,state__An,NEMA_H0,-0.33081116496628926,-0.23662693213713074,0.017156997446518326,-0.3529675021751006,0.046641447905758276
241,output__axes__SAM_temperature,state__An,NEMA_H3,-0.5593964084855739,-0.2071860592470948,0.026799947530291322,-0.283561471201062,0.07833204345045489
242,output__axes__SAM_temperature,state__An,NEMA_H15,-0.36038499964171444,-0.3065469742060426,0.012753097727564632,-0.4795650275050362,0.0627113895350583
243,output__axes__SAM_temperature,state__An,combined,-0.33835838989302475,-0.2742429598563075,0.016327072691643855,-0.3748429879844213,0.06051472758157994
244,output__axes__SAM_temperature,state__Transpiration,NEMA_H0,-0.404713615073715,-0.1806810998513575,0.006869663121325325,-0.5196385449684121,0.06863198219671586
245,output__axes__SAM_temperature,state__Transpiration,NEMA_H3,-0.43507229755186944,-0.29355932560356507,0.023282844195075224,-0.44647460979693115,0.05839792980703011
246,output__axes__SAM_temperature,state__Transpiration,NEMA_H15,-0.41553361695939384,-0.2829380706458919,0.04052387781342988,-0.45906219749736854,0.16098946971765085
247,output__axes__SAM_temperature,state__Transpiration,combined,-0.39128287620589597,-0.2606624797766503,0.033322166329574854,-0.4330030947537513,0.09047297875715495
248,output__axes__SAM_temperature,state__S_Sucrose,NEMA_H0,-1.048705279512543,-0.4917654219320718,0.02860644445727529,-0.8126741523811466,0.15898108011845313
249,output__axes__SAM_temperature,state__S_Sucrose,NEMA_H3,-0.8855161749510553,-0.5775107856620162,0.022934191828366538,-0.8023909728813591,0.03598493498613684
250,output__axes__SAM_temperature,state__S_Sucrose,NEMA_H15,-0.9354544791049408,-0.7850076805545366,0.00810442660311409,-0.8550317379444324,0.054493238355096556
251,output__axes__SAM_temperature,state__S_Sucrose,combined,-0.9498394075766686,-0.7702754008694187,0.02172634952598739,-0.8763159204157925,0.09070895885677381
252,output__axes__SAM_temperature,state__Ts,NEMA_H0,-0.0008157686742648367,-0.0006113225719383463,0.00012826451742346606,-0.0016731623933615044,0.0005571072876792624
253,output__axes__SAM_temperature,state__Ts,NEMA_H3,-0.17340839330722793,-0.0006407472669939516,0.00016574444340471402,-0.0013546750509876619,0.0006455219889147905
254,output__axes__SAM_temperature,state__Ts,NEMA_H15,-0.22931267912952796,-0.0005673217116259834,0.0001324147235651572,-0.0016901970324991872,0.0007726168607886802
255,output__axes__SAM_temperature,state__Ts,combined,-0.15479413800733066,-0.0006554598470783986,9.033236943979615e-05,-0.0017364247029092734,0.0008471010137592983
256,output__axes__SAM_temperature,state__gs,NEMA_H0,-0.602655717857853,-0.4616565115482112,0.03219717108274634,-0.649499813683469,0.04915057435524045
257,output__axes__SAM_temperature,state__gs,NEMA_H3,-0.6617090663181587,-0.4367371646690626,0.027272307262912503,-0.7063310819484497,0.14337942939166268
258,output__axes__SAM_temperature,state__gs,NEMA_H15,-0.5356640606654979,-0.46326783656822484,0.013475809184979004,-0.6796356209538602,0.09354519358794834
259,output__axes__SAM_temperature,state__gs,combined,-0.7178065734934749,-0.49572250397638645,0.03207995154421794,-0.8175202196776427,0.08584688500953275
260,output__axes__SAM_temperature,state__Ag,NEMA_H0,-0.8162047683797883,-0.47290308844120355,0.008532415285035939,-0.7657040261364618,0.08212144407032021
261,output__axes__SAM_temperature,state__Ag,NEMA_H3,-0.8287960773336245,-0.4379067138893245,0.03799094613892639,-0.5711057689822158,0.027488440384197073
262,output__axes__SAM_temperature,state__Ag,NEMA_H15,-0.5652639955290846,-0.4948091073106024,0.04612006549480936,-0.7110026861499664,0.0936878415696405
263,output__axes__SAM_temperature,state__Ag,combined,-0.7348276235002235,-0.5000190065387718,0.036598362604245746,-0.7891550915571292,0.1225907340808351
264,output__axes__SAM_temperature,state__Tr,NEMA_H0,-0.27813335216439,-0.12293843483615391,0.009293467341261104,-0.408618969555494,0.07276953970390918
265,output__axes__SAM_temperature,state__Tr,NEMA_H3,-1.5528136538370505,-0.12335226538942203,0.011377150625974504,-0.24850344334273075,0.036286082821138585
266,output__axes__SAM_temperature,state__Tr,NEMA_H15,-1.6242587376164452,-0.13065509996283498,0.01121880643183918,-0.26704510812350174,0.061147458131758675
267,output__axes__SAM_temperature,state__Tr,combined,-1.687234652672914,-0.1469680310967176,0.03708661554296651,-0.22799110050203597,0.06579847494439357
268,output__axes__SAM_temperature,state__sucrose,NEMA_H0,-1.2610466167574201,-0.4618918191282151,0.03513612980452391,-0.6675494613407068,0.24767360489694668
269,output__axes__SAM_temperature,state__sucrose,NEMA_H3,-0.9327411854972877,-0.470602903362259,0.04553442227438465,-0.64879650058259,0.14674314755317483
270,output__axes__SAM_temperature,state__sucrose,NEMA_H15,-0.797106202092475,-0.4152504222385455,0.13999823223180988,-0.7043911702227894,0.21177698032087702
271,output__axes__SAM_temperature,state__sucrose,combined,-0.9912358037216624,-0.572844768293259,0.023763473428244003,-0.9213563221084113,0.2241372810898508
272,output__axes__SAM_temperature,state__Rd,NEMA_H0,-0.028603597172406434,-0.014236458508559646,0.0010348846261366473,-0.02871491530789118,0.010875337876435388
273,output__axes__SAM_temperature,state__Rd,NEMA_H3,-0.045790119744548614,-0.028794868000963782,0.002523753679502186,-0.06189179884268292,0.009395492747272085
274,output__axes__SAM_temperature,state__Rd,NEMA_H15,-0.03515598374970093,-0.018702406998750747,0.00276571008813929,-0.038236888558025345,0.01071249600469461
275,output__axes__SAM_temperature,state__Rd,combined,-0.07774883751036507,-0.044225154905760546,0.00383966347560397,-0.07772194407499676,0.026437374262717243
276,output__axes__SAM_temperature,state__sum_respi,NEMA_H0,-0.04740284824335662,-0.015027813519279823,0.0022353642957430838,-0.06737457009113147,0.004490513228769018
277,output__axes__SAM_temperature,state__sum_respi,NEMA_H3,-0.14727609268596,-0.07003451054258396,0.018073373679298253,-0.14760243107167667,0.07231284979661676
278,output__axes__SAM_temperature,state__sum_respi,NEMA_H15,-0.10187361601912583,-0.035369776785157174,0.008124650150122776,-0.128378492691992,0.07536506438970186
279,output__axes__SAM_temperature,state__sum_respi,combined,-0.3169359715757006,-0.16957680499846842,0.03760774856097505,-0.4190137990141576,0.1546743808253167
280,output__axes__SAM_temperature,state__Photosynthesis,NEMA_H0,-0.6518349009122139,-0.39778630261558695,0.025575032565632917,-0.5986125858026743,0.1433560271194107
281,output__axes__SAM_temperature,state__Photosynthesis,NEMA_H3,-0.8109980996625639,-0.5043876796814081,0.028043491429598274,-0.6565888718473477,0.021147750078117953
282,output__axes__SAM_temperature,state__Photosynthesis,NEMA_H15,-0.8309437947471219,-0.6626270833983314,0.015369037732542536,-0.7621915803323812,0.04561752200517783
283,output__axes__SAM_temperature,state__Photosynthesis,combined,-0.7492545319090894,-0.5502332931613392,0.03589606594373042,-0.8734004331570936,0.21886468005859075
284,output__axes__SAM_temperature,state__PARa,NEMA_H0,-0.9481335980786025,-0.7149617024748603,0.013459253713890982,-0.8244653618761841,0.12559005299559717
285,output__axes__SAM_temperature,state__PARa,NEMA_H3,-0.8728751113289851,-0.7075890833102921,0.013967853328115494,-0.8219459348592958,0.05599167496639171
286,output__axes__SAM_temperature,state__PARa,NEMA_H15,-0.8512431623988898,-0.7151447642773462,0.014130097909188328,-0.7896163562010697,0.009615489852981315
287,output__axes__SAM_temperature,state__PARa,combined,-0.880569013775889,-0.7205045567164055,0.008804573499701235,-0.7986836974409499,0.03789757869575248
288,output__axes__delta_teq,state__An,NEMA_H0,-0.34555698061281775,-0.2731398117078465,0.011504248026598878,-0.40569135701292175,0.03375512852495672
289,output__axes__delta_teq,state__An,NEMA_H3,-0.5086701430961876,-0.3045697971156179,0.01468294666364868,-0.3836179966875663,0.03797216639704226
290,output__axes__delta_teq,state__An,NEMA_H15,-0.45761043365267734,-0.39384277139362184,0.015647264152334757,-0.5191828373264016,0.017009390582767174
291,output__axes__delta_teq,state__An,combined,-0.3897303407304606,-0.3327846721483661,0.021245123846607858,-0.4793455500773079,0.09751760371288658
292,output__axes__delta_teq,state__Transpiration,NEMA_H0,-0.4351255405271604,-0.21250934943302227,0.009626446524229964,-0.5686686397242021,0.05485498266205878
293,output__axes__delta_teq,state__Transpiration,NEMA_H3,-0.5102309351136282,-0.4075852344487459,0.01803813577456441,-0.5596804393059575,0.022984415568413276
294,output__axes__delta_teq,state__Transpiration,NEMA_H15,-0.49452322217173444,-0.39417423017590747,0.02521876389436433,-0.5359517949952571,0.08818041566500597
295,output__axes__delta_teq,state__Transpiration,combined,-0.4590511439569617,-0.3587744069442195,0.014938627542714395,-0.5071019364585126,0.06335051225742025
296,output__axes__delta_teq,state__S_Sucrose,NEMA_H0,-1.127161411222767,-0.5226933389522045,0.04400685254699523,-0.8073151451969428,0.17653317837350824
297,output__axes__delta_teq,state__S_Sucrose,NEMA_H3,-0.9306200992169891,-0.7495351820840196,0.01051435775675332,-0.8551791592591614,0.09983386460764589
298,output__axes__delta_teq,state__S_Sucrose,NEMA_H15,-0.9224622164652938,-0.7621296821805612,0.0060657464203222634,-0.8279430161222455,0.03748913851097903
299,output__axes__delta_teq,state__S_Sucrose,combined,-0.954247440394965,-0.7671836653635457,0.019847829291891682,-0.824487001689114,0.07136809232478325
300,output__axes__delta_teq,state__Ts,NEMA_H0,-0.02000902032792003,-0.014342719151076225,0.0024622266189637137,-0.02202367080928097,0.007084990355560027
301,output__axes__delta_teq,state__Ts,NEMA_H3,-0.01793654194758726,-0.043584432052283566,0.015453013873458904,-0.059025138409581006,0.03172960096533224
302,output__axes__delta_teq,state__Ts,NEMA_H15,-0.018421377739111386,-0.03900350186515912,0.011844611315237888,-0.04999843967599293,0.020363442840801525
303,output__axes__delta_teq,state__Ts,combined,-0.018530689752567393,-0.0340981353992856,0.013390714282685342,-0.04332679487186202,0.024321313166418883
304,output__axes__delta_teq,state__gs,NEMA_H0,-0.6157319362086013,-0.46361323496707,0.03133572212049417,-0.6206780844889631,0.04832753959230416
305,output__axes__delta_teq,state__gs,NEMA_H3,-0.5457014803372836,-0.49550308761690975,0.015323427564992016,-0.762379158367894,0.06994201667306656
306,output__axes__delta_teq,state__gs,NEMA_H15,-0.5531865447716823,-0.5194193423965086,0.009588706385597197,-0.7409634310005634,0.09787703486598782
307,output__axes__delta_teq,state__gs,combined,-0.7885566308685643,-0.6402399961497118,0.032411247147845816,-0.7960778926684658,0.01416624786306696
308,output__axes__delta_teq,state__Ag,NEMA_H0,-0.8693910570010595,-0.4980847780761919,0.014109904656543056,-0.7494967447845484,0.10966319306979416
309,output__axes__delta_teq,state__Ag,NEMA_H3,-0.8144149289610558,-0.5080506833477396,0.01969440103325199,-0.6471121224806612,0.05082365069238559
310,output__axes__delta_teq,state__Ag,NEMA_H15,-0.5821312313011218,-0.5375711889558138,0.032241574523081316,-0.6693417384250734,0.046711487781152534
311,output__axes__delta_teq,state__Ag,combined,-0.7442233432414143,-0.5382758416047378,0.025810850857840708,-0.763619482892862,0.11201451519293953
312,output__axes__delta_teq,state__Tr,NEMA_H0,-0.30097193509426656,-0.1498416393803267,0.01815695296693181,-0.5228416218752786,0.1944189556602428
313,output__axes__delta_teq,state__Tr,NEMA_H3,-0.48506186252608763,-0.2205999438665164,0.019645602226074064,-0.43543890610066494,0.12253336417859129
314,output__axes__delta_teq,state__Tr,NEMA_H15,-0.6198581573620415,-0.21263902487577194,0.008783026209888195,-0.4247273591617499,0.020657056090155446
315,output__axes__delta_teq,state__Tr,combined,-0.8508227982766475,-0.20834614246720637,0.010276580910246679,-0.3655710104608803,0.10400623892152958
316,output__axes__delta_teq,state__sucrose,NEMA_H0,-1.3305608672542684,-0.4197943980280397,0.0452029761215035,-0.6505718730881473,0.2583273228968961
317,output__axes__delta_teq,state__sucrose,NEMA_H3,-0.9019255562028303,-0.5319413317675696,0.053623936577110676,-0.7024772853923099,0.1689061706350655
318,output__axes__delta_teq,state__sucrose,NEMA_H15,-0.7988492451084841,-0.3989552582686007,0.14890039899134266,-0.6790034972079483,0.260464597663896
319,output__axes__delta_teq,state__sucrose,combined,-1.0513016474284516,-0.47959529189280564,0.03282298539079126,-0.8140525966403427,0.07688125349890947
320,output__axes__delta_teq,state__Rd,NEMA_H0,-0.03809737817239159,-0.0358131665834664,0.0034058254133988624,-0.05354965256238417,0.016571185424509447
321,output__axes__delta_teq,state__Rd,NEMA_H3,-0.101203903403414,-0.10456632717945576,0.01845562928831685,-0.17207650536963312,0.021618534484096202
322,output__axes__delta_teq,state__Rd,NEMA_H15,-0.054722369175035236,-0.062075760704543514,0.014767376251768025,-0.09803124374654969,0.026384942030032617
323,output__axes__delta_teq,state__Rd,combined,-0.09407442288113028,-0.09365682534966058,0.023554352341779685,-0.14920951382652292,0.060022504186079455
324,output__axes__delta_teq,state__sum_respi,NEMA_H0,-0.04766244014362319,-0.029701224338256005,0.004637590761692674,-0.16622742251816347,0.04178997632471608
325,output__axes__delta_teq,state__sum_respi,NEMA_H3,-0.2242725966987813,-0.14182559278645915,0.030671599251674803,-0.24310344851514332,0.07735354326163729
326,output__axes__delta_teq,state__sum_respi,NEMA_H15,-0.15061041366372313,-0.09943078992021333,0.012329720578372021,-0.24567858317857286,0.12876404351436282
327,output__axes__delta_teq,state__sum_respi,combined,-0.34503446007429156,-0.1968444852452227,0.04258605923861405,-0.45123480066879895,0.15120455419639137
328,output__axes__delta_teq,state__Photosynthesis,NEMA_H0,-0.6955754081104654,-0.42461301913313226,0.04019696114322647,-0.6965107850337232,0.2288041812165037
329,output__axes__delta_teq,state__Photosynthesis,NEMA_H3,-0.7917774584281546,-0.5637388786397458,0.023804634251055997,-0.7147060081960862,0.0587815370461815
330,output__axes__delta_teq,state__Photosynthesis,NEMA_H15,-0.8294985866719182,-0.6871108976653266,0.014346710512064802,-0.7718038473151152,0.04679388301273967
331,output__axes__delta_teq,state__Photosynthesis,combined,-0.8558888464661386,-0.6756489445071409,0.02186228695144128,-0.8493970682792592,0.12573175594684885
332,output__axes__delta_teq,state__PARa,NEMA_H0,-0.9735095068449743,-0.7180037438520558,0.02111587560091574,-0.8465692964451906,0.15842079464009937
333,output__axes__delta_teq,state__PARa,NEMA_H3,-0.8674428241249016,-0.7075906441745676,0.006115656816703634,-0.8087084486302268,0.08607134723627281
334,output__axes__delta_teq,state__PARa,NEMA_H15,-0.8444107974025593,-0.7137760550804192,0.011899770878516588,-0.7747391381209047,0.02502812807533016
335,output__axes__delta_teq,state__PARa,combined,-0.8808442559585977,-0.7201573193507272,0.011972111217997822,-0.7543360175299473,0.013047683546627675
336,output__axes__sum_respi_shoot,state__An,NEMA_H0,-1.1117624985587184,-0.31042931823079584,0.0026472760138659198,-0.4492721857289403,0.018231908128370444
337,output__axes__sum_respi_shoot,state__An,NEMA_H3,-2.8162998660522804,-0.3849081533682936,0.05098222065733091,-0.8382771300014139,0.5179089949120589
338,output__axes__sum_respi_shoot,state__An,NEMA_H15,-0.7436504957014136,-0.4130098691323049,0.04665030086756051,-0.760285938566561,0.22918724114852665
339,output__axes__sum_respi_shoot,state__An,combined,-1.533372844201242,-0.4204573520005312,0.014369060497408718,-0.7841634144744499,0.1956167591771754
340,output__axes__sum_respi_shoot,state__Transpiration,NEMA_H0,-1.4663363818079704,-0.1644665678894637,0.021634424064135866,-0.4428180637225929,0.12380144838461798
341,output__axes__sum_respi_shoot,state__Transpiration,NEMA_H3,-1.0670639832690088,-0.8459667141892634,0.061097284434762686,-1.0134421646632834,0.10865511921892063
342,output__axes__sum_respi_shoot,state__Transpiration,NEMA_H15,-1.001408553679761,-0.8189644004161091,0.008453848625637668,-0.9581023551015196,0.13014624918987835
343,output__axes__sum_respi_shoot,state__Transpiration,combined,-1.1074778962142313,-0.8406023676385258,0.022754918798191064,-1.1301601271980175,0.2860068624781564
344,output__axes__sum_respi_shoot,state__S_Sucrose,NEMA_H0,-1.91980164952664,-0.37485756255007036,0.05840508765551017,-0.5706016159745873,0.2517433713035608
345,output__axes__sum_respi_shoot,state__S_Sucrose,NEMA_H3,-1.679563474269023,-0.3923829090519459,0.011546614304138952,-0.5733138731312398,0.06949764262280973
346,output__axes__sum_respi_shoot,state__S_Sucrose,NEMA_H15,-0.9946167803815196,-0.8327360867099244,0.019074792450215126,-0.9523437734828142,0.11377918336306937
347,output__axes__sum_respi_shoot,state__S_Sucrose,combined,-1.5876920008254944,-0.6808777836716836,0.03787732401102321,-0.8948899579509376,0.12187659182409492
348,output__axes__sum_respi_shoot,state__Ts,NEMA_H0,-1.4020603246548713,-0.2984942580236798,0.027709339834434424,-0.42430421290997083,0.05087595365130281
349,output__axes__sum_respi_shoot,state__Ts,NEMA_H3,-1.1485641835419889,-0.7495806159404722,0.016631385175733496,-0.8305369402599011,0.022025536766334532
350,output__axes__sum_respi_shoot,state__Ts,NEMA_H15,-1.0237186301522825,-0.6631423865451237,0.012161711185226912,-0.8645734150250975,0.16913259023037808
351,output__axes__sum_respi_shoot,state__Ts,combined,-1.3464828413864747,-0.683598186821166,0.05046853282182883,-0.9520502635552904,0.1736171654308593
352,output__axes__sum_respi_shoot,state__gs,NEMA_H0,-0.7162563568093309,-0.3090747607685807,0.025673067355766323,-0.48373321429916594,0.05871010228792598
353,output__axes__sum_respi_shoot,state__gs,NEMA_H3,-1.3315035971581788,-0.464298837850579,0.02073318680502455,-0.652596716152637,0.041579506585620714
354,output__axes__sum_respi_shoot,state__gs,NEMA_H15,-0.8874707311554502,-0.4275017763754327,0.026303130272253752,-0.6781741186777085,0.19729583210857984
355,output__axes__sum_respi_shoot,state__gs,combined,-1.418671185744531,-0.7012294274124923,0.05148083455345719,-0.8747814009246667,0.04609932569332457
356,output__axes__sum_respi_shoot,state__Ag,NEMA_H0,-1.7616628534555585,-0.3312750627564067,0.03555900536431616,-0.5074668022066166,0.18656877756563364
357,output__axes__sum_respi_shoot,state__Ag,NEMA_H3,-2.0489950083747774,-0.4815668278696086,0.009322763126966218,-0.6814734334438363,0.026301940640757807
358,output__axes__sum_respi_shoot,state__Ag,NEMA_H15,-0.9583537271531252,-0.8116916998835176,0.01204144204004079,-0.9053652002772052,0.061784255760435704
359,output__axes__sum_respi_shoot,state__Ag,combined,-1.6616798792190348,-0.6569302240292582,0.01625343240642209,-0.9334776011102335,0.11245378345171574
360,output__axes__sum_respi_shoot,state__Tr,NEMA_H0,-0.928578940622938,-0.27523705418879274,0.02795190614771969,-0.4493481300274184,0.06736513155033942
361,output__axes__sum_respi_shoot,state__Tr,NEMA_H3,-1.0640701742330434,-0.8519184317116587,0.052841346174585246,-1.0448039259775892,0.105324654752626
362,output__axes__sum_respi_shoot,state__Tr,NEMA_H15,-1.1389723595798271,-0.5462606340318276,0.023521544076829597,-0.8243281610989005,0.1437647732289114
363,output__axes__sum_respi_shoot,state__Tr,combined,-1.4297378222068173,-0.5936448419887604,0.07452385270145943,-1.1608507840510205,0.48479542518448754
364,output__axes__sum_respi_shoot,state__sucrose,NEMA_H0,-1.636807239698714,-0.0655044762146804,0.005582800942536066,-0.16308640863794902,0.03726416280821503
365,output__axes__sum_respi_shoot,state__sucrose,NEMA_H3,-0.9660720649332729,-0.6062544812641902,0.11009543379846956,-1.036823474934846,0.23261743479722266
366,output__axes__sum_respi_shoot,state__sucrose,NEMA_H15,-0.7824047150558765,-0.8349607344311907,0.07437538053993971,-1.0004500879284506,0.07220164733650317
367,output__axes__sum_respi_shoot,state__sucrose,combined,-0.9170311184753109,-0.5082304663740269,0.05392869564858055,-0.7864807941892765,0.13609622832992832
368,output__axes__sum_respi_shoot,state__Rd,NEMA_H0,-0.6465378251933561,-0.05374619632545911,0.0069790618538900775,-0.12420980154593529,0.05397277307208136
369,output__axes__sum_respi_shoot,state__Rd,NEMA_H3,-0.9581996337780682,-0.3731080109553382,0.008981729590090063,-0.5825267680809918,0.07099592814805378
370,output__axes__sum_respi_shoot,state__Rd,NEMA_H15,-0.5401830448779048,-0.35361765101633874,0.047801974020315004,-0.5350512948643912,0.18758394843123927
371,output__axes__sum_respi_shoot,state__Rd,combined,-0.8422992339986173,-0.456433257001597,0.06651146679766874,-0.6228095291773947,0.14502516849273664
372,output__axes__sum_respi_shoot,state__sum_respi,NEMA_H0,-0.6802058171726663,-0.07102889294651527,0.036867693932391296,-0.16509641221643637,0.13145033545223433
373,output__axes__sum_respi_shoot,state__sum_respi,NEMA_H3,-0.5482734378809189,-0.30176503988356984,0.027851482947320226,-0.46767947746214666,0.06376544750087648
374,output__axes__sum_respi_shoot,state__sum_respi,NEMA_H15,-0.42455892171529147,-0.26423179344745235,0.03783721420855793,-0.40620909626875856,0.1555279545912482
375,output__axes__sum_respi_shoot,state__sum_respi,combined,-0.6891739099176759,-0.4166454776621305,0.06743493900975028,-0.5208311221726905,0.09983966751445889
376,output__axes__sum_respi_shoot,state__Photosynthesis,NEMA_H0,-0.9109264955113984,-0.5679305667019008,0.06703049147085954,-0.7495289136723685,0.1151263704584348
