,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
192,output__axes__C_exudated,state__An,NEMA_H0,-0.4574884873949049,-0.5512612319855158,0.009962237554944334,-0.598235292781402,0.013208157727043278
193,output__axes__C_exudated,state__An,NEMA_H3,-0.6799677702620671,-0.634021881483556,0.02998750469001703,-0.7103925545614139,0.07386517666362444
194,output__axes__C_exudated,state__An,NEMA_H15,-0.3795816274256008,-0.3453995490041879,0.018318613195946652,-0.6473644661215219,0.24704767459558413
195,output__axes__C_exudated,state__An,combined,-0.3987527769414412,-0.40910592154727105,0.012530740335695421,-0.7503985722795532,0.3338634042295417
196,output__axes__C_exudated,state__Transpiration,NEMA_H0,-0.24396175191458894,-0.40730804725457476,0.04000929873546147,-0.4828842135195086,0.06706680239382652
197,output__axes__C_exudated,state__Transpiration,NEMA_H3,-0.3699148555269954,-0.38821769563091973,0.020202316072846595,-0.6184558137150075,0.24173179069847547
198,output__axes__C_exudated,state__Transpiration,NEMA_H15,-0.4373718388386782,-0.42807602207107615,0.026394754790274148,-0.5373415735239179,0.06032925667826767
199,output__axes__C_exudated,state__Transpiration,combined,-0.38570258471688074,-0.4549813267938292,0.03319834048011258,-0.55241915742794,0.04956918242926164
200,output__axes__C_exudated,state__S_Sucrose,NEMA_H0,-0.4547034566152631,-0.552559123409217,0.010307649515021937,-0.5851746331145825,0.017100632577070958
201,output__axes__C_exudated,state__S_Sucrose,NEMA_H3,-0.4711542729839745,-0.433848469746348,0.0017194547283061268,-0.48297069971608525,0.005792713793101141
202,output__axes__C_exudated,state__S_Sucrose,NEMA_H15,-0.446347228245166,-0.4125872840361419,0.039751741409145454,-0.5196774721435208,0.09456703190441695
203,output__axes__C_exudated,state__S_Sucrose,combined,-0.462573399096578,-0.4795912103294806,0.03551475218186317,-0.5631984300439085,0.045014067028545164
204,output__axes__C_exudated,state__Ts,NEMA_H0,-0.5322014502450853,-0.3826428785949158,0.010675576336436114,-0.5391431727583527,0.0320672477998458
205,output__axes__C_exudated,state__Ts,NEMA_H3,-0.5820646954358245,-0.43602086062953044,0.029114346372974914,-0.5577156228587975,0.05937932935136829
206,output__axes__C_exudated,state__Ts,NEMA_H15,-0.580829534123044,-0.4098386955488608,0.028879331660425205,-0.674498108730963,0.07326931204335571
207,output__axes__C_exudated,state__Ts,combined,-0.5170776334209506,-0.4071483357972721,0.03294494615262747,-0.5460708725083013,0.07171538077387464
208,output__axes__C_exudated,state__gs,NEMA_H0,-0.41987760799358886,-0.4741376481052783,0.011815111727654024,-0.5463591296516421,0.03593576112970458
209,output__axes__C_exudated,state__gs,NEMA_H3,-0.5021046838177524,-0.47933659672077894,0.021614369378172738,-0.6285945786875494,0.11491089089888334
210,output__axes__C_exudated,state__gs,NEMA_H15,-0.45454657432367046,-0.46132809487194076,0.002646888564825905,-0.627400538800056,0.08684750097174289
211,output__axes__C_exudated,state__gs,combined,-0.48161483271672445,-0.5063023091103959,0.015858130078267536,-0.6656667625445801,0.005311237739769622
212,output__axes__C_exudated,state__Ag,NEMA_H0,-0.4062931191374568,-0.4651168596809148,0.00810426246310458,-0.5683251077746784,0.06943763536153355
213,output__axes__C_exudated,state__Ag,NEMA_H3,-0.4061955865500445,-0.3943114493527649,0.025673257019188305,-0.46178676683246483,0.07063074238200781
214,output__axes__C_exudated,state__Ag,NEMA_H15,-0.4112374268838365,-0.3930377178373954,0.015120029839541393,-0.5214639553898399,0.031024448538733294
215,output__axes__C_exudated,state__Ag,combined,-0.4299944521024638,-0.42876890593948547,0.038503938094370437,-0.5153805759805347,0.08828646723939196
216,output__axes__C_exudated,state__Tr,NEMA_H0,-0.36194869634150484,-0.4975630969015627,0.0057735332377241416,-0.6638563182630591,0.026251135677434746
217,output__axes__C_exudated,state__Tr,NEMA_H3,-0.41831073120764645,-0.4364193765189371,0.022679940102893658,-0.5638212611945135,0.06063219046958372
218,output__axes__C_exudated,state__Tr,NEMA_H15,-0.5193431700478995,-0.45944499342112355,0.06145214254685403,-0.6360434889710321,0.10711519503440649
219,output__axes__C_exudated,state__Tr,combined,-0.42372265221390726,-0.49567641888664765,0.03742459209258315,-0.704958738571885,0.0269430233773409
220,output__axes__C_exudated,state__sucrose,NEMA_H0,-0.2147311726401673,-0.2785205877853029,0.019819704102505328,-0.31470504658606735,0.03686203064452581
221,output__axes__C_exudated,state__sucrose,NEMA_H3,-0.36718991211691576,-0.37025155988592445,0.041016339297833854,-0.40846145342545714,0.09301823916690675
222,output__axes__C_exudated,state__sucrose,NEMA_H15,-0.3669604173970375,-0.3262150965910708,0.035892637248080006,-0.3778837342612089,0.0731280001165318
223,output__axes__C_exudated,state__sucrose,combined,-0.3472916566079122,-0.3374431597011578,0.010955239984611889,-0.39732963363273033,0.03668092065500062
224,output__axes__C_exudated,state__Rd,NEMA_H0,-0.3487219250253268,-0.31971865412358674,0.019872122196373385,-0.42658172464286603,0.053246349084516614
225,output__axes__C_exudated,state__Rd,NEMA_H3,-0.4029002133374715,-0.3231286371687147,0.02570372024581982,-0.5345059938525804,0.19466983482162986
226,output__axes__C_exudated,state__Rd,NEMA_H15,-0.41399821552391264,-0.30412235827629575,0.023914381377671445,-0.4831146900721813,0.08418418178173608
227,output__axes__C_exudated,state__Rd,combined,-0.4079195366370344,-0.3262261057101052,0.027429190666040375,-0.4319030653299252,0.0941809142016286
228,output__axes__C_exudated,state__sum_respi,NEMA_H0,-0.21472187164964185,-0.2630075932163145,0.016085921659123623,-0.3338071880325047,0.03542982393106246
229,output__axes__C_exudated,state__sum_respi,NEMA_H3,-0.2388377523301291,-0.2160015910805738,0.020034824156934535,-0.2771616320789828,0.043830470368581606
230,output__axes__C_exudated,state__sum_respi,NEMA_H15,-0.26294134045967976,-0.2398750910053181,0.03281951606883734,-0.29293006395913274,0.07221283541793219
231,output__axes__C_exudated,state__sum_respi,combined,-0.24534920956193942,-0.25653346664737076,0.01858564360718956,-0.2954437698665385,0.06516506857632504
232,output__axes__C_exudated,state__Photosynthesis,NEMA_H0,-0.3927254006413647,-0.4896413883864901,0.012476846152012422,-0.5487030857793195,0.019727472863698706
233,output__axes__C_exudated,state__Photosynthesis,NEMA_H3,-0.4664914738823755,-0.5099697265387295,0.01581428056198294,-0.6349422921459529,0.02704760415406651
234,output__axes__C_exudated,state__Photosynthesis,NEMA_H15,-0.5647637530696288,-0.5078365258171111,0.024733399956402335,-0.6925168156749972,0.07919870621517214
235,output__axes__C_exudated,state__Photosynthesis,combined,-0.49211504927650784,-0.5296042096338679,0.011019582083989775,-0.6529077790570504,0.07070444598945562
236,output__axes__C_exudated,state__PARa,NEMA_H0,-0.8931393708418955,-0.9430318850351221,0.027404942989695973,-0.9935703964961267,0.032635086001711146
237,output__axes__C_exudated,state__PARa,NEMA_H3,-0.9509601231769149,-0.9646200123875364,0.013804243013865429,-0.9867147292346351,0.02134361155765667
238,output__axes__C_exudated,state__PARa,NEMA_H15,-0.91145342949152,-0.9590315705950077,0.007143707377935656,-1.096738497130412,0.1049335317380207
239,output__axes__C_exudated,state__PARa,combined,-0.914107415088715,-0.9549958545083878,0.035445579392523005,-1.0262068222238263,0.10402382762998763
240,output__axes__SAM_temperature,state__An,NEMA_H0,-0.3460110571215638,-0.2319129225445616,0.016839485211449685,-0.318494921181826,0.08371561488202822
241,output__axes__SAM_temperature,state__An,NEMA_H3,-0.2912481078469134,-0.24296555733322545,0.009467470021064666,-0.3368564293703428,0.058929713785897356
242,output__axes__SAM_temperature,state__An,NEMA_H15,-0.285772538823916,-0.28445137041665375,0.03153444079462601,-0.36508341292499535,0.08095479711439774
243,output__axes__SAM_temperature,state__An,combined,-0.28304584783328973,-0.2986863355539478,0.03992224858422857,-0.3780788931909002,0.04946378237119422
244,output__axes__SAM_temperature,state__Transpiration,NEMA_H0,-0.5213222095974522,-0.2775765250586211,0.02462599197677073,-0.3941188688029877,0.11135085144768893
245,output__axes__SAM_temperature,state__Transpiration,NEMA_H3,-0.7484720743634943,-0.15495649097665362,0.02695700929911376,-0.3841876968886984,0.147028993066518
246,output__axes__SAM_temperature,state__Transpiration,NEMA_H15,-0.4467670632897412,-0.20119238719508023,0.015723981333577268,-0.31728101137860326,0.07768658313079022
247,output__axes__SAM_temperature,state__Transpiration,combined,-0.30707171981402925,-0.22847998811197248,0.046052986537972386,-0.38507752616788715,0.08262642526822729
248,output__axes__SAM_temperature,state__S_Sucrose,NEMA_H0,-0.9841867306359366,-0.4582221100561055,0.039347081962799915,-0.5124727269355471,0.08865729844001878
249,output__axes__SAM_temperature,state__S_Sucrose,NEMA_H3,-0.7314907218325298,-0.5623651092696639,0.026654569948110197,-0.6314554538655246,0.10600398333583609
250,output__axes__SAM_temperature,state__S_Sucrose,NEMA_H15,-0.8656497894028482,-0.7292136051112644,0.05375298175712135,-0.7684361839537707,0.08855905354524757
251,output__axes__SAM_temperature,state__S_Sucrose,combined,-0.7966549082312216,-0.5919390816292774,0.04983879243927597,-0.7342179960342642,0.051261497307368155
252,output__axes__SAM_temperature,state__Ts,NEMA_H0,-0.0006396131306689589,-0.00048652293460644673,7.851738434903919e-05,-0.0026117682723523117,0.0012612951113494223
253,output__axes__SAM_temperature,state__Ts,NEMA_H3,-0.00045415759047586727,-0.0006591865261663058,6.578210057964418e-05,-0.002089337014856405,0.0007133208327346366
254,output__axes__SAM_temperature,state__Ts,NEMA_H15,-0.00041917012460801034,-0.0006491893303351885,2.4169387542256744e-05,-0.0024653956819561153,0.0011603745452102143
255,output__axes__SAM_temperature,state__Ts,combined,-0.0004607839400259479,-0.0006766728289469682,0.00010891000303588263,-0.002068619850917457,0.0011586521559947987
256,output__axes__SAM_temperature,state__gs,NEMA_H0,-0.6354370127495356,-0.437623830290492,0.053011085514754135,-0.5712726802707365,0.08644294265332833
257,output__axes__SAM_temperature,state__gs,NEMA_H3,-0.46887703454887586,-0.43105022561491974,0.03568755769251832,-0.5559644864336275,0.09741550386114405
258,output__axes__SAM_temperature,state__gs,NEMA_H15,-0.4560577818338217,-0.4268410045784549,0.04393720026663337,-0.6315962350457197,0.13437730810727072
259,output__axes__SAM_temperature,state__gs,combined,-0.519582880504927,-0.49236656781319194,0.06544135154803768,-0.6659949691516629,0.11882332065500804
260,output__axes__SAM_temperature,state__Ag,NEMA_H0,-0.9167989905505876,-0.44567408314295953,0.029144108674154668,-0.5133568916428127,0.07637668215747245
261,output__axes__SAM_temperature,state__Ag,NEMA_H3,-0.5050163238262969,-0.47937789209430637,0.010745472897014418,-0.5994037375304514,0.05686990619460166
262,output__axes__SAM_temperature,state__Ag,NEMA_H15,-0.4695524419880516,-0.4913705264639314,0.022797886107827476,-0.6691508406244885,0.08568492335525545
263,output__axes__SAM_temperature,state__Ag,combined,-0.6061059024029776,-0.5188763761727716,0.049538542045823385,-0.6691096568183449,0.05447640349134997
264,output__axes__SAM_temperature,state__Tr,NEMA_H0,-0.2781859359761223,-0.10867730563543183,0.020487384679211428,-0.3052663710569778,0.14303183058342248
265,output__axes__SAM_temperature,state__Tr,NEMA_H3,-0.1972546270494322,-0.12246389686853877,0.011521526413343683,-0.2886127361323723,0.11629951888626444
266,output__axes__SAM_temperature,state__Tr,NEMA_H15,-0.21096999492968668,-0.13810620946442834,0.009300021867438259,-0.2512273939180473,0.07219966121686475
267,output__axes__SAM_temperature,state__Tr,combined,-0.21637079494273917,-0.13831181444212823,0.03145910266786265,-0.23339768171863287,0.039252335652365106
268,output__axes__SAM_temperature,state__sucrose,NEMA_H0,-1.1784255044274548,-0.3733959205918538,0.07704681826442202,-0.41221017225211526,0.13962567801819079
269,output__axes__SAM_temperature,state__sucrose,NEMA_H3,-0.8379038446030352,-0.45277069445194534,0.023956584172549634,-0.5762282278696672,0.09382309552153298
270,output__axes__SAM_temperature,state__sucrose,NEMA_H15,-0.8321050911574237,-0.3052033264143734,0.11411290169103923,-0.6664307041686098,0.25936675166431206
271,output__axes__SAM_temperature,state__sucrose,combined,-0.9302031461850815,-0.5052464170960939,0.0156624368832053,-0.7050913023692192,0.056692938419455156
272,output__axes__SAM_temperature,state__Rd,NEMA_H0,-0.02633137393604971,-0.013426551379827992,0.00033590299942164615,-0.020174594960691027,0.001008143433460983
273,output__axes__SAM_temperature,state__Rd,NEMA_H3,-0.036488156405166894,-0.023081307994062356,0.003773990659761601,-0.06210040095003002,0.0371140309839059
274,output__axes__SAM_temperature,state__Rd,NEMA_H15,-0.025090179172750752,-0.02502049403250098,0.004014205256604448,-0.06597907888065425,0.029673742568694303
275,output__axes__SAM_temperature,state__Rd,combined,-0.04030981413999616,-0.04367174532157996,0.0031117367623432124,-0.05750645182452733,0.01280563762212429
276,output__axes__SAM_temperature,state__sum_respi,NEMA_H0,-0.06034286536743357,-0.015516748266747982,0.00015737298592926097,-0.03833844682312412,0.009741054647063513
277,output__axes__SAM_temperature,state__sum_respi,NEMA_H3,-0.11671664828416224,-0.045932616198456296,0.008392045814463801,-0.1177518588020745,0.0519448686124158
278,output__axes__SAM_temperature,state__sum_respi,NEMA_H15,-0.09153181776355575,-0.04094455830725736,0.0005456870078194987,-0.07671667586339403,0.01839666183179055
279,output__axes__SAM_temperature,state__sum_respi,combined,-0.2771285086431582,-0.19902477217911155,0.021380789506750358,-0.3139647542769964,0.08895627403022184
280,output__axes__SAM_temperature,state__Photosynthesis,NEMA_H0,-0.5858972110052875,-0.3804521695009974,0.025633221083207123,-0.4836069157437879,0.100144686992929
281,output__axes__SAM_temperature,state__Photosynthesis,NEMA_H3,-0.6744267974324684,-0.534053403291512,0.021217318851645583,-0.6224929102737793,0.08415524817624569
282,output__axes__SAM_temperature,state__Photosynthesis,NEMA_H15,-0.8108340369383299,-0.682952995444789,0.040820316131949606,-0.7799840570314672,0.12605532759867072
283,output__axes__SAM_temperature,state__Photosynthesis,combined,-0.6425357414674536,-0.5547157043725358,0.07012999103022086,-0.7589141187350927,0.08796755637700235
284,output__axes__SAM_temperature,state__PARa,NEMA_H0,-0.837846956952073,-0.6544223382062438,0.03805188423522615,-0.6704710352360399,0.07717153300378016
285,output__axes__SAM_temperature,state__PARa,NEMA_H3,-0.7855409322507266,-0.6551805456046368,0.03018037474653693,-0.6846932870030642,0.08440291303894523
286,output__axes__SAM_temperature,state__PARa,NEMA_H15,-0.7863013592832088,-0.6606833369510107,0.02609186935143343,-0.7104396134117982,0.05740848984466964
287,output__axes__SAM_temperature,state__PARa,combined,-0.7972550537574437,-0.6704226084095067,0.025228930360802475,-0.739391189788036,0.06051048638572377
288,output__axes__delta_teq,state__An,NEMA_H0,-0.3501940531469063,-0.26962026526964555,0.013773391523549927,-0.3509623724405051,0.050218790845820795
289,output__axes__delta_teq,state__An,NEMA_H3,-0.36293591843939965,-0.3209858291990035,0.015551198521696499,-0.4111218607905695,0.0681589740021055
290,output__axes__delta_teq,state__An,NEMA_H15,-0.3229568625591711,-0.32334447846827025,0.019629933089285196,-0.39085077119149486,0.06490491140707622
291,output__axes__delta_teq,state__An,combined,-0.3260965057977604,-0.3407788486521641,0.010874088013775263,-0.4826233051913675,0.05708328857836724
292,output__axes__delta_teq,state__Transpiration,NEMA_H0,-0.5617335540504808,-0.3225688596203846,0.024846734618570662,-0.42228326156148405,0.11328584695486892
293,output__axes__delta_teq,state__Transpiration,NEMA_H3,-0.9918598864797237,-0.19891367897241063,0.02253433177275748,-0.41934443337967336,0.12454273718276027
294,output__axes__delta_teq,state__Transpiration,NEMA_H15,-0.6788307256970271,-0.24835217771020737,0.027565183007754394,-0.3981987148163897,0.0706894114631482
295,output__axes__delta_teq,state__Transpiration,combined,-0.41031078132412885,-0.26243323859256557,0.02357656136997623,-0.4276287931961981,0.05549698138231565
296,output__axes__delta_teq,state__S_Sucrose,NEMA_H0,-1.011575802702038,-0.48986198265680986,0.04445635267898163,-0.5623952090652145,0.08940641566577516
297,output__axes__delta_teq,state__S_Sucrose,NEMA_H3,-0.7972520108251892,-0.6089728826663833,0.03099707416999781,-0.6897879052401933,0.09014144338160582
298,output__axes__delta_teq,state__S_Sucrose,NEMA_H15,-0.875161367698707,-0.7281656348255545,0.05256762818631781,-0.7547084704290947,0.08799589108982701
299,output__axes__delta_teq,state__S_Sucrose,combined,-0.8439067684473719,-0.6242027624364813,0.02598130117981897,-0.745057435199992,0.029988229977685146
300,output__axes__delta_teq,state__Ts,NEMA_H0,-0.015559061873834868,-0.01131057463639088,0.0022351847074025726,-0.012985390760248107,0.0027848616346356297
301,output__axes__delta_teq,state__Ts,NEMA_H3,-0.035602618770021126,-0.01252908173121979,0.0032108857045198267,-0.021790227755344838,0.01004278053521952
302,output__axes__delta_teq,state__Ts,NEMA_H15,-0.038497921676589934,-0.014318453278117363,0.00470196836787807,-0.022923597933895718,0.010631197228592824
303,output__axes__delta_teq,state__Ts,combined,-0.03536827094728733,-0.02046532065681315,0.004524467481497764,-0.023649150001963926,0.008976730166007496
304,output__axes__delta_teq,state__gs,NEMA_H0,-0.6032609284361063,-0.4521146447698241,0.04880943355477835,-0.5760736719733095,0.0828203797278685
305,output__axes__delta_teq,state__gs,NEMA_H3,-0.4863395801552332,-0.4716320457119198,0.04050177476117905,-0.584124753885381,0.10274703539086578
306,output__axes__delta_teq,state__gs,NEMA_H15,-0.4903201151434977,-0.44972888653340487,0.044752809428505326,-0.6205517846501272,0.12438159594227532
307,output__axes__delta_teq,state__gs,combined,-0.5415617460361486,-0.509270307556819,0.053284501144196604,-0.632127922774547,0.11054175074982309
308,output__axes__delta_teq,state__Ag,NEMA_H0,-0.9249236088542307,-0.4777591913181903,0.030008609138492338,-0.5609732360606244,0.06644864182955645
309,output__axes__delta_teq,state__Ag,NEMA_H3,-0.578519978761929,-0.5320821424069879,0.010819120562457684,-0.659101560942632,0.05865135091689934
310,output__axes__delta_teq,state__Ag,NEMA_H15,-0.4873055816308997,-0.5290474627826988,0.028950110017988393,-0.6925872848714505,0.09881406768059386
311,output__axes__delta_teq,state__Ag,combined,-0.6329641263738172,-0.5503868127421612,0.02689866597221868,-0.6889140902783804,0.04107902487380112
312,output__axes__delta_teq,state__Tr,NEMA_H0,-0.2960035314746518,-0.1329764130278791,0.022056197883401255,-0.35370722990880443,0.14527813113015145
313,output__axes__delta_teq,state__Tr,NEMA_H3,-0.2861285855397603,-0.1706869667072585,0.0240236042192105,-0.3732368984411602,0.15065302940358039
314,output__axes__delta_teq,state__Tr,NEMA_H15,-0.30658305749489434,-0.1829186367205052,0.02254255024102079,-0.33359639663275426,0.14512759859127383
315,output__axes__delta_teq,state__Tr,combined,-0.28481537634994325,-0.17227083761125803,0.008024891425162588,-0.34255434072143726,0.11183359632693542
316,output__axes__delta_teq,state__sucrose,NEMA_H0,-1.2099440766097997,-0.33495556672293075,0.07008844508808433,-0.4079277175091669,0.14209810464033162
317,output__axes__delta_teq,state__sucrose,NEMA_H3,-0.8810727951976152,-0.4750811878313343,0.043411642030686044,-0.5952801378602287,0.10837608818569551
318,output__axes__delta_teq,state__sucrose,NEMA_H15,-0.9102911030375739,-0.31333226037911555,0.1256646850277944,-0.6303986951901999,0.2619738041260526
319,output__axes__delta_teq,state__sucrose,combined,-1.037562622380505,-0.44496548791314156,0.030292489657797947,-0.6485993016126826,0.0819624381219895
320,output__axes__delta_teq,state__Rd,NEMA_H0,-0.040519121289797,-0.02961345541098606,0.006296929113215513,-0.0348795436873526,0.008039682912488444
321,output__axes__delta_teq,state__Rd,NEMA_H3,-0.08991951070607868,-0.056364216488290465,0.018290714681905098,-0.11353868261626598,0.05879893185983033
322,output__axes__delta_teq,state__Rd,NEMA_H15,-0.05733593592273812,-0.042165477866047775,0.012171924678110922,-0.08055019157020732,0.036894003991736216
323,output__axes__delta_teq,state__Rd,combined,-0.07806054023109477,-0.06697199451633808,0.018227290583449317,-0.09326948728963029,0.035021298238145725
324,output__axes__delta_teq,state__sum_respi,NEMA_H0,-0.05958895931585299,-0.029187861638112895,0.007503523618161525,-0.06892855923874906,0.03421686986482854
325,output__axes__delta_teq,state__sum_respi,NEMA_H3,-0.30101995071046816,-0.06250954258942744,0.013428581921621491,-0.11438941157737224,0.027425403682666154
326,output__axes__delta_teq,state__sum_respi,NEMA_H15,-0.13234621134647157,-0.06361395680271877,0.011072616104262035,-0.09791558006047872,0.011188830245679718
327,output__axes__delta_teq,state__sum_respi,combined,-0.27000241886703236,-0.2176850584312198,0.0284639804812967,-0.3257822750924384,0.06637430895788378
328,output__axes__delta_teq,state__Photosynthesis,NEMA_H0,-0.6047652407480925,-0.41479210380161363,0.03114530746279214,-0.5650436941211575,0.1485761820243638
329,output__axes__delta_teq,state__Photosynthesis,NEMA_H3,-0.7242106632017458,-0.5755740718869776,0.014167108442115984,-0.6547053985991534,0.07792051349782936
330,output__axes__delta_teq,state__Photosynthesis,NEMA_H15,-0.8268220597570328,-0.6913908579769603,0.04306046596855314,-0.7753062338915213,0.1261277396373628
331,output__axes__delta_teq,state__Photosynthesis,combined,-0.6796730958632381,-0.5765068688771136,0.06031963850565172,-0.734625697891128,0.08931065451302538
332,output__axes__delta_teq,state__PARa,NEMA_H0,-0.8386114527064348,-0.657446628736551,0.0378067693752787,-0.6787734551803045,0.07603978832202694
333,output__axes__delta_teq,state__PARa,NEMA_H3,-0.8026930351795005,-0.6611182710393085,0.028463911559615612,-0.688440378859997,0.0799596013607663
334,output__axes__delta_teq,state__PARa,NEMA_H15,-0.8048441623029029,-0.6680741553280208,0.02580487480053356,-0.6936201003056813,0.04701791726768755
335,output__axes__delta_teq,state__PARa,combined,-0.8135357246728961,-0.6730507637634443,0.023786793758154432,-0.7120339245647774,0.052487650839837564
336,output__axes__sum_respi_shoot,state__An,NEMA_H0,-0.5663701000016131,-0.5453865146490228,0.03793234508289561,-0.7691471481957338,0.16483265698116328
337,output__axes__sum_respi_shoot,state__An,NEMA_H3,-0.5682406780781485,-0.40231853911899135,0.03192860912537401,-0.8751775354305341,0.15714774320009645
338,output__axes__sum_respi_shoot,state__An,NEMA_H15,-0.5591088997025454,-0.4514259994220286,0.04596486383274541,-0.9115924323220937,0.19484072818958276
339,output__axes__sum_respi_shoot,state__An,combined,-1.0655427107036035,-0.8514643935413911,0.017669252250311927,-1.0288404017886872,0.01089553988108402
340,output__axes__sum_respi_shoot,state__Transpiration,NEMA_H0,-0.612560368770847,-0.45908152492666643,0.0728600746293561,-0.6995180293033986,0.11794068673627649
341,output__axes__sum_respi_shoot,state__Transpiration,NEMA_H3,-0.9651765214679475,-0.6625987065276574,0.050737723683240206,-0.8502917790185073,0.12025977957093961
342,output__axes__sum_respi_shoot,state__Transpiration,NEMA_H15,-0.988907611258784,-0.7159394655641146,0.010149362675856467,-0.8596805491765601,0.10404498939678197
343,output__axes__sum_respi_shoot,state__Transpiration,combined,-1.0333290873557306,-0.7171595785734882,0.053977491636984655,-1.1646616601108486,0.42934464434368375
344,output__axes__sum_respi_shoot,state__S_Sucrose,NEMA_H0,-0.8001339978096454,-0.44662408454298513,0.06330930843935716,-0.789764511157209,0.23410261165084742
345,output__axes__sum_respi_shoot,state__S_Sucrose,NEMA_H3,-0.7166488849083399,-0.5154722970517839,0.025302956093855793,-0.7114808474307289,0.12075164531625644
346,output__axes__sum_respi_shoot,state__S_Sucrose,NEMA_H15,-0.9745074330911441,-0.5834164322866164,0.06914699654659744,-0.8521507477366653,0.14115484253161675
347,output__axes__sum_respi_shoot,state__S_Sucrose,combined,-1.08313681860326,-0.8468793859891804,0.0223006478309242,-1.0306884503773308,0.03231772660968312
348,output__axes__sum_respi_shoot,state__Ts,NEMA_H0,-0.6254160803881305,-0.3520662982695819,0.057927950680071304,-0.9335497308105075,0.5245599623138991
349,output__axes__sum_respi_shoot,state__Ts,NEMA_H3,-0.8390547260549958,-0.749201733094139,0.009907426911660647,-0.8773435036193478,0.05373454891706594
350,output__axes__sum_respi_shoot,state__Ts,NEMA_H15,-0.7864367676265642,-0.7126032292609793,0.029731550515304864,-0.8519990211995401,0.02914279172957529
351,output__axes__sum_respi_shoot,state__Ts,combined,-0.8521051390350585,-0.7187858901207776,0.06329203171974797,-1.1772061909455815,0.4321952131202795
352,output__axes__sum_respi_shoot,state__gs,NEMA_H0,-0.576861335509921,-0.5162360498262349,0.07992021455782322,-0.7510620572162424,0.032970206382543214
353,output__axes__sum_respi_shoot,state__gs,NEMA_H3,-1.027247797345223,-0.6433125128495707,0.06274166047172883,-0.9139878574231292,0.10836124954528668
354,output__axes__sum_respi_shoot,state__gs,NEMA_H15,-0.7028822246350429,-0.5137143104290622,0.051783653939932124,-0.7179927704903273,0.0746164223485834
355,output__axes__sum_respi_shoot,state__gs,combined,-0.9259851400190521,-0.6921921016718463,0.0673677148158931,-0.9489246853780803,0.21526554642463716
356,output__axes__sum_respi_shoot,state__Ag,NEMA_H0,-0.8890655888351229,-0.6961630360588517,0.025043361259323434,-0.8262306707880551,0.08634135436247892
357,output__axes__sum_respi_shoot,state__Ag,NEMA_H3,-1.0695034251935591,-0.6415819421014466,0.020652480837959147,-0.904557052789321,0.10393106625826373
358,output__axes__sum_respi_shoot,state__Ag,NEMA_H15,-0.9713909623190724,-0.7442114620509169,0.049007613558866604,-0.8983135593387409,0.04970105841963808
359,output__axes__sum_respi_shoot,state__Ag,combined,-1.0788297275544851,-0.8544226369268418,0.01849906352328841,-1.027554343424279,0.01805961689656107
360,output__axes__sum_respi_shoot,state__Tr,NEMA_H0,-1.0821101622083085,-0.7409762141638341,0.006469898191796406,-0.947494183846142,0.08743013863440409
361,output__axes__sum_respi_shoot,state__Tr,NEMA_H3,-1.0170016794528023,-0.7447193767322688,0.026233151630078794,-0.8741277134226157,0.11126972664924728
362,output__axes__sum_respi_shoot,state__Tr,NEMA_H15,-0.9780287030516337,-0.728550157291712,0.02226104170200041,-0.8349668526187076,0.05497649576906279
363,output__axes__sum_respi_shoot,state__Tr,combined,-1.0322170987730321,-0.7044718186781944,0.07251147410919842,-1.2664786973920032,0.605488808537335
364,output__axes__sum_respi_shoot,state__sucrose,NEMA_H0,-0.6668038372119366,-0.0946180562694424,0.03106584946049055,-0.5399891655215642,0.39917420823315347
365,output__axes__sum_respi_shoot,state__sucrose,NEMA_H3,-0.9040558371207722,-0.7110405849833644,0.09426667752092711,-0.8524384537026174,0.25797227536069123
366,output__axes__sum_respi_shoot,state__sucrose,NEMA_H15,-0.8848533328837728,-0.49783195019403365,0.08503875894847844,-0.838850913500409,0.15920990312932148
367,output__axes__sum_respi_shoot,state__sucrose,combined,-0.8149222201753717,-0.6013399622941779,0.17349150190940757,-0.926097904057296,0.1795440190388995
368,output__axes__sum_respi_shoot,state__Rd,NEMA_H0,-0.12140385533015585,-0.16464398448835932,0.07546707091811855,-0.6822477561986872,0.6010908606277967
369,output__axes__sum_respi_shoot,state__Rd,NEMA_H3,-0.4788705521158901,-0.38948471989343,0.055676057061680946,-0.6887877236951586,0.11286145028761274
370,output__axes__sum_respi_shoot,state__Rd,NEMA_H15,-0.3961237040668908,-0.3298769745831552,0.04579841305291249,-0.5660001652452333,0.06158660573400404
371,output__axes__sum_respi_shoot,state__Rd,combined,-0.8002353701737774,-0.7825263068103577,0.11955069684842426,-1.5039616557149031,0.64070280673837
372,output__axes__sum_respi_shoot,state__sum_respi,NEMA_H0,-0.21333890655324728,-0.28475926716989614,0.07554451746823802,-0.565593831308866,0.2508706115830921
373,output__axes__sum_respi_shoot,state__sum_respi,NEMA_H3,-0.3718963991150233,-0.298579789103117,0.0798792359937084,-0.5658198266885665,0.1530742294970198
374,output__axes__sum_respi_shoot,state__sum_respi,NEMA_H15,-0.358960104597566,-0.3144735372412964,0.06508046949897399,-0.4977259283209921,0.1007259153921786
375,output__axes__sum_respi_shoot,state__sum_respi,combined,-0.6755010765227477,-0.5835436162140567,0.11309411376895323,-1.338450371245858,0.6720808423953757
