,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
193,output__axes__C_exudated,state__An,NEMA_H3,-2.1882332512452503,-0.27653183981350155,0.009880807725568966,-0.37714766895511487,0.05684967554192622
194,output__axes__C_exudated,state__An,NEMA_H15,-0.7237796245967338,-0.3131714444850664,0.03506586198868168,-0.5271582302913826,0.18388202536806547
195,output__axes__C_exudated,state__An,combined,-1.161333354002909,-0.3260410954188653,0.048230928781567074,-0.6992342829975207,0.6541382113024786
196,output__axes__C_exudated,state__Transpiration,NEMA_H0,-0.6186226053327447,-0.2703741272674846,0.012919865400070299,-0.3909374223710317,0.10923016949140828
197,output__axes__C_exudated,state__Transpiration,NEMA_H3,-0.5470882553730967,-0.34801641304681163,0.028072170115132737,-0.5933462424703857,0.2543182967806239
198,output__axes__C_exudated,state__Transpiration,NEMA_H15,-0.4402421139028679,-0.4465059127597712,0.044634059641142636,-0.7530782316621393,0.28074329637988055
199,output__axes__C_exudated,state__Transpiration,combined,-0.43485568773915906,-0.4465688549844532,0.0529400981974505,-0.645635266348148,0.3474096253034104
200,output__axes__C_exudated,state__S_Sucrose,NEMA_H0,-0.4568833466631314,-0.38788678765116325,0.014071087237431017,-0.4543410653365047,0.06258080035404091
201,output__axes__C_exudated,state__S_Sucrose,NEMA_H3,-0.4609323348979881,-0.3883514465019428,0.017191912158389742,-0.5034480494175555,0.0864806895235111
202,output__axes__C_exudated,state__S_Sucrose,NEMA_H15,-0.44344193035025364,-0.406490054708065,0.039040107132336715,-0.5692625346900076,0.20738940470211453
203,output__axes__C_exudated,state__S_Sucrose,combined,-0.4784711848393406,-0.47265654831824966,0.042935544995589714,-0.6142678954322196,0.25852076358982434
204,output__axes__C_exudated,state__Ts,NEMA_H0,-0.501166080921629,-0.3003803880316422,0.038047706669350694,-0.4172933862782351,0.19458780518154928
205,output__axes__C_exudated,state__Ts,NEMA_H3,-0.611460709101976,-0.35998696217475845,0.03255587564058579,-0.5532293383953405,0.19427996415164922
206,output__axes__C_exudated,state__Ts,NEMA_H15,-0.5978012295274764,-0.49220372010266294,0.03631909692506123,-0.8006597329623062,0.2493410839580501
207,output__axes__C_exudated,state__Ts,combined,-0.4906395064503355,-0.35385863683701846,0.04172826668468259,-0.544517668794984,0.2899825745167336
208,output__axes__C_exudated,state__gs,NEMA_H0,-0.5091952431111006,-0.44626383069780495,0.011188152365935893,-0.5947433595938427,0.07501650246587895
209,output__axes__C_exudated,state__gs,NEMA_H3,-0.6077080508399643,-0.4343781901819791,0.023616788587710033,-0.569459990232199,0.1466068430655813
210,output__axes__C_exudated,state__gs,NEMA_H15,-0.543700627175229,-0.4209443824797752,0.02290196888333156,-0.7846105758433185,0.5238427225722228
211,output__axes__C_exudated,state__gs,combined,-0.5618808951863494,-0.4676465870413523,0.03144703853513305,-0.6609908368885342,0.21998041180648428
212,output__axes__C_exudated,state__Ag,NEMA_H0,-0.5171302556814897,-0.4188040666949755,0.009063298450119835,-0.4959619671915352,0.04748714606681141
213,output__axes__C_exudated,state__Ag,NEMA_H3,-0.43341851919256336,-0.3692777593774201,0.01608437216792052,-0.4614020022592533,0.05802123137942519
214,output__axes__C_exudated,state__Ag,NEMA_H15,-0.4087064858320394,-0.4031092240586224,0.03549765645150623,-0.5628011966858544,0.17213277206862007
215,output__axes__C_exudated,state__Ag,combined,-0.44113704416772387,-0.4279456401214586,0.042749852331028626,-0.61582555879068,0.3632297108376323
216,output__axes__C_exudated,state__Tr,NEMA_H0,-0.5445824618485002,-0.3628460406636932,0.03598860039853435,-0.48933144209143026,0.18977225693942296
217,output__axes__C_exudated,state__Tr,NEMA_H3,-0.5134901276538839,-0.3770566754321761,0.0293008341911572,-0.6190391514644129,0.24971839054394895
218,output__axes__C_exudated,state__Tr,NEMA_H15,-0.3921938534615696,-0.40396026934475504,0.04190480712641984,-0.8418001961639998,0.5007199055630767
219,output__axes__C_exudated,state__Tr,combined,-0.42415850182341897,-0.3763048468534054,0.0458546856361955,-0.6151046316242135,0.35269255306948505
220,output__axes__C_exudated,state__sucrose,NEMA_H0,-0.31607249791292463,-0.280934960934275,0.020850751400503846,-0.33477061913147815,0.07636929310750895
221,output__axes__C_exudated,state__sucrose,NEMA_H3,-0.3936310015367394,-0.36414841059559555,0.023983301648304124,-0.42703777119606634,0.06945653794751783
222,output__axes__C_exudated,state__sucrose,NEMA_H15,-0.8363279334790404,-0.24113426940946053,0.004878644188110773,-0.4495062435536877,0.19819818027902933
223,output__axes__C_exudated,state__sucrose,combined,-0.3713661631255837,-0.3461454800717381,0.026332130418703345,-0.47229293737800726,0.16360242887565368
224,output__axes__C_exudated,state__Rd,NEMA_H0,-0.343931012816183,-0.2638346614826105,0.01371277919480818,-0.3817895954224054,0.08194558106587385
225,output__axes__C_exudated,state__Rd,NEMA_H3,-0.9991711177890571,-0.27156963670930756,0.012094372100598156,-0.36302753123120785,0.051694177934182885
226,output__axes__C_exudated,state__Rd,NEMA_H15,-0.5902505305951208,-0.295115016072908,0.03953941502860966,-0.4618251552175501,0.20132593857908002
227,output__axes__C_exudated,state__Rd,combined,-1.5797486991778449,-0.2920877018004454,0.05524351805781319,-0.7031850254000863,0.734893553618583
228,output__axes__C_exudated,state__sum_respi,NEMA_H0,-0.2683015078830797,-0.2123342871627293,0.013873009759772705,-0.2532665612455605,0.04947762219462395
229,output__axes__C_exudated,state__sum_respi,NEMA_H3,-0.27785698485317467,-0.19456906324438297,0.008381722199467876,-0.2648524895207952,0.0473697947288857
230,output__axes__C_exudated,state__sum_respi,NEMA_H15,-0.27429384956498803,-0.2183315204349586,0.02412562412507483,-0.34316029895613126,0.12013798514466131
231,output__axes__C_exudated,state__sum_respi,combined,-0.2898149786522528,-0.22799759795650884,0.032237767150916405,-0.42783523701299264,0.36035626625399264
232,output__axes__C_exudated,state__Photosynthesis,NEMA_H0,-0.4464819830229774,-0.3992246671816883,0.014064102283991887,-0.4938150611293943,0.08144260034258176
233,output__axes__C_exudated,state__Photosynthesis,NEMA_H3,-0.6954797598634408,-0.4860031733983298,0.029513769375671614,-0.6861970973584988,0.1503567535902511
234,output__axes__C_exudated,state__Photosynthesis,NEMA_H15,-0.5595732750471211,-0.537204779389254,0.029220500454597526,-0.7856783308714765,0.15365855463304146
235,output__axes__C_exudated,state__Photosynthesis,combined,-0.5560084094943806,-0.540106913651759,0.029577227357465277,-0.6519176130002018,0.16889742226056356
236,output__axes__C_exudated,state__PARa,NEMA_H0,-0.9555843058189383,-0.8587037300835523,0.03984733704372417,-0.9644299505996207,0.12720095714288024
237,output__axes__C_exudated,state__PARa,NEMA_H3,-0.9411541995577707,-0.9505379318775677,0.02013050537706391,-1.1358622235810318,0.21318311460588302
238,output__axes__C_exudated,state__PARa,NEMA_H15,-0.9341029253543187,-0.9403280966770062,0.021353896121040328,-1.2769030002824238,0.3838807547284749
239,output__axes__C_exudated,state__PARa,combined,-0.9352274777858246,-0.9252040362868172,0.022223085080156284,-0.9637187589535218,0.07379718897293285
240,output__axes__SAM_temperature,state__An,NEMA_H0,-0.35186279631499934,-0.2304451586051058,0.018201547496225018,-0.4324931069783978,0.12390837911715198
241,output__axes__SAM_temperature,state__An,NEMA_H3,-0.44804500294674343,-0.21972100928356236,0.005098788941641445,-0.33846181879645987,0.07822219370804451
242,output__axes__SAM_temperature,state__An,NEMA_H15,-0.2780680883979533,-0.26667071297201356,0.006063366285938654,-0.4362457536723848,0.15526229590374915
243,output__axes__SAM_temperature,state__An,combined,-0.29461253326944586,-0.25681961461224795,0.012922834517918447,-0.42585100296228007,0.1471458919140335
244,output__axes__SAM_temperature,state__Transpiration,NEMA_H0,-0.4756556356229085,-0.34925558948381197,0.01925813342452708,-0.5823347475411975,0.17336621786376194
245,output__axes__SAM_temperature,state__Transpiration,NEMA_H3,-0.3866690781957978,-0.23226172506674198,0.02028779563292415,-0.409460944929276,0.12709873532218702
246,output__axes__SAM_temperature,state__Transpiration,NEMA_H15,-0.3233675199089837,-0.26894022120941347,0.037773883121466144,-0.48166746991478737,0.14736598694356415
247,output__axes__SAM_temperature,state__Transpiration,combined,-0.34391528416948736,-0.25527461392742357,0.009577108145441004,-0.4292014685928425,0.09569971063369825
248,output__axes__SAM_temperature,state__S_Sucrose,NEMA_H0,-0.8054263983718734,-0.6680221287372452,0.04206295745934182,-1.18555655854204,0.41147358998446504
249,output__axes__SAM_temperature,state__S_Sucrose,NEMA_H3,-0.6153420281520869,-0.6226036427366244,0.011955346420334434,-1.0365261213406547,0.21384042637901163
250,output__axes__SAM_temperature,state__S_Sucrose,NEMA_H15,-0.7252646360702223,-0.6069575884577179,0.052292887004717355,-1.0194387267631322,0.1657637928790944
251,output__axes__SAM_temperature,state__S_Sucrose,combined,-0.8503484106894941,-0.769749797802959,0.029618159445775977,-1.1600005371493114,0.45366331983954167
252,output__axes__SAM_temperature,state__Ts,NEMA_H0,-0.0018424063123439278,-0.00025801990457350796,8.379448279679362e-05,-0.0008610166134825429,0.0006519559346761494
253,output__axes__SAM_temperature,state__Ts,NEMA_H3,-0.0017009337889897314,-0.00023941152673320138,2.1098475120313017e-05,-0.0004818443016057208,0.0002672181870570109
254,output__axes__SAM_temperature,state__Ts,NEMA_H15,-0.0016829138881275282,-0.00027441747050540807,2.054257423862166e-05,-0.00047483593549479616,0.0001711869210409811
255,output__axes__SAM_temperature,state__Ts,combined,-0.001706619364383124,-0.0003207714568132676,5.104011029492014e-05,-0.000669828252279846,0.000303270635379487
256,output__axes__SAM_temperature,state__gs,NEMA_H0,-0.5020489166716723,-0.4253014457145719,0.029102864163982757,-0.7952187653740109,0.20411425248930856
257,output__axes__SAM_temperature,state__gs,NEMA_H3,-0.46324798486523117,-0.39853316328536964,0.018889793430108624,-0.6770633433800295,0.24045971699660662
258,output__axes__SAM_temperature,state__gs,NEMA_H15,-0.5204772337413611,-0.3871547647104535,0.029107169646399936,-0.6066843738911393,0.12189967623214439
259,output__axes__SAM_temperature,state__gs,combined,-0.528713110214724,-0.44003506528467773,0.03031114713678033,-0.7230581890689594,0.2887781185629941
260,output__axes__SAM_temperature,state__Ag,NEMA_H0,-0.7968252477392521,-0.42364113163257056,0.035473657049488586,-0.8220945114829867,0.20039137389405826
261,output__axes__SAM_temperature,state__Ag,NEMA_H3,-0.5495533616730626,-0.4418511872779291,0.01748443383178439,-0.7293510773003217,0.1738278153183787
262,output__axes__SAM_temperature,state__Ag,NEMA_H15,-0.4811074085882204,-0.4814572992644483,0.023018293645141925,-0.797472646588736,0.22471271946369822
263,output__axes__SAM_temperature,state__Ag,combined,-0.5329036370507731,-0.49137844592984276,0.02158282762898278,-0.9240122727374087,0.34044541229713465
264,output__axes__SAM_temperature,state__Tr,NEMA_H0,-0.23640579569695255,-0.17722901327706636,0.026073088501637705,-0.43947627761460384,0.17208972399500505
265,output__axes__SAM_temperature,state__Tr,NEMA_H3,-0.21455339290423323,-0.1771714712961654,0.014734108798578335,-0.37379263526439876,0.15604796950085476
266,output__axes__SAM_temperature,state__Tr,NEMA_H15,-0.2753547427167366,-0.1759063861404906,0.021538696896647683,-0.31317222506799414,0.06304648038418714
267,output__axes__SAM_temperature,state__Tr,combined,-0.2295524472019268,-0.18422191448294192,0.015073234868641401,-0.3837547123418341,0.1742794619681638
268,output__axes__SAM_temperature,state__sucrose,NEMA_H0,-0.9501879100278389,-0.6915327625592314,0.06384336159154357,-1.3225722622938592,0.7228455563609303
269,output__axes__SAM_temperature,state__sucrose,NEMA_H3,-0.6360684149194615,-0.6469181278482798,0.023728852355466,-1.16582243499208,0.37633761942691935
270,output__axes__SAM_temperature,state__sucrose,NEMA_H15,-0.7545089472564958,-0.6172732590799219,0.06266653151020814,-1.1766814181147722,0.38930822403074533
271,output__axes__SAM_temperature,state__sucrose,combined,-0.9061026418047903,-0.7397657672470173,0.014458261093883245,-1.3453671351312164,0.334355242301987
272,output__axes__SAM_temperature,state__Rd,NEMA_H0,-0.0273138304116701,-0.017207079875573048,0.001130997645073717,-0.05358465028288093,0.034028109371057734
273,output__axes__SAM_temperature,state__Rd,NEMA_H3,-0.10619029622102509,-0.017694867891396134,0.0015352629119949157,-0.038885083812617134,0.02161925302492949
274,output__axes__SAM_temperature,state__Rd,NEMA_H15,-0.07120713560436415,-0.018813197187803204,0.0016768324072182702,-0.032589269414873695,0.00623928509696224
275,output__axes__SAM_temperature,state__Rd,combined,-0.08962481346887112,-0.029606909797448133,0.0019542333819664057,-0.05706723656528963,0.02353721235084009
276,output__axes__SAM_temperature,state__sum_respi,NEMA_H0,-0.05025656890635462,-0.020225802625752028,0.002612015468470332,-0.08525258441359478,0.032741211814177794
277,output__axes__SAM_temperature,state__sum_respi,NEMA_H3,-0.5649997356979641,-0.022120196671403823,0.003243236925653839,-0.04234064044469537,0.01593013139693431
278,output__axes__SAM_temperature,state__sum_respi,NEMA_H15,-0.3182167987911307,-0.02482829545033175,0.004217592076606856,-0.10368913742122288,0.11288906208029087
279,output__axes__SAM_temperature,state__sum_respi,combined,-0.4496430139200211,-0.07209732599855745,0.008019697362931209,-0.30894613792694875,0.23237710534819275
280,output__axes__SAM_temperature,state__Photosynthesis,NEMA_H0,-0.7440896795500299,-0.44011054918477666,0.045157322736121025,-0.9503357049994504,0.3741318071753426
281,output__axes__SAM_temperature,state__Photosynthesis,NEMA_H3,-1.1656955559165072,-0.5459756394913728,0.034666814862592286,-0.9381059972046014,0.30901605189045955
282,output__axes__SAM_temperature,state__Photosynthesis,NEMA_H15,-0.8184539622938221,-0.5860810322599723,0.04825834518617325,-0.9248187900588303,0.16863894803736146
283,output__axes__SAM_temperature,state__Photosynthesis,combined,-0.5919198526850852,-0.5745262915433974,0.021323267274253658,-1.0519051713163226,0.31176067348974157
284,output__axes__SAM_temperature,state__PARa,NEMA_H0,-0.7561189123444205,-0.7433316400558064,0.009018009302721836,-1.2594922019746893,0.527152269244652
285,output__axes__SAM_temperature,state__PARa,NEMA_H3,-0.7413080222738464,-0.7144166846206912,0.010907957852053715,-1.0353047035261667,0.30099570919515845
286,output__axes__SAM_temperature,state__PARa,NEMA_H15,-0.7624321798180579,-0.7159868715255909,0.029795280645301587,-1.0293950507574166,0.368403943321612
287,output__axes__SAM_temperature,state__PARa,combined,-0.7524179394695402,-0.7192542180977808,0.029510369140904213,-1.0864134938913694,0.44317588851849754
288,output__axes__delta_teq,state__An,NEMA_H0,-0.44134094421429343,-0.2490780712542508,0.01442854153003077,-0.5027317277394786,0.2615097529517653
289,output__axes__delta_teq,state__An,NEMA_H3,-0.6507857276920304,-0.25314864486763067,0.014137853748712204,-0.41159191457004096,0.18290828332550826
290,output__axes__delta_teq,state__An,NEMA_H15,-0.36822943000544617,-0.29850231530588534,0.01042860427779212,-0.5148596017433245,0.30550607340441316
291,output__axes__delta_teq,state__An,combined,-0.4317301160530969,-0.2786082541314282,0.01255030892562074,-0.47010684247204065,0.14599272603241908
292,output__axes__delta_teq,state__Transpiration,NEMA_H0,-0.53367111764685,-0.3941394888165118,0.010534662233480024,-0.6558847932246366,0.25564261906310226
293,output__axes__delta_teq,state__Transpiration,NEMA_H3,-0.6146697276543285,-0.26182213002709154,0.016168436846009788,-0.48422861400113115,0.21391030894555013
294,output__axes__delta_teq,state__Transpiration,NEMA_H15,-0.4908066014569824,-0.31407963138194334,0.02999972488177706,-0.5661023393589484,0.1858929180138935
295,output__axes__delta_teq,state__Transpiration,combined,-0.47091010530068317,-0.27569593076747323,0.00598720675516436,-0.47087004001753946,0.09555742407862662
296,output__axes__delta_teq,state__S_Sucrose,NEMA_H0,-0.8609755453924737,-0.689505218447634,0.04672301495460212,-1.22885900994626,0.5482388864352165
297,output__axes__delta_teq,state__S_Sucrose,NEMA_H3,-0.6600666746880799,-0.6622068144522378,0.012500829498328168,-1.0747818265896494,0.2889067034748339
298,output__axes__delta_teq,state__S_Sucrose,NEMA_H15,-0.7968484213445571,-0.6454539493616585,0.03394526152453068,-1.0458923158498574,0.2766966952818603
299,output__axes__delta_teq,state__S_Sucrose,combined,-0.8325875586199254,-0.773393132100397,0.031279169630608374,-1.1529063472224512,0.43262956470990965
300,output__axes__delta_teq,state__Ts,NEMA_H0,-0.017424199241866726,-0.009215615937844849,0.0012675904753523272,-0.033077209188396905,0.03143031817002236
301,output__axes__delta_teq,state__Ts,NEMA_H3,-0.045606183900678915,-0.015216218667599968,0.0013966418619615428,-0.026811237995752434,0.014385770419001565
302,output__axes__delta_teq,state__Ts,NEMA_H15,-0.038230405914569006,-0.018502826742916374,0.0009650021774677854,-0.028559998216937922,0.014369081081264525
303,output__axes__delta_teq,state__Ts,combined,-0.036967182268180056,-0.014718173851389673,0.0021975815856491057,-0.02252120676770491,0.008366720293083022
304,output__axes__delta_teq,state__gs,NEMA_H0,-0.5069472640477931,-0.42995479525233443,0.026984086931824608,-0.7836877741770752,0.20357557446212485
305,output__axes__delta_teq,state__gs,NEMA_H3,-0.4934556567410243,-0.42351138987127646,0.02134682789559877,-0.714554362064394,0.3202770372607864
306,output__axes__delta_teq,state__gs,NEMA_H15,-0.5629508595042144,-0.41191027433132044,0.02469292542918295,-0.6336344746493794,0.15847101498495134
307,output__axes__delta_teq,state__gs,combined,-0.5552832385797891,-0.45873535319692527,0.02979026806275163,-0.7367064593265262,0.29923727290800206
308,output__axes__delta_teq,state__Ag,NEMA_H0,-0.8829468331219201,-0.43498202890388143,0.033535749850995535,-0.8505434467846964,0.29944140590018503
309,output__axes__delta_teq,state__Ag,NEMA_H3,-0.6849680304558513,-0.4682946340091331,0.020045890028118712,-0.762134617428089,0.20963286172018547
310,output__axes__delta_teq,state__Ag,NEMA_H15,-0.5117524545711117,-0.5157297626008679,0.019222159084906064,-0.8333739218983274,0.32220963538107245
311,output__axes__delta_teq,state__Ag,combined,-0.5664350966905658,-0.5209297695416805,0.01943794999332993,-0.9353332773121681,0.3175083906217833
312,output__axes__delta_teq,state__Tr,NEMA_H0,-0.3056056471631503,-0.18332273997975088,0.012273483433495448,-0.521851271784457,0.3091814231566615
313,output__axes__delta_teq,state__Tr,NEMA_H3,-0.4112319955331987,-0.20187023554792333,0.015031785576432873,-0.46492616117482066,0.3273314395347334
314,output__axes__delta_teq,state__Tr,NEMA_H15,-0.49129751673196725,-0.20270879825048418,0.008649815694962449,-0.41123305676232,0.2534943724836001
315,output__axes__delta_teq,state__Tr,combined,-0.4035967499600368,-0.20713296913222917,0.013399590400872404,-0.4315859766536613,0.18955359664899665
316,output__axes__delta_teq,state__sucrose,NEMA_H0,-0.9658847036418021,-0.6835265095342453,0.07083779305732855,-1.341451695393212,0.771065305200166
317,output__axes__delta_teq,state__sucrose,NEMA_H3,-0.6766458592448332,-0.6531774908065817,0.01675681697528454,-1.177489493510898,0.4099629726561973
318,output__axes__delta_teq,state__sucrose,NEMA_H15,-0.7620006597176082,-0.6129721640771786,0.0658364200121938,-1.1541720575938321,0.39084935962215056
319,output__axes__delta_teq,state__sucrose,combined,-0.8671679004060728,-0.721979681409738,0.014618283846001312,-1.3347332494275024,0.3325106676125492
320,output__axes__delta_teq,state__Rd,NEMA_H0,-0.04133869452587851,-0.0312747813658988,0.010883045259334617,-0.11689344180395667,0.14647690670674757
321,output__axes__delta_teq,state__Rd,NEMA_H3,-0.1794169733273281,-0.03389587002095304,0.008660849890412003,-0.08172613659816119,0.0873158771009152
322,output__axes__delta_teq,state__Rd,NEMA_H15,-0.09433998671281842,-0.03498045627294104,0.006161316486721584,-0.07081105474830081,0.05922641798973861
323,output__axes__delta_teq,state__Rd,combined,-0.12173453033034863,-0.04576481936848741,0.003900996473622353,-0.06795086237801973,0.01862675418382236
324,output__axes__delta_teq,state__sum_respi,NEMA_H0,-0.08400629464278397,-0.02970794441601334,0.006094705003674481,-0.1392167203362611,0.12557557727343363
325,output__axes__delta_teq,state__sum_respi,NEMA_H3,-0.6156487401451525,-0.036830197414396346,0.0066536506415367635,-0.08018311681750527,0.04881868943185965
326,output__axes__delta_teq,state__sum_respi,NEMA_H15,-0.46143622605330453,-0.03625616466194507,0.0052092643288166,-0.11085649621670901,0.08879726877962975
327,output__axes__delta_teq,state__sum_respi,combined,-0.5017539426462388,-0.0838384552387385,0.007761122154637816,-0.30106836445467927,0.18594413960247594
328,output__axes__delta_teq,state__Photosynthesis,NEMA_H0,-0.7342186759335708,-0.455142493172108,0.030317054442358778,-0.9572787487045427,0.25624427172021147
329,output__axes__delta_teq,state__Photosynthesis,NEMA_H3,-1.0581319458761818,-0.5905121921226425,0.027031652397002906,-0.9502962557658075,0.3132902238103163
330,output__axes__delta_teq,state__Photosynthesis,NEMA_H15,-0.8349768212519298,-0.6077854675039251,0.039792394014523044,-0.9140670055368855,0.191472898496907
331,output__axes__delta_teq,state__Photosynthesis,combined,-0.6324589183453007,-0.596555673688681,0.02129033300792736,-1.0483554192852258,0.31591384565185504
332,output__axes__delta_teq,state__PARa,NEMA_H0,-0.7658011025088427,-0.7475797143291361,0.0059848378471361015,-1.2739378257870286,0.6094606688354982
333,output__axes__delta_teq,state__PARa,NEMA_H3,-0.7351322742894006,-0.7230051597880391,0.0067604750646621135,-1.0352526854430109,0.33542278806006365
334,output__axes__delta_teq,state__PARa,NEMA_H15,-0.7569847142313553,-0.7241203684812317,0.025058882022804443,-1.030123608495938,0.41692623099813475
335,output__axes__delta_teq,state__PARa,combined,-0.7489247340276989,-0.7262992078582239,0.030883259316981413,-1.0800968218796445,0.420243887467771
336,output__axes__sum_respi_shoot,state__An,NEMA_H0,-0.7123702216803428,-0.3695752679147737,0.04164397244507151,-2.589369302515523,2.412726855683944
337,output__axes__sum_respi_shoot,state__An,NEMA_H3,-1.0320536699926968,-0.5957908565470504,0.07775136195215164,-2.098311500537293,2.338855446424934
338,output__axes__sum_respi_shoot,state__An,NEMA_H15,-0.8192928300514739,-0.35350639244303866,0.015477430728060817,-0.838437724986574,0.30719453365269184
339,output__axes__sum_respi_shoot,state__An,combined,-0.8997150011683228,-0.820705273841605,0.02187067392083542,-2.4470464933297604,2.3199027599395796
340,output__axes__sum_respi_shoot,state__Transpiration,NEMA_H0,-0.9376787065552774,-0.836818380298236,0.04520747303426007,-5.552826965872596,8.910526914556009
341,output__axes__sum_respi_shoot,state__Transpiration,NEMA_H3,-0.9238856136678381,-0.6925071503925211,0.14139460981676888,-2.0978644971271723,2.2602921979462036
342,output__axes__sum_respi_shoot,state__Transpiration,NEMA_H15,-0.8886627077164863,-0.7802191633524367,0.0365681012309818,-0.8892970638632125,0.2690153762722997
343,output__axes__sum_respi_shoot,state__Transpiration,combined,-0.9264338951143746,-0.7943868190802574,0.04554431217210838,-2.1692069143861423,1.422615053139133
344,output__axes__sum_respi_shoot,state__S_Sucrose,NEMA_H0,-0.8152188795382275,-0.8363928956710172,0.06782539119654606,-6.194883631760904,10.137178237929096
345,output__axes__sum_respi_shoot,state__S_Sucrose,NEMA_H3,-0.6495564999482439,-0.45573707339135056,0.05461732792302193,-1.917486552664931,2.3182652619302093
346,output__axes__sum_respi_shoot,state__S_Sucrose,NEMA_H15,-0.8537813474877067,-0.7708875672643225,0.03557760457184465,-0.8504878110248206,0.14951074685771504
347,output__axes__sum_respi_shoot,state__S_Sucrose,combined,-0.8529672833461124,-0.7713230948380013,0.10141451452935837,-2.1809931606967985,2.0440567601517823
348,output__axes__sum_respi_shoot,state__Ts,NEMA_H0,-0.816885409169546,-0.605288514797535,0.05350532808078241,-4.621287020408034,4.684956879246375
349,output__axes__sum_respi_shoot,state__Ts,NEMA_H3,-1.13439980954908,-0.5342689716270776,0.07549003438394154,-1.6226630929961305,0.9801180736727475
350,output__axes__sum_respi_shoot,state__Ts,NEMA_H15,-0.7990070573898395,-0.6984217683708718,0.036088292184676136,-0.9300236670696231,0.18829692391459482
351,output__axes__sum_respi_shoot,state__Ts,combined,-0.9158655436137558,-0.6018312806930434,0.06185684551954755,-2.5618736005834046,2.0321547262294497
352,output__axes__sum_respi_shoot,state__gs,NEMA_H0,-0.6642540909178725,-0.7020779197219336,0.05017798016330746,-7.151138645604706,12.544754564155802
353,output__axes__sum_respi_shoot,state__gs,NEMA_H3,-0.717931386667711,-0.47001508498826344,0.03618581575633494,-2.1204063451468977,2.6168116063796596
354,output__axes__sum_respi_shoot,state__gs,NEMA_H15,-0.5261966469637873,-0.41412419580963206,0.018233823040660624,-0.5537122191621721,0.1057506918416048
355,output__axes__sum_respi_shoot,state__gs,combined,-0.9355607021452444,-0.8544030791852055,0.07849116677726839,-2.4378990336857234,2.426101764113447
356,output__axes__sum_respi_shoot,state__Ag,NEMA_H0,-0.7928087831253727,-0.40851140659754404,0.02956813565386849,-3.5734080555460794,3.671401707360143
357,output__axes__sum_respi_shoot,state__Ag,NEMA_H3,-0.6909501381088208,-0.5292248789319627,0.054029112901725226,-1.9114145468450363,2.0756465393538512
358,output__axes__sum_respi_shoot,state__Ag,NEMA_H15,-0.6315009425575345,-0.5144502729357469,0.03203625026866176,-0.682014838786587,0.19511795680811203
359,output__axes__sum_respi_shoot,state__Ag,combined,-0.9574378617104761,-0.8198529801343323,0.0793402524864866,-2.2015165310996134,1.8283817645968021
360,output__axes__sum_respi_shoot,state__Tr,NEMA_H0,-0.7368163649519878,-0.20548338975242894,0.027632724808746862,-2.2003224732731033,3.2045563140434483
361,output__axes__sum_respi_shoot,state__Tr,NEMA_H3,-1.2671512386030885,-0.5030747397527351,0.09510926361658524,-1.8925006887406652,2.2273217317649463
362,output__axes__sum_respi_shoot,state__Tr,NEMA_H15,-0.90043830697645,-0.7703955724623404,0.045186021666459714,-0.9314726850014846,0.3167196941142507
363,output__axes__sum_respi_shoot,state__Tr,combined,-0.9699782951927773,-0.7510009169099326,0.0828925991816526,-2.296669267228127,1.5352910757540523
364,output__axes__sum_respi_shoot,state__sucrose,NEMA_H0,-0.299344119661169,-0.2856941597732476,0.0722246866965734,-3.9119988902182476,4.804032454796074
365,output__axes__sum_respi_shoot,state__sucrose,NEMA_H3,-1.0605335255393242,-0.8511948088858141,0.04779329478269599,-3.400512064343328,5.026072462065395
366,output__axes__sum_respi_shoot,state__sucrose,NEMA_H15,-0.8712119209191316,-0.6699978915686937,0.13209919322168742,-0.7387382291006187,0.4279181910673029
367,output__axes__sum_respi_shoot,state__sucrose,combined,-1.2371866501325965,-0.43839070028353644,0.13073646676080333,-2.0093490303468857,1.5712487055332012
368,output__axes__sum_respi_shoot,state__Rd,NEMA_H0,-0.3333637176418357,-0.04596239802564013,0.005854030911485195,-0.5499201039517645,0.7097133012011944
369,output__axes__sum_respi_shoot,state__Rd,NEMA_H3,-0.6728880169827337,-0.18104284298663098,0.04035676514809903,-0.6469961652521776,0.40935702724729717
370,output__axes__sum_respi_shoot,state__Rd,NEMA_H15,-0.5672877265275185,-0.1654419753033844,0.035990932428932386,-0.4227084137816136,0.14540892281939785
371,output__axes__sum_respi_shoot,state__Rd,combined,-0.6909645500424116,-0.40056980350310994,0.023169719335527094,-2.23499594936587,2.4785511353980727
372,output__axes__sum_respi_shoot,state__sum_respi,NEMA_H0,-0.6049620488948609,-0.017232757755056487,0.002033855943684689,-0.2786385950177184,0.45495288728097394
373,output__axes__sum_respi_shoot,state__sum_respi,NEMA_H3,-0.8948807636152123,-0.09077684570380541,0.030897328191968724,-0.3776953488748037,0.2534598651607528
374,output__axes__sum_respi_shoot,state__sum_respi,NEMA_H15,-0.6287681769380105,-0.12248770094247934,0.03702699619446245,-0.35337196422604894,0.14252166003199543
375,output__axes__sum_respi_shoot,state__sum_respi,combined,-0.5962197478089326,-0.4232053778600421,0.03918579307199794,-1.7082436991753114,1.9521012157100632
376,output__axes__sum_respi_shoot,state__Photosynthesis,NEMA_H0,-0.828908148587644,-0.721040519346144,0.05924766330072051,-5.299487597750229,8.119804712444681
