,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
193,output__axes__C_exudated,state__An,NEMA_H3,-0.3434936228397873,-0.33327013271631456,0.013606335593248045,-0.5322254245961667,0.1897422292359384
194,output__axes__C_exudated,state__An,NEMA_H15,-0.34311812051468654,-0.3559819404533713,0.04393579198277671,-0.7871200248391781,0.3712756267133625
195,output__axes__C_exudated,state__An,combined,-0.5727369809216384,-0.6319069617063366,0.03001456375141432,-0.7798399322786556,0.10141387047276594
196,output__axes__C_exudated,state__Transpiration,NEMA_H0,-0.3647762361267273,-0.28603857170749264,0.038517426616473276,-0.4292710638072104,0.14095025143047574
197,output__axes__C_exudated,state__Transpiration,NEMA_H3,-0.29672264264133064,-0.3878612114277557,0.019351019286323486,-0.49860512168096593,0.03629188397909553
198,output__axes__C_exudated,state__Transpiration,NEMA_H15,-0.39685320803341745,-0.45850295259489515,0.059413210185887945,-0.6163579956168149,0.20163991135937492
199,output__axes__C_exudated,state__Transpiration,combined,-0.3773408435623986,-0.42443664032725104,0.017666467894916753,-0.4996764980164796,0.019587137137752935
200,output__axes__C_exudated,state__S_Sucrose,NEMA_H0,-0.437346853111397,-0.5245727085317062,0.02865401051358738,-0.5564823902014018,0.05389078899585963
201,output__axes__C_exudated,state__S_Sucrose,NEMA_H3,-0.3723827834894115,-0.3559516099656519,0.026048652948533126,-0.44941820017451767,0.07968020590131136
202,output__axes__C_exudated,state__S_Sucrose,NEMA_H15,-0.42529327493797253,-0.4101363890839749,0.04503452510558075,-0.6545823559476697,0.04805453935678395
203,output__axes__C_exudated,state__S_Sucrose,combined,-0.4487937045492598,-0.47974922281751003,0.007768501458369972,-0.5302416137925251,0.023111254210573917
204,output__axes__C_exudated,state__Ts,NEMA_H0,-0.3719866483420411,-0.3943660519376599,0.013819327383084723,-0.6486854143741428,0.04082746105251496
205,output__axes__C_exudated,state__Ts,NEMA_H3,-0.4536011233740405,-0.41858320009136835,0.011076325627726124,-0.5899663847400137,0.018618098586630057
206,output__axes__C_exudated,state__Ts,NEMA_H15,-0.5158849531414216,-0.48876096887880016,0.03811861343665905,-0.7105815559455807,0.11152990059590155
207,output__axes__C_exudated,state__Ts,combined,-0.43052423853470057,-0.42160005013885277,0.018838903698797396,-0.5134776573925138,0.044885259407004253
208,output__axes__C_exudated,state__gs,NEMA_H0,-0.4427422813522054,-0.42008300532742177,0.029570487584183295,-0.4736125556110169,0.0545194171000817
209,output__axes__C_exudated,state__gs,NEMA_H3,-0.4735321677885483,-0.47708422189764166,0.02129958596624144,-0.6430144860730714,0.13076155986454474
210,output__axes__C_exudated,state__gs,NEMA_H15,-0.6383052703539611,-0.5089104833458564,0.014574068816771724,-0.9162684509356963,0.12265787114176634
211,output__axes__C_exudated,state__gs,combined,-0.4959579176282619,-0.4938588070730104,0.022406355767592163,-0.6188570160020358,0.05734830584534322
212,output__axes__C_exudated,state__Ag,NEMA_H0,-0.4265933439212953,-0.5233492714515856,0.0253870549378055,-0.5577893496812826,0.040779853750462995
213,output__axes__C_exudated,state__Ag,NEMA_H3,-0.3703285120348613,-0.4195093175052767,0.027808005507225775,-0.4977097245616758,0.07200219939512768
214,output__axes__C_exudated,state__Ag,NEMA_H15,-0.3964217663929768,-0.4300879900181734,0.05732118905592109,-0.5933963961767573,0.04275506377199342
215,output__axes__C_exudated,state__Ag,combined,-0.3999965753966381,-0.4634707086151448,0.009729309491675251,-0.5052570046901916,0.00514868445385256
216,output__axes__C_exudated,state__Tr,NEMA_H0,-0.383757283257803,-0.4179089598194828,0.05964180467474733,-0.5989064679823103,0.1738378140875224
217,output__axes__C_exudated,state__Tr,NEMA_H3,-0.385844465850125,-0.3755536299709037,0.03455029153212416,-0.5903469149114774,0.12949304110098483
218,output__axes__C_exudated,state__Tr,NEMA_H15,-0.3716387959632304,-0.4061355464785605,0.048955414203686105,-0.7287119258842161,0.0329053363790168
219,output__axes__C_exudated,state__Tr,combined,-0.3690431519787356,-0.4038759785331938,0.01588751146760405,-0.560350060120825,0.07250079068443174
220,output__axes__C_exudated,state__sucrose,NEMA_H0,-0.2519884648189251,-0.22290113235074918,0.016569363361087597,-0.25888205715241314,0.051190900498923816
221,output__axes__C_exudated,state__sucrose,NEMA_H3,-0.3793167626510256,-0.3066118780181006,0.04152685558821328,-0.36926544443505804,0.1201264965798829
222,output__axes__C_exudated,state__sucrose,NEMA_H15,-0.3846720057520227,-0.34393094648279227,0.07576584345085784,-0.39655759005003066,0.11777613152777017
223,output__axes__C_exudated,state__sucrose,combined,-0.3850757533047139,-0.3135590465623717,0.04150552621078773,-0.3767882712027264,0.11019424058735114
224,output__axes__C_exudated,state__Rd,NEMA_H0,-0.3717277251141544,-0.2802648964486194,0.0165290581327192,-0.35294572788611617,0.02483633545352895
225,output__axes__C_exudated,state__Rd,NEMA_H3,-0.3663553740855761,-0.26106867669935213,0.011009589229296055,-0.368383275056882,0.03595079435558398
226,output__axes__C_exudated,state__Rd,NEMA_H15,-0.3096243384887354,-0.3268212779376722,0.04164107547052977,-0.5556112260210484,0.14749058906684476
227,output__axes__C_exudated,state__Rd,combined,-0.3331365307070104,-0.38023319223326624,0.03058951424520876,-0.6300612613484399,0.27513001712779456
228,output__axes__C_exudated,state__sum_respi,NEMA_H0,-0.22929890004274628,-0.23522217625077046,0.01869252199180327,-0.2749777017142284,0.041309067092954566
229,output__axes__C_exudated,state__sum_respi,NEMA_H3,-0.24707338667448456,-0.2116177325992534,0.0067780443720024145,-0.24472336680102028,0.015394448314553244
230,output__axes__C_exudated,state__sum_respi,NEMA_H15,-0.2883478524106542,-0.22094773632332712,0.0403223343047412,-0.2759279231526301,0.058222548840087415
231,output__axes__C_exudated,state__sum_respi,combined,-0.24613356645274526,-0.25097493617786987,0.01984254759761833,-0.2835472736734954,0.05674192488042061
232,output__axes__C_exudated,state__Photosynthesis,NEMA_H0,-0.4302597644832607,-0.4200938588101073,0.027913096514208653,-0.4739832173509557,0.07433164823164394
233,output__axes__C_exudated,state__Photosynthesis,NEMA_H3,-0.5173663825197747,-0.4868298752563625,0.028858577069470957,-0.6117203956535396,0.0948087993355121
234,output__axes__C_exudated,state__Photosynthesis,NEMA_H15,-0.6268432962394442,-0.5940258096675788,0.09565629735591438,-0.7502748548488989,0.19266103236055615
235,output__axes__C_exudated,state__Photosynthesis,combined,-0.5407899660187815,-0.507069036450949,0.015749251375422532,-0.5464026924059234,0.04378757069713588
236,output__axes__C_exudated,state__PARa,NEMA_H0,-0.8836495319632256,-0.8773784350328827,0.05468851118452288,-0.9467161252601416,0.129579906996677
237,output__axes__C_exudated,state__PARa,NEMA_H3,-0.9304111858247215,-0.939500725613604,0.018663680524484798,-0.9603943202182664,0.04369888593188614
238,output__axes__C_exudated,state__PARa,NEMA_H15,-0.9231127504841177,-0.9281649653879488,0.033113684489425595,-1.1056637646400196,0.050784422475784255
239,output__axes__C_exudated,state__PARa,combined,-0.9149213123030704,-0.9150819772742453,0.03890143555242456,-0.9677725379368054,0.07452507499036738
240,output__axes__SAM_temperature,state__An,NEMA_H0,-0.330811164966272,-0.23662693213712996,0.017156997446523953,-0.3529675021750902,0.046641447905747965
241,output__axes__SAM_temperature,state__An,NEMA_H3,-0.36413237955181127,-0.2072120594980367,0.026792825128580094,-0.2835676305622359,0.07826045517682714
242,output__axes__SAM_temperature,state__An,NEMA_H15,-0.3566877847975786,-0.306854436502832,0.012776100516338795,-0.4795389730509359,0.06231040257028067
243,output__axes__SAM_temperature,state__An,combined,-0.3228468257912987,-0.2716096849500862,0.015861073334186772,-0.3736713938206429,0.059130307340713464
244,output__axes__SAM_temperature,state__Transpiration,NEMA_H0,-0.40471361507370274,-0.18068109985135608,0.006869663121325242,-0.5196385449684177,0.06863198219671693
245,output__axes__SAM_temperature,state__Transpiration,NEMA_H3,-0.4478692318888218,-0.29419386471486303,0.023331404361265337,-0.44652114550538746,0.05773452140810022
246,output__axes__SAM_temperature,state__Transpiration,NEMA_H15,-0.4158381686205143,-0.28339533223183944,0.04056853023853032,-0.4591920204746107,0.16121218512075713
247,output__axes__SAM_temperature,state__Transpiration,combined,-0.3846732020647726,-0.2634062264994657,0.03315689190824666,-0.4380297195706662,0.10158656642278839
248,output__axes__SAM_temperature,state__S_Sucrose,NEMA_H0,-1.048705279512387,-0.49176542193204825,0.028606444457315548,-0.8126741523809659,0.15898108011847256
249,output__axes__SAM_temperature,state__S_Sucrose,NEMA_H3,-0.7869176812151515,-0.5776595650974429,0.022897957830857303,-0.8027801003501548,0.03599611810150884
250,output__axes__SAM_temperature,state__S_Sucrose,NEMA_H15,-0.9334333808463401,-0.7851329172329388,0.008100717763015033,-0.8550369568452135,0.05468864033062683
251,output__axes__SAM_temperature,state__S_Sucrose,combined,-0.9618432802932749,-0.7702077394431646,0.021935744590411095,-0.8766085668391539,0.091086945937898
252,output__axes__SAM_temperature,state__Ts,NEMA_H0,-0.000814179584387912,-0.0006063050324725656,0.00012434773719394626,-0.0016719012822672445,0.0005620374799196585
253,output__axes__SAM_temperature,state__Ts,NEMA_H3,-0.0007764120812341713,-0.0006384034287494762,0.00016416407168870278,-0.0013551141141611692,0.0006451316472966935
254,output__axes__SAM_temperature,state__Ts,NEMA_H15,-0.0007200580386588309,-0.000580882724215103,0.00012819635699957572,-0.0016899956909075435,0.0007419730539878923
255,output__axes__SAM_temperature,state__Ts,combined,-0.00081689860329056,-0.0006508464769557763,8.888460623573912e-05,-0.0017162633625845275,0.0008336900772489832
256,output__axes__SAM_temperature,state__gs,NEMA_H0,-0.6026557178577215,-0.46165651154821813,0.032197171082722,-0.6494998136835574,0.0491505743549714
257,output__axes__SAM_temperature,state__gs,NEMA_H3,-0.5294187491113898,-0.43568308850549764,0.027481613013890852,-0.706055779864749,0.14658188660566968
258,output__axes__SAM_temperature,state__gs,NEMA_H15,-0.46784155868074595,-0.46321635386649956,0.013489720836748452,-0.6795127765594849,0.09347786970578882
259,output__axes__SAM_temperature,state__gs,combined,-0.5582973066780527,-0.5009127298523839,0.03428569191461417,-0.8143292212929355,0.0887249611948243
260,output__axes__SAM_temperature,state__Ag,NEMA_H0,-0.8362112447284397,-0.47912345309483545,0.011805387473176936,-0.7768361065450845,0.08454704738454691
261,output__axes__SAM_temperature,state__Ag,NEMA_H3,-0.5557094983946885,-0.44686370833561234,0.034819420680345124,-0.5844558573487989,0.026406357831948186
262,output__axes__SAM_temperature,state__Ag,NEMA_H15,-0.49347062907335343,-0.501234036660684,0.04544304921831692,-0.7408453567550056,0.10901809822890396
263,output__axes__SAM_temperature,state__Ag,combined,-0.9533905067384281,-0.720647071639737,0.020213359602335303,-0.8427498550226676,0.08604336582874908
264,output__axes__SAM_temperature,state__Tr,NEMA_H0,-0.2783595103417262,-0.12318196555179521,0.009232970655585109,-0.40953607900563815,0.07324348457241366
265,output__axes__SAM_temperature,state__Tr,NEMA_H3,-0.24198966287407864,-0.1236286188149025,0.011394753808798855,-0.24891924001602528,0.036845018944563074
266,output__axes__SAM_temperature,state__Tr,NEMA_H15,-0.24858544853303843,-0.1310175564343581,0.011436189455875078,-0.2670873147844148,0.06240908096238821
267,output__axes__SAM_temperature,state__Tr,combined,-0.2560103373337979,-0.14683746642741471,0.036860956720524585,-0.22808437786611693,0.06497051461053466
268,output__axes__SAM_temperature,state__sucrose,NEMA_H0,-1.2623554631628262,-0.46047140696257194,0.034925094935816234,-0.6673013865220249,0.24635643274444138
269,output__axes__SAM_temperature,state__sucrose,NEMA_H3,-0.9876903704998146,-0.47175639789385343,0.04529230452179362,-0.6488156108365516,0.1466695638204759
270,output__axes__SAM_temperature,state__sucrose,NEMA_H15,-0.79936347989678,-0.41133121925855026,0.1388618196101393,-0.704227228988707,0.21237482641669034
271,output__axes__SAM_temperature,state__sucrose,combined,-1.0032691901283781,-0.5743831445646211,0.02356978779672737,-0.9166409058370335,0.22098107256770297
272,output__axes__SAM_temperature,state__Rd,NEMA_H0,-0.028603597172405154,-0.014236458508559478,0.001034884626136778,-0.028714915307885988,0.010875337876418702
273,output__axes__SAM_temperature,state__Rd,NEMA_H3,-0.04389318990482952,-0.028809013681853124,0.00252287884082496,-0.06189191099452027,0.009441698806878568
274,output__axes__SAM_temperature,state__Rd,NEMA_H15,-0.032064855380092155,-0.018709547927284725,0.0027666588969748685,-0.03823662033637002,0.010720937035776906
275,output__axes__SAM_temperature,state__Rd,combined,-0.052018058349733214,-0.0413323161177872,0.003416879922422852,-0.07430084146525016,0.02469507031175581
276,output__axes__SAM_temperature,state__sum_respi,NEMA_H0,-0.047402848243363806,-0.015027813519276817,0.002235364295749518,-0.06737457009116436,0.004490513228748289
277,output__axes__SAM_temperature,state__sum_respi,NEMA_H3,-0.14244530644049336,-0.07035270218895426,0.018094245345315937,-0.14761827720196616,0.07241357342297285
278,output__axes__SAM_temperature,state__sum_respi,NEMA_H15,-0.09912164518386342,-0.03537647139216966,0.00812139469423743,-0.12859655678342166,0.07564345998728587
279,output__axes__SAM_temperature,state__sum_respi,combined,-0.3089207665988812,-0.17009737740268313,0.03757155449239835,-0.4210750937123378,0.15567732192409395
280,output__axes__SAM_temperature,state__Photosynthesis,NEMA_H0,-0.6518349009122316,-0.39778630261558057,0.02557503256563288,-0.598612585802672,0.14335602711942969
281,output__axes__SAM_temperature,state__Photosynthesis,NEMA_H3,-0.8188315103840064,-0.5047369323102696,0.027805419471529536,-0.6565894901137249,0.021404979957287504
282,output__axes__SAM_temperature,state__Photosynthesis,NEMA_H15,-0.7849899315519691,-0.6630614072560747,0.01553502206845343,-0.7620798348607716,0.04539357605252754
283,output__axes__SAM_temperature,state__Photosynthesis,combined,-0.756201809824008,-0.5507979763588581,0.03586899827726336,-0.8777226224336679,0.22370172762224988
284,output__axes__SAM_temperature,state__PARa,NEMA_H0,-0.9485751057035658,-0.7154292576610203,0.013477509415660704,-0.8239731771781592,0.12594008017128316
285,output__axes__SAM_temperature,state__PARa,NEMA_H3,-0.9178140270763889,-0.7079215979371498,0.013971810622144977,-0.8213991779355355,0.05634559573622198
286,output__axes__SAM_temperature,state__PARa,NEMA_H15,-0.8406627043380673,-0.7154749599149929,0.014132548424173143,-0.7894841932744256,0.008223311145354335
287,output__axes__SAM_temperature,state__PARa,combined,-0.891025168303256,-0.7205015173887513,0.008806708654184122,-0.7989459999780232,0.038250627338033534
288,output__axes__delta_teq,state__An,NEMA_H0,-0.3455569806127874,-0.273139811707848,0.01150424802659026,-0.40569135701291464,0.03375512852497432
289,output__axes__delta_teq,state__An,NEMA_H3,-0.4571259441029013,-0.30462294890726,0.01468228441322939,-0.38362373020275803,0.037984292477816324
290,output__axes__delta_teq,state__An,NEMA_H15,-0.4569586922089858,-0.3940446893907605,0.015688152281331937,-0.5191701864676016,0.01703156671406099
291,output__axes__delta_teq,state__An,combined,-0.3914799338216521,-0.3320038443382112,0.021101280753451218,-0.47840693787501576,0.09784163886570693
292,output__axes__delta_teq,state__Transpiration,NEMA_H0,-0.43512554052714364,-0.21250934943302066,0.009626446524230486,-0.5686686397242026,0.05485498266204793
293,output__axes__delta_teq,state__Transpiration,NEMA_H3,-0.5181957389319454,-0.4082485603447381,0.01802062343736637,-0.5596554125467222,0.023206331840846316
294,output__axes__delta_teq,state__Transpiration,NEMA_H15,-0.493620810986918,-0.39001954635307956,0.02436958311259082,-0.5358959427522078,0.09316446508162006
295,output__axes__delta_teq,state__Transpiration,combined,-0.4491960709475787,-0.3626558378060933,0.014627224756999365,-0.5106238631204008,0.06486106387996488
296,output__axes__delta_teq,state__S_Sucrose,NEMA_H0,-1.12716141122254,-0.5226933389521852,0.04400685254703095,-0.8073151451967999,0.1765331783734949
297,output__axes__delta_teq,state__S_Sucrose,NEMA_H3,-0.9802956612376927,-0.74976728764895,0.01055540186453001,-0.855185795793363,0.09981420956816818
298,output__axes__delta_teq,state__S_Sucrose,NEMA_H15,-0.921975960558883,-0.7621994040603477,0.0060772944990531595,-0.8279416548818093,0.037590957895047426
299,output__axes__delta_teq,state__S_Sucrose,combined,-0.9680286274122369,-0.7671190674906475,0.01999135645378458,-0.8248702047001145,0.07168526656321506
300,output__axes__delta_teq,state__Ts,NEMA_H0,-0.019942264624328805,-0.014285339302550248,0.002465288539069732,-0.02201967965277893,0.007200088840744164
301,output__axes__delta_teq,state__Ts,NEMA_H3,-0.018684421678045255,-0.04349782575359477,0.015433750423605246,-0.05904331437503376,0.03197713101371594
302,output__axes__delta_teq,state__Ts,NEMA_H15,-0.018007370184422146,-0.03962804598282107,0.011777221310460797,-0.049998643140277986,0.018307437482818118
303,output__axes__delta_teq,state__Ts,combined,-0.018694567714854286,-0.03399798447597613,0.013313117257330049,-0.04317200053733746,0.024261372661221095
304,output__axes__delta_teq,state__gs,NEMA_H0,-0.6157319362084647,-0.4636132349670728,0.03133572212047591,-0.6206780844892076,0.04832753959209769
305,output__axes__delta_teq,state__gs,NEMA_H3,-0.5504070456361726,-0.494463207003864,0.01543729960144319,-0.761589014836519,0.0721306949371076
306,output__axes__delta_teq,state__gs,NEMA_H15,-0.49600529511038766,-0.5193711927550025,0.009599254696443259,-0.7408143611551687,0.0978132863482296
307,output__axes__delta_teq,state__gs,combined,-0.605172610583672,-0.535425652397831,0.01927923206828915,-0.7983282444396208,0.11504114994373797
308,output__axes__delta_teq,state__Ag,NEMA_H0,-0.8913761854813248,-0.5042113936800372,0.013310433436830665,-0.7603554079727167,0.11036653259694477
309,output__axes__delta_teq,state__Ag,NEMA_H3,-0.6726928851918653,-0.5146846303851066,0.017825871271955077,-0.6565682370714945,0.04949431019243823
310,output__axes__delta_teq,state__Ag,NEMA_H15,-0.5525017242178544,-0.5434751111087642,0.032425731955793555,-0.6789216044384325,0.04762107919879165
311,output__axes__delta_teq,state__Ag,combined,-0.9612281237790995,-0.7317932586479743,0.01961069798699094,-0.8115025008046112,0.07910619560026938
312,output__axes__delta_teq,state__Tr,NEMA_H0,-0.3012753805879229,-0.1501520298735384,0.018147334310883004,-0.5239030194618949,0.19513557646003069
313,output__axes__delta_teq,state__Tr,NEMA_H3,-0.3053106264659645,-0.22172448295270786,0.019685461181071753,-0.43532648050383105,0.12235932426804233
314,output__axes__delta_teq,state__Tr,NEMA_H15,-0.31753263532909565,-0.21337043511227416,0.008542210880736726,-0.42450930554062466,0.019963558624431225
315,output__axes__delta_teq,state__Tr,combined,-0.31188379955189627,-0.20847630199505193,0.010101158026894973,-0.36613631133366215,0.10470558740414997
316,output__axes__delta_teq,state__sucrose,NEMA_H0,-1.3321292322197176,-0.4186016308925293,0.04505013519922102,-0.6505197032909069,0.25716569085592283
317,output__axes__delta_teq,state__sucrose,NEMA_H3,-0.9792831125686002,-0.5227046629018113,0.05557096781279999,-0.7023771055984346,0.17069582455303553
318,output__axes__delta_teq,state__sucrose,NEMA_H15,-0.7982923294240261,-0.39959582912158725,0.14920650626798482,-0.6786299564987367,0.2599080291365344
319,output__axes__delta_teq,state__sucrose,combined,-1.0375567910309087,-0.5482924536069426,0.020788846839128537,-0.8517595443252008,0.18191104703396965
320,output__axes__delta_teq,state__Rd,NEMA_H0,-0.0380973781723925,-0.03581316658346662,0.0034058254133987505,-0.05354965256238294,0.016571185424508094
321,output__axes__delta_teq,state__Rd,NEMA_H3,-0.10573690595110646,-0.10473452347976152,0.01846132585017713,-0.17209073149218237,0.02182687371534216
322,output__axes__delta_teq,state__Rd,NEMA_H15,-0.05282709793041836,-0.062156573030992805,0.014757582869180485,-0.0980073429014043,0.02626432905643229
323,output__axes__delta_teq,state__Rd,combined,-0.09274009275184057,-0.09117039045363107,0.02353261408326468,-0.14609034524532682,0.05876860138162331
324,output__axes__delta_teq,state__sum_respi,NEMA_H0,-0.047662440143600264,-0.02970122433824775,0.004637590761687838,-0.16622742251824207,0.041789976324567775
325,output__axes__delta_teq,state__sum_respi,NEMA_H3,-0.20996025777458677,-0.1424363211044637,0.030700448331538836,-0.24303864182818666,0.07807705333310062
326,output__axes__delta_teq,state__sum_respi,NEMA_H15,-0.1483940573266908,-0.0995457901216212,0.012323457647075695,-0.24572557210706225,0.12870116839045834
327,output__axes__delta_teq,state__sum_respi,combined,-0.33026838833162964,-0.19775356103779487,0.042628757945481446,-0.45283417143561017,0.15122842258226296
328,output__axes__delta_teq,state__Photosynthesis,NEMA_H0,-0.6955754081104618,-0.4246130191331265,0.040196961143225546,-0.6965107850337521,0.22880418121654522
329,output__axes__delta_teq,state__Photosynthesis,NEMA_H3,-0.839352910852799,-0.5639862721513899,0.023695707777879858,-0.7147028197466184,0.058826095266994935
330,output__axes__delta_teq,state__Photosynthesis,NEMA_H15,-0.80746290305874,-0.687504059873992,0.014449373007046218,-0.7717623483066549,0.04671671489311522
331,output__axes__delta_teq,state__Photosynthesis,combined,-0.8673652371325611,-0.6780383403468145,0.021474575402029013,-0.850875525739102,0.12525561917913186
332,output__axes__delta_teq,state__PARa,NEMA_H0,-0.9738464182474269,-0.7184663997808943,0.021104435023775004,-0.8465940674252317,0.1584338483535989
333,output__axes__delta_teq,state__PARa,NEMA_H3,-0.916605130226501,-0.7079236410349444,0.006132296212423861,-0.8086368763225643,0.08642379942011533
334,output__axes__delta_teq,state__PARa,NEMA_H15,-0.8352509838047815,-0.7139780839964759,0.011903794467723014,-0.7747479047586175,0.024920491153495653
335,output__axes__delta_teq,state__PARa,combined,-0.8938939474692575,-0.7201984647209351,0.011947955851717236,-0.7546165989169182,0.013119569717196593
336,output__axes__sum_respi_shoot,state__An,NEMA_H0,-1.1117624985588677,-0.31042931823078773,0.0026472760138142697,-0.44927218572908806,0.018231908128315762
337,output__axes__sum_respi_shoot,state__An,NEMA_H3,-0.8943712367325379,-0.38504219589596284,0.05096271031689633,-0.8383494535803943,0.5178749934514462
338,output__axes__sum_respi_shoot,state__An,NEMA_H15,-0.7453375597629021,-0.4134825587343169,0.04660135050380154,-0.7601853658910409,0.2285134126449495
339,output__axes__sum_respi_shoot,state__An,combined,-0.9846082075066144,-0.4207122628813689,0.014251935552465084,-0.7851413207138531,0.19364561886994977
340,output__axes__sum_respi_shoot,state__Transpiration,NEMA_H0,-1.4663363818078297,-0.16446656788946273,0.02163442406413582,-0.44281806372257604,0.12380144838462737
341,output__axes__sum_respi_shoot,state__Transpiration,NEMA_H3,-1.066146393808456,-0.8460986999068864,0.061091946791184244,-1.013421209265097,0.10842334230951411
342,output__axes__sum_respi_shoot,state__Transpiration,NEMA_H15,-0.9989940224465206,-0.8191226321806556,0.00849192874612963,-0.9580483692073983,0.1298347955467709
343,output__axes__sum_respi_shoot,state__Transpiration,combined,-1.1071800615815157,-0.8407107178767209,0.022750479866116256,-1.1316512124093194,0.2886240392480957
344,output__axes__sum_respi_shoot,state__S_Sucrose,NEMA_H0,-1.9198016495247716,-0.37485756255006725,0.0584050876555579,-0.5706016159743769,0.25174337130321767
345,output__axes__sum_respi_shoot,state__S_Sucrose,NEMA_H3,-1.1574903145873578,-0.3927152834477819,0.011499468483132843,-0.5734798977979904,0.06917693955685356
346,output__axes__sum_respi_shoot,state__S_Sucrose,NEMA_H15,-1.02183003586252,-0.8334295499230122,0.018892484308657125,-0.9523454218886017,0.1131142377036547
347,output__axes__sum_respi_shoot,state__S_Sucrose,combined,-1.5509138301130287,-0.6760717502231142,0.037204865003816055,-0.8939371558820696,0.122219655993395
348,output__axes__sum_respi_shoot,state__Ts,NEMA_H0,-1.3982316140385407,-0.29741892423447763,0.0275906726219934,-0.42440704048131844,0.04900373222828862
349,output__axes__sum_respi_shoot,state__Ts,NEMA_H3,-1.0361749268877711,-0.7455054527591631,0.01662782462914516,-0.8314791180129038,0.024746524831562138
350,output__axes__sum_respi_shoot,state__Ts,NEMA_H15,-1.1230403918207996,-0.6433082443074166,0.015457128509305428,-0.9042385045610799,0.2568775833470623
351,output__axes__sum_respi_shoot,state__Ts,combined,-1.3013707099513578,-0.6831125319143528,0.05147803225259796,-0.9529929763132291,0.17355739048765037
352,output__axes__sum_respi_shoot,state__gs,NEMA_H0,-0.7162563568095122,-0.3090747607685988,0.025673067355719323,-0.4837332142998772,0.05871010228812088
353,output__axes__sum_respi_shoot,state__gs,NEMA_H3,-0.9802575260017743,-0.46278431979849843,0.020694432500333617,-0.65137432641503,0.039289634585443246
354,output__axes__sum_respi_shoot,state__gs,NEMA_H15,-0.7324529661485701,-0.4274193719308554,0.026321146863921847,-0.6780421607428136,0.19720537396431675
355,output__axes__sum_respi_shoot,state__gs,combined,-1.0843952296434622,-0.701075455632424,0.05061859933522411,-0.8775654617017089,0.04641774746099314
356,output__axes__sum_respi_shoot,state__Ag,NEMA_H0,-1.779195164720795,-0.336148466600869,0.03652479777438785,-0.522472340274409,0.19028365697426816
357,output__axes__sum_respi_shoot,state__Ag,NEMA_H3,-1.2610694094780803,-0.48718471271031055,0.011915690364995398,-0.6846139761174483,0.027777061145996748
358,output__axes__sum_respi_shoot,state__Ag,NEMA_H15,-0.9836461064690071,-0.8087940090504041,0.013140177126470295,-0.9051013218303033,0.06304489961063839
359,output__axes__sum_respi_shoot,state__Ag,combined,-1.6432931806881124,-0.670302771959309,0.023491079311795122,-0.9404301211561236,0.10413597125123865
360,output__axes__sum_respi_shoot,state__Tr,NEMA_H0,-0.9264822456847551,-0.27609609226842047,0.028298491227395677,-0.4542141945045343,0.06843927596409138
361,output__axes__sum_respi_shoot,state__Tr,NEMA_H3,-1.020097650419866,-0.852582652768012,0.052943763215517574,-1.0440573785346234,0.10461107466744203
362,output__axes__sum_respi_shoot,state__Tr,NEMA_H15,-0.7607820650716478,-0.5379019514089055,0.024645386005179345,-0.8245564404067217,0.15692333629337765
363,output__axes__sum_respi_shoot,state__Tr,combined,-0.9126934741669297,-0.5825006633829694,0.0696597322651629,-1.1603178108075431,0.49465344760827834
364,output__axes__sum_respi_shoot,state__sucrose,NEMA_H0,-1.6390709077201615,-0.06533678630657709,0.005572521364246281,-0.1630664147540933,0.03740714944667815
365,output__axes__sum_respi_shoot,state__sucrose,NEMA_H3,-0.9168732784807039,-0.6079257059688173,0.10999025962839573,-1.0368237319680749,0.23078019928889051
366,output__axes__sum_respi_shoot,state__sucrose,NEMA_H15,-0.7562406077773982,-0.8358013450002467,0.07387904582661142,-1.0005059473968585,0.07145227314022451
367,output__axes__sum_respi_shoot,state__sucrose,combined,-1.0311547233301597,-0.5914157800796823,0.04459104001736976,-0.952658435013421,0.18785485396880774
368,output__axes__sum_respi_shoot,state__Rd,NEMA_H0,-0.6465378251932364,-0.05374619632545748,0.006979061853888529,-0.12420980154593676,0.053972773072088864
369,output__axes__sum_respi_shoot,state__Rd,NEMA_H3,-0.5853812057685763,-0.3736168492929026,0.008871410406476982,-0.5825215188279572,0.07056636085271335
370,output__axes__sum_respi_shoot,state__Rd,NEMA_H15,-0.5565439076474002,-0.3543706437294265,0.04774893764398917,-0.5350066144350888,0.18639672114759115
371,output__axes__sum_respi_shoot,state__Rd,combined,-0.7908595952648322,-0.4580546948781439,0.06660489770695889,-0.625742915312392,0.14331754766312052
372,output__axes__sum_respi_shoot,state__sum_respi,NEMA_H0,-0.6802058171726575,-0.07102889294651467,0.036867693932391185,-0.16509641221643762,0.13145033545223359
373,output__axes__sum_respi_shoot,state__sum_respi,NEMA_H3,-0.43979727487473946,-0.3025554459786919,0.027778565082413543,-0.46770962542494315,0.06333176201107762
374,output__axes__sum_respi_shoot,state__sum_respi,NEMA_H15,-0.4340583391096756,-0.2643939408871855,0.03783788821951058,-0.40616868564993375,0.15542227026315952
375,output__axes__sum_respi_shoot,state__sum_respi,combined,-0.6629569055646634,-0.416849349554728,0.06729977654577189,-0.5202520501924314,0.09997927840682785
376,output__axes__sum_respi_shoot,state__Photosynthesis,NEMA_H0,-0.9109264955114046,-0.5679305667019002,0.06703049147086015,-0.7495289136723692,0.11512637045843538
