,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
193,output__axes__C_exudated,state__An,NEMA_H3,-0.476177052060064,-0.3331715382951855,0.01359666184077435,-0.5319588417422837,0.18943826053828514
194,output__axes__C_exudated,state__An,NEMA_H15,-0.3313279797425897,-0.35571285739928843,0.043984562607412334,-0.7870384261159297,0.3712717564512449
195,output__axes__C_exudated,state__An,combined,-0.5558098988919724,-0.6306140341440188,0.02982540207470731,-0.7775929185157038,0.10121071653001451
196,output__axes__C_exudated,state__Transpiration,NEMA_H0,-0.3647762361267217,-0.28603857170749386,0.03851742661647323,-0.4292710638072134,0.14095025143047835
197,output__axes__C_exudated,state__Transpiration,NEMA_H3,-0.2949013931924949,-0.38772761205234096,0.019362708479903335,-0.4986017483435005,0.0358872257083642
198,output__axes__C_exudated,state__Transpiration,NEMA_H15,-0.37697825582193295,-0.4581117379332347,0.05917217187988166,-0.6162151549533811,0.201157470683477
199,output__axes__C_exudated,state__Transpiration,combined,-0.37466589467050676,-0.44102462015340604,0.02033119648708231,-0.5067309227077849,0.043262387938474346
200,output__axes__C_exudated,state__S_Sucrose,NEMA_H0,-0.4373468531113964,-0.5245727085317063,0.02865401051358734,-0.556482390201402,0.05389078899585937
201,output__axes__C_exudated,state__S_Sucrose,NEMA_H3,-0.5180145798893544,-0.35586827787381564,0.026070785519493874,-0.4493946914895642,0.07977279597854979
202,output__axes__C_exudated,state__S_Sucrose,NEMA_H15,-0.41972367357432766,-0.4099462445921665,0.04506973372048217,-0.6543397470246526,0.04782998650785391
203,output__axes__C_exudated,state__S_Sucrose,combined,-0.4940291026669096,-0.4793991022354072,0.007161732527155956,-0.5305575343481617,0.022097871798863054
204,output__axes__C_exudated,state__Ts,NEMA_H0,-0.3719866483418661,-0.3943660519374816,0.013819327383209295,-0.6486854143727953,0.04082746105264005
205,output__axes__C_exudated,state__Ts,NEMA_H3,-24.34825179026731,-0.4185203950605417,0.01104827454908109,-0.5899689491046033,0.0186367163257684
206,output__axes__C_exudated,state__Ts,NEMA_H15,-38.05935034906074,-0.48800371000693854,0.03794670518588891,-0.7107081525238766,0.11206687896230669
207,output__axes__C_exudated,state__Ts,combined,-68.35691706836174,-0.42146049277064385,0.01926358265174128,-0.5136274079340364,0.04624224709709245
208,output__axes__C_exudated,state__gs,NEMA_H0,-0.44274228135215216,-0.4200830053273978,0.02957048758420784,-0.473612555611081,0.054519417100126547
209,output__axes__C_exudated,state__gs,NEMA_H3,-0.5240227583373587,-0.4774960205425531,0.021459341970557263,-0.643952832875937,0.13111707153287344
210,output__axes__C_exudated,state__gs,NEMA_H15,-0.71022587205278,-0.5089561802907759,0.014557575311410241,-0.9162677162000223,0.12266041386651008
211,output__axes__C_exudated,state__gs,combined,-0.5317958558796876,-0.494600277626923,0.022654307722083582,-0.6188256148349756,0.05883741015195662
212,output__axes__C_exudated,state__Ag,NEMA_H0,-0.4265933439212917,-0.523349271451586,0.025387054937806134,-0.5577893496812826,0.040779853750462475
213,output__axes__C_exudated,state__Ag,NEMA_H3,-0.40600891624874996,-0.4261621230629801,0.02781979420237726,-0.49768984527671095,0.06459883298379006
214,output__axes__C_exudated,state__Ag,NEMA_H15,-0.4010704529884154,-0.4298997418948325,0.05736948705026667,-0.5934170870277858,0.043084648544327774
215,output__axes__C_exudated,state__Ag,combined,-0.44388711388720836,-0.4648587555838625,0.010145635548006625,-0.5072528924608686,0.006645232959593756
216,output__axes__C_exudated,state__Tr,NEMA_H0,-0.3837572832577235,-0.41790895981948,0.05964180467474934,-0.5989064679823305,0.17383781408752855
217,output__axes__C_exudated,state__Tr,NEMA_H3,-2.06032633938804,-0.37555666529721776,0.03455088142889732,-0.5903477357809129,0.12948857829711463
218,output__axes__C_exudated,state__Tr,NEMA_H15,-7.248791463807304,-0.4059245184536897,0.04900777448368304,-0.7286290295920606,0.032357138879899716
219,output__axes__C_exudated,state__Tr,combined,-3.33912843923778,-0.40354853849639266,0.016075339535029456,-0.5585016417274362,0.07224634342610996
220,output__axes__C_exudated,state__sucrose,NEMA_H0,-0.2519884648188624,-0.22290113235077302,0.016569363361042994,-0.25888205715256074,0.051190900499229995
221,output__axes__C_exudated,state__sucrose,NEMA_H3,-0.36015248524108723,-0.3065834365462124,0.041516082438431176,-0.36926595005692703,0.12012324586491738
222,output__axes__C_exudated,state__sucrose,NEMA_H15,-0.3667226832389075,-0.3438866744899804,0.07575216477629192,-0.39655666880530216,0.1177129473544492
223,output__axes__C_exudated,state__sucrose,combined,-0.37112042150189806,-0.3125579833768764,0.041628415783248926,-0.37526724037843345,0.11094587933736165
224,output__axes__C_exudated,state__Rd,NEMA_H0,-0.3717277251141704,-0.28026489644861896,0.016529058132719102,-0.3529457278861228,0.02483633545353188
225,output__axes__C_exudated,state__Rd,NEMA_H3,-3.3610674050742926,-0.26106160820795393,0.01100855355586359,-0.36838288860971785,0.035963452752888765
226,output__axes__C_exudated,state__Rd,NEMA_H15,-0.291492553572813,-0.3337479267604037,0.040921545564304496,-0.5556590158516616,0.1415048421230486
227,output__axes__C_exudated,state__Rd,combined,-0.34107313251745686,-0.38018794611504353,0.030370398294724963,-0.6288958319173109,0.2741455419175591
228,output__axes__C_exudated,state__sum_respi,NEMA_H0,-0.22929890004274567,-0.23522217625077027,0.018692521991802567,-0.2749777017142296,0.04130906709295411
229,output__axes__C_exudated,state__sum_respi,NEMA_H3,-0.23796968997816564,-0.21153812031984356,0.0067616227750739435,-0.24471942712674777,0.01531202458125065
230,output__axes__C_exudated,state__sum_respi,NEMA_H15,-0.271372863192796,-0.22092154235107112,0.04030157016262644,-0.2759316325942247,0.05823604477184735
231,output__axes__C_exudated,state__sum_respi,combined,-0.24137341155185685,-0.2515236389106979,0.02006630828270867,-0.2845046823730025,0.05688250365197502
232,output__axes__C_exudated,state__Photosynthesis,NEMA_H0,-0.4302597644832761,-0.4200938588101066,0.02791309651420859,-0.4739832173509549,0.07433164823164229
233,output__axes__C_exudated,state__Photosynthesis,NEMA_H3,-0.49598658872934076,-0.4865158640813299,0.028955379471716572,-0.6117448105579258,0.09532574867656841
234,output__axes__C_exudated,state__Photosynthesis,NEMA_H15,-0.6026084376767257,-0.593659956868355,0.09540520938219128,-0.7502999687339772,0.19192519619079387
235,output__axes__C_exudated,state__Photosynthesis,combined,-0.5213372599347759,-0.5064962267503242,0.015368654185642048,-0.5450927310286356,0.04319120043670732
236,output__axes__C_exudated,state__PARa,NEMA_H0,-0.8836495319632256,-0.8773784350328827,0.054688511184522975,-0.9467161252601416,0.129579906996677
237,output__axes__C_exudated,state__PARa,NEMA_H3,-0.9525408621445534,-0.9395036558394323,0.018662639409801195,-0.9603898916714225,0.04367776863523098
238,output__axes__C_exudated,state__PARa,NEMA_H15,-0.9381151743564238,-0.9281582692350181,0.03311668879345762,-1.105684446240704,0.050774046091921626
239,output__axes__C_exudated,state__PARa,combined,-0.9290003480087277,-0.9151172398641517,0.03878080098109566,-0.9675161875655443,0.07424147769815197
240,output__axes__SAM_temperature,state__An,NEMA_H0,-0.33081116496628926,-0.23662693213713074,0.017156997446518326,-0.3529675021751006,0.046641447905758276
241,output__axes__SAM_temperature,state__An,NEMA_H3,-0.5593964084855739,-0.2071860592470948,0.026799947530291322,-0.283561471201062,0.07833204345045489
242,output__axes__SAM_temperature,state__An,NEMA_H15,-0.36038499964171444,-0.3065469742060426,0.012753097727564632,-0.4795650275050362,0.0627113895350583
243,output__axes__SAM_temperature,state__An,combined,-0.33835838989302475,-0.2742429598563075,0.016327072691643855,-0.3748429879844213,0.06051472758157994
244,output__axes__SAM_temperature,state__Transpiration,NEMA_H0,-0.404713615073715,-0.1806810998513575,0.006869663121325325,-0.5196385449684121,0.06863198219671586
245,output__axes__SAM_temperature,state__Transpiration,NEMA_H3,-0.43507229755186944,-0.29355932560356507,0.023282844195075224,-0.44647460979693115,0.05839792980703011
246,output__axes__SAM_temperature,state__Transpiration,NEMA_H15,-0.41553361695939384,-0.2829380706458919,0.04052387781342988,-0.45906219749736854,0.16098946971765085
247,output__axes__SAM_temperature,state__Transpiration,combined,-0.39128287620589597,-0.2606624797766503,0.033322166329574854,-0.4330030947537513,0.09047297875715495
248,output__axes__SAM_temperature,state__S_Sucrose,NEMA_H0,-1.048705279512543,-0.4917654219320718,0.02860644445727529,-0.8126741523811466,0.15898108011845313
249,output__axes__SAM_temperature,state__S_Sucrose,NEMA_H3,-0.8855161749510553,-0.5775107856620162,0.022934191828366538,-0.8023909728813591,0.03598493498613684
250,output__axes__SAM_temperature,state__S_Sucrose,NEMA_H15,-0.9354544791049408,-0.7850076805545366,0.00810442660311409,-0.8550317379444324,0.054493238355096556
251,output__axes__SAM_temperature,state__S_Sucrose,combined,-0.9498394075766686,-0.7702754008694187,0.02172634952598739,-0.8763159204157925,0.09070895885677381
252,output__axes__SAM_temperature,state__Ts,NEMA_H0,-0.0008141795843804792,-0.0006063050324707694,0.00012434773719545883,-0.0016719012822800736,0.0005620374799430004
253,output__axes__SAM_temperature,state__Ts,NEMA_H3,-0.17466205269348933,-0.0006382377123688968,0.00016405266686831706,-0.0013551528475150142,0.0006451010035845837
254,output__axes__SAM_temperature,state__Ts,NEMA_H15,-0.21733080585674877,-0.0005797543581899057,0.00012853817077030055,-0.0016898389012772938,0.0007441528452900522
255,output__axes__SAM_temperature,state__Ts,combined,-0.1546567359478537,-0.0006420487781478734,8.864179321695537e-05,-0.0017137246332005786,0.0008361619515260445
256,output__axes__SAM_temperature,state__gs,NEMA_H0,-0.602655717857853,-0.4616565115482112,0.03219717108274634,-0.649499813683469,0.04915057435524045
257,output__axes__SAM_temperature,state__gs,NEMA_H3,-0.6617090663181587,-0.4367371646690626,0.027272307262912503,-0.7063310819484497,0.14337942939166268
258,output__axes__SAM_temperature,state__gs,NEMA_H15,-0.5356640606654979,-0.46326783656822484,0.013475809184979004,-0.6796356209538602,0.09354519358794834
259,output__axes__SAM_temperature,state__gs,combined,-0.7178065734934749,-0.49572250397638645,0.03207995154421794,-0.8175202196776427,0.08584688500953275
260,output__axes__SAM_temperature,state__Ag,NEMA_H0,-0.8362112447288786,-0.47912345309489207,0.011805387473217492,-0.7768361065450865,0.08454704738460767
261,output__axes__SAM_temperature,state__Ag,NEMA_H3,-0.8009747160382202,-0.4465178816854227,0.03493867907347784,-0.5839281147208343,0.02642968901559595
262,output__axes__SAM_temperature,state__Ag,NEMA_H15,-0.5651928495789313,-0.5008945424589002,0.04548215212774234,-0.7392204877917048,0.10816268019614936
263,output__axes__SAM_temperature,state__Ag,combined,-0.9455687343239769,-0.7206529842869466,0.02029633668693883,-0.842166412188121,0.08574733524945305
264,output__axes__SAM_temperature,state__Tr,NEMA_H0,-0.2783595103420637,-0.12318196555180537,0.009232970655600345,-0.40953607900448735,0.0732434845728139
265,output__axes__SAM_temperature,state__Tr,NEMA_H3,-1.5377803642499523,-0.12363191953823233,0.011394990035880062,-0.24892402272487715,0.03685198833036724
266,output__axes__SAM_temperature,state__Tr,NEMA_H15,-1.6047646157454278,-0.1309753410786037,0.01141060720967493,-0.2670743594234299,0.062275778549035966
267,output__axes__SAM_temperature,state__Tr,combined,-1.6470556476539053,-0.14720428920710873,0.03713393390536916,-0.22875250107912573,0.06539473112187036
268,output__axes__SAM_temperature,state__sucrose,NEMA_H0,-1.2623554631628258,-0.4604714069625721,0.034925094935816164,-0.6673013865220256,0.246356432744441
269,output__axes__SAM_temperature,state__sucrose,NEMA_H3,-0.932435786296952,-0.4716766864492328,0.04530900686436668,-0.6488132073990327,0.1466738140344848
270,output__axes__SAM_temperature,state__sucrose,NEMA_H15,-0.7922409165633821,-0.4112598657083765,0.13883908589024938,-0.7042495934086785,0.21237290957718216
271,output__axes__SAM_temperature,state__sucrose,combined,-0.9906070321159957,-0.5749659697662234,0.022665982673323228,-0.9133678383888527,0.21820819984323894
272,output__axes__SAM_temperature,state__Rd,NEMA_H0,-0.028603597172406434,-0.014236458508559646,0.0010348846261366473,-0.02871491530789118,0.010875337876435388
273,output__axes__SAM_temperature,state__Rd,NEMA_H3,-0.045790119744548614,-0.028794868000963782,0.002523753679502186,-0.06189179884268292,0.009395492747272085
274,output__axes__SAM_temperature,state__Rd,NEMA_H15,-0.03515598374970093,-0.018702406998750747,0.00276571008813929,-0.038236888558025345,0.01071249600469461
275,output__axes__SAM_temperature,state__Rd,combined,-0.07774883751036507,-0.044225154905760546,0.00383966347560397,-0.07772194407499676,0.026437374262717243
276,output__axes__SAM_temperature,state__sum_respi,NEMA_H0,-0.04740284824335662,-0.015027813519279823,0.0022353642957430838,-0.06737457009113147,0.004490513228769018
277,output__axes__SAM_temperature,state__sum_respi,NEMA_H3,-0.14727609268596,-0.07003451054258396,0.018073373679298253,-0.14760243107167667,0.07231284979661676
278,output__axes__SAM_temperature,state__sum_respi,NEMA_H15,-0.10187361601912583,-0.035369776785157174,0.008124650150122776,-0.128378492691992,0.07536506438970186
279,output__axes__SAM_temperature,state__sum_respi,combined,-0.3169359715757006,-0.16957680499846842,0.03760774856097505,-0.4190137990141576,0.1546743808253167
280,output__axes__SAM_temperature,state__Photosynthesis,NEMA_H0,-0.6518349009122139,-0.39778630261558695,0.025575032565632917,-0.5986125858026743,0.1433560271194107
281,output__axes__SAM_temperature,state__Photosynthesis,NEMA_H3,-0.8109980996625639,-0.5043876796814081,0.028043491429598274,-0.6565888718473477,0.021147750078117953
282,output__axes__SAM_temperature,state__Photosynthesis,NEMA_H15,-0.8309437947471219,-0.6626270833983314,0.015369037732542536,-0.7621915803323812,0.04561752200517783
283,output__axes__SAM_temperature,state__Photosynthesis,combined,-0.7492545319090894,-0.5502332931613392,0.03589606594373042,-0.8734004331570936,0.21886468005859075
284,output__axes__SAM_temperature,state__PARa,NEMA_H0,-0.948575105703566,-0.7154292576610204,0.013477509415660614,-0.8239731771781593,0.12594008017128325
285,output__axes__SAM_temperature,state__PARa,NEMA_H3,-0.8731779836273397,-0.7079355031215379,0.013971973080846292,-0.8213775460486721,0.056360866350816566
286,output__axes__SAM_temperature,state__PARa,NEMA_H15,-0.851484560215396,-0.7154482002141895,0.014132356741773084,-0.7894936943180199,0.008332366713959491
287,output__axes__SAM_temperature,state__PARa,combined,-0.880505012220807,-0.7204869153228443,0.008801384414437619,-0.7986799366192757,0.037965364454037594
288,output__axes__delta_teq,state__An,NEMA_H0,-0.34555698061281775,-0.2731398117078465,0.011504248026598878,-0.40569135701292175,0.03375512852495672
289,output__axes__delta_teq,state__An,NEMA_H3,-0.5086701430961876,-0.3045697971156179,0.01468294666364868,-0.3836179966875663,0.03797216639704226
290,output__axes__delta_teq,state__An,NEMA_H15,-0.45761043365267734,-0.39384277139362184,0.015647264152334757,-0.5191828373264016,0.017009390582767174
291,output__axes__delta_teq,state__An,combined,-0.3897303407304606,-0.3327846721483661,0.021245123846607858,-0.4793455500773079,0.09751760371288658
292,output__axes__delta_teq,state__Transpiration,NEMA_H0,-0.4351255405271604,-0.21250934943302227,0.009626446524229964,-0.5686686397242021,0.05485498266205878
293,output__axes__delta_teq,state__Transpiration,NEMA_H3,-0.5102309351136282,-0.4075852344487459,0.01803813577456441,-0.5596804393059575,0.022984415568413276
294,output__axes__delta_teq,state__Transpiration,NEMA_H15,-0.49452322217173444,-0.39417423017590747,0.02521876389436433,-0.5359517949952571,0.08818041566500597
295,output__axes__delta_teq,state__Transpiration,combined,-0.4590511439569617,-0.3587744069442195,0.014938627542714395,-0.5071019364585126,0.06335051225742025
296,output__axes__delta_teq,state__S_Sucrose,NEMA_H0,-1.127161411222767,-0.5226933389522045,0.04400685254699523,-0.8073151451969428,0.17653317837350824
297,output__axes__delta_teq,state__S_Sucrose,NEMA_H3,-0.9306200992169891,-0.7495351820840196,0.01051435775675332,-0.8551791592591614,0.09983386460764589
298,output__axes__delta_teq,state__S_Sucrose,NEMA_H15,-0.9224622164652938,-0.7621296821805612,0.0060657464203222634,-0.8279430161222455,0.03748913851097903
299,output__axes__delta_teq,state__S_Sucrose,combined,-0.954247440394965,-0.7671836653635457,0.019847829291891682,-0.824487001689114,0.07136809232478325
300,output__axes__delta_teq,state__Ts,NEMA_H0,-0.019942264624323566,-0.0142853393025509,0.0024652885390685983,-0.022019679652774325,0.007200088840737487
301,output__axes__delta_teq,state__Ts,NEMA_H3,-0.01790858208277616,-0.043491812672095204,0.015432447777527792,-0.059044778084124776,0.031994605606992375
302,output__axes__delta_teq,state__Ts,NEMA_H15,-0.018674912630187536,-0.039571495406418175,0.01178156869426468,-0.04999011019815223,0.01847502631500125
303,output__axes__delta_teq,state__Ts,combined,-0.018560318224306448,-0.034040267895061975,0.013352029234937165,-0.04324215038930218,0.02434079899502731
304,output__axes__delta_teq,state__gs,NEMA_H0,-0.6157319362086013,-0.46361323496707,0.03133572212049417,-0.6206780844889631,0.04832753959230416
305,output__axes__delta_teq,state__gs,NEMA_H3,-0.5457014803372836,-0.49550308761690975,0.015323427564992016,-0.762379158367894,0.06994201667306656
306,output__axes__delta_teq,state__gs,NEMA_H15,-0.5531865447716823,-0.5194193423965086,0.009588706385597197,-0.7409634310005634,0.09787703486598782
307,output__axes__delta_teq,state__gs,combined,-0.7885566308685643,-0.6402399961497118,0.032411247147845816,-0.7960778926684658,0.01416624786306696
308,output__axes__delta_teq,state__Ag,NEMA_H0,-0.8913761854817766,-0.5042113936800884,0.01331043343678938,-0.7603554079727172,0.11036653259694987
309,output__axes__delta_teq,state__Ag,NEMA_H3,-0.7993030327612766,-0.5144246837864365,0.017895079219117278,-0.6561916300353329,0.04953768843530889
310,output__axes__delta_teq,state__Ag,NEMA_H15,-0.5885719546236965,-0.5431606116937862,0.03241760903965376,-0.6782825596756593,0.04757508193136268
311,output__axes__delta_teq,state__Ag,combined,-0.951434528253957,-0.7317990549053638,0.019620941596660543,-0.8108281858614568,0.07864144777637909
312,output__axes__delta_teq,state__Tr,NEMA_H0,-0.3012753805882544,-0.15015202987355858,0.018147334310920374,-0.523903019460214,0.19513557645856838
313,output__axes__delta_teq,state__Tr,NEMA_H3,-0.4850372024857164,-0.22173818790124045,0.01968595222735116,-0.4353255897973954,0.12235723593373056
314,output__axes__delta_teq,state__Tr,NEMA_H15,-0.6167485351011293,-0.2132856149417501,0.00857054997456394,-0.42452113138553355,0.020014452196411493
315,output__axes__delta_teq,state__Tr,combined,-0.8200761870745574,-0.20876153358154206,0.01026108481760285,-0.36746036993538,0.10559784510599253
316,output__axes__delta_teq,state__sucrose,NEMA_H0,-1.3321292322197185,-0.4186016308925294,0.04505013519922108,-0.6505197032909074,0.25716569085592234
317,output__axes__delta_teq,state__sucrose,NEMA_H3,-0.9034038336374466,-0.5226238347161327,0.055590146327655444,-0.7023861695975367,0.17071776049466575
318,output__axes__delta_teq,state__sucrose,NEMA_H15,-0.7991472978115162,-0.3995353009025158,0.1491777990551444,-0.6786550410941373,0.2599635638457042
319,output__axes__delta_teq,state__sucrose,combined,-1.02071719830392,-0.5485363507147814,0.02038473617676403,-0.8489550552301148,0.1788102627939952
320,output__axes__delta_teq,state__Rd,NEMA_H0,-0.03809737817239159,-0.0358131665834664,0.0034058254133988624,-0.05354965256238417,0.016571185424509447
321,output__axes__delta_teq,state__Rd,NEMA_H3,-0.101203903403414,-0.10456632717945576,0.01845562928831685,-0.17207650536963312,0.021618534484096202
322,output__axes__delta_teq,state__Rd,NEMA_H15,-0.054722369175035236,-0.062075760704543514,0.014767376251768025,-0.09803124374654969,0.026384942030032617
323,output__axes__delta_teq,state__Rd,combined,-0.09407442288113028,-0.09365682534966058,0.023554352341779685,-0.14920951382652292,0.060022504186079455
324,output__axes__delta_teq,state__sum_respi,NEMA_H0,-0.04766244014362319,-0.029701224338256005,0.004637590761692674,-0.16622742251816347,0.04178997632471608
325,output__axes__delta_teq,state__sum_respi,NEMA_H3,-0.2242725966987813,-0.14182559278645915,0.030671599251674803,-0.24310344851514332,0.07735354326163729
326,output__axes__delta_teq,state__sum_respi,NEMA_H15,-0.15061041366372313,-0.09943078992021333,0.012329720578372021,-0.24567858317857286,0.12876404351436282
327,output__axes__delta_teq,state__sum_respi,combined,-0.34503446007429156,-0.1968444852452227,0.04258605923861405,-0.45123480066879895,0.15120455419639137
328,output__axes__delta_teq,state__Photosynthesis,NEMA_H0,-0.6955754081104654,-0.42461301913313226,0.04019696114322647,-0.6965107850337232,0.2288041812165037
329,output__axes__delta_teq,state__Photosynthesis,NEMA_H3,-0.7917774584281546,-0.5637388786397458,0.023804634251055997,-0.7147060081960862,0.0587815370461815
330,output__axes__delta_teq,state__Photosynthesis,NEMA_H15,-0.8294985866719182,-0.6871108976653266,0.014346710512064802,-0.7718038473151152,0.04679388301273967
331,output__axes__delta_teq,state__Photosynthesis,combined,-0.8558888464661386,-0.6756489445071409,0.02186228695144128,-0.8493970682792592,0.12573175594684885
332,output__axes__delta_teq,state__PARa,NEMA_H0,-0.973846418247427,-0.7184663997808941,0.021104435023774987,-0.8465940674252317,0.1584338483535989
333,output__axes__delta_teq,state__PARa,NEMA_H3,-0.8677568915324265,-0.7079375662829636,0.0061329891550201306,-0.8086344559843018,0.08643808737145213
334,output__axes__delta_teq,state__PARa,NEMA_H15,-0.8445832705786065,-0.7139616770808274,0.011903471266715863,-0.7747466850918475,0.02492830933475129
335,output__axes__delta_teq,state__PARa,combined,-0.8808452151950735,-0.7201544134477053,0.011971017585356653,-0.7543339130175992,0.013051521457151398
336,output__axes__sum_respi_shoot,state__An,NEMA_H0,-1.1117624985587184,-0.31042931823079584,0.0026472760138659198,-0.4492721857289403,0.018231908128370444
337,output__axes__sum_respi_shoot,state__An,NEMA_H3,-2.8162998660522804,-0.3849081533682936,0.05098222065733091,-0.8382771300014139,0.5179089949120589
338,output__axes__sum_respi_shoot,state__An,NEMA_H15,-0.7436504957014136,-0.4130098691323049,0.04665030086756051,-0.760285938566561,0.22918724114852665
339,output__axes__sum_respi_shoot,state__An,combined,-1.533372844201242,-0.4204573520005312,0.014369060497408718,-0.7841634144744499,0.1956167591771754
340,output__axes__sum_respi_shoot,state__Transpiration,NEMA_H0,-1.4663363818079704,-0.1644665678894637,0.021634424064135866,-0.4428180637225929,0.12380144838461798
341,output__axes__sum_respi_shoot,state__Transpiration,NEMA_H3,-1.0670639832690088,-0.8459667141892634,0.061097284434762686,-1.0134421646632834,0.10865511921892063
342,output__axes__sum_respi_shoot,state__Transpiration,NEMA_H15,-1.001408553679761,-0.8189644004161091,0.008453848625637668,-0.9581023551015196,0.13014624918987835
343,output__axes__sum_respi_shoot,state__Transpiration,combined,-1.1074778962142313,-0.8406023676385258,0.022754918798191064,-1.1301601271980175,0.2860068624781564
344,output__axes__sum_respi_shoot,state__S_Sucrose,NEMA_H0,-1.91980164952664,-0.37485756255007036,0.05840508765551017,-0.5706016159745873,0.2517433713035608
345,output__axes__sum_respi_shoot,state__S_Sucrose,NEMA_H3,-1.679563474269023,-0.3923829090519459,0.011546614304138952,-0.5733138731312398,0.06949764262280973
346,output__axes__sum_respi_shoot,state__S_Sucrose,NEMA_H15,-0.9946167803815196,-0.8327360867099244,0.019074792450215126,-0.9523437734828142,0.11377918336306937
347,output__axes__sum_respi_shoot,state__S_Sucrose,combined,-1.5876920008254944,-0.6808777836716836,0.03787732401102321,-0.8948899579509376,0.12187659182409492
348,output__axes__sum_respi_shoot,state__Ts,NEMA_H0,-1.3982316140323394,-0.2974189242340606,0.02759067262196967,-0.42440704047976174,0.04900373222841587
349,output__axes__sum_respi_shoot,state__Ts,NEMA_H3,-1.1771134373028993,-0.7454919086689245,0.01663079607453197,-0.8314890731181719,0.02475974432391532
350,output__axes__sum_respi_shoot,state__Ts,NEMA_H15,-1.1175094376790065,-0.6431810498610074,0.015497837497464338,-0.9047026597437299,0.2576907461586443
351,output__axes__sum_respi_shoot,state__Ts,combined,-1.3483838677347313,-0.6833121164725638,0.050592478219669286,-0.9518106274341976,0.17335406926490082
352,output__axes__sum_respi_shoot,state__gs,NEMA_H0,-0.7162563568093309,-0.3090747607685807,0.025673067355766323,-0.48373321429916594,0.05871010228792598
353,output__axes__sum_respi_shoot,state__gs,NEMA_H3,-1.3315035971581788,-0.464298837850579,0.02073318680502455,-0.652596716152637,0.041579506585620714
354,output__axes__sum_respi_shoot,state__gs,NEMA_H15,-0.8874707311554502,-0.4275017763754327,0.026303130272253752,-0.6781741186777085,0.19729583210857984
355,output__axes__sum_respi_shoot,state__gs,combined,-1.418671185744531,-0.7012294274124923,0.05148083455345719,-0.8747814009246667,0.04609932569332457
356,output__axes__sum_respi_shoot,state__Ag,NEMA_H0,-1.7791951647227682,-0.3361484666009488,0.036524797774366145,-0.5224723402746424,0.19028365697434
357,output__axes__sum_respi_shoot,state__Ag,NEMA_H3,-1.9878807655634365,-0.4869657372773611,0.011819241763776184,-0.684465586220766,0.027725332137253363
358,output__axes__sum_respi_shoot,state__Ag,NEMA_H15,-0.958971114471703,-0.8084325440207518,0.013281457690243954,-0.9051342561362685,0.06328073893525779
359,output__axes__sum_respi_shoot,state__Ag,combined,-1.6474645172436913,-0.6699402532482325,0.023560023451290924,-0.9380387857160358,0.09993889038694052
360,output__axes__sum_respi_shoot,state__Tr,NEMA_H0,-0.9264822456803523,-0.2760960922680144,0.028298491227083677,-0.4542141945007689,0.06843927596521777
361,output__axes__sum_respi_shoot,state__Tr,NEMA_H3,-1.0639710584570194,-0.8525906556933788,0.05294492402392932,-1.0440487062180914,0.10460240821433184
362,output__axes__sum_respi_shoot,state__Tr,NEMA_H15,-1.129895965544388,-0.5375243799136963,0.02469994645044917,-0.8246509777949926,0.15762008023476146
363,output__axes__sum_respi_shoot,state__Tr,combined,-1.4570950259699387,-0.582359591024941,0.06914375648388335,-1.1594700618072133,0.4953676208264351
364,output__axes__sum_respi_shoot,state__sucrose,NEMA_H0,-1.6390709077201613,-0.06533678630657708,0.005572521364246319,-0.16306641475409503,0.037407149446679035
365,output__axes__sum_respi_shoot,state__sucrose,NEMA_H3,-0.9610902626380798,-0.6078100899808379,0.10999811729781743,-1.0368200215559291,0.2309060397213718
366,output__axes__sum_respi_shoot,state__sucrose,NEMA_H15,-0.7839669992832561,-0.8357216621513333,0.07392598772657429,-1.0004987219948063,0.07152215063602498
367,output__axes__sum_respi_shoot,state__sucrose,combined,-1.002635815832963,-0.5903493935910158,0.044687406951095646,-0.9509746252372557,0.18784310695141246
368,output__axes__sum_respi_shoot,state__Rd,NEMA_H0,-0.6465378251933561,-0.05374619632545911,0.0069790618538900775,-0.12420980154593529,0.05397277307208136
369,output__axes__sum_respi_shoot,state__Rd,NEMA_H3,-0.9581996337780682,-0.3731080109553382,0.008981729590090063,-0.5825267680809918,0.07099592814805378
370,output__axes__sum_respi_shoot,state__Rd,NEMA_H15,-0.5401830448779048,-0.35361765101633874,0.047801974020315004,-0.5350512948643912,0.18758394843123927
371,output__axes__sum_respi_shoot,state__Rd,combined,-0.8422992339986173,-0.456433257001597,0.06651146679766874,-0.6228095291773947,0.14502516849273664
372,output__axes__sum_respi_shoot,state__sum_respi,NEMA_H0,-0.6802058171726663,-0.07102889294651527,0.036867693932391296,-0.16509641221643637,0.13145033545223433
373,output__axes__sum_respi_shoot,state__sum_respi,NEMA_H3,-0.5482734378809189,-0.30176503988356984,0.027851482947320226,-0.46767947746214666,0.06376544750087648
374,output__axes__sum_respi_shoot,state__sum_respi,NEMA_H15,-0.42455892171529147,-0.26423179344745235,0.03783721420855793,-0.40620909626875856,0.1555279545912482
375,output__axes__sum_respi_shoot,state__sum_respi,combined,-0.6891739099176759,-0.4166454776621305,0.06743493900975028,-0.5208311221726905,0.09983966751445889
376,output__axes__sum_respi_shoot,state__Photosynthesis,NEMA_H0,-0.9109264955113984,-0.5679305667019008,0.06703049147085954,-0.7495289136723685,0.1151263704584348
