,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
194,output__axes__C_exudated,state__An,NEMA_H15,-0.7237796245967338,-0.31474193843558324,0.01575706725518038,-22.636560087838244,85.1510057188147
195,output__axes__C_exudated,state__An,combined,-0.7371714276768584,-0.43733788213346814,0.026373294896580683,-5.233026383119706,11.334063652248867
196,output__axes__C_exudated,state__Transpiration,NEMA_H0,-0.49564372232824877,-0.2767017844999933,0.013659013863874542,-16.878843813036912,54.5527041456401
197,output__axes__C_exudated,state__Transpiration,NEMA_H3,-0.5236187995358211,-0.5460876515227613,0.031102107150575584,-36.817391561176805,67.01633291786712
198,output__axes__C_exudated,state__Transpiration,NEMA_H15,-0.4860873623015954,-0.6351046726705902,0.028720573563292932,-8.731773613195871,13.722938480005078
199,output__axes__C_exudated,state__Transpiration,combined,-0.4653281504375442,-0.5676705289719157,0.027572901380557877,-8.716442960052108,13.260564514760802
200,output__axes__C_exudated,state__S_Sucrose,NEMA_H0,-0.4568833466631314,-0.38925177877386197,0.015850259656831282,-234.781743233499,808.5844429784314
201,output__axes__C_exudated,state__S_Sucrose,NEMA_H3,-0.411847069442452,-0.36678946303558535,0.012981872466482873,-37.54254264187929,93.7642099235656
202,output__axes__C_exudated,state__S_Sucrose,NEMA_H15,-0.44344193035025364,-0.4027117764915207,0.01582906398465526,-11.328043262871319,36.0765730035915
203,output__axes__C_exudated,state__S_Sucrose,combined,-0.4856265763263475,-0.4765963752857985,0.017034457691618127,-11.866571097219651,30.96984584407271
204,output__axes__C_exudated,state__Ts,NEMA_H0,-0.5179226762676276,-0.3111444122679544,0.024467794974894194,-31.692674397996214,104.46758811271776
205,output__axes__C_exudated,state__Ts,NEMA_H3,-0.5490646716349357,-0.3955635196185807,0.01865932964365915,-106.2867765558739,315.26828906145624
206,output__axes__C_exudated,state__Ts,NEMA_H15,-0.6853405081883167,-0.5516423829003496,0.02406652750913406,-15.937144889524648,41.48071889844197
207,output__axes__C_exudated,state__Ts,combined,-0.6024898411635131,-0.4815553313731741,0.02404801889275903,-11.566223708493089,21.12655402381677
208,output__axes__C_exudated,state__gs,NEMA_H0,-0.5002531396492934,-0.4453255281220802,0.013188724531547366,-287.04012364699963,987.7471586919472
209,output__axes__C_exudated,state__gs,NEMA_H3,-0.5909647314171221,-0.5014912303297179,0.01554194549894221,-89.08736819736633,259.851350021745
210,output__axes__C_exudated,state__gs,NEMA_H15,-0.7391493675308787,-0.6462842478380737,0.012602434870115937,-26.008880642896727,82.01414574121726
211,output__axes__C_exudated,state__gs,combined,-0.6505965826318969,-0.5792458018191634,0.011160891703007849,-16.971037554670012,44.22749407831677
212,output__axes__C_exudated,state__Ag,NEMA_H0,-0.5241885310223806,-0.4472800885383717,0.01607745288212843,-263.5635583258972,907.6473984141758
213,output__axes__C_exudated,state__Ag,NEMA_H3,-0.43341851919256336,-0.37043268188267087,0.016721936712838534,-41.79149437674672,112.66087586804616
214,output__axes__C_exudated,state__Ag,NEMA_H15,-0.4154099774491393,-0.40865619679025106,0.015255113320482927,-12.956504709493565,43.008877892894674
215,output__axes__C_exudated,state__Ag,combined,-0.4323073057576786,-0.4214028673916738,0.016357764139492845,-13.04553429949095,39.94798186015545
216,output__axes__C_exudated,state__Tr,NEMA_H0,-0.5366223131838498,-0.36136966080057203,0.022823899694879142,-254.96715661725315,876.4179513159435
217,output__axes__C_exudated,state__Tr,NEMA_H3,-0.5227647489709647,-0.4179420710525886,0.01909523199123541,-100.23825588601309,238.0592782350386
218,output__axes__C_exudated,state__Tr,NEMA_H15,-0.6812227588214544,-0.608013773412094,0.02626866243637381,-25.03600369194244,71.16881713639607
219,output__axes__C_exudated,state__Tr,combined,-0.4276341254217889,-0.4229642654218063,0.018970594137759825,-12.893697892519558,29.77580966650565
220,output__axes__C_exudated,state__sucrose,NEMA_H0,-0.512711004694908,-0.5829179509457101,0.028866974805566558,-4.839463228285464,9.893366618542947
221,output__axes__C_exudated,state__sucrose,NEMA_H3,-0.37777457074807463,-0.42763324554358156,0.020937262070361333,-5.097682681829031,8.369337159506326
222,output__axes__C_exudated,state__sucrose,NEMA_H15,-0.38173264564342935,-0.440241607248857,0.017766378939947,-1.874330452911831,2.385149804742845
223,output__axes__C_exudated,state__sucrose,combined,-0.4019280010479614,-0.4490948564428,0.016401937892890933,-3.1484368787116828,6.937357321141385
224,output__axes__C_exudated,state__Rd,NEMA_H0,-0.36343984434219734,-0.3300757688248516,0.02208610257972997,-28.079800847411125,92.52023227488296
225,output__axes__C_exudated,state__Rd,NEMA_H3,-0.8636985538946866,-0.2956791471211674,0.019682116147269692,-31.801377280384685,100.97293800063262
226,output__axes__C_exudated,state__Rd,NEMA_H15,-0.5531195510762486,-0.37191744144748745,0.026075429880360535,-4.107813020387805,8.511578566078157
227,output__axes__C_exudated,state__Rd,combined,-0.5386925236274933,-0.3997064671500601,0.02671190907527277,-3.6761336733007575,5.575465169975386
228,output__axes__C_exudated,state__sum_respi,NEMA_H0,-0.3292687077587819,-0.2760664008559373,0.019652876809260922,-2.1926931661404043,4.680769007529301
229,output__axes__C_exudated,state__sum_respi,NEMA_H3,-0.2645417662119991,-0.2201356774671236,0.013375790500216825,-5.374372660401015,10.377355715492689
230,output__axes__C_exudated,state__sum_respi,NEMA_H15,-0.27429384956498803,-0.22032562532118238,0.012247400827167704,-0.944720679435183,0.635964047450973
231,output__axes__C_exudated,state__sum_respi,combined,-0.3076661373154731,-0.22509932871803914,0.011633285382592897,-1.3794906077300102,2.0919579991737303
232,output__axes__C_exudated,state__Photosynthesis,NEMA_H0,-0.44978838594871406,-0.4074649861891229,0.01650994054240517,-122.9042004658563,419.78650724362944
233,output__axes__C_exudated,state__Photosynthesis,NEMA_H3,-0.6834065655119177,-0.4932239218773185,0.021037993061989068,-36.44072256237076,76.24978175098389
234,output__axes__C_exudated,state__Photosynthesis,NEMA_H15,-0.660345920153571,-0.7200897851269006,0.01875057059464212,-9.231486447102373,15.05145072692417
235,output__axes__C_exudated,state__Photosynthesis,combined,-0.5337823940883571,-0.5089383113772658,0.013488233662840712,-8.585081095105465,18.79216413018858
236,output__axes__C_exudated,state__PARa,NEMA_H0,-0.9621190822753033,-0.8581781080398859,0.02512018720626952,-685.2010699387964,2359.227001406621
237,output__axes__C_exudated,state__PARa,NEMA_H3,-0.9411541995577707,-0.9518393872021289,0.013983169455143166,-307.077474301035,902.9961159816941
238,output__axes__C_exudated,state__PARa,NEMA_H15,-0.9341029253543187,-0.9420022566292803,0.012639746777289752,-48.80792844913922,161.82891333998998
239,output__axes__C_exudated,state__PARa,combined,-0.9352274777858246,-0.9266591616492581,0.013784811964635622,-52.35048029705118,155.36279094742102
240,output__axes__SAM_temperature,state__An,NEMA_H0,-0.3618618224306709,-0.23360909141146102,0.009542967803651502,-1.7701251560876967,3.7646315770789323
241,output__axes__SAM_temperature,state__An,NEMA_H3,-0.5625892156752543,-0.20816401010991092,0.005194267987705284,-1.4532830416816354,3.001115588881509
242,output__axes__SAM_temperature,state__An,NEMA_H15,-0.2780680883979533,-0.2675183040619158,0.007328994082645617,-1.7451248036581148,3.16009452539768
243,output__axes__SAM_temperature,state__An,combined,-0.28962593571061324,-0.26006334531058506,0.006019686617952484,-1.5232579077502928,2.8318033746683655
244,output__axes__SAM_temperature,state__Transpiration,NEMA_H0,-0.4026859984252558,-0.23349905135516458,0.01618895184105433,-2.3985518190007165,4.2409589430437205
245,output__axes__SAM_temperature,state__Transpiration,NEMA_H3,-0.3866690781957978,-0.23270842096792582,0.010569802998459846,-2.0496511160727793,3.931409603937898
246,output__axes__SAM_temperature,state__Transpiration,NEMA_H15,-0.3233675199089837,-0.268356691651221,0.011490673896021547,-2.1158208208684024,4.30713686512513
247,output__axes__SAM_temperature,state__Transpiration,combined,-0.35188227581983494,-0.24789214195858159,0.009785972396388464,-1.8551630597982098,3.528563629416271
248,output__axes__SAM_temperature,state__S_Sucrose,NEMA_H0,-0.8027517145456732,-0.6719224809043296,0.03578668441065556,-4.111360805174848,7.88751578892177
249,output__axes__SAM_temperature,state__S_Sucrose,NEMA_H3,-0.6331294107954493,-0.6071319411815638,0.01764735419398018,-4.509997020358518,8.582062204710212
250,output__axes__SAM_temperature,state__S_Sucrose,NEMA_H15,-0.758421257518888,-0.6322616997349213,0.018670162372813937,-4.309438115213231,8.717000139228599
251,output__axes__SAM_temperature,state__S_Sucrose,combined,-0.7710823348015918,-0.6867193506545745,0.020274640324729056,-4.082010982263841,8.518539595473419
252,output__axes__SAM_temperature,state__Ts,NEMA_H0,-0.0019550704431350262,-0.0002900412725999975,4.142387570074417e-05,-0.0016732668783346753,0.001598796114646818
253,output__axes__SAM_temperature,state__Ts,NEMA_H3,-0.0017009337889897314,-0.000240162702469918,2.297788112736391e-05,-0.0010285557004066248,0.001069543192359155
254,output__axes__SAM_temperature,state__Ts,NEMA_H15,-0.0016829138881275282,-0.00027293778861917534,2.422403434844571e-05,-0.0013459104955208178,0.0012045175851377096
255,output__axes__SAM_temperature,state__Ts,combined,-0.001733474451873975,-0.00032694576717662267,2.9076027715978175e-05,-0.00127383976685794,0.001100213951130631
256,output__axes__SAM_temperature,state__gs,NEMA_H0,-0.5020489166716723,-0.41966172353926845,0.013152763753860429,-2.9853081209908723,5.165172515092308
257,output__axes__SAM_temperature,state__gs,NEMA_H3,-0.46324798486523117,-0.3941556132763272,0.015578754732641134,-2.571402353922972,4.743707587422523
258,output__axes__SAM_temperature,state__gs,NEMA_H15,-0.5204772337413611,-0.3815689164083627,0.012803441653242478,-2.312323388665118,3.9707789904740154
259,output__axes__SAM_temperature,state__gs,combined,-0.528713110214724,-0.4322834811463369,0.011824607341384323,-2.474617880134188,4.610168292182231
260,output__axes__SAM_temperature,state__Ag,NEMA_H0,-0.7968252477392521,-0.418902265936785,0.01626532762419741,-3.0490600791656997,6.0403240009067325
261,output__axes__SAM_temperature,state__Ag,NEMA_H3,-0.5495533616730626,-0.4331451255250721,0.013984043533100069,-2.9016320083509126,5.2832231795363205
262,output__axes__SAM_temperature,state__Ag,NEMA_H15,-0.5096888502768596,-0.49277131413927533,0.012112795258870598,-3.251730568643677,5.909722920314189
263,output__axes__SAM_temperature,state__Ag,combined,-0.5329036370507731,-0.48984661099063265,0.013541838827607742,-3.1374526351658147,5.763858354969651
264,output__axes__SAM_temperature,state__Tr,NEMA_H0,-0.23640579569695255,-0.1790456710786155,0.013350346130237159,-1.8156491594140352,3.183876247780766
265,output__axes__SAM_temperature,state__Tr,NEMA_H3,-0.2191431659565111,-0.17464862018697208,0.008235807956885091,-1.647435778606602,3.182038410056417
266,output__axes__SAM_temperature,state__Tr,NEMA_H15,-0.29001120721573265,-0.16917769359164386,0.007956435274677815,-1.4695493255099041,2.855588810046717
267,output__axes__SAM_temperature,state__Tr,combined,-0.2571094026617061,-0.17136347100449617,0.008450213173474446,-1.4454455539663489,2.7978311842878654
268,output__axes__SAM_temperature,state__sucrose,NEMA_H0,-0.9834942838514676,-0.7520234023127291,0.03061896952536284,-5.075390344256966,11.382832757381491
269,output__axes__SAM_temperature,state__sucrose,NEMA_H3,-0.6416377622607674,-0.6411196775434678,0.029433554472524246,-5.615734499367893,12.37220957724991
270,output__axes__SAM_temperature,state__sucrose,NEMA_H15,-0.7687914810658127,-0.6341266936709973,0.025866810229869055,-5.202362534561033,11.811385636903541
271,output__axes__SAM_temperature,state__sucrose,combined,-0.8963209494368176,-0.7383719674978281,0.019790953801990238,-5.024686347872494,11.635305198996434
272,output__axes__SAM_temperature,state__Rd,NEMA_H0,-0.02848191405083817,-0.01786607181155441,0.0008453775430008718,-0.19983953461964446,0.44482800099550057
273,output__axes__SAM_temperature,state__Rd,NEMA_H3,-0.10546056458193709,-0.018495775563118228,0.0006689240603907666,-0.1645676834826773,0.3967465636033239
274,output__axes__SAM_temperature,state__Rd,NEMA_H15,-0.0747281014535188,-0.01866573449290724,0.0007258927547036603,-0.1596467695548475,0.3993598707411449
275,output__axes__SAM_temperature,state__Rd,combined,-0.19460552772015766,-0.02866634004811863,0.0010642270721016819,-0.1949610833333592,0.4312821590925714
276,output__axes__SAM_temperature,state__sum_respi,NEMA_H0,-0.05025656890635462,-0.021254665856819562,0.002031575936189225,-0.41213662884998775,0.8247375387817537
277,output__axes__SAM_temperature,state__sum_respi,NEMA_H3,-0.4325137349300785,-0.02449694624896027,0.0014182858113645964,-0.2721032894725447,0.6493851128252245
278,output__axes__SAM_temperature,state__sum_respi,NEMA_H15,-0.3182167987911307,-0.02582676571180589,0.001477598429294177,-0.4003917966988956,0.8556684764102284
279,output__axes__SAM_temperature,state__sum_respi,combined,-0.40189563721890464,-0.08590200465409376,0.005030387218605862,-0.8683928497122374,1.6519857699522322
280,output__axes__SAM_temperature,state__Photosynthesis,NEMA_H0,-0.7622470791466573,-0.443825485472105,0.01737046205867573,-3.5351287591031246,7.1082454510652395
281,output__axes__SAM_temperature,state__Photosynthesis,NEMA_H3,-1.4757940123006466,-0.5216154150167136,0.017088466707404583,-4.02819342990739,8.461931992302855
282,output__axes__SAM_temperature,state__Photosynthesis,NEMA_H15,-0.8184539622938221,-0.576687810109892,0.014272339397632788,-4.247213247449906,8.944720303059963
283,output__axes__SAM_temperature,state__Photosynthesis,combined,-0.5919198526850852,-0.5726075512006872,0.010047900378500698,-3.7680262461710803,7.626385395997238
284,output__axes__SAM_temperature,state__PARa,NEMA_H0,-0.7573723456806628,-0.7440531419079082,0.015585082084236935,-4.527745122711093,9.53359156464708
285,output__axes__SAM_temperature,state__PARa,NEMA_H3,-0.7420365721892259,-0.7139578720395952,0.012254183837318253,-4.522460739314131,10.087648750774992
286,output__axes__SAM_temperature,state__PARa,NEMA_H15,-0.7626584128385039,-0.7147446881573314,0.011117914167210969,-4.202962436092393,9.438662369831086
287,output__axes__SAM_temperature,state__PARa,combined,-0.7531095728336311,-0.7230443203536269,0.011775968453007527,-4.0504520822926535,9.064032119492655
288,output__axes__delta_teq,state__An,NEMA_H0,-0.4170923839757264,-0.24365529482493603,0.008932872896663438,-3.0966153147549034,7.971761331677012
289,output__axes__delta_teq,state__An,NEMA_H3,-0.9237266640237078,-0.23737061365162776,0.00853941658270321,-2.5479737237856965,6.321516063186032
290,output__axes__delta_teq,state__An,NEMA_H15,-0.3803615865573854,-0.2916122155218385,0.01051658338255473,-2.8935649613851915,6.8421756458224525
291,output__axes__delta_teq,state__An,combined,-0.4087960380847998,-0.2845193309543041,0.00948448255289544,-2.44048420414679,5.707813356612852
292,output__axes__delta_teq,state__Transpiration,NEMA_H0,-0.4647267392406019,-0.2450150727216039,0.013329852696221868,-4.1517660471570546,9.24889350743127
293,output__axes__delta_teq,state__Transpiration,NEMA_H3,-0.6260652712578487,-0.26100855200617623,0.010534733375550468,-3.551727252854734,8.363890641021724
294,output__axes__delta_teq,state__Transpiration,NEMA_H15,-0.5135923946830557,-0.3031591953649062,0.008944283629175483,-3.772876362559087,9.675365063322937
295,output__axes__delta_teq,state__Transpiration,combined,-0.5048685726744413,-0.27559977643498307,0.008237779480057576,-3.0126487034605147,7.341004416419722
296,output__axes__delta_teq,state__S_Sucrose,NEMA_H0,-0.8673789677245959,-0.6930798555684172,0.0333057963533559,-7.470458835022021,18.627341524366773
297,output__axes__delta_teq,state__S_Sucrose,NEMA_H3,-0.6833772656301667,-0.6423410229377078,0.01588696380853862,-8.082926327512308,20.993699293290003
298,output__axes__delta_teq,state__S_Sucrose,NEMA_H15,-0.7445047180272307,-0.5989217836356707,0.015949057157023005,-7.519223519611099,18.724161674255882
299,output__axes__delta_teq,state__S_Sucrose,combined,-0.7869559437832915,-0.704733052480014,0.0167578920030534,-7.043539926802436,19.007712080068753
300,output__axes__delta_teq,state__Ts,NEMA_H0,-0.027807295210888615,-0.02332490515610601,0.0012205287714811882,-0.14150033767626977,0.2663780241937253
301,output__axes__delta_teq,state__Ts,NEMA_H3,-0.03780285790255967,-0.020566350039190034,0.0010233410614083642,-0.13885217447663414,0.2998392034107674
302,output__axes__delta_teq,state__Ts,NEMA_H15,-0.03656980225583747,-0.020237887265519082,0.0009289156072773311,-0.13041952464386605,0.28593612532569496
303,output__axes__delta_teq,state__Ts,combined,-0.03612284618767828,-0.0110440908572243,0.0006270251092744559,-0.14354057695559885,0.40095293273445337
304,output__axes__delta_teq,state__gs,NEMA_H0,-0.5069472640477931,-0.4255274026021179,0.014711963189217084,-4.893533274516906,10.465893973373856
305,output__axes__delta_teq,state__gs,NEMA_H3,-0.4934556567410243,-0.4194711664948233,0.01705388422203992,-4.26799519337966,9.88027666369768
306,output__axes__delta_teq,state__gs,NEMA_H15,-0.5629508595042144,-0.4065654944585452,0.013515813211756638,-3.678745286495328,8.433430148993482
307,output__axes__delta_teq,state__gs,combined,-0.5552832385797891,-0.45184189160812555,0.013294274877151605,-3.8851779945504052,9.067590289088368
308,output__axes__delta_teq,state__Ag,NEMA_H0,-0.8829468331219201,-0.4318022580023121,0.017091663364978988,-5.412902711398823,13.865447798785356
309,output__axes__delta_teq,state__Ag,NEMA_H3,-0.6849680304558513,-0.46066823146585223,0.015060310150577978,-4.905745129459792,12.017079903420354
310,output__axes__delta_teq,state__Ag,NEMA_H15,-0.4982177194546498,-0.5031865487644095,0.013510239267211488,-5.4997444654777485,12.864954835640864
311,output__axes__delta_teq,state__Ag,combined,-0.5664350966905658,-0.5195314732289377,0.013548405682980692,-5.098723012652649,12.519967038356084
312,output__axes__delta_teq,state__Tr,NEMA_H0,-0.3056056471631503,-0.18700938762461028,0.008556109750481971,-2.7962134122042146,6.368371995241107
313,output__axes__delta_teq,state__Tr,NEMA_H3,-0.4417813283606645,-0.1967564610054551,0.01019378034833132,-2.7422131193044725,6.394639164454148
314,output__axes__delta_teq,state__Tr,NEMA_H15,-0.5528702427856992,-0.19097230057906928,0.00827989002047102,-2.4105118544352813,5.678634617062483
315,output__axes__delta_teq,state__Tr,combined,-0.43032553928801026,-0.19149889585229687,0.007857491007278509,-2.207425926837033,5.199069943067606
316,output__axes__delta_teq,state__sucrose,NEMA_H0,-1.0666765815135615,-0.8270335927722774,0.029583042854842187,-9.809201266058214,25.678454851884965
317,output__axes__delta_teq,state__sucrose,NEMA_H3,-0.6995025975869157,-0.6435730359660505,0.028275464929441163,-11.04673848032164,30.414466973290008
318,output__axes__delta_teq,state__sucrose,NEMA_H15,-0.7384657271495267,-0.6115867302813595,0.02895645402819443,-10.170512713768165,28.228064258552646
319,output__axes__delta_teq,state__sucrose,combined,-0.8777587655181386,-0.7616574129254373,0.017563377490990958,-9.242118157298679,26.127947444545786
320,output__axes__delta_teq,state__Rd,NEMA_H0,-0.03950424427003021,-0.03281591261436029,0.0048716756956428894,-0.28860093299260625,0.5583371336206022
321,output__axes__delta_teq,state__Rd,NEMA_H3,-0.18048214425294676,-0.034926741734228765,0.0035083233698422066,-0.21834732152201305,0.390522476332591
322,output__axes__delta_teq,state__Rd,NEMA_H15,-0.0987397726730758,-0.03340819582536298,0.0030262281683592534,-0.21339337305934727,0.4142008661380678
323,output__axes__delta_teq,state__Rd,combined,-0.1706319137352342,-0.04396727958414483,0.003755062568625107,-0.2511105988349886,0.4334939393029062
324,output__axes__delta_teq,state__sum_respi,NEMA_H0,-0.08400629464278397,-0.031166611366143813,0.004401522498133963,-0.4756172622157502,1.0342067376886404
325,output__axes__delta_teq,state__sum_respi,NEMA_H3,-0.5708254754975719,-0.03888154052129432,0.0032637227982561467,-0.4425593949456853,1.0537487180133815
326,output__axes__delta_teq,state__sum_respi,NEMA_H15,-0.46143622605330453,-0.03714227604148137,0.0022134618758705227,-0.4627453605367126,1.0863657617101854
327,output__axes__delta_teq,state__sum_respi,combined,-0.46463404600184477,-0.09398048092979759,0.004082947632631379,-1.2262829719942576,2.8348143774036787
328,output__axes__delta_teq,state__Photosynthesis,NEMA_H0,-0.7342186759335708,-0.45722003153522384,0.012730176719620439,-6.355327512345208,16.3293964159282
329,output__axes__delta_teq,state__Photosynthesis,NEMA_H3,-1.411856766034073,-0.5629458523422451,0.014387107183604935,-7.718925304135351,20.618925856103882
330,output__axes__delta_teq,state__Photosynthesis,NEMA_H15,-0.8349768212519298,-0.6008593688107376,0.01321647696417827,-7.756340151897978,21.11154599118053
331,output__axes__delta_teq,state__Photosynthesis,combined,-0.6324589183453007,-0.59552580752605,0.008161623899847401,-6.405611221262325,17.078885760387347
332,output__axes__delta_teq,state__PARa,NEMA_H0,-0.7658011025088427,-0.74825938681504,0.014071159434244333,-8.578249298158203,22.633592453969182
333,output__axes__delta_teq,state__PARa,NEMA_H3,-0.7352829755393752,-0.723090382963756,0.011443034290489665,-8.559171875065413,24.39556647201509
334,output__axes__delta_teq,state__PARa,NEMA_H15,-0.7569847142313553,-0.7230477717102751,0.01040416677215022,-7.82369167095783,22.711685219700477
335,output__axes__delta_teq,state__PARa,combined,-0.7504773743683395,-0.7300891763183733,0.010930757422047722,-7.142144655297367,20.32016706541173
336,output__axes__sum_respi_shoot,state__An,NEMA_H0,-0.7170885837205399,-0.30642660808394606,0.02888999548098277,-10.348452192481627,10.365170489404054
337,output__axes__sum_respi_shoot,state__An,NEMA_H3,-0.9362284403913105,-0.42894219890480134,0.023014846026592276,-16.24180224504199,18.571453612262026
338,output__axes__sum_respi_shoot,state__An,NEMA_H15,-0.8501148303564948,-0.3912586107564829,0.02072761485558277,-14.69414544864336,15.592759185284642
339,output__axes__sum_respi_shoot,state__An,combined,-0.7297391750151584,-0.46295876847517603,0.019522086546044606,-12.659319179260489,12.373232272216157
340,output__axes__sum_respi_shoot,state__Transpiration,NEMA_H0,-0.6683158009282366,-0.3918069720492434,0.055155172191649046,-16.49948014959008,27.307763677433943
341,output__axes__sum_respi_shoot,state__Transpiration,NEMA_H3,-0.909323723911301,-0.6992813556904804,0.06796617694077003,-23.702929372761588,33.329461296234655
342,output__axes__sum_respi_shoot,state__Transpiration,NEMA_H15,-1.0314969006104735,-0.6603647020961114,0.061310627574504256,-22.54875861852836,33.34139931043185
343,output__axes__sum_respi_shoot,state__Transpiration,combined,-0.9848276931773434,-0.6257358588290926,0.04752919757958543,-14.340521337971381,21.252829516075888
344,output__axes__sum_respi_shoot,state__S_Sucrose,NEMA_H0,-0.6070241069711559,-0.6849161328754575,0.03351127154197249,-24.38237900413487,21.315766309024692
345,output__axes__sum_respi_shoot,state__S_Sucrose,NEMA_H3,-0.6231333256309649,-0.485110166597644,0.026892344167665973,-16.433544527003782,26.395268615896256
346,output__axes__sum_respi_shoot,state__S_Sucrose,NEMA_H15,-0.8825074551780664,-0.7302278685629996,0.02875714333465803,-22.89672867232875,31.564038110734117
347,output__axes__sum_respi_shoot,state__S_Sucrose,combined,-0.8378406026906204,-0.7976889352310083,0.031488121612162884,-13.772026345203134,15.309944332706689
348,output__axes__sum_respi_shoot,state__Ts,NEMA_H0,-0.71829251170885,-0.3963826038782932,0.028841497642371188,-23.039454115236303,23.492940830612078
349,output__axes__sum_respi_shoot,state__Ts,NEMA_H3,-1.1853405387513063,-0.5316897837407535,0.035311250764264536,-21.962929625157603,23.430367076990226
350,output__axes__sum_respi_shoot,state__Ts,NEMA_H15,-0.8471401890539213,-0.6311218236527698,0.030764091810334702,-25.768764722123663,32.998891080092896
351,output__axes__sum_respi_shoot,state__Ts,combined,-0.9119841498710692,-0.6273912398457316,0.02850650806828386,-15.937188604412976,15.963519930242779
352,output__axes__sum_respi_shoot,state__gs,NEMA_H0,-0.6216410173166784,-0.5940490455412919,0.04449727924736399,-20.347407310534326,32.17476859794472
353,output__axes__sum_respi_shoot,state__gs,NEMA_H3,-0.717931386667711,-0.4676159758960615,0.023343924135824062,-14.961401029115331,16.582547984273262
354,output__axes__sum_respi_shoot,state__gs,NEMA_H15,-0.5261966469637873,-0.41539522590137107,0.013542639901059542,-12.086215681747845,11.865003771570764
355,output__axes__sum_respi_shoot,state__gs,combined,-0.9179042166296147,-0.7395893944588862,0.020668364404083747,-12.59684760031714,11.676801578708812
356,output__axes__sum_respi_shoot,state__Ag,NEMA_H0,-0.7928087831253727,-0.40432347243246,0.01880016274118338,-18.401807955434794,22.495348215697607
357,output__axes__sum_respi_shoot,state__Ag,NEMA_H3,-0.7111848325453457,-0.5653041391565569,0.0273327790700853,-19.566968881571036,27.42444993876121
358,output__axes__sum_respi_shoot,state__Ag,NEMA_H15,-0.6607315892640265,-0.5494631811338446,0.018539750553101315,-20.496697770863882,26.98425746080202
359,output__axes__sum_respi_shoot,state__Ag,combined,-0.9533555962964901,-0.8440674534600633,0.032187822620746286,-14.474023296544578,15.132208644751325
360,output__axes__sum_respi_shoot,state__Tr,NEMA_H0,-0.726153785475633,-0.24422079907509114,0.01578723285741084,-13.372927793123003,14.373416877263871
361,output__axes__sum_respi_shoot,state__Tr,NEMA_H3,-1.2671512386030885,-0.5176703381298323,0.04185954889364626,-16.854783619541074,22.06697844550718
362,output__axes__sum_respi_shoot,state__Tr,NEMA_H15,-0.881085285616459,-0.4955482582505386,0.033736949773067966,-18.568740368959986,21.563417100853485
363,output__axes__sum_respi_shoot,state__Tr,combined,-1.0417585514477852,-0.5341577226758298,0.031238095296572198,-13.613469214779727,16.691287499182877
364,output__axes__sum_respi_shoot,state__sucrose,NEMA_H0,-0.30721167205151906,-0.30002406397890097,0.0423529200715155,-15.072458422464809,29.897388028360574
365,output__axes__sum_respi_shoot,state__sucrose,NEMA_H3,-2.9833437277608037,-0.3954436159541144,0.03276015186921133,-19.302248518914595,33.01022803425247
366,output__axes__sum_respi_shoot,state__sucrose,NEMA_H15,-1.3022767007424991,-0.43380186601084725,0.02785972312046456,-20.234073345188957,30.27625712730798
367,output__axes__sum_respi_shoot,state__sucrose,combined,-1.552064462106181,-0.49434522863963626,0.031061476497523492,-11.23377643066194,11.92153402415255
368,output__axes__sum_respi_shoot,state__Rd,NEMA_H0,-0.35599544929470545,-0.04905801854376135,0.0058957589231022215,-2.201857463177218,1.2411492182518231
369,output__axes__sum_respi_shoot,state__Rd,NEMA_H3,-0.6728880169827337,-0.19613500344487472,0.021392610181452488,-6.891206429220454,8.378802664431166
370,output__axes__sum_respi_shoot,state__Rd,NEMA_H15,-0.5998082216543663,-0.26223326176452855,0.014625091546428938,-7.865302922977088,7.4253594884285405
371,output__axes__sum_respi_shoot,state__Rd,combined,-0.6909645500424116,-0.4145349038295561,0.02430768158908413,-10.134566127713724,9.4135504593788
372,output__axes__sum_respi_shoot,state__sum_respi,NEMA_H0,-0.6074190012806628,-0.016471489445158718,0.0015239032570921055,-0.9014709878860584,1.010494670086568
373,output__axes__sum_respi_shoot,state__sum_respi,NEMA_H3,-0.8064656075260936,-0.10676272830051393,0.019098186320795678,-5.202914167446835,8.216838156422696
374,output__axes__sum_respi_shoot,state__sum_respi,NEMA_H15,-0.4975275700169855,-0.22879096877414845,0.01594580924553479,-5.196949785620853,5.393665897766102
375,output__axes__sum_respi_shoot,state__sum_respi,combined,-0.5888272461502737,-0.39912350253907036,0.024894001901419546,-8.175134977169572,11.175869878775956
376,output__axes__sum_respi_shoot,state__Photosynthesis,NEMA_H0,-0.828908148587644,-0.7273119659937015,0.031065345405679724,-26.58123680531866,32.074766966900185
377,output__axes__sum_respi_shoot,state__Photosynthesis,NEMA_H3,-1.5326686600630894,-0.6467945935461819,0.02788895299239986,-15.048335013434535,20.059673189835472
378,output__axes__sum_respi_shoot,state__Photosynthesis,NEMA_H15,-0.8862677320933345,-0.5717136559228037,0.02614560589376368,-17.65861461508553,21.187506359693202
379,output__axes__sum_respi_shoot,state__Photosynthesis,combined,-0.9720390724512267,-0.6745865450597368,0.020990861687363246,-10.902260525696786,11.960438575737943
380,output__axes__sum_respi_shoot,state__PARa,NEMA_H0,-0.9518271647220045,-0.932480440560255,0.015848435693996805,-29.22096428982251,32.65349187353076
