,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
196,input_PARi,state__Ts,NEMA_H3,-18.822681284745638,-0.36258841896151456,0.035948312720065705,-0.6495433129724086,0.11581154320865776
197,input_PARi,state__Ts,NEMA_H15,-18.1949614377207,-0.5931704382952803,0.04785108119548767,-0.9974536867746746,0.2308137892866239
198,input_PARi,state__Ts,combined,-39.272110203940585,-0.3955450482969824,0.043972510519046736,-1.0884771670631175,0.8203502867367019
199,input_PARi,state__Ts,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
200,input_PARi,state__gs,NEMA_H0,-0.33163481744988077,-0.23050831576218003,0.02813498505779784,-0.2969968291378226,0.060849444920541534
201,input_PARi,state__gs,NEMA_H3,-0.5286676652601373,-0.37184603574758773,0.036572836128443996,-0.5001379602885129,0.11140657577365987
202,input_PARi,state__gs,NEMA_H15,-0.6545182740502303,-0.41303747426981796,0.031499639544602664,-0.5915340221579198,0.056550462227674334
203,input_PARi,state__gs,combined,-0.5718858732325105,-0.3748464585813845,0.03932453299372567,-0.6059862840305743,0.2692120444538349
204,input_PARi,state__gs,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
205,input_PARi,state__Ag,NEMA_H0,-0.4748308336884245,-0.44745651588107443,0.01803190039398767,-0.6422752618725752,0.15143703338834313
206,input_PARi,state__Ag,NEMA_H3,-0.6551295676352786,-0.32468435858671335,0.02129564686557976,-0.5090764502695689,0.02396478091846769
207,input_PARi,state__Ag,NEMA_H15,-0.8366337263882473,-0.8209644655436534,0.01973420197064179,-0.9224854575164582,0.05677605374403294
208,input_PARi,state__Ag,combined,-0.6187181332038736,-0.40119144196281437,0.022950330287575,-0.9351980535303014,0.6810622116347276
209,input_PARi,state__Ag,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
210,input_PARi,state__Tr,NEMA_H0,-0.42263288671511456,-0.33061009185441065,0.06786217448162879,-0.4619621801925911,0.13960421923338695
211,input_PARi,state__Tr,NEMA_H3,-1.0928673221694523,-0.3340307654050565,0.0726447710042189,-0.5782704148800578,0.18439404976109175
212,input_PARi,state__Tr,NEMA_H15,-1.869798047242011,-0.48221087813799995,0.07288277747133647,-0.7477718817849613,0.07897214588450532
213,input_PARi,state__Tr,combined,-1.524637700919316,-0.3899620048821925,0.03296331908518411,-0.8311016887688675,0.4803457914244919
214,input_PARi,state__Tr,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
215,input_PARi,state__sucrose,NEMA_H0,-0.28017840830070445,-0.14363368042764368,0.020384153716780165,-0.2377395051719465,0.06988887694676467
216,input_PARi,state__sucrose,NEMA_H3,-0.4091095394575162,-0.324374608341463,0.08210065407616553,-0.392552256270094,0.2127588281552004
217,input_PARi,state__sucrose,NEMA_H15,-0.485314706658845,-0.47262285327064896,0.07763495338368513,-0.596441870496227,0.2484557603581577
218,input_PARi,state__sucrose,combined,-0.5152042986151391,-0.3893431692800595,0.06145233512491893,-1.0077309992495864,0.7576155577458566
219,input_PARi,state__sucrose,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
220,input_PARi,state__Rd,NEMA_H0,-0.32131372129099744,-0.21827050230019177,0.014070670856975998,-0.40679499041576306,0.11147108110754171
221,input_PARi,state__Rd,NEMA_H3,-5.338142096664033,-0.22563467223566303,0.016434443925519147,-0.3993573168651425,0.1279916148606056
222,input_PARi,state__Rd,NEMA_H15,-0.786914386006595,-0.8750373438467509,0.05575280725950459,-1.0662927349763367,0.01653603901024096
223,input_PARi,state__Rd,combined,-0.434144311557754,-0.4529452424440879,0.06050681128642504,-1.3212080498761203,1.0391144324609214
224,input_PARi,state__Rd,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
225,input_PARi,state__sum_respi,NEMA_H0,-0.16265911417322332,-0.06826553352716812,0.004939506398180578,-0.22101058579762944,0.07840081060008597
226,input_PARi,state__sum_respi,NEMA_H3,-0.18943841807838477,-0.11777972850965203,0.012064858290770744,-0.2268912795027078,0.07290311152906781
227,input_PARi,state__sum_respi,NEMA_H15,-0.40268480946877705,-0.20740038517677697,0.031641842170669066,-0.3857714045158563,0.1502008008286816
228,input_PARi,state__sum_respi,combined,-0.2837082687203003,-0.225966110763797,0.054242808443903084,-0.7705398685837324,0.615399789548977
229,input_PARi,state__sum_respi,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
230,input_PARi,state__Photosynthesis,NEMA_H0,-0.4513479255021622,-0.32283085971758235,0.04056318238780561,-0.3658797898951063,0.12120534360131624
231,input_PARi,state__Photosynthesis,NEMA_H3,-0.694123069207407,-0.5965381528507286,0.06747071156721553,-0.6548800657142894,0.13964248740878932
232,input_PARi,state__Photosynthesis,NEMA_H15,-0.6846989538527475,-0.6523039850189035,0.07732629662818256,-0.7288843370148305,0.20239119542252965
233,input_PARi,state__Photosynthesis,combined,-0.5977345608173078,-0.5472127863849963,0.05359936441950228,-1.0105765587335447,0.5056687506404003
234,input_PARi,state__Photosynthesis,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
235,input_PARi,state__PARa,NEMA_H0,-0.975875499796808,-0.9194093089907279,0.05085894799119247,-0.9743082861458516,0.08141994603824473
236,input_PARi,state__PARa,NEMA_H3,-0.9721584121630584,-0.9208883192129603,0.03664708695915426,-0.9355510942212621,0.06063025899558805
237,input_PARi,state__PARa,NEMA_H15,-0.8570347401989404,-0.8661852954927078,0.018198084293973512,-0.9781326351144882,0.11877451967770364
238,input_PARi,state__PARa,combined,-0.930983247640785,-0.8828780173368362,0.05860491653417999,-1.5180364065133032,0.7844492445238046
239,input_PARi,state__PARa,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
240,output__axes__Total_Transpiration,state__An,NEMA_H0,-0.299655262219247,-0.23536746320816512,0.036014441972883414,-0.4132527161501205,0.09402110969135885
241,output__axes__Total_Transpiration,state__An,NEMA_H3,-1.0700000987568172,-0.266627625718944,0.016393573216612153,-0.5760582191058025,0.3215160122031645
242,output__axes__Total_Transpiration,state__An,NEMA_H15,-0.8424550096880201,-0.8242098505640776,0.017468398331835812,-0.926458082760259,0.06131521826320232
243,output__axes__Total_Transpiration,state__An,combined,-0.7215883657817056,-0.6713090196933041,0.04669061189652239,-1.0999541615018695,0.4475415474645354
244,output__axes__Total_Transpiration,state__An,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
245,output__axes__Total_Transpiration,state__Transpiration,NEMA_H0,-0.5263769373975432,-0.2634434675814474,0.01758348193130853,-0.4150465701055767,0.02810169283335464
246,output__axes__Total_Transpiration,state__Transpiration,NEMA_H3,-0.4170181228206866,-0.5224949005559717,0.08097515837307286,-0.6071358605159559,0.1744297902558092
247,output__axes__Total_Transpiration,state__Transpiration,NEMA_H15,-0.6672379217479074,-0.7686666043539873,0.07074420809169313,-0.8957437384494261,0.09654064112903549
248,output__axes__Total_Transpiration,state__Transpiration,combined,-0.5557888140965241,-0.5423574262042655,0.06226072272960305,-1.1516055300142558,0.6323782272659568
249,output__axes__Total_Transpiration,state__Transpiration,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
250,output__axes__Total_Transpiration,state__S_Sucrose,NEMA_H0,-0.23806223643580396,-0.2691543567602832,0.02924975724488712,-0.5667197110567095,0.24104615578594948
251,output__axes__Total_Transpiration,state__S_Sucrose,NEMA_H3,-0.4777383236985134,-0.3640265967785408,0.030604376765533424,-0.44289001780120146,0.06920411371431799
252,output__axes__Total_Transpiration,state__S_Sucrose,NEMA_H15,-0.822323443623636,-0.8228802899348361,0.026559650369543355,-0.9186178542910869,0.05352717890687697
253,output__axes__Total_Transpiration,state__S_Sucrose,combined,-0.535502564115367,-0.49857369701708104,0.02636127806367564,-0.8591484662357297,0.33266398362232297
254,output__axes__Total_Transpiration,state__S_Sucrose,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
255,output__axes__Total_Transpiration,state__Ts,NEMA_H0,-0.39106807220937156,-0.38925818083880115,0.0042348698904059,-0.9590557952495886,0.24232787923049284
256,output__axes__Total_Transpiration,state__Ts,NEMA_H3,-18.822681284745638,-0.36258841896151456,0.035948312720065705,-0.6495433129724086,0.11581154320865776
257,output__axes__Total_Transpiration,state__Ts,NEMA_H15,-18.1949614377207,-0.5931704382952803,0.04785108119548767,-0.9974536867746746,0.2308137892866239
258,output__axes__Total_Transpiration,state__Ts,combined,-39.272110203940585,-0.3955450482969824,0.043972510519046736,-1.0884771670631175,0.8203502867367019
259,output__axes__Total_Transpiration,state__Ts,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
260,output__axes__Total_Transpiration,state__gs,NEMA_H0,-0.33163481744988077,-0.23050831576218003,0.02813498505779784,-0.2969968291378226,0.060849444920541534
261,output__axes__Total_Transpiration,state__gs,NEMA_H3,-0.5286676652601373,-0.37184603574758773,0.036572836128443996,-0.5001379602885129,0.11140657577365987
262,output__axes__Total_Transpiration,state__gs,NEMA_H15,-0.6545182740502303,-0.41303747426981796,0.031499639544602664,-0.5915340221579198,0.056550462227674334
263,output__axes__Total_Transpiration,state__gs,combined,-0.5718858732325105,-0.3748464585813845,0.03932453299372567,-0.6059862840305743,0.2692120444538349
264,output__axes__Total_Transpiration,state__gs,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
265,output__axes__Total_Transpiration,state__Ag,NEMA_H0,-0.4748308336884245,-0.44745651588107443,0.01803190039398767,-0.6422752618725752,0.15143703338834313
266,output__axes__Total_Transpiration,state__Ag,NEMA_H3,-0.6551295676352786,-0.32468435858671335,0.02129564686557976,-0.5090764502695689,0.02396478091846769
267,output__axes__Total_Transpiration,state__Ag,NEMA_H15,-0.8366337263882473,-0.8209644655436534,0.01973420197064179,-0.9224854575164582,0.05677605374403294
268,output__axes__Total_Transpiration,state__Ag,combined,-0.6187181332038736,-0.40119144196281437,0.022950330287575,-0.9351980535303014,0.6810622116347276
269,output__axes__Total_Transpiration,state__Ag,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
270,output__axes__Total_Transpiration,state__Tr,NEMA_H0,-0.42263288671511456,-0.33061009185441065,0.06786217448162879,-0.4619621801925911,0.13960421923338695
271,output__axes__Total_Transpiration,state__Tr,NEMA_H3,-1.0928673221694523,-0.3340307654050565,0.0726447710042189,-0.5782704148800578,0.18439404976109175
272,output__axes__Total_Transpiration,state__Tr,NEMA_H15,-1.869798047242011,-0.48221087813799995,0.07288277747133647,-0.7477718817849613,0.07897214588450532
273,output__axes__Total_Transpiration,state__Tr,combined,-1.524637700919316,-0.3899620048821925,0.03296331908518411,-0.8311016887688675,0.4803457914244919
274,output__axes__Total_Transpiration,state__Tr,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
275,output__axes__Total_Transpiration,state__sucrose,NEMA_H0,-0.28017840830070445,-0.14363368042764368,0.020384153716780165,-0.2377395051719465,0.06988887694676467
276,output__axes__Total_Transpiration,state__sucrose,NEMA_H3,-0.4091095394575162,-0.324374608341463,0.08210065407616553,-0.392552256270094,0.2127588281552004
277,output__axes__Total_Transpiration,state__sucrose,NEMA_H15,-0.485314706658845,-0.47262285327064896,0.07763495338368513,-0.596441870496227,0.2484557603581577
278,output__axes__Total_Transpiration,state__sucrose,combined,-0.5152042986151391,-0.3893431692800595,0.06145233512491893,-1.0077309992495864,0.7576155577458566
279,output__axes__Total_Transpiration,state__sucrose,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
280,output__axes__Total_Transpiration,state__Rd,NEMA_H0,-0.32131372129099744,-0.21827050230019177,0.014070670856975998,-0.40679499041576306,0.11147108110754171
281,output__axes__Total_Transpiration,state__Rd,NEMA_H3,-5.338142096664033,-0.22563467223566303,0.016434443925519147,-0.3993573168651425,0.1279916148606056
282,output__axes__Total_Transpiration,state__Rd,NEMA_H15,-0.786914386006595,-0.8750373438467509,0.05575280725950459,-1.0662927349763367,0.01653603901024096
283,output__axes__Total_Transpiration,state__Rd,combined,-0.434144311557754,-0.4529452424440879,0.06050681128642504,-1.3212080498761203,1.0391144324609214
284,output__axes__Total_Transpiration,state__Rd,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
285,output__axes__Total_Transpiration,state__sum_respi,NEMA_H0,-0.16265911417322332,-0.06826553352716812,0.004939506398180578,-0.22101058579762944,0.07840081060008597
286,output__axes__Total_Transpiration,state__sum_respi,NEMA_H3,-0.18943841807838477,-0.11777972850965203,0.012064858290770744,-0.2268912795027078,0.07290311152906781
287,output__axes__Total_Transpiration,state__sum_respi,NEMA_H15,-0.40268480946877705,-0.20740038517677697,0.031641842170669066,-0.3857714045158563,0.1502008008286816
288,output__axes__Total_Transpiration,state__sum_respi,combined,-0.2837082687203003,-0.225966110763797,0.054242808443903084,-0.7705398685837324,0.615399789548977
289,output__axes__Total_Transpiration,state__sum_respi,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
290,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_H0,-0.4513479255021622,-0.32283085971758235,0.04056318238780561,-0.3658797898951063,0.12120534360131624
291,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_H3,-0.694123069207407,-0.5965381528507286,0.06747071156721553,-0.6548800657142894,0.13964248740878932
292,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_H15,-0.6846989538527475,-0.6523039850189035,0.07732629662818256,-0.7288843370148305,0.20239119542252965
293,output__axes__Total_Transpiration,state__Photosynthesis,combined,-0.5977345608173078,-0.5472127863849963,0.05359936441950228,-1.0105765587335447,0.5056687506404003
294,output__axes__Total_Transpiration,state__Photosynthesis,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
295,output__axes__Total_Transpiration,state__PARa,NEMA_H0,-0.975875499796808,-0.9194093089907279,0.05085894799119247,-0.9743082861458516,0.08141994603824473
296,output__axes__Total_Transpiration,state__PARa,NEMA_H3,-0.9721584121630584,-0.9208883192129603,0.03664708695915426,-0.9355510942212621,0.06063025899558805
297,output__axes__Total_Transpiration,state__PARa,NEMA_H15,-0.8570347401989404,-0.8661852954927078,0.018198084293973512,-0.9781326351144882,0.11877451967770364
298,output__axes__Total_Transpiration,state__PARa,combined,-0.930983247640785,-0.8828780173368362,0.05860491653417999,-1.5180364065133032,0.7844492445238046
299,output__axes__Total_Transpiration,state__PARa,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
300,output__axes__C_exudated,state__An,NEMA_H0,-0.299655262219247,-0.23536746320816512,0.036014441972883414,-0.4132527161501205,0.09402110969135885
301,output__axes__C_exudated,state__An,NEMA_H3,-1.0700000987568172,-0.266627625718944,0.016393573216612153,-0.5760582191058025,0.3215160122031645
302,output__axes__C_exudated,state__An,NEMA_H15,-0.8424550096880201,-0.8242098505640776,0.017468398331835812,-0.926458082760259,0.06131521826320232
303,output__axes__C_exudated,state__An,combined,-0.7215883657817056,-0.6713090196933041,0.04669061189652239,-1.0999541615018695,0.4475415474645354
304,output__axes__C_exudated,state__An,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
305,output__axes__C_exudated,state__Transpiration,NEMA_H0,-0.5263769373975432,-0.2634434675814474,0.01758348193130853,-0.4150465701055767,0.02810169283335464
306,output__axes__C_exudated,state__Transpiration,NEMA_H3,-0.4170181228206866,-0.5224949005559717,0.08097515837307286,-0.6071358605159559,0.1744297902558092
307,output__axes__C_exudated,state__Transpiration,NEMA_H15,-0.6672379217479074,-0.7686666043539873,0.07074420809169313,-0.8957437384494261,0.09654064112903549
308,output__axes__C_exudated,state__Transpiration,combined,-0.5557888140965241,-0.5423574262042655,0.06226072272960305,-1.1516055300142558,0.6323782272659568
309,output__axes__C_exudated,state__Transpiration,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
310,output__axes__C_exudated,state__S_Sucrose,NEMA_H0,-0.23806223643580396,-0.2691543567602832,0.02924975724488712,-0.5667197110567095,0.24104615578594948
311,output__axes__C_exudated,state__S_Sucrose,NEMA_H3,-0.4777383236985134,-0.3640265967785408,0.030604376765533424,-0.44289001780120146,0.06920411371431799
312,output__axes__C_exudated,state__S_Sucrose,NEMA_H15,-0.822323443623636,-0.8228802899348361,0.026559650369543355,-0.9186178542910869,0.05352717890687697
313,output__axes__C_exudated,state__S_Sucrose,combined,-0.535502564115367,-0.49857369701708104,0.02636127806367564,-0.8591484662357297,0.33266398362232297
314,output__axes__C_exudated,state__S_Sucrose,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
315,output__axes__C_exudated,state__Ts,NEMA_H0,-0.39106807220937156,-0.38925818083880115,0.0042348698904059,-0.9590557952495886,0.24232787923049284
316,output__axes__C_exudated,state__Ts,NEMA_H3,-18.822681284745638,-0.36258841896151456,0.035948312720065705,-0.6495433129724086,0.11581154320865776
317,output__axes__C_exudated,state__Ts,NEMA_H15,-18.1949614377207,-0.5931704382952803,0.04785108119548767,-0.9974536867746746,0.2308137892866239
318,output__axes__C_exudated,state__Ts,combined,-39.272110203940585,-0.3955450482969824,0.043972510519046736,-1.0884771670631175,0.8203502867367019
319,output__axes__C_exudated,state__Ts,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
320,output__axes__C_exudated,state__gs,NEMA_H0,-0.33163481744988077,-0.23050831576218003,0.02813498505779784,-0.2969968291378226,0.060849444920541534
321,output__axes__C_exudated,state__gs,NEMA_H3,-0.5286676652601373,-0.37184603574758773,0.036572836128443996,-0.5001379602885129,0.11140657577365987
322,output__axes__C_exudated,state__gs,NEMA_H15,-0.6545182740502303,-0.41303747426981796,0.031499639544602664,-0.5915340221579198,0.056550462227674334
323,output__axes__C_exudated,state__gs,combined,-0.5718858732325105,-0.3748464585813845,0.03932453299372567,-0.6059862840305743,0.2692120444538349
324,output__axes__C_exudated,state__gs,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
325,output__axes__C_exudated,state__Ag,NEMA_H0,-0.4748308336884245,-0.44745651588107443,0.01803190039398767,-0.6422752618725752,0.15143703338834313
326,output__axes__C_exudated,state__Ag,NEMA_H3,-0.6551295676352786,-0.32468435858671335,0.02129564686557976,-0.5090764502695689,0.02396478091846769
327,output__axes__C_exudated,state__Ag,NEMA_H15,-0.8366337263882473,-0.8209644655436534,0.01973420197064179,-0.9224854575164582,0.05677605374403294
328,output__axes__C_exudated,state__Ag,combined,-0.6187181332038736,-0.40119144196281437,0.022950330287575,-0.9351980535303014,0.6810622116347276
329,output__axes__C_exudated,state__Ag,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
330,output__axes__C_exudated,state__Tr,NEMA_H0,-0.42263288671511456,-0.33061009185441065,0.06786217448162879,-0.4619621801925911,0.13960421923338695
331,output__axes__C_exudated,state__Tr,NEMA_H3,-1.0928673221694523,-0.3340307654050565,0.0726447710042189,-0.5782704148800578,0.18439404976109175
332,output__axes__C_exudated,state__Tr,NEMA_H15,-1.869798047242011,-0.48221087813799995,0.07288277747133647,-0.7477718817849613,0.07897214588450532
333,output__axes__C_exudated,state__Tr,combined,-1.524637700919316,-0.3899620048821925,0.03296331908518411,-0.8311016887688675,0.4803457914244919
334,output__axes__C_exudated,state__Tr,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
335,output__axes__C_exudated,state__sucrose,NEMA_H0,-0.28017840830070445,-0.14363368042764368,0.020384153716780165,-0.2377395051719465,0.06988887694676467
336,output__axes__C_exudated,state__sucrose,NEMA_H3,-0.4091095394575162,-0.324374608341463,0.08210065407616553,-0.392552256270094,0.2127588281552004
337,output__axes__C_exudated,state__sucrose,NEMA_H15,-0.485314706658845,-0.47262285327064896,0.07763495338368513,-0.596441870496227,0.2484557603581577
338,output__axes__C_exudated,state__sucrose,combined,-0.5152042986151391,-0.3893431692800595,0.06145233512491893,-1.0077309992495864,0.7576155577458566
339,output__axes__C_exudated,state__sucrose,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
340,output__axes__C_exudated,state__Rd,NEMA_H0,-0.32131372129099744,-0.21827050230019177,0.014070670856975998,-0.40679499041576306,0.11147108110754171
341,output__axes__C_exudated,state__Rd,NEMA_H3,-5.338142096664033,-0.22563467223566303,0.016434443925519147,-0.3993573168651425,0.1279916148606056
342,output__axes__C_exudated,state__Rd,NEMA_H15,-0.786914386006595,-0.8750373438467509,0.05575280725950459,-1.0662927349763367,0.01653603901024096
343,output__axes__C_exudated,state__Rd,combined,-0.434144311557754,-0.4529452424440879,0.06050681128642504,-1.3212080498761203,1.0391144324609214
344,output__axes__C_exudated,state__Rd,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
345,output__axes__C_exudated,state__sum_respi,NEMA_H0,-0.16265911417322332,-0.06826553352716812,0.004939506398180578,-0.22101058579762944,0.07840081060008597
346,output__axes__C_exudated,state__sum_respi,NEMA_H3,-0.18943841807838477,-0.11777972850965203,0.012064858290770744,-0.2268912795027078,0.07290311152906781
347,output__axes__C_exudated,state__sum_respi,NEMA_H15,-0.40268480946877705,-0.20740038517677697,0.031641842170669066,-0.3857714045158563,0.1502008008286816
348,output__axes__C_exudated,state__sum_respi,combined,-0.2837082687203003,-0.225966110763797,0.054242808443903084,-0.7705398685837324,0.615399789548977
349,output__axes__C_exudated,state__sum_respi,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
350,output__axes__C_exudated,state__Photosynthesis,NEMA_H0,-0.4513479255021622,-0.32283085971758235,0.04056318238780561,-0.3658797898951063,0.12120534360131624
351,output__axes__C_exudated,state__Photosynthesis,NEMA_H3,-0.694123069207407,-0.5965381528507286,0.06747071156721553,-0.6548800657142894,0.13964248740878932
352,output__axes__C_exudated,state__Photosynthesis,NEMA_H15,-0.6846989538527475,-0.6523039850189035,0.07732629662818256,-0.7288843370148305,0.20239119542252965
353,output__axes__C_exudated,state__Photosynthesis,combined,-0.5977345608173078,-0.5472127863849963,0.05359936441950228,-1.0105765587335447,0.5056687506404003
354,output__axes__C_exudated,state__Photosynthesis,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
355,output__axes__C_exudated,state__PARa,NEMA_H0,-0.975875499796808,-0.9194093089907279,0.05085894799119247,-0.9743082861458516,0.08141994603824473
356,output__axes__C_exudated,state__PARa,NEMA_H3,-0.9721584121630584,-0.9208883192129603,0.03664708695915426,-0.9355510942212621,0.06063025899558805
357,output__axes__C_exudated,state__PARa,NEMA_H15,-0.8570347401989404,-0.8661852954927078,0.018198084293973512,-0.9781326351144882,0.11877451967770364
358,output__axes__C_exudated,state__PARa,combined,-0.930983247640785,-0.8828780173368362,0.05860491653417999,-1.5180364065133032,0.7844492445238046
359,output__axes__C_exudated,state__PARa,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
360,output__axes__SAM_temperature,state__An,NEMA_H0,-0.299655262219247,-0.23536746320816512,0.036014441972883414,-0.4132527161501205,0.09402110969135885
361,output__axes__SAM_temperature,state__An,NEMA_H3,-1.0700000987568172,-0.266627625718944,0.016393573216612153,-0.5760582191058025,0.3215160122031645
362,output__axes__SAM_temperature,state__An,NEMA_H15,-0.8424550096880201,-0.8242098505640776,0.017468398331835812,-0.926458082760259,0.06131521826320232
363,output__axes__SAM_temperature,state__An,combined,-0.7215883657817056,-0.6713090196933041,0.04669061189652239,-1.0999541615018695,0.4475415474645354
364,output__axes__SAM_temperature,state__An,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
365,output__axes__SAM_temperature,state__Transpiration,NEMA_H0,-0.5263769373975432,-0.2634434675814474,0.01758348193130853,-0.4150465701055767,0.02810169283335464
366,output__axes__SAM_temperature,state__Transpiration,NEMA_H3,-0.4170181228206866,-0.5224949005559717,0.08097515837307286,-0.6071358605159559,0.1744297902558092
367,output__axes__SAM_temperature,state__Transpiration,NEMA_H15,-0.6672379217479074,-0.7686666043539873,0.07074420809169313,-0.8957437384494261,0.09654064112903549
368,output__axes__SAM_temperature,state__Transpiration,combined,-0.5557888140965241,-0.5423574262042655,0.06226072272960305,-1.1516055300142558,0.6323782272659568
369,output__axes__SAM_temperature,state__Transpiration,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
370,output__axes__SAM_temperature,state__S_Sucrose,NEMA_H0,-0.23806223643580396,-0.2691543567602832,0.02924975724488712,-0.5667197110567095,0.24104615578594948
371,output__axes__SAM_temperature,state__S_Sucrose,NEMA_H3,-0.4777383236985134,-0.3640265967785408,0.030604376765533424,-0.44289001780120146,0.06920411371431799
372,output__axes__SAM_temperature,state__S_Sucrose,NEMA_H15,-0.822323443623636,-0.8228802899348361,0.026559650369543355,-0.9186178542910869,0.05352717890687697
373,output__axes__SAM_temperature,state__S_Sucrose,combined,-0.535502564115367,-0.49857369701708104,0.02636127806367564,-0.8591484662357297,0.33266398362232297
374,output__axes__SAM_temperature,state__S_Sucrose,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
375,output__axes__SAM_temperature,state__Ts,NEMA_H0,-0.39106807220937156,-0.38925818083880115,0.0042348698904059,-0.9590557952495886,0.24232787923049284
376,output__axes__SAM_temperature,state__Ts,NEMA_H3,-18.822681284745638,-0.36258841896151456,0.035948312720065705,-0.6495433129724086,0.11581154320865776
377,output__axes__SAM_temperature,state__Ts,NEMA_H15,-18.1949614377207,-0.5931704382952803,0.04785108119548767,-0.9974536867746746,0.2308137892866239
378,output__axes__SAM_temperature,state__Ts,combined,-39.272110203940585,-0.3955450482969824,0.043972510519046736,-1.0884771670631175,0.8203502867367019
379,output__axes__SAM_temperature,state__Ts,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
380,output__axes__SAM_temperature,state__gs,NEMA_H0,-0.33163481744988077,-0.23050831576218003,0.02813498505779784,-0.2969968291378226,0.060849444920541534
