target,state_variable,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
output_Rg,state_psi_head,-0.8031500174355831,-0.800372390685536,-0.8033201249389967,-0.8056788737159601,-0.804430251703606,-0.8017448300838165,-0.8046198387732562,-0.8016859700174025,-0.8033841971624993,-0.8060410073238664,-0.8045522450073436,-0.8035153091358241,-0.8040095991112746,-0.8033160212900793,-0.8061748013295794,-0.8042775310907099,-0.8036547793797862,-0.803488994458364,-0.8040579981567274,-0.8023106706571819,-0.7999871949509663,-0.8053643465962725,-0.8055012889156619,-0.8051812334328814,-0.8039689023211034
output_Rg,state_u,-1.019039380805863,-1.019039380805863,-1.019039380805863,-1.019039380805863,-1.019039380805863,-1.019039380805863,-1.019039380805863,-1.019039380805863,-1.019039380805863,-1.019039380805863,-1.019039380805863,-1.019039380805863,-1.019039380805863,-1.019039380805863,-1.019039380805863,-1.019039380805863,-1.019039380805863,-1.019039380805863,-1.019039380805863,-1.019039380805863,-1.019039380805863,-1.019039380805863,-1.019039380805863,-1.019039380805863,-1.019039380805863
output_An,state_An,-0.7723093566004826,-0.7631416176429137,-0.7602776830092329,-0.7436367484782331,-0.7634529251027532,-0.7647607838026087,-0.7534727298815104,-0.7652387665165048,-0.7608532630840078,-0.7446265382144276,-0.7607204264597601,-0.7571574483741226,-0.7468718615190042,-0.7579530283698407,-0.7673630781330006,-0.7572793312037087,-0.7477510724873145,-0.7623885116781008,-0.7533926657450923,-0.7363693933121974,-0.7514639244355131,-0.77754687368632,-0.7551153466074477,-0.7620643420622488,-0.7540487233814062
output_An,state_E,-0.7860016931818005,-0.8021506172865451,-0.7858251185298826,-0.812425188010518,-0.7894449527596895,-0.7984325590956497,-0.7715517595418045,-0.7651801955544826,-0.7751317025195666,-0.8050006413844134,-0.769172880072803,-0.7737089138285546,-0.7827398014603097,-0.7782818870690059,-0.8046426745140226,-0.7933838186907177,-0.8804971040060363,-0.7737377096006642,-0.7636442428193474,-0.7720234184653744,-0.8254532984247435,-0.7793700944116695,-0.8098698022977763,-0.7759041469396493,-0.7750995630852598
output_An,state_Eabs,-0.7596557104553885,-0.7403720528318215,-0.7423033980430894,-0.737050882174313,-0.7484943560070703,-0.7547755646689484,-0.7495815373892991,-0.7341849259586825,-0.7317593743260116,-0.7695087424809628,-0.7419886406689402,-0.7443854489713598,-0.7387453969638823,-0.7505184964991872,-0.7492490079503902,-0.7466121308611793,-0.7269921686025712,-0.7471265096515062,-0.7321578952227374,-0.7342583537990585,-0.747947178989592,-0.7294770763476284,-0.7361019080311519,-0.7423804575245463,-0.760710825785343
output_An,state_Ei,-0.7617185530564317,-0.7414548964309444,-0.7426299512478305,-0.7597504795730415,-0.727886895462388,-0.733281393687033,-0.7333230581311857,-0.7617032438149219,-0.7439330654026001,-0.728156301640979,-0.7471229345722105,-0.750214087582821,-0.7419748861031719,-0.744365510730479,-0.7395571314507299,-0.7394722645904902,-0.7360190305132971,-0.7585883903026055,-0.7582530898033751,-0.743829262938277,-0.7464572810451192,-0.733264129682297,-0.7473037787547154,-0.7489824604869136,-0.7619631337351843
output_An,state_Flux,-0.7594613021165423,-0.8090937007909293,-0.7723941937757638,-0.8064269844110756,-0.8066778712887601,-0.7884607625836183,-0.7639427348595018,-0.8103424257489328,-0.7720969380353303,-0.7898379344762101,-0.8019937381283949,-0.8025505525280916,-0.7723982398833441,-0.7990769763995387,-0.7726897403506097,-0.7750954456924429,-0.7986471145354075,-0.7994365176281406,-0.7828860151102888,-0.7930629248751375,-0.7873518617335092,-0.7664868211736013,-0.8085650557619931,-0.7683830125902834,-0.8095796423699738
output_An,state_FluxC,-0.7436274609848291,-0.7560605219612352,-0.7591182989007393,-0.7749036442086827,-0.7953591916548197,-0.7562665735184442,-0.7988062038885508,-0.7687202895142318,-0.7779857595505952,-0.7662677692228982,-0.7585743879513406,-0.7521362473447103,-0.7623663597456231,-0.7548329659043868,-0.7625522021261382,-0.7468912025053571,-0.7761936928436804,-0.726039491170058,-0.7739827645287678,-0.7530622022160801,-0.7602143710291159,-0.7734918517436695,-0.7600066268211505,-0.7682968296815892,-0.7776990231648842
output_An,state_Tlc,-0.8910659948233666,-0.7710382604329766,-0.7974242346686056,-0.8691968145304823,-0.7980398524065178,-0.7787124114500725,-0.7846951405078225,-0.7854170390121392,-0.8733363149200855,-0.7319338615834593,-0.8866357441651082,-0.7375529468132069,-0.7901804478804164,-0.7401184817307807,-0.8125414173222961,-0.7730708690712853,-0.7705716663467358,-0.7650852137414659,-0.7759309099464178,-0.7471011023400644,-0.7565566025550927,-0.8882455681696222,-0.7569679925180293,-0.7657217203821209,-0.7656400489585706
output_An,state_gb,-1.0502443592604243,-1.050777583950973,-1.048892160142091,-1.0475987847649837,-1.0445322222022453,-1.046852753496046,-1.046244573448293,-1.0431698220265369,-1.0506562083839082,-1.0424248926735113,-1.0422601360712296,-1.050589663525758,-1.0410322875186426,-1.0461508444491967,-1.0451006189627767,-1.0497726523656588,-1.044825758542228,-1.045880935194676,-1.0474748167236585,-1.0430105262583025,-1.0462544735907184,-1.0424974871037729,-1.0494055407182605,-1.0457071775827254,-1.0443606421961809
output_An,state_gs,-0.7683447872008325,-0.7927764333741475,-0.7714448396031538,-0.7805455970897394,-0.7830416859827802,-0.7784228709001836,-0.7665063296961483,-0.7526490938506892,-0.7727544940599742,-0.772020791444467,-0.7600879915938799,-0.7807973816739602,-0.757513338231455,-0.7460369523854246,-0.7823985172682838,-0.7464255183762171,-0.7572536787124697,-0.7867063913902764,-0.7657504725220816,-0.7837945508342485,-0.7828754626684628,-0.7642045431577339,-0.7570378186728842,-0.7875727446494358,-0.7865098958379183
output_An,state_psi_head,-0.7899861524935697,-0.7916118422563222,-0.7900366304565977,-0.7908771155560824,-0.7905022110352001,-0.7899631427810965,-0.7900628661285033,-0.7918056587851285,-0.7901424603348651,-0.7915464426022805,-0.7899581587498116,-0.7888478879912504,-0.789962062030187,-0.7888293025757909,-0.7875040528586214,-0.7900931608627633,-0.7903888220833037,-0.7902364836315382,-0.7889754780049092,-0.7892889843632055,-0.7898359203647832,-0.7885546287692009,-0.7888486141018506,-0.7896207282099671,-0.7909437758866761
output_An,state_u,-1.0592714728344133,-1.0592714728344133,-1.0592714728344133,-1.0592714728344133,-1.0592714728344133,-1.0592714728344133,-1.0592714728344133,-1.0592714728344133,-1.0592714728344133,-1.0592714728344133,-1.0592714728344133,-1.0592714728344133,-1.0592714728344133,-1.0592714728344133,-1.0592714728344133,-1.0592714728344133,-1.0592714728344133,-1.0592714728344133,-1.0592714728344133,-1.0592714728344133,-1.0592714728344133,-1.0592714728344133,-1.0592714728344133,-1.0592714728344133,-1.0592714728344133
output_E,state_An,-0.778803353656382,-0.7560020147978456,-0.7749994548924753,-0.7535963819719469,-0.746022691775909,-0.7832130124372523,-0.7884297570313248,-0.7493808110371569,-0.7631674971355615,-0.8067476208237533,-0.773624346236963,-0.8017748580809129,-0.7662534159924996,-0.7509960508021888,-0.7371812888012478,-0.788090315945299,-0.753391732192653,-0.7616825008976832,-0.7580949129571978,-0.8167013103271711,-0.7597071450307621,-0.7607923894539197,-0.7531773587745806,-0.7792861753519155,-0.785232676983376
output_E,state_E,-0.781089380614378,-0.7734493179095954,-0.7529302463660315,-0.763237895160552,-0.7457994604472373,-0.7578301412367257,-0.7838144611985928,-0.7718195966961416,-0.7647933252199411,-0.7847413538704419,-0.771838797745516,-0.7562225558672637,-0.7714839707192946,-0.7866580008579611,-0.7545415290885976,-0.7726310125148523,-0.759828863047173,-0.759393796951195,-0.776285349098175,-0.7760133919365967,-0.7598588626132172,-0.7534717187877936,-0.7538605612645906,-0.7653476517247197,-0.7624298401551698
output_E,state_Eabs,-0.7293979301348703,-0.7432855339052318,-0.749932571271533,-0.7391698638492116,-0.7519265398066313,-0.7570132982039786,-0.7451835163377204,-0.7524600532840984,-0.7377142277946697,-0.7388805905956802,-0.7287410053218101,-0.7503752439472409,-0.7428192950969752,-0.7583022770106118,-0.7492225474281953,-0.7390532596653745,-0.7718300799707574,-0.7428410089151314,-0.7460605968174154,-0.7593144612877227,-0.7404503112611827,-0.752092308612345,-0.733739766064615,-0.7266568348549526,-0.7372057557698121
output_E,state_Ei,-0.7375272385194452,-0.7521947406980048,-0.7417320767042918,-0.7391605429710916,-0.7438199160484577,-0.7532830482764304,-0.7311725677216965,-0.7573820197297155,-0.7390364587895769,-0.7424809722227113,-0.7347912308949595,-0.7439417759109653,-0.7325651148118274,-0.75379062641972,-0.7429768775446608,-0.7447989124950585,-0.741587838146618,-0.7383630070003357,-0.739020656182131,-0.7324385093359143,-0.7553871586054622,-0.7503325394834696,-0.7371369683479021,-0.7421670574480991,-0.737137995709851
output_E,state_Flux,-0.7639931657677891,-0.7471236050025181,-0.7735164331440274,-0.7599739228386257,-0.7659253492253036,-0.7614120643238539,-0.7610881534941757,-0.7590182092137268,-0.7918935871488645,-0.7757412374821173,-0.7530097423983023,-0.7603871991021922,-0.7637932613381565,-0.7431610401335483,-0.7557259806463003,-0.7832621169679974,-0.7534416305942793,-0.7518987557350814,-0.7782022958162199,-0.7778359524501471,-0.7706986347667016,-0.7447007084841077,-0.765267827022964,-0.7562438427489625,-0.7567912385174763
output_E,state_FluxC,-0.7482038684011446,-0.7802651852636736,-0.7460752519890156,-0.7595635662484065,-0.7541418173675039,-0.7757275209492457,-0.7634954954940572,-0.752144769902029,-0.7577131606075754,-0.7566778167500885,-0.7680811908137682,-0.7618663947552,-0.7769560610284422,-0.7667264576310764,-0.7734488813468425,-0.8344904654181952,-0.7827584247844981,-0.7470849176779398,-0.7510709964700558,-0.7729433807989212,-0.7614223224658847,-0.8102765784621916,-0.7803923900283782,-0.7757221218494165,-0.742422439014538
output_E,state_Tlc,-0.8135274807355092,-0.798656670375361,-0.8335924722959885,-0.7922319048576926,-0.8154565023692206,-0.7995981774706913,-0.806699553459217,-0.8146861059485999,-0.8204103851163184,-0.8128465641211859,-0.806737750613239,-0.8056276033876109,-0.8212914726523544,-0.8324589323500841,-0.8066560295637022,-0.8054317883997542,-0.8269428128271684,-0.8272257898092343,-0.8183130264181734,-0.8186887924181558,-0.7989972048000636,-0.8149419461570159,-0.8196871564729323,-0.8132030150997027,-0.8175084050637237
output_E,state_gb,-0.9539578711158786,-0.9538434618109656,-0.9524388484423398,-0.9541286525209143,-0.953195580912994,-0.9540732751606638,-0.9538542877180964,-0.9531310064555737,-0.9544520499594678,-0.9538665740253682,-0.9544467757505799,-0.9539804506460409,-0.9529844445310257,-0.952590524603502,-0.9530541241519086,-0.9540547396280822,-0.95317849696149,-0.9538062421216819,-0.9524670393772112,-0.9523437623521981,-0.9538007767333996,-0.9526774190750841,-0.953866365723092,-0.9542762778074719,-0.953387483665297
output_E,state_gs,-0.7572423475204866,-0.7512020901932427,-0.7473533101523524,-0.778541559296107,-0.7465437434639695,-0.7259945212528792,-0.7318787375959576,-0.7893872576256343,-0.7505481021297358,-0.7501701546030926,-0.7582923240173112,-0.7664084686689756,-0.7426894397136339,-0.7922965031052601,-0.7550080246801987,-0.7522797417863613,-0.7630653656633385,-0.7734539480357657,-0.752491454127959,-0.7486610766064945,-0.7669105543683236,-0.7646135089612933,-0.7500584687812996,-0.7985454380363836,-0.8018429258316963
output_E,state_psi_head,-0.8051347820295652,-0.7594830348999951,-0.7590037564045539,-0.8031731462468132,-0.7591418973022704,-0.7571829934042305,-0.7970475556680969,-0.7577671675815402,-0.7554726431059983,-0.758511851673803,-0.7585944332405428,-0.7564539274376177,-0.7594024704537647,-0.8007655973385369,-0.8273415135256583,-0.7562568968851769,-0.8136275173105197,-0.803893017758442,-0.8181018749243004,-0.7538349240910149,-0.756721478161442,-0.7857455275727538,-0.7574452375144534,-0.7564131103270822,-0.8177651194831881
output_E,state_u,-0.9650359365109388,-0.9650359365109388,-0.9650359365109388,-0.9650359365109388,-0.9650359365109388,-0.9650359365109388,-0.9650359365109388,-0.9650359365109388,-0.9650359365109388,-0.9650359365109388,-0.9650359365109388,-0.9650359365109388,-0.9650359365109388,-0.9650359365109388,-0.9650359365109388,-0.9650359365109388,-0.9650359365109388,-0.9650359365109388,-0.9650359365109388,-0.9650359365109388,-0.9650359365109388,-0.9650359365109388,-0.9650359365109388,-0.9650359365109388,-0.9650359365109388
output_Tleaf,state_An,-0.7926238864823308,-0.778414105344225,-0.7673419441634165,-0.7181324484689073,-0.7381883879259991,-0.7214132004243504,-0.7577764275233343,-0.733984209152602,-0.7515695754623564,-0.7862896663458072,-0.759455304749363,-0.7506223438259618,-0.731207537209667,-0.7584154026563942,-0.7549242766446721,-0.7976984766168348,-0.7587134847153381,-0.7487537789350956,-0.7153683191612968,-0.7516702035820103,-0.7362708976848893,-0.7327195415447572,-0.7268243226969031,-0.8094704139976552,-0.8449814451070864
output_Tleaf,state_E,-0.702779720839046,-0.6932995307938195,-0.6899834844323053,-0.7038809623709681,-0.7007752205964891,-0.7016381628256986,-0.7098825007423943,-0.7147527329377668,-0.6930575982113042,-0.7054880191443178,-0.694931723595785,-0.7018638760449165,-0.7104721334990042,-0.7055084520217518,-0.7062583597342776,-0.6965860651244508,-0.6967870781099365,-0.702933267457529,-0.7087500609992047,-0.6962977939965153,-0.6939538983523067,-0.7001129592472699,-0.6994966478212961,-0.712863730821643,-0.7089983025545628
output_Tleaf,state_Eabs,-0.7452466008655667,-0.7538994995822422,-0.7400308356976902,-0.7360199445895341,-0.7824765633421917,-0.7566974462851402,-0.7327760405864387,-0.7404739163507167,-0.7503768878491417,-0.7705114577297384,-0.7478301526138756,-0.7526737083693131,-0.750605480107326,-0.7596275549242428,-0.757036012800196,-0.7480219645253247,-0.759497361240673,-0.7379110485215181,-0.7486873867829095,-0.7301306486507971,-0.7509373805982367,-0.754873773280335,-0.7324988722080444,-0.7519175591166198,-0.7483724787182902
output_Tleaf,state_Ei,-0.747334802370601,-0.7329730418602844,-0.7524647787806833,-0.7477029785874718,-0.7370679666582237,-0.7448119601544636,-0.7413281311985291,-0.733339260907848,-0.732634316263252,-0.7639909236957018,-0.7443534843367354,-0.7416315911409307,-0.7388389884678015,-0.738603365329383,-0.735476221620494,-0.7469899688295022,-0.753075110495734,-0.7391942881484311,-0.7447564973592999,-0.732241302465192,-0.749420982070964,-0.7430158087329823,-0.7693679268172571,-0.7415375563504186,-0.7270861000162472
output_Tleaf,state_Flux,-0.6956711091100021,-0.7122997751309279,-0.7045152102732336,-0.7181945864837299,-0.7008550650818736,-0.7007064505828956,-0.6830149769273531,-0.6852867435300511,-0.6800408371107362,-0.6943504203566095,-0.7159828869793134,-0.6959221583868502,-0.7065683067093251,-0.7202126634382967,-0.6984412871864657,-0.7008676000673137,-0.7011266522532166,-0.6976550902044042,-0.7098670845955454,-0.7002382624357351,-0.7199930173337128,-0.7160060242901327,-0.8278939142409599,-0.728592322016262,-0.7026141335706126
output_Tleaf,state_FluxC,-0.727121478322438,-0.8053866119251866,-0.7386183031330857,-0.7503502071000357,-0.8243033987673815,-0.8997436329302329,-0.7418608395747959,-0.7258666436559379,-0.8313461725992282,-0.7513815134896005,-0.7179682033470118,-0.7852341820889258,-0.8129048797185342,-0.7593348915101212,-0.740981766262403,-0.8279238670026984,-0.7420957824734266,-0.7390724578055816,-0.7391248204583111,-0.8025327465174423,-0.8368761420079986,-0.7870458672784816,-0.7403918388933073,-0.7225427242739343,-0.7373342459141679
output_Tleaf,state_Tlc,-0.5796364271075494,-0.5899882273774796,-0.5843332047566886,-0.5964445102999298,-0.5869000142706423,-0.5951157633464557,-0.5904658027619702,-0.5806342708348239,-0.5882188884414592,-0.5837506491197904,-0.5965783251243184,-0.5874127481444331,-0.5880248077947855,-0.5841066603010105,-0.5886976895885897,-0.5967474715796054,-0.5882717882843416,-0.5858053415758382,-0.590184040744178,-0.5898690520661019,-0.6001747342901218,-0.593597758351995,-0.5816022436760329,-0.589198181205642,-0.5820750713007286
output_Tleaf,state_gb,-0.8439220032919719,-0.8503863803113815,-0.8468731177091328,-0.8438602324283843,-0.8424303787187081,-0.842265889344406,-0.8465232113802111,-0.8459999673604776,-0.8509628264967027,-0.8479810737078054,-0.8425693917273569,-0.8461645810956929,-0.8431901399954671,-0.8449449003538981,-0.8492046150857753,-0.8422321493949351,-0.8478713418012316,-0.8432803575934283,-0.8505780936268222,-0.8438710954775969,-0.8441172202470402,-0.8434372529993114,-0.8435969486451145,-0.8427843537698352,-0.8424570821260582
output_Tleaf,state_gs,-0.8079276434693522,-0.6735633924902175,-0.6857959855005323,-0.740220275571118,-0.6965469550374428,-0.7704999683434911,-0.7372056448286229,-0.764634158946253,-0.7069574078890275,-0.6822910022185267,-0.7195724381184617,-0.7938234480239235,-0.7938813711102594,-0.7776568369988843,-0.844288200569624,-0.7217412590783114,-0.7203092654098237,-0.7870628509259239,-0.6968176703186268,-0.7311896112702747,-0.7867030030932153,-0.7230658553111428,-0.7387933877456105,-0.7575488473461051,-0.6888287930595975
output_Tleaf,state_psi_head,-0.6987886641045603,-0.7199835211615664,-0.6837904697674214,-0.6851315142900628,-0.7208484066977138,-0.7121907849880315,-0.6887093395166319,-0.7137570088588332,-0.6985444129196119,-0.6835050654938205,-0.6973914591942189,-0.7253419621440437,-0.6909873458337082,-0.6960859674444394,-0.7204050092896056,-0.7037300970588477,-0.6904320223421374,-0.7241327941863952,-0.7218516979663196,-0.720398640115249,-0.719456692151887,-0.7028349267139621,-0.7207928425609399,-0.6967495678112303,-0.6955800702228855
output_Tleaf,state_u,-0.8758270677990343,-0.8758270677990343,-0.8758270677990343,-0.8758270677990343,-0.8758270677990343,-0.8758270677990343,-0.8758270677990343,-0.8758270677990343,-0.8758270677990343,-0.8758270677990343,-0.8758270677990343,-0.8758270677990343,-0.8758270677990343,-0.8758270677990343,-0.8758270677990343,-0.8758270677990343,-0.8758270677990343,-0.8758270677990343,-0.8758270677990343,-0.8758270677990343,-0.8758270677990343,-0.8758270677990343,-0.8758270677990343,-0.8758270677990343,-0.8758270677990343
