,target_id,reservoir_id,dataset_id,benchmark,delay,test_score,train_mean,train_std,cv_mean,cv_std,state_sample,exponent,narma_n
1024,input_air_temperature,env_all,NEMA_combined,polynomial,,-0.4448613683179549,-0.3971584705852216,0.01701243691109899,-278.78141709738145,1055.1701719157963,1,8.0,
1025,input_air_temperature,env_all,NEMA_combined,polynomial,,-0.5300226709792324,-0.44479976717329794,0.018476098777911548,-950.0077631148612,3757.623969652917,1,9.0,
1026,input_air_temperature,env_all,NEMA_combined,NARMA,,-0.08486600888780756,-0.08718526497681649,0.0040627125830294975,-0.2641000090983121,0.2453799297166787,1,,2.0
1027,input_air_temperature,env_all,NEMA_combined,NARMA,,-0.11919554376253366,-0.12332646213229122,0.00602270330403616,-0.36616228359065495,0.3484937607777686,1,,4.0
1028,input_air_temperature,env_all,NEMA_combined,NARMA,,-0.14410490066957915,-0.14454503862680887,0.007700618524418711,-0.5431864153279866,0.5211757389410567,1,,8.0
1029,input_air_temperature,env_all,NEMA_combined,NARMA,,-0.15078947379566782,-0.15100760353384532,0.008481593362647833,-0.9811008743944845,1.1190966930510224,1,,12.0
1030,input_air_temperature,env_all,NEMA_combined,NARMA,,-0.19618775344712552,-0.14491474081301753,0.008875025446820284,-1.8759215481348224,2.638146236843051,1,,18.0
1031,input_air_temperature,env_all,NEMA_combined,NARMA,,-0.28057394585449724,-0.15262321966589248,0.009943082587946565,-1.1984783228342415,1.3568431103605787,1,,24.0
1032,input_air_temperature,env_temp,NEMA_combined,delay_line,0.0,-1.696175242892112e-14,-1.8832015927775288e-14,1.803997976638575e-15,-6.664667220432903e-14,6.950253522050184e-14,1,,
1033,input_air_temperature,env_temp,NEMA_combined,delay_line,1.0,-0.07385680931470114,-0.0884417113159312,0.003854773027718033,-0.23767141077521864,0.14892721846898377,1,,
1034,input_air_temperature,env_temp,NEMA_combined,delay_line,2.0,-0.20531261585694602,-0.24472997577878916,0.00846108262998131,-0.5934558520483414,0.4877082678128508,1,,
1035,input_air_temperature,env_temp,NEMA_combined,delay_line,3.0,-0.3403203856855355,-0.3976776387600867,0.011885600805862132,-0.8973801364591575,0.7949645453015415,1,,
1036,input_air_temperature,env_temp,NEMA_combined,delay_line,4.0,-0.4681616329886946,-0.5353805007544195,0.014246863271983152,-1.1373241299481716,0.9009815206106774,1,,
1037,input_air_temperature,env_temp,NEMA_combined,delay_line,5.0,-0.5853435190378955,-0.6526828240789165,0.015886971393832938,-1.3364479630410504,0.893613163674698,1,,
1038,input_air_temperature,env_temp,NEMA_combined,delay_line,6.0,-0.7159500789027345,-0.759397471364364,0.01604453437971891,-1.456394351753998,0.6721267103270546,1,,
1039,input_air_temperature,env_temp,NEMA_combined,delay_line,7.0,-0.8154924303294723,-0.8460450489358629,0.01478589667026066,-1.5621150619629591,0.7113540734342477,1,,
1040,input_air_temperature,env_temp,NEMA_combined,delay_line,8.0,-0.9019716442458279,-0.9107990221687619,0.012381213557431494,-1.760346350394337,1.0553563602324711,1,,
1041,input_air_temperature,env_temp,NEMA_combined,polynomial,,-1.696175242892112e-14,-1.8832015927775288e-14,1.803997976638575e-15,-6.664667220432903e-14,6.950253522050184e-14,1,1.0,
1042,input_air_temperature,env_temp,NEMA_combined,polynomial,,-0.02030135817729924,-0.02461921819242747,0.0008425735453739716,-0.07603099558086643,0.0675706291759246,1,2.0,
1043,input_air_temperature,env_temp,NEMA_combined,polynomial,,-0.06820690330378729,-0.08262555587076689,0.0029852059755339365,-0.38227579754504126,0.5296861865099405,1,3.0,
1044,input_air_temperature,env_temp,NEMA_combined,polynomial,,-0.1316146463456913,-0.14771145714922057,0.005664506798131018,-1.5776454302148437,3.5413233559033563,1,4.0,
1045,input_air_temperature,env_temp,NEMA_combined,polynomial,,-0.20405751377869688,-0.2179873875349055,0.008705418677908923,-5.825123018860667,16.49315598575955,1,5.0,
1046,input_air_temperature,env_temp,NEMA_combined,polynomial,,-0.2807917656382565,-0.2863511839267598,0.011641887315343236,-20.37534190359742,66.23307711723231,1,6.0,
1047,input_air_temperature,env_temp,NEMA_combined,polynomial,,-0.36003198348303306,-0.3491574292090743,0.014172664288829176,-69.7473324036036,248.1237685126136,1,7.0,
1048,input_air_temperature,env_temp,NEMA_combined,polynomial,,-0.44153752698158083,-0.40510229429360517,0.01616150502071061,-237.46233400251512,898.1394166796192,1,8.0,
1049,input_air_temperature,env_temp,NEMA_combined,polynomial,,-0.5257852378024137,-0.45419958411726535,0.017594157363134168,-810.3440172035381,3197.501343990835,1,9.0,
1050,input_air_temperature,env_temp,NEMA_combined,NARMA,,-0.11881474966310437,-0.13802187419153822,0.00516194687285728,-0.3830640107098433,0.30271672087007145,1,,2.0
1051,input_air_temperature,env_temp,NEMA_combined,NARMA,,-0.18418898288352148,-0.21123185842123107,0.007267313279098291,-0.5959243852523509,0.5127611654751808,1,,4.0
1052,input_air_temperature,env_temp,NEMA_combined,NARMA,,-0.28185666618962313,-0.3048291144855585,0.010083420463977264,-0.9292808339260562,0.5935619052598727,1,,8.0
1053,input_air_temperature,env_temp,NEMA_combined,NARMA,,-0.3108749101525189,-0.3317273938857428,0.011128935248185172,-1.5236011728508227,1.103285293522261,1,,12.0
1054,input_air_temperature,env_temp,NEMA_combined,NARMA,,-0.2649593433385151,-0.24700111795265295,0.009675166475664491,-2.3514135407207055,2.2198743108803796,1,,18.0
1055,input_air_temperature,env_temp,NEMA_combined,NARMA,,-0.29220252158396104,-0.19670342122435971,0.009568891746960198,-1.3375472532393669,1.3376174209806198,1,,24.0
1056,input_air_temperature,env_humidity,NEMA_combined,delay_line,0.0,-0.652292244842371,-0.6325430499883878,0.03313230232244202,-2.541288707452033,2.462430158748773,1,,
1057,input_air_temperature,env_humidity,NEMA_combined,delay_line,1.0,-0.6927842844874644,-0.6743519784163663,0.0279263342306108,-2.3166937455119694,2.2592115365167067,1,,
1058,input_air_temperature,env_humidity,NEMA_combined,delay_line,2.0,-0.7541886246135955,-0.7454897295418053,0.023657630484524544,-2.1806607497046824,1.964446974435543,1,,
1059,input_air_temperature,env_humidity,NEMA_combined,delay_line,3.0,-0.8243486558277917,-0.8251451423492183,0.020235972167681318,-2.121405766140769,1.7650851645424486,1,,
1060,input_air_temperature,env_humidity,NEMA_combined,delay_line,4.0,-0.8866086615290639,-0.8922732331210351,0.01698602851715594,-2.1333985536559963,1.7352064509820146,1,,
1061,input_air_temperature,env_humidity,NEMA_combined,delay_line,5.0,-0.9388258946676145,-0.9442735348008308,0.012981858046525107,-2.2046976944392505,1.9251428906256465,1,,
1062,input_air_temperature,env_humidity,NEMA_combined,delay_line,6.0,-0.9804670455705519,-0.9798155136179556,0.007429574894503218,-2.214385739359604,2.301489490201541,1,,
1063,input_air_temperature,env_humidity,NEMA_combined,delay_line,7.0,-1.0019388168625412,-0.9965617151961197,0.002410104720996745,-2.312898266939493,2.8237747174035124,1,,
1064,input_air_temperature,env_humidity,NEMA_combined,delay_line,8.0,-1.0090856797198455,-0.9971696773103016,0.006209859721334129,-2.421581203608563,3.1717188734039437,1,,
1065,input_air_temperature,env_humidity,NEMA_combined,polynomial,,-0.652292244842371,-0.6325430499883878,0.03313230232244202,-2.541288707452033,2.462430158748773,1,1.0,
1066,input_air_temperature,env_humidity,NEMA_combined,polynomial,,-0.6396649850488143,-0.6228662259539213,0.032713154368008826,-3.0869667747608243,3.1751953043110976,1,2.0,
1067,input_air_temperature,env_humidity,NEMA_combined,polynomial,,-0.638877076438837,-0.6297656863837731,0.03185592625521247,-4.338260011257331,5.192612179326171,1,3.0,
1068,input_air_temperature,env_humidity,NEMA_combined,polynomial,,-0.6475249206410142,-0.6422520758001574,0.030898855847019464,-6.903319689658966,9.411549530145965,1,4.0,
1069,input_air_temperature,env_humidity,NEMA_combined,polynomial,,-0.6620547585870241,-0.6589689649044206,0.029909979204070933,-12.137880078547868,18.226259951322028,1,5.0,
1070,input_air_temperature,env_humidity,NEMA_combined,polynomial,,-0.6808498316342216,-0.6773071523879434,0.028925745496569504,-23.147106566042773,37.25886222211654,1,6.0,
1071,input_air_temperature,env_humidity,NEMA_combined,polynomial,,-0.703153301205649,-0.6957048021990845,0.027942336381931457,-47.4446535237121,79.79896502370075,1,7.0,
1072,input_air_temperature,env_humidity,NEMA_combined,polynomial,,-0.7286923429770128,-0.7133692486538613,0.02695257429801402,-104.44726757516533,179.35337597508706,1,8.0,
1073,input_air_temperature,env_humidity,NEMA_combined,polynomial,,-0.7574377139167878,-0.7299811884828614,0.02595926215894188,-247.93605151813207,433.6760526414327,1,9.0,
1074,input_air_temperature,env_humidity,NEMA_combined,NARMA,,-0.7071437700347039,-0.6945805577564867,0.02668650247934883,-2.547611730267756,2.4220909840736846,1,,2.0
1075,input_air_temperature,env_humidity,NEMA_combined,NARMA,,-0.7437981200493277,-0.7382978065207877,0.025732969031897476,-2.9506484395747856,2.932425366729403,1,,4.0
1076,input_air_temperature,env_humidity,NEMA_combined,NARMA,,-0.8096036149426113,-0.8041376011039194,0.02501069623714216,-4.046384946389265,4.858782607585523,1,,8.0
1077,input_air_temperature,env_humidity,NEMA_combined,NARMA,,-0.8369635778149029,-0.842974378253017,0.0254561415185639,-6.927639116005521,10.313958276788153,1,,12.0
1078,input_air_temperature,env_humidity,NEMA_combined,NARMA,,-0.8154554195697519,-0.841659886479252,0.028052858970144246,-12.663622613493386,22.39084945837334,1,,18.0
1079,input_air_temperature,env_humidity,NEMA_combined,NARMA,,-0.782791077568117,-0.8085973352107306,0.02638056853574557,-7.093453378778159,10.558734922543815,1,,24.0
1080,input_air_temperature,env_PAR,NEMA_combined,delay_line,0.0,-0.7512089072080624,-0.7415765734341233,0.012899725174450193,-2.4629044992215885,1.8937810927879208,1,,
1081,input_air_temperature,env_PAR,NEMA_combined,delay_line,1.0,-0.8635928159683128,-0.8740753989189771,0.009490230657516396,-2.513601988353782,1.9741908287784513,1,,
1082,input_air_temperature,env_PAR,NEMA_combined,delay_line,2.0,-0.9559810684966217,-0.9640734961933836,0.005141907623315453,-2.5372617207263857,2.167188423576408,1,,
1083,input_air_temperature,env_PAR,NEMA_combined,delay_line,3.0,-1.0030907291137274,-0.9988328010197955,0.000794551538282343,-2.515023719827782,2.4656017895388236,1,,
1084,input_air_temperature,env_PAR,NEMA_combined,delay_line,4.0,-1.011088315362987,-0.9873483978580812,0.0030227537682018593,-2.5127122491505682,2.97940008603922,1,,
1085,input_air_temperature,env_PAR,NEMA_combined,delay_line,5.0,-0.9856384915214482,-0.9463688649146956,0.0061749376538145296,-2.5498215377787568,3.720900681670214,1,,
1086,input_air_temperature,env_PAR,NEMA_combined,delay_line,6.0,-0.9235248290648105,-0.8862037116926867,0.009447006787494753,-2.5784970732531494,4.54641019732121,1,,
1087,input_air_temperature,env_PAR,NEMA_combined,delay_line,7.0,-0.8548873267078645,-0.8234772294570758,0.012664549800011473,-2.6175654791059966,5.316582813182602,1,,
1088,input_air_temperature,env_PAR,NEMA_combined,delay_line,8.0,-0.787417604640263,-0.7736608237883027,0.015252472517956568,-2.6271307689857073,5.531974451657992,1,,
1089,input_air_temperature,env_PAR,NEMA_combined,polynomial,,-0.7512089072080624,-0.7415765734341233,0.012899725174450193,-2.4629044992215885,1.8937810927879208,1,1.0,
1090,input_air_temperature,env_PAR,NEMA_combined,polynomial,,-0.7391302046183866,-0.7482995435618875,0.012703029356708556,-3.121328477751921,3.1205010028691893,1,2.0,
1091,input_air_temperature,env_PAR,NEMA_combined,polynomial,,-0.7384403060481708,-0.7634099113759926,0.01260546946543844,-4.514089346361973,5.535637659977444,1,3.0,
1092,input_air_temperature,env_PAR,NEMA_combined,polynomial,,-0.7452460817000875,-0.7828016413787491,0.01248577102776063,-7.3140306885607576,10.295085394057105,1,4.0,
1093,input_air_temperature,env_PAR,NEMA_combined,polynomial,,-0.7566538477444753,-0.8032677758254149,0.012292322362151454,-13.000018642266147,20.13320986998334,1,5.0,
1094,input_air_temperature,env_PAR,NEMA_combined,polynomial,,-0.770943380592388,-0.8228447165934625,0.012024910021706027,-24.91712316635277,41.651357816471595,1,6.0,
1095,input_air_temperature,env_PAR,NEMA_combined,polynomial,,-0.78726994697317,-0.8405972404683238,0.011699321282709951,-50.948361051312006,91.64362524323145,1,7.0,
1096,input_air_temperature,env_PAR,NEMA_combined,polynomial,,-0.8053256463533356,-0.8562488591770597,0.011330906391039714,-110.5355217935169,215.34028753754706,1,8.0,
1097,input_air_temperature,env_PAR,NEMA_combined,polynomial,,-0.8250915769403594,-0.8698714012167301,0.010932100827599217,-253.9445438324433,541.3658266511277,1,9.0,
1098,input_air_temperature,env_PAR,NEMA_combined,NARMA,,-0.9032615987506954,-0.9161966067391114,0.007852744959294897,-2.9498353629864624,2.7946344848531957,1,,2.0
1099,input_air_temperature,env_PAR,NEMA_combined,NARMA,,-0.9502689555888865,-0.9609966183905356,0.005373687540065277,-3.581788939480545,4.110953838447749,1,,4.0
1100,input_air_temperature,env_PAR,NEMA_combined,NARMA,,-0.9959549344938647,-0.9941960748819728,0.0020978964741737998,-5.160438358739653,7.958294178241883,1,,8.0
1101,input_air_temperature,env_PAR,NEMA_combined,NARMA,,-1.0055036812985298,-0.9979619456285267,0.001230826659442542,-8.371454840136572,16.14958840793698,1,,12.0
1102,input_air_temperature,env_PAR,NEMA_combined,NARMA,,-0.9876239691461774,-0.9701615200626087,0.005390175363295342,-14.033666293040762,32.72041838125808,1,,18.0
1103,input_air_temperature,env_PAR,NEMA_combined,NARMA,,-0.9595714807764208,-0.9173605511865489,0.008987191725035844,-7.578371646091023,13.957926195446316,1,,24.0
1104,input_humidity,env_all,NEMA_combined,delay_line,0.0,-3.615045204147306e-14,-3.5639175037137574e-14,5.224877315651414e-15,-1.458570948735464e-13,2.916803169249096e-13,1,,
1105,input_humidity,env_all,NEMA_combined,delay_line,1.0,-0.15246300386445966,-0.1247774787954558,0.009290537410113972,-0.24749315682513315,0.14732458747415914,1,,
1106,input_humidity,env_all,NEMA_combined,delay_line,2.0,-0.27040264497416516,-0.245203717221965,0.016965748028517594,-0.48939195614894937,0.39127491252922103,1,,
1107,input_humidity,env_all,NEMA_combined,delay_line,3.0,-0.3701839868571141,-0.32150386241051,0.02150380950574257,-0.6633738883763389,0.596490769538715,1,,
1108,input_humidity,env_all,NEMA_combined,delay_line,4.0,-0.4432441295313454,-0.3657771420395997,0.024333226061946926,-0.7966270081978506,0.7922251123137887,1,,
1109,input_humidity,env_all,NEMA_combined,delay_line,5.0,-0.454892361306936,-0.3919146151696405,0.0264301960518834,-0.931603783302495,1.0585903664706564,1,,
1110,input_humidity,env_all,NEMA_combined,delay_line,6.0,-0.4801705981486727,-0.4749045576164811,0.022107556120001353,-1.008644936571775,1.0533537063956424,1,,
1111,input_humidity,env_all,NEMA_combined,delay_line,7.0,-0.4996423311564998,-0.5434440810498848,0.01856871935794029,-1.1059792203965657,1.1230532389582402,1,,
1112,input_humidity,env_all,NEMA_combined,delay_line,8.0,-0.5416242899872195,-0.6197840560933187,0.017097864666852553,-1.2500030701366465,1.3027034574244596,1,,
1113,input_humidity,env_all,NEMA_combined,polynomial,,-3.615045204147306e-14,-3.5639175037137574e-14,5.224877315651414e-15,-1.458570948735464e-13,2.916803169249096e-13,1,1.0,
1114,input_humidity,env_all,NEMA_combined,polynomial,,-0.06884927679209538,-0.05206480994352101,0.0011798966814625532,-0.20927869758506631,0.4694500872714147,1,2.0,
1115,input_humidity,env_all,NEMA_combined,polynomial,,-0.14328702987279024,-0.12094652720298993,0.005892870439178533,-2.4797387987871176,9.965204055370133,1,3.0,
1116,input_humidity,env_all,NEMA_combined,polynomial,,-0.2270457706501728,-0.20331606936463462,0.01020481774177824,-19.829150241798427,85.07683222277292,1,4.0,
1117,input_humidity,env_all,NEMA_combined,polynomial,,-0.3103288114654879,-0.2872166940287893,0.013008409703657221,-126.23714963273487,548.2074511811287,1,5.0,
1118,input_humidity,env_all,NEMA_combined,polynomial,,-0.3882273145173817,-0.36705803926916186,0.014437580021614233,-717.1818191981113,3123.082873474445,1,6.0,
1119,input_humidity,env_all,NEMA_combined,polynomial,,-0.4586516966882999,-0.4402354249202015,0.01487198858665115,-3834.9537407727557,16711.635841759413,1,7.0,
1120,input_humidity,env_all,NEMA_combined,polynomial,,-0.5210678972174492,-0.5056616192496468,0.014683866965011502,-19840.31468860586,86475.03812852174,1,8.0,
1121,input_humidity,env_all,NEMA_combined,polynomial,,-0.5757492598228041,-0.5631272694217819,0.01416349114475648,-100877.35338344317,439703.5283234211,1,9.0,
1122,input_humidity,env_all,NEMA_combined,NARMA,,-0.23535738204628742,-0.21495292559402826,0.015194496184794732,-0.43062560372047115,0.3215445327380112,1,,2.0
1123,input_humidity,env_all,NEMA_combined,NARMA,,-0.3601406166557014,-0.30668952955043094,0.021931544516046418,-0.7393263357774345,0.7883977525508771,1,,4.0
1124,input_humidity,env_all,NEMA_combined,NARMA,,-0.44022369247226756,-0.4895882248628318,0.023317466812746938,-1.557485035675418,2.6375227022177885,1,,8.0
1125,input_humidity,env_all,NEMA_combined,NARMA,,-0.8137909856295464,-0.8398553187546242,0.024542855753933942,-2.7647119959526814,2.7339677206870117,1,,12.0
1126,input_humidity,env_all,NEMA_combined,NARMA,,-1.0758648670625106,-0.7254536878997749,0.016983902503428468,-1.5549128457419665,1.2290088914739277,1,,18.0
1127,input_humidity,env_all,NEMA_combined,NARMA,,-0.8625118738610865,-0.5121907209822758,0.016901961873787362,-1.0891425459658926,1.3528770173138924,1,,24.0
1128,input_humidity,env_temp,NEMA_combined,delay_line,0.0,-0.7223915004338158,-0.6268068918239607,0.033299103369233515,-1.9354224050734607,2.7393898958394436,1,,
1129,input_humidity,env_temp,NEMA_combined,delay_line,1.0,-0.7363319357336096,-0.6575458801037826,0.03220351845206233,-1.8430535901575396,2.8024434843808654,1,,
1130,input_humidity,env_temp,NEMA_combined,delay_line,2.0,-0.7796775255022451,-0.7278713561741517,0.029297590596423978,-1.8379699574696793,2.6661699685073748,1,,
1131,input_humidity,env_temp,NEMA_combined,delay_line,3.0,-0.8416914315197079,-0.7981020539068404,0.025233355749367567,-1.9687689586983363,2.8290588339074976,1,,
1132,input_humidity,env_temp,NEMA_combined,delay_line,4.0,-0.9091303672717722,-0.8615912136001013,0.02136011292107029,-2.0625704223041734,2.8740660109548593,1,,
1133,input_humidity,env_temp,NEMA_combined,delay_line,5.0,-0.9602701494451449,-0.9084686612102557,0.01748258967310996,-2.1537940109730513,2.7852718187620877,1,,
1134,input_humidity,env_temp,NEMA_combined,delay_line,6.0,-1.0018398590073243,-0.9433363192497988,0.013108015007262741,-1.6921156153305865,1.0581650012506076,1,,
1135,input_humidity,env_temp,NEMA_combined,delay_line,7.0,-1.040479429592093,-0.9724119664035019,0.00743718822911599,-1.6748967405793387,1.0273336771333348,1,,
1136,input_humidity,env_temp,NEMA_combined,delay_line,8.0,-1.0686037492242824,-0.9904639341433317,0.00282946000399899,-1.7367051861063167,1.2194953987171062,1,,
1137,input_humidity,env_temp,NEMA_combined,polynomial,,-0.7223915004338158,-0.6268068918239607,0.033299103369233515,-1.9354224050734607,2.7393898958394436,1,1.0,
1138,input_humidity,env_temp,NEMA_combined,polynomial,,-0.7534202027208657,-0.6666019002282549,0.029895776345851884,-2.4319748299388673,4.921862445399923,1,2.0,
1139,input_humidity,env_temp,NEMA_combined,polynomial,,-0.7942203443706375,-0.7143489363201391,0.02567743897127352,-3.943088830450912,10.986021028022467,1,3.0,
1140,input_humidity,env_temp,NEMA_combined,polynomial,,-0.8348222638750149,-0.760686126072659,0.021870434686807882,-8.395409994377918,29.318151844705262,1,4.0,
1141,input_humidity,env_temp,NEMA_combined,polynomial,,-0.8708888121112743,-0.8021153097019365,0.018617135315800133,-23.43535063989068,93.14195712547188,1,5.0,
1142,input_humidity,env_temp,NEMA_combined,polynomial,,-0.906809283718724,-0.8382134976229894,0.015765118552203364,-79.53099492384705,335.47762998952703,1,6.0,
1143,input_humidity,env_temp,NEMA_combined,polynomial,,-0.9369974646383507,-0.8694865877971774,0.013182707515211825,-293.3219793270258,1264.37586693108,1,7.0,
1144,input_humidity,env_temp,NEMA_combined,polynomial,,-0.9545642245806335,-0.893722352499025,0.01110029406583531,-1157.0149101612064,5023.797927553887,1,8.0,
1145,input_humidity,env_temp,NEMA_combined,polynomial,,-0.9679057818669888,-0.9134275256431357,0.009325335159929787,-4812.283438866733,20948.526357153285,1,9.0,
1146,input_humidity,env_temp,NEMA_combined,NARMA,,-0.7669084684584527,-0.7112646456726217,0.03014682544658414,-1.8683846499258698,2.819923682438208,1,,2.0
1147,input_humidity,env_temp,NEMA_combined,NARMA,,-0.8657240265687386,-0.8152531309470048,0.025061318127471404,-2.175873827704561,3.27105693798626,1,,4.0
1148,input_humidity,env_temp,NEMA_combined,NARMA,,-1.0310521026444086,-0.9357872846327766,0.01569518058842196,-2.186353849420753,2.239822468729307,1,,8.0
1149,input_humidity,env_temp,NEMA_combined,NARMA,,-1.2647383426848242,-0.9949749297737952,0.005725231621918709,-3.17417348628432,3.4527560350997617,1,,12.0
1150,input_humidity,env_temp,NEMA_combined,NARMA,,-1.402521610551246,-0.958183604991057,0.00955542549121499,-1.753908667779379,0.834568037036378,1,,18.0
1151,input_humidity,env_temp,NEMA_combined,NARMA,,-1.2543976856091614,-0.7048840555496724,0.014811336287324636,-1.32437997246101,1.2851004314324166,1,,24.0
1152,input_humidity,env_humidity,NEMA_combined,delay_line,0.0,-2.0051659654542062e-14,-2.023267015098032e-14,3.3367596066161724e-15,-8.289417337993504e-14,1.9964777933258087e-13,1,,
1153,input_humidity,env_humidity,NEMA_combined,delay_line,1.0,-0.1666231591352081,-0.14986619057198844,0.010892719903534378,-0.28770685522879624,0.15522671639558244,1,,
1154,input_humidity,env_humidity,NEMA_combined,delay_line,2.0,-0.33428707028968596,-0.331682992773376,0.02106547087454955,-0.6534991245524544,0.5082754406293236,1,,
1155,input_humidity,env_humidity,NEMA_combined,delay_line,3.0,-0.48865404920800476,-0.4894487123946738,0.027333948078956158,-1.0071083460085448,0.845275547250095,1,,
1156,input_humidity,env_humidity,NEMA_combined,delay_line,4.0,-0.6263688021559218,-0.6157064697409028,0.031003637126522283,-1.3098613315379855,1.1171807579037327,1,,
1157,input_humidity,env_humidity,NEMA_combined,delay_line,5.0,-0.7251800723123724,-0.7126757004378681,0.03204573778141551,-1.5826674851145712,1.4842037155774845,1,,
1158,input_humidity,env_humidity,NEMA_combined,delay_line,6.0,-0.8345811518265807,-0.8135241674247062,0.027952753505098044,-1.4702554313701008,1.0301550032170634,1,,
1159,input_humidity,env_humidity,NEMA_combined,delay_line,7.0,-0.9212815402124638,-0.8941701715415034,0.02158419271962599,-1.547084301718278,1.0142699467596297,1,,
1160,input_humidity,env_humidity,NEMA_combined,delay_line,8.0,-0.9864282440671255,-0.9491031490783497,0.013807476512084246,-1.6616396591024665,1.158277114730304,1,,
1161,input_humidity,env_humidity,NEMA_combined,polynomial,,-2.0051659654542062e-14,-2.023267015098032e-14,3.3367596066161724e-15,-8.289417337993504e-14,1.9964777933258087e-13,1,1.0,
1162,input_humidity,env_humidity,NEMA_combined,polynomial,,-0.064327911083114,-0.047658537211403645,0.0014332066412281095,-0.17759436806473342,0.4023888216626163,1,2.0,
1163,input_humidity,env_humidity,NEMA_combined,polynomial,,-0.14062563271193584,-0.11934275595889562,0.006972468526976268,-2.544886174508953,10.35310240960178,1,3.0,
1164,input_humidity,env_humidity,NEMA_combined,polynomial,,-0.226542370154082,-0.20500027491406914,0.011821491012187001,-21.053156647424785,90.55729102389388,1,4.0,
1165,input_humidity,env_humidity,NEMA_combined,polynomial,,-0.3120248522069236,-0.29199210776173545,0.014960001192163671,-135.7644205731487,589.9270785123117,1,5.0,
1166,input_humidity,env_humidity,NEMA_combined,polynomial,,-0.39195080774365537,-0.37452728537229846,0.01653557287652049,-777.4615714095992,3386.0790381051784,1,6.0,
1167,input_humidity,env_humidity,NEMA_combined,polynomial,,-0.46411794999373446,-0.4499795425869911,0.016976861411810262,-4184.0541997301425,18233.63315934264,1,7.0,
1168,input_humidity,env_humidity,NEMA_combined,polynomial,,-0.5279538195311801,-0.5172862098754079,0.01670412268360527,-21775.6665834939,94911.4245221354,1,8.0,
1169,input_humidity,env_humidity,NEMA_combined,polynomial,,-0.5837351573776306,-0.5762696877273022,0.01604347779584727,-111372.78823913059,485452.56935854914,1,9.0,
1170,input_humidity,env_humidity,NEMA_combined,NARMA,,-0.28776429553188054,-0.2876758792900621,0.018920202910157464,-0.5673356668629431,0.4112651569867633,1,,2.0
1171,input_humidity,env_humidity,NEMA_combined,NARMA,,-0.5013543772456099,-0.5036264894597562,0.029000194122400687,-1.1825192536228553,1.1006654423208209,1,,4.0
1172,input_humidity,env_humidity,NEMA_combined,NARMA,,-0.7777307002857511,-0.7741996950909954,0.03054812906508157,-1.9380426543783682,2.556761817208274,1,,8.0
1173,input_humidity,env_humidity,NEMA_combined,NARMA,,-1.0004075202704974,-0.9288534429558505,0.01765828209035049,-2.9511165572934512,2.6050573660424994,1,,12.0
1174,input_humidity,env_humidity,NEMA_combined,NARMA,,-1.0682150555046608,-0.864046532865259,0.012576479634013704,-1.6479230726155603,0.7674019968609279,1,,18.0
1175,input_humidity,env_humidity,NEMA_combined,NARMA,,-0.814631821086937,-0.5596665507276471,0.021614851847240272,-1.1547007977605386,1.5679105121204737,1,,24.0
1176,input_humidity,env_PAR,NEMA_combined,delay_line,0.0,-0.8163591993441086,-0.7302207195030648,0.013438032772735763,-2.4103049040851188,4.762329530035696,1,,
1177,input_humidity,env_PAR,NEMA_combined,delay_line,1.0,-0.9325345929614132,-0.875208840359029,0.008377034912252333,-2.7267499235971386,5.556792567867353,1,,
1178,input_humidity,env_PAR,NEMA_combined,delay_line,2.0,-1.0354877131818472,-0.9658023157011243,0.004846869591946932,-2.8907162021031025,5.422961078235696,1,,
1179,input_humidity,env_PAR,NEMA_combined,delay_line,3.0,-1.0837126844195561,-0.9984657548968938,0.0008574640898598356,-2.7804937055465504,5.118838678970048,1,,
1180,input_humidity,env_PAR,NEMA_combined,delay_line,4.0,-1.0954010509928314,-0.991592799871861,0.0037010537832793395,-2.5677158643048754,4.364416665930738,1,,
1181,input_humidity,env_PAR,NEMA_combined,delay_line,5.0,-1.0723155778528852,-0.9628871122995655,0.008484832644492242,-2.402855901679743,3.7930569920285166,1,,
1182,input_humidity,env_PAR,NEMA_combined,delay_line,6.0,-1.0130066702788068,-0.93063139705813,0.014433691027631049,-1.7638738313913447,1.5290727176510583,1,,
1183,input_humidity,env_PAR,NEMA_combined,delay_line,7.0,-0.9598028128296168,-0.8911679075028248,0.020596619029957394,-1.6601250150497342,1.4727013062730427,1,,
1184,input_humidity,env_PAR,NEMA_combined,delay_line,8.0,-0.9104860198729894,-0.8607013009739471,0.025184926985976346,-1.6274535661129257,1.6149829796661472,1,,
1185,input_humidity,env_PAR,NEMA_combined,polynomial,,-0.8163591993441086,-0.7302207195030648,0.013438032772735763,-2.4103049040851188,4.762329530035696,1,1.0,
1186,input_humidity,env_PAR,NEMA_combined,polynomial,,-0.8226448418301794,-0.7245943560548741,0.011301772209261634,-3.9793416800946724,12.058448582811131,1,2.0,
1187,input_humidity,env_PAR,NEMA_combined,polynomial,,-0.8501851008414425,-0.739884287261657,0.010035420944042108,-9.207891680376182,34.89932028382589,1,3.0,
1188,input_humidity,env_PAR,NEMA_combined,polynomial,,-0.8689281897761988,-0.7614321816479203,0.009268799406109767,-26.824883050062272,111.30936442849283,1,4.0,
1189,input_humidity,env_PAR,NEMA_combined,polynomial,,-0.8877587019906228,-0.7871104112663566,0.00858220078337612,-89.98428243848554,385.82114421222377,1,5.0,
