,target_id,reservoir_id,dataset_id,benchmark,delay,test_score,train_mean,train_std,cv_mean,cv_std,state_sample,exponent,narma_n
5820,input_Tac,state_gs,HydroShoot_large,polynomial,,-0.4475329410161156,-0.41000844726231184,0.006462312401590891,-0.49217599887256663,0.06903247303227093,5,4.0,
5821,input_Tac,state_gs,HydroShoot_large,polynomial,,-0.45183628241726453,-0.4121238016752666,0.008552219997712392,-0.49816962891236816,0.08520659629409626,5,5.0,
5822,input_Tac,state_gs,HydroShoot_large,polynomial,,-0.4623645892181097,-0.4197674250783803,0.010691147243233064,-0.5123327844905298,0.10477283861147009,5,6.0,
5823,input_Tac,state_gs,HydroShoot_large,polynomial,,-0.48016070826000884,-0.4353888744324281,0.013153481769364251,-0.5338535332609509,0.12930610722403643,5,7.0,
5824,input_Tac,state_gs,HydroShoot_large,polynomial,,-0.4999267968211522,-0.4513614864291323,0.01532694341597067,-0.5621112302602215,0.15678754319997848,5,8.0,
5825,input_Tac,state_gs,HydroShoot_large,polynomial,,-0.5262808138744748,-0.47521993941264656,0.017869434606215196,-0.5966194704693533,0.18983129991408018,5,9.0,
5826,input_Tac,state_gs,HydroShoot_large,NARMA,,-0.5001722166400417,-0.44701868181375526,0.004858452175997737,-0.5144438220681561,0.035269179492459383,5,,2.0
5827,input_Tac,state_gs,HydroShoot_large,NARMA,,-0.5255499169136559,-0.47030927181311544,0.006088886432625754,-0.5406245857710411,0.04344303086123745,5,,4.0
5828,input_Tac,state_gs,HydroShoot_large,NARMA,,-0.6105679086544975,-0.5402170904599153,0.0073501519528415115,-0.6355053294561148,0.07046343643822887,5,,8.0
5829,input_Tac,state_gs,HydroShoot_large,NARMA,,-0.6725837218206558,-0.5593700843527125,0.011144962982764076,-0.6839556394233062,0.10368721254331578,5,,12.0
5830,input_Tac,state_gs,HydroShoot_large,NARMA,,-0.6942121397765973,-0.5611678408311026,0.013635363570338035,-0.7261331502865451,0.12764012649163722,5,,18.0
5831,input_Tac,state_gs,HydroShoot_large,NARMA,,-0.5983434714145663,-0.5570871190039252,0.007792206606479821,-0.6869165394402178,0.0570450833142447,5,,24.0
5832,input_Tac,state_E,HydroShoot_large,delay_line,0.0,-0.37169230064675535,-0.37928205105054535,0.007087434033685334,-0.42309893764610573,0.04312120037513048,5,,
5833,input_Tac,state_E,HydroShoot_large,delay_line,1.0,-0.3508272994931414,-0.34952905478079,0.007774882507115071,-0.3848176011491845,0.03880492236900916,5,,
5834,input_Tac,state_E,HydroShoot_large,delay_line,2.0,-0.39253645037219903,-0.38415889973099954,0.007581843313703766,-0.4189731682163301,0.03679299464667743,5,,
5835,input_Tac,state_E,HydroShoot_large,delay_line,3.0,-0.4497646166651233,-0.44559138773659274,0.007105462959301389,-0.4838420755786176,0.03668975080186091,5,,
5836,input_Tac,state_E,HydroShoot_large,delay_line,4.0,-0.503634438332775,-0.5089753571779616,0.006560989184395199,-0.5528013797473823,0.03808733000496184,5,,
5837,input_Tac,state_E,HydroShoot_large,delay_line,5.0,-0.5411058584669183,-0.5549910076122051,0.009024543902337513,-0.6062649195127439,0.0489509311062815,5,,
5838,input_Tac,state_E,HydroShoot_large,delay_line,6.0,-0.5810515598829387,-0.5924300654280585,0.010871827958777908,-0.6529897346289675,0.05691187076281604,5,,
5839,input_Tac,state_E,HydroShoot_large,delay_line,7.0,-0.6284417376626101,-0.6258699768318878,0.013100761375563158,-0.6970701724646566,0.0683437921051141,5,,
5840,input_Tac,state_E,HydroShoot_large,delay_line,8.0,-0.6805560689539838,-0.65288267381958,0.014533683487332914,-0.7304877600155925,0.07875508531518986,5,,
5841,input_Tac,state_E,HydroShoot_large,polynomial,,-0.37169230064675535,-0.37928205105054535,0.007087434033685334,-0.42309893764610573,0.04312120037513048,5,1.0,
5842,input_Tac,state_E,HydroShoot_large,polynomial,,-0.3505216718073088,-0.35330580721826066,0.006585066314139216,-0.39996349106359375,0.04725735850381471,5,2.0,
5843,input_Tac,state_E,HydroShoot_large,polynomial,,-0.33804413953080276,-0.33728029113251023,0.006884816770887751,-0.38747520898310817,0.05538600164195202,5,3.0,
5844,input_Tac,state_E,HydroShoot_large,polynomial,,-0.3331109032533317,-0.3290899486062143,0.007565321814420319,-0.38483881087500615,0.06638093319143835,5,4.0,
5845,input_Tac,state_E,HydroShoot_large,polynomial,,-0.3347258232965717,-0.3274152789511981,0.008319528362879587,-0.3912062536998949,0.08013857719989304,5,5.0,
5846,input_Tac,state_E,HydroShoot_large,polynomial,,-0.34281621471210055,-0.3323494240449004,0.008962730061504165,-0.4057783707889203,0.09784522449972548,5,6.0,
5847,input_Tac,state_E,HydroShoot_large,polynomial,,-0.3551535341840054,-0.34059452429716414,0.009532429592914742,-0.4279537317070492,0.1183171153018609,5,7.0,
5848,input_Tac,state_E,HydroShoot_large,polynomial,,-0.37164617037534625,-0.3524886554670717,0.010000988496062712,-0.45730399747971484,0.1428937234294723,5,8.0,
5849,input_Tac,state_E,HydroShoot_large,polynomial,,-0.39322643361866805,-0.36947250915684504,0.010340217495303174,-0.49322943721526336,0.1735834299224892,5,9.0,
5850,input_Tac,state_E,HydroShoot_large,NARMA,,-0.34516223809299895,-0.33737871344482845,0.007073191127482218,-0.3743253875465767,0.038925297742970405,5,,2.0
5851,input_Tac,state_E,HydroShoot_large,NARMA,,-0.36122944468461377,-0.3520768187668478,0.006704067962335836,-0.3917955446080413,0.04152700921233844,5,,4.0
5852,input_Tac,state_E,HydroShoot_large,NARMA,,-0.44886592560224897,-0.431054419307881,0.006730336701495933,-0.4884934497544931,0.057573004252391195,5,,8.0
5853,input_Tac,state_E,HydroShoot_large,NARMA,,-0.5273151291644467,-0.48074691616189147,0.006622608173212754,-0.5603450975003791,0.0775665062536252,5,,12.0
5854,input_Tac,state_E,HydroShoot_large,NARMA,,-0.5725902983405037,-0.5155758360898449,0.004103368210025444,-0.6191450567951664,0.07819854617945585,5,,18.0
5855,input_Tac,state_E,HydroShoot_large,NARMA,,-0.479092502590963,-0.49771961059049935,0.00875258035525892,-0.5781408385615798,0.05063553454513501,5,,24.0
5856,input_Tac,state_Flux,HydroShoot_large,delay_line,0.0,-0.37712920595227994,-0.3806449749355238,0.0072954695470846195,-0.4248674959447931,0.04355488678650074,5,,
5857,input_Tac,state_Flux,HydroShoot_large,delay_line,1.0,-0.3543673121861909,-0.34875147509752696,0.007912001525850544,-0.3862065634165761,0.04042821290261679,5,,
5858,input_Tac,state_Flux,HydroShoot_large,delay_line,2.0,-0.3959247949135818,-0.3837968798638355,0.00785957990313197,-0.42025659599251497,0.039021335856681445,5,,
5859,input_Tac,state_Flux,HydroShoot_large,delay_line,3.0,-0.451796556169814,-0.44505978617470643,0.0074104461077557325,-0.4851591934843116,0.03806057405147504,5,,
5860,input_Tac,state_Flux,HydroShoot_large,delay_line,4.0,-0.5044672363698434,-0.5080525441913725,0.006667082793249674,-0.5540159613681723,0.03880685190423716,5,,
5861,input_Tac,state_Flux,HydroShoot_large,delay_line,5.0,-0.541024311201729,-0.5536536657822376,0.009062920144548481,-0.6079792813900019,0.05052420045801908,5,,
5862,input_Tac,state_Flux,HydroShoot_large,delay_line,6.0,-0.5812652498387205,-0.5897375577419267,0.010854296678495341,-0.6559532752876547,0.05898334587864873,5,,
5863,input_Tac,state_Flux,HydroShoot_large,delay_line,7.0,-0.6308175906569836,-0.6241623077882277,0.012838720077732726,-0.7004618708458953,0.06894928984972123,5,,
5864,input_Tac,state_Flux,HydroShoot_large,delay_line,8.0,-0.6854287346781943,-0.6509708318188933,0.014047545227241054,-0.7336602759024281,0.08050963490464833,5,,
5865,input_Tac,state_Flux,HydroShoot_large,polynomial,,-0.37712920595227994,-0.3806449749355238,0.0072954695470846195,-0.4248674959447931,0.04355488678650074,5,1.0,
5866,input_Tac,state_Flux,HydroShoot_large,polynomial,,-0.3547910636126019,-0.3552317118319199,0.0065515448175035105,-0.40184345555327183,0.047956021811435066,5,2.0,
5867,input_Tac,state_Flux,HydroShoot_large,polynomial,,-0.34111507552883263,-0.3390772441931718,0.006620616384845268,-0.3896515664353948,0.05626521129050212,5,3.0,
5868,input_Tac,state_Flux,HydroShoot_large,polynomial,,-0.3350233310132543,-0.3308319807777099,0.007130268454341429,-0.38749862179720457,0.06770964693380398,5,4.0,
5869,input_Tac,state_Flux,HydroShoot_large,polynomial,,-0.3358271500285177,-0.32966597514896756,0.007759910479579607,-0.39452398370934694,0.0827664168830525,5,5.0,
5870,input_Tac,state_Flux,HydroShoot_large,polynomial,,-0.34235869295680277,-0.3335582202003244,0.008360494050602943,-0.4099694373262606,0.10048250202479951,5,6.0,
5871,input_Tac,state_Flux,HydroShoot_large,polynomial,,-0.3545454656445978,-0.34270956228758187,0.008882070240224305,-0.43318758262428736,0.12277466200920045,5,7.0,
5872,input_Tac,state_Flux,HydroShoot_large,polynomial,,-0.3714813194516052,-0.3559229905949239,0.009364566451956866,-0.4636773944846519,0.14957159688426408,5,8.0,
5873,input_Tac,state_Flux,HydroShoot_large,polynomial,,-0.3924894639649086,-0.37257876646868204,0.00988124914697647,-0.501020021637552,0.18145778940018684,5,9.0,
5874,input_Tac,state_Flux,HydroShoot_large,NARMA,,-0.3481370896855083,-0.3369191130870403,0.0072378498993587925,-0.37565809019971313,0.04107161486878453,5,,2.0
5875,input_Tac,state_Flux,HydroShoot_large,NARMA,,-0.363759451050632,-0.3514449018824509,0.006893253880192493,-0.3929258793853382,0.04370851408360981,5,,4.0
5876,input_Tac,state_Flux,HydroShoot_large,NARMA,,-0.45156787949865257,-0.43013060100303313,0.006827969946694926,-0.48925839131285837,0.05921149474624629,5,,8.0
5877,input_Tac,state_Flux,HydroShoot_large,NARMA,,-0.5333767292466605,-0.480906575886508,0.007082266166788798,-0.5616132393970956,0.08151154990935291,5,,12.0
5878,input_Tac,state_Flux,HydroShoot_large,NARMA,,-0.5863745992380234,-0.5176762757712968,0.005328018430096319,-0.6158999755615602,0.07500670838995255,5,,18.0
5879,input_Tac,state_Flux,HydroShoot_large,NARMA,,-0.4839500143340264,-0.5002168357012439,0.008837074915461079,-0.5864252906789732,0.05761850558386077,5,,24.0
5880,input_Tac,state_psi_head,HydroShoot_large,delay_line,0.0,-0.37599635951566557,-0.36010227686484536,0.004407943769839354,-0.4116543170100508,0.03429122073815682,5,,
5881,input_Tac,state_psi_head,HydroShoot_large,delay_line,1.0,-0.3465927415576119,-0.32737475840586944,0.0037892915578778994,-0.3695550028198308,0.026412187570782147,5,,
5882,input_Tac,state_psi_head,HydroShoot_large,delay_line,2.0,-0.3813904350433572,-0.35609628301197427,0.0028859651006578287,-0.39716750428366715,0.02271185219453855,5,,
5883,input_Tac,state_psi_head,HydroShoot_large,delay_line,3.0,-0.4260794039235996,-0.4064772544606495,0.003928407026425466,-0.45048113528448364,0.02886061704899901,5,,
5884,input_Tac,state_psi_head,HydroShoot_large,delay_line,4.0,-0.4716134268218578,-0.45750064019647496,0.007630129313873436,-0.5072914847140393,0.04352471291077525,5,,
5885,input_Tac,state_psi_head,HydroShoot_large,delay_line,5.0,-0.5064957622566483,-0.4996445726757967,0.011794248768169249,-0.5562424589128288,0.059086819406168264,5,,
5886,input_Tac,state_psi_head,HydroShoot_large,delay_line,6.0,-0.5443503276112053,-0.5345537331807304,0.01435163145040119,-0.6004933807953068,0.06945825808218467,5,,
5887,input_Tac,state_psi_head,HydroShoot_large,delay_line,7.0,-0.5907742094795673,-0.5739387713674625,0.01597518845884202,-0.6513530524437486,0.07820663536424025,5,,
5888,input_Tac,state_psi_head,HydroShoot_large,delay_line,8.0,-0.6444829001293992,-0.6027437552091881,0.016959980038171816,-0.6897452331480655,0.08753146178841895,5,,
5889,input_Tac,state_psi_head,HydroShoot_large,polynomial,,-0.37599635951566557,-0.36010227686484536,0.004407943769839354,-0.4116543170100508,0.03429122073815682,5,1.0,
5890,input_Tac,state_psi_head,HydroShoot_large,polynomial,,-0.346988231079856,-0.33455518132952267,0.00477209655906888,-0.3890004340668292,0.04179177757304962,5,2.0,
5891,input_Tac,state_psi_head,HydroShoot_large,polynomial,,-0.3265008800630676,-0.31804612056841475,0.005511385087373314,-0.3769731493601423,0.05100158906488536,5,3.0,
5892,input_Tac,state_psi_head,HydroShoot_large,polynomial,,-0.31329631422989085,-0.30905519864725217,0.006291657330686873,-0.3743413719106289,0.061377368342789757,5,4.0,
5893,input_Tac,state_psi_head,HydroShoot_large,polynomial,,-0.30632022750154003,-0.30612230073635144,0.006999741647693387,-0.3798402169945906,0.07275952083228607,5,5.0,
5894,input_Tac,state_psi_head,HydroShoot_large,polynomial,,-0.3041935795509328,-0.3088538074531729,0.007596740879510618,-0.3922691279829109,0.08461184135909183,5,6.0,
5895,input_Tac,state_psi_head,HydroShoot_large,polynomial,,-0.3072912227344748,-0.3155283171895285,0.008116887108886747,-0.41067248912118204,0.09729282192507553,5,7.0,
5896,input_Tac,state_psi_head,HydroShoot_large,polynomial,,-0.31560623139401733,-0.32558855382172297,0.008545109958306232,-0.4344220704462636,0.11099892065863853,5,8.0,
5897,input_Tac,state_psi_head,HydroShoot_large,polynomial,,-0.3281988026312047,-0.3373683155950581,0.008816792176859189,-0.463197527380364,0.12652883797736547,5,9.0,
5898,input_Tac,state_psi_head,HydroShoot_large,NARMA,,-0.33390139970051924,-0.31216481268404567,0.0028658885115024012,-0.3554702245529301,0.02704160110997494,5,,2.0
5899,input_Tac,state_psi_head,HydroShoot_large,NARMA,,-0.3431155334861069,-0.32038705371149373,0.0026376685313567335,-0.36686755147630545,0.03175045280815844,5,,4.0
5900,input_Tac,state_psi_head,HydroShoot_large,NARMA,,-0.4221708221190743,-0.3845029448325161,0.004191031885848269,-0.44977180004921735,0.053592102322572284,5,,8.0
5901,input_Tac,state_psi_head,HydroShoot_large,NARMA,,-0.4900648256795175,-0.42392904591430397,0.005453373411495589,-0.5114504523380358,0.07680345852197552,5,,12.0
5902,input_Tac,state_psi_head,HydroShoot_large,NARMA,,-0.5485405517520477,-0.4612201000185851,0.0040222473211276675,-0.587218096773092,0.09460971561457547,5,,18.0
5903,input_Tac,state_psi_head,HydroShoot_large,NARMA,,-0.48329620364704623,-0.44861890223648865,0.013277979014061969,-0.5439845154773623,0.060208271060039786,5,,24.0
5904,input_u,state_An,HydroShoot_large,delay_line,0.0,-0.6659927263237837,-0.5660372056394033,0.008099502086245304,-0.6166358653288484,0.04656806016815522,5,,
5905,input_u,state_An,HydroShoot_large,delay_line,1.0,-0.673555586901747,-0.5990215256537933,0.00902528450391584,-0.6492462257318573,0.04989115074947107,5,,
5906,input_u,state_An,HydroShoot_large,delay_line,2.0,-0.7231241169754891,-0.6649513616051974,0.008243800117779197,-0.7088090156758963,0.044776509649374484,5,,
5907,input_u,state_An,HydroShoot_large,delay_line,3.0,-0.772991392784325,-0.7039575435071543,0.008025263872968447,-0.7445665659515834,0.03994441780990569,5,,
5908,input_u,state_An,HydroShoot_large,delay_line,4.0,-0.8111649403681942,-0.7398166331703141,0.006591323533525661,-0.7762943514353122,0.03046450742564957,5,,
5909,input_u,state_An,HydroShoot_large,delay_line,5.0,-0.8470922365139317,-0.7691018975474304,0.005905198689602753,-0.8023581422106163,0.02574104085305038,5,,
5910,input_u,state_An,HydroShoot_large,delay_line,6.0,-0.8695680194865343,-0.7940213769921247,0.008338304899119292,-0.8270269536947046,0.03742188264660257,5,,
5911,input_u,state_An,HydroShoot_large,delay_line,7.0,-0.8856110250566327,-0.8144541593058865,0.011694015024980346,-0.848941754401866,0.05134890192652658,5,,
5912,input_u,state_An,HydroShoot_large,delay_line,8.0,-0.891145033244277,-0.822263411974404,0.015039367970490297,-0.8639476779265796,0.06433978986330807,5,,
5913,input_u,state_An,HydroShoot_large,polynomial,,-0.6659927263237837,-0.5660372056394033,0.008099502086245304,-0.6166358653288484,0.04656806016815522,5,1.0,
5914,input_u,state_An,HydroShoot_large,polynomial,,-0.7438587867582396,-0.6382057119204803,0.006845541574170883,-0.7027947464776788,0.0467662786511632,5,2.0,
5915,input_u,state_An,HydroShoot_large,polynomial,,-0.8182757767984501,-0.7192584481528594,0.007896212697512523,-0.792474721276688,0.0582597407375039,5,3.0,
5916,input_u,state_An,HydroShoot_large,polynomial,,-0.8820431688204542,-0.7783240003493404,0.009893728224160923,-0.874408005103979,0.09819775744279294,5,4.0,
5917,input_u,state_An,HydroShoot_large,polynomial,,-0.9348529607545487,-0.8217318947694997,0.011681620643946431,-0.9549197862907963,0.1734982898667581,5,5.0,
5918,input_u,state_An,HydroShoot_large,polynomial,,-0.9776665372835666,-0.8522419406467311,0.012704667861870352,-1.0458732511408044,0.2979506673120905,5,6.0,
5919,input_u,state_An,HydroShoot_large,polynomial,,-1.0119849596121688,-0.8737415137436326,0.013027383944283506,-1.1630272409121527,0.4926903609514403,5,7.0,
5920,input_u,state_An,HydroShoot_large,polynomial,,-1.0395328543701166,-0.8893602051190574,0.01287900111733222,-1.3269779940417084,0.7913494225312337,5,8.0,
5921,input_u,state_An,HydroShoot_large,polynomial,,-1.0619972108728026,-0.9011814339036477,0.012468050290674916,-1.5667291148851608,1.247174093321247,5,9.0,
5922,input_u,state_An,HydroShoot_large,NARMA,,-0.7080243716426351,-0.6445549655943366,0.00846959926435343,-0.6918849067580083,0.04782162913433269,5,,2.0
5923,input_u,state_An,HydroShoot_large,NARMA,,-0.7672244531471941,-0.6914297281115298,0.006570015439933436,-0.7354385043058643,0.03848287620668203,5,,4.0
5924,input_u,state_An,HydroShoot_large,NARMA,,-0.8547955527066673,-0.7715067332818257,0.004667588168549947,-0.815502400898222,0.02459288065207053,5,,8.0
5925,input_u,state_An,HydroShoot_large,NARMA,,-0.9456516808521553,-0.8380807284964394,0.009193895116075103,-0.8952818037109853,0.04559415834608107,5,,12.0
5926,input_u,state_An,HydroShoot_large,NARMA,,-0.9672787583725636,-0.839204740826838,0.011424084853387882,-0.9371960138989198,0.0687244829916244,5,,18.0
5927,input_u,state_An,HydroShoot_large,NARMA,,-0.732454206518564,-0.6311742695266974,0.010703975727869162,-0.7336109875326966,0.04946166293248084,5,,24.0
5928,input_u,state_Tlc,HydroShoot_large,delay_line,0.0,-0.6401604220554814,-0.5792628787196218,0.008978961617988777,-0.6219306515427696,0.036352941441454845,5,,
5929,input_u,state_Tlc,HydroShoot_large,delay_line,1.0,-0.6191591466702451,-0.5734742837068987,0.006627228498475555,-0.6216547834179311,0.026905753730385364,5,,
5930,input_u,state_Tlc,HydroShoot_large,delay_line,2.0,-0.6290621572229974,-0.5952072260186482,0.004079272131152222,-0.6415990733027558,0.01570237982846353,5,,
5931,input_u,state_Tlc,HydroShoot_large,delay_line,3.0,-0.6673412240026032,-0.6206662032514296,0.0043683517910182495,-0.6661478273722301,0.02549182805248509,5,,
5932,input_u,state_Tlc,HydroShoot_large,delay_line,4.0,-0.708663239732185,-0.6617338325146557,0.004990453069191898,-0.7088586106985012,0.03305729426808197,5,,
5933,input_u,state_Tlc,HydroShoot_large,delay_line,5.0,-0.755883638958345,-0.6998486571153291,0.00768986613025091,-0.7481740447318814,0.04738474869066322,5,,
5934,input_u,state_Tlc,HydroShoot_large,delay_line,6.0,-0.7993548777493746,-0.7381350340553254,0.009589193999205612,-0.7909337585841452,0.055050530362070214,5,,
5935,input_u,state_Tlc,HydroShoot_large,delay_line,7.0,-0.8432928312371452,-0.7648778975601335,0.009480436773370004,-0.8272333789726509,0.05666039385397453,5,,
5936,input_u,state_Tlc,HydroShoot_large,delay_line,8.0,-0.8868984336451184,-0.7965070808080164,0.009686247438304528,-0.8655296266787058,0.059524760993404854,5,,
5937,input_u,state_Tlc,HydroShoot_large,polynomial,,-0.6401604220554814,-0.5792628787196218,0.008978961617988777,-0.6219306515427696,0.036352941441454845,5,1.0,
5938,input_u,state_Tlc,HydroShoot_large,polynomial,,-0.7438368523019483,-0.6719666922942886,0.008030362323353458,-0.7230129910063564,0.030008743853002177,5,2.0,
5939,input_u,state_Tlc,HydroShoot_large,polynomial,,-0.8351116927608084,-0.7590019598950833,0.0068248567443888256,-0.8134384463298232,0.03171551919918265,5,3.0,
5940,input_u,state_Tlc,HydroShoot_large,polynomial,,-0.9041990779143771,-0.8283449867835155,0.005960992726740951,-0.8887521792646922,0.053699742555620884,5,4.0,
5941,input_u,state_Tlc,HydroShoot_large,polynomial,,-0.950200382360077,-0.8888195959708494,0.005470222085365012,-0.9553381282664792,0.0895328894506722,5,5.0,
5942,input_u,state_Tlc,HydroShoot_large,polynomial,,-0.9838601386111662,-0.9218359575321997,0.00524216028295326,-1.0180763871367007,0.15933754574672981,5,6.0,
5943,input_u,state_Tlc,HydroShoot_large,polynomial,,-1.0113309588406514,-0.9329631259216329,0.005471640097968175,-1.0983132637692283,0.2983153668269957,5,7.0,
5944,input_u,state_Tlc,HydroShoot_large,polynomial,,-1.031826287930138,-0.9403897724952193,0.0055886957307690445,-1.2122091272126112,0.5109460390942752,5,8.0,
5945,input_u,state_Tlc,HydroShoot_large,polynomial,,-1.0473566495024569,-0.9458579071912891,0.005607863755129508,-1.3795726034196694,0.8333152470634555,5,9.0,
5946,input_u,state_Tlc,HydroShoot_large,NARMA,,-0.6224729335109932,-0.5860005099899401,0.004881511436375722,-0.6343575223387479,0.01627537805717611,5,,2.0
5947,input_u,state_Tlc,HydroShoot_large,NARMA,,-0.6674531004652725,-0.6274333817087838,0.0040300772545085375,-0.6745137581160748,0.020564228877125293,5,,4.0
5948,input_u,state_Tlc,HydroShoot_large,NARMA,,-0.8151157321617643,-0.7296615071737445,0.005999861887932124,-0.7874295729450469,0.030057949676354605,5,,8.0
5949,input_u,state_Tlc,HydroShoot_large,NARMA,,-0.9609812410492524,-0.79876379475746,0.010653481355497338,-0.8710806415368726,0.06249591293891844,5,,12.0
5950,input_u,state_Tlc,HydroShoot_large,NARMA,,-1.0302691751182445,-0.8122160507612151,0.004314725268292981,-0.87687121772529,0.02038267097175303,5,,18.0
5951,input_u,state_Tlc,HydroShoot_large,NARMA,,-0.7201424356495939,-0.639578750165638,0.013427846214203686,-0.7561133818737852,0.07234455305011014,5,,24.0
5952,input_u,state_gs,HydroShoot_large,delay_line,0.0,-0.6713963233905321,-0.5684993579197238,0.008695072411339327,-0.6225066147009748,0.04950246025561786,5,,
5953,input_u,state_gs,HydroShoot_large,delay_line,1.0,-0.6837594344542587,-0.6110110064046173,0.010890871239463595,-0.6633163757621854,0.060176555033055384,5,,
5954,input_u,state_gs,HydroShoot_large,delay_line,2.0,-0.7308678616828397,-0.6799912990851533,0.010678505468287563,-0.7271061125550494,0.05722955015109692,5,,
5955,input_u,state_gs,HydroShoot_large,delay_line,3.0,-0.7812569173769771,-0.7227441352193421,0.010356234790430734,-0.7660749085770183,0.052298727924512116,5,,
5956,input_u,state_gs,HydroShoot_large,delay_line,4.0,-0.8214540453973437,-0.7618379721859063,0.008082373103026652,-0.7987164893856507,0.038847720203418784,5,,
5957,input_u,state_gs,HydroShoot_large,delay_line,5.0,-0.8591949377191125,-0.7911291959352923,0.006185751030904969,-0.8235719831488227,0.027048103447979185,5,,
5958,input_u,state_gs,HydroShoot_large,delay_line,6.0,-0.8798031111169173,-0.8107468587776815,0.00913068249721612,-0.8435751391004331,0.03785694641044585,5,,
5959,input_u,state_gs,HydroShoot_large,delay_line,7.0,-0.8932188421596488,-0.8255905510161842,0.012420887558904803,-0.8595513794079601,0.05000550879248036,5,,
5960,input_u,state_gs,HydroShoot_large,delay_line,8.0,-0.8930271315188492,-0.8272455388489284,0.015470751025206996,-0.8686305573702144,0.06155583297553374,5,,
5961,input_u,state_gs,HydroShoot_large,polynomial,,-0.6713963233905321,-0.5684993579197238,0.008695072411339327,-0.6225066147009748,0.04950246025561786,5,1.0,
5962,input_u,state_gs,HydroShoot_large,polynomial,,-0.7454229669735188,-0.6447715245243086,0.007486423921485105,-0.7129781808395526,0.05025381984272528,5,2.0,
5963,input_u,state_gs,HydroShoot_large,polynomial,,-0.8171669459955808,-0.7236552738462388,0.007769104915590293,-0.80533432590061,0.06397903576610443,5,3.0,
5964,input_u,state_gs,HydroShoot_large,polynomial,,-0.8780173793064584,-0.7838794836652406,0.009399108152804777,-0.8897366327908177,0.10577040806450781,5,4.0,
5965,input_u,state_gs,HydroShoot_large,polynomial,,-0.9282786012616933,-0.8274878599578097,0.01101924362515333,-0.9715012240309505,0.18248750612297898,5,5.0,
5966,input_u,state_gs,HydroShoot_large,polynomial,,-0.9690056378051551,-0.8576856228663164,0.01199951015326946,-1.0627493069100657,0.3075184023929691,5,6.0,
5967,input_u,state_gs,HydroShoot_large,polynomial,,-1.0016778587123023,-0.8786949122822062,0.012342833892427067,-1.1794710666787283,0.5018876906851504,5,7.0,
5968,input_u,state_gs,HydroShoot_large,polynomial,,-1.027924653987357,-0.8938172295207807,0.012246891722545927,-1.3423620353399142,0.7990853880183616,5,8.0,
5969,input_u,state_gs,HydroShoot_large,polynomial,,-1.0493154325441607,-0.9052015637609573,0.011901475218688767,-1.5803465205374674,1.252019377831149,5,9.0,
5970,input_u,state_gs,HydroShoot_large,NARMA,,-0.7169852013163728,-0.661888507673627,0.01097893726333665,-0.7102800882606599,0.059204580130657325,5,,2.0
5971,input_u,state_gs,HydroShoot_large,NARMA,,-0.777537795904932,-0.7142544071974264,0.009109820640788123,-0.7597569469329218,0.05123653395539503,5,,4.0
5972,input_u,state_gs,HydroShoot_large,NARMA,,-0.8638879410788798,-0.7890749857615182,0.00686621718732339,-0.8321846549700265,0.03344826492160752,5,,8.0
5973,input_u,state_gs,HydroShoot_large,NARMA,,-0.9395116179124953,-0.8350257923285641,0.010855383778282414,-0.9011926191828264,0.03894825282517745,5,,12.0
5974,input_u,state_gs,HydroShoot_large,NARMA,,-0.9780310577039946,-0.8187807728992702,0.011067651940207783,-0.9230126077347854,0.067282189264206,5,,18.0
5975,input_u,state_gs,HydroShoot_large,NARMA,,-0.7355886333150415,-0.6448689926997383,0.01074133827013123,-0.7480242571400456,0.04306562287781319,5,,24.0
5976,input_u,state_E,HydroShoot_large,delay_line,0.0,-0.6538951149205028,-0.5830466286069071,0.011709423603230055,-0.6310667851527776,0.054133302237814804,5,,
5977,input_u,state_E,HydroShoot_large,delay_line,1.0,-0.6364560151620932,-0.5924150377721538,0.013286123904677344,-0.63854881167724,0.05815224871416001,5,,
5978,input_u,state_E,HydroShoot_large,delay_line,2.0,-0.6665925187174967,-0.6333636811515223,0.012584485669869201,-0.6751312573865597,0.05212080465477581,5,,
5979,input_u,state_E,HydroShoot_large,delay_line,3.0,-0.7093125782390495,-0.6610182786670649,0.013967340659872663,-0.7027584835681981,0.05614618529574123,5,,
5980,input_u,state_E,HydroShoot_large,delay_line,4.0,-0.7580242793010542,-0.7023774471461944,0.014203106340865608,-0.7406292844541736,0.05367017581728003,5,,
5981,input_u,state_E,HydroShoot_large,delay_line,5.0,-0.8059025396314924,-0.7362539329201968,0.01298409776817905,-0.7716826119711462,0.04684135126239895,5,,
5982,input_u,state_E,HydroShoot_large,delay_line,6.0,-0.846086462226295,-0.7685664623227828,0.01457069627990501,-0.8023823220511641,0.05358016282357573,5,,
5983,input_u,state_E,HydroShoot_large,delay_line,7.0,-0.8841803702679719,-0.8014473598581665,0.016394319812680518,-0.8371292624781038,0.06260270872310832,5,,
5984,input_u,state_E,HydroShoot_large,delay_line,8.0,-0.9089528796241997,-0.8352839722751286,0.018071138321191036,-0.872321149662206,0.06831180104521085,5,,
5985,input_u,state_E,HydroShoot_large,polynomial,,-0.6538951149205028,-0.5830466286069071,0.011709423603230055,-0.6310667851527776,0.054133302237814804,5,1.0,
5986,input_u,state_E,HydroShoot_large,polynomial,,-0.7368690185469945,-0.6584178637949758,0.009619875195449379,-0.716438439561218,0.04741682536377208,5,2.0,
