,input_PARi__true,input_PARi__state__Ts,input_PARi__state__Tr,input_PARi__state__gs,output__custom__PARa__true,output__custom__PARa__state__Ts,output__custom__PARa__state__Tr,output__custom__PARa__state__gs,input_PARi_NARMA_8__true,input_PARi_NARMA_8__state__Ts,input_PARi_NARMA_8__state__Tr,input_PARi_NARMA_8__state__gs
117,0.9632870437978639,0.8567329194939226,0.8632969992945814,1.358818932379009,0.9732419672127389,0.7571168281388462,0.9629196464335219,1.226645997304459,2.1601830826475457,0.05659005538594675,0.30699899756509363,1.5894807222535405
118,1.6325302791684013,0.8567329194939226,0.8632969992945814,1.358818932379009,0.9732419672127389,0.7571168281388462,0.9629196464335219,1.226645997304459,2.686490241531267,0.46119277802702674,0.4510217436667462,0.9356491209740909
119,2.0010990167869602,1.6508782726740427,1.930313091946005,2.7168862781055623,2.010314217439573,1.6293590410517478,2.150758479595882,2.6567692881738054,2.275591301297998,0.46119277802702674,0.4510217436667462,0.9356491209740909
120,2.049594904134513,1.6508782726740427,1.930313091946005,2.7168862781055623,2.010314217439573,1.6293590410517478,2.150758479595882,2.6567692881738054,1.828458466588192,0.10424022942895339,-0.02312643962378813,-0.0992830895852137
121,1.4385467332353248,1.4150304676725731,1.4141517347332089,1.7398665217338163,1.4481628942718903,1.401169036636853,1.5580444536915266,1.6700632275619398,0.6014288637939329,0.10424022942895339,-0.02312643962378813,-0.0992830895852137
122,0.9923845751692556,1.4150304676725731,1.4141517347332089,1.7398665217338163,1.4481628942718903,1.401169036636853,1.5580444536915266,1.6700632275619398,-0.06577952641305584,-0.47060669357989904,-0.5542883875643293,-0.49271591422106553
123,0.0030684897005681523,0.12094474791096199,0.08227176356110322,0.038887532989292595,0.013707819369651153,0.12507014562109287,0.09810855258813667,-0.019681170800168957,-0.44501966205789517,-0.47060669357989904,-0.5542883875643293,-0.49271591422106553
124,-0.5303862626525325,0.12094474791096199,0.08227176356110322,0.038887532989292595,0.013707819369651153,0.12507014562109287,0.09810855258813667,-0.019681170800168957,-0.8618988560692756,-0.708161760771247,-0.8868034801954702,-0.40964539773480624
125,-0.8310607593673713,-0.6884021213123106,-0.7160869028505917,-0.7045242373130236,-0.8198269097208637,-0.6851969421404026,-0.7778890227782835,-0.7613929123185414,-0.8786870055181639,-0.718802047289557,-0.9480824495550829,-0.462256225618745
126,-1.3063204479215347,-0.6884021213123106,-0.7160869028505917,-0.7045242373130236,-0.8198269097208637,-0.6851969421404026,-0.7778890227782835,-0.7613929123185414,-0.8665698952823375,-0.8336475550290882,-0.9681933572074423,-0.5274827063661576
127,-1.3160196252372027,-0.7907235081843205,-1.1074787547531093,-0.998289439278949,-1.3044401114729127,-0.8946242545716833,-1.2867226760437265,-0.9978203805415262,-0.8191905146362849,-0.8336475550290882,-0.9681933572074423,-0.5274827063661576
128,-0.8989550006168049,-0.5780015310687425,-1.046650504974316,-0.9636248267815972,-1.246286520411187,-0.721399469099497,-1.2495477920702647,-0.982675170793101,-0.7616362447602318,-0.158537110663303,-0.28826606229823126,-0.0254690313896333
129,-0.5400854399491865,-0.3464571297131862,-0.47653964140962923,-0.34187223191582916,-0.5290589924760118,-0.4310662101060069,-0.5545875802269009,-0.47014754186612606,-0.5936542513769514,-0.158537110663303,-0.28826606229823126,-0.0254690313896333
130,-0.4236953122164837,-0.3464571297131862,-0.47653964140962923,-0.34187223191582916,-0.5290589924760118,-0.4310662101060069,-0.5545875802269009,-0.47014754186612606,-0.032722661510496374,0.8432270245990597,0.6907282989965852,0.7038336829014327
131,0.022466844293875878,-0.04892850653960257,0.16232874430186284,0.21865828349588412,0.03309233069167152,-0.05302242470446761,0.15011223419274256,0.14051690183413257,0.05588133703461471,0.8432270245990597,0.6907282989965852,0.7038336829014327
132,1.050579639640605,-0.04892850653960257,0.16232874430186284,0.21865828349588412,0.03309233069167152,-0.05302242470446761,0.15011223419274256,0.14051690183413257,0.5177433993585489,0.1786337624876072,0.11824081615181303,-0.22151860781693244
133,0.6432141917982911,0.49240071287442144,0.8269845109866814,0.815571027146774,0.6533972449210805,0.5335368672336481,0.8497361756613457,0.8372393689018622,-0.3386350870719441,0.1786337624876072,0.11824081615181303,-0.22151860781693244
134,0.9632870437978639,0.49240071287442144,0.8269845109866814,0.815571027146774,0.6533972449210805,0.5335368672336481,0.8497361756613457,0.8372393689018622,0.024404146912097052,1.4890355077978943,1.3034355074294015,1.0968753862515257
135,-0.4721911986997529,-0.6975890194727647,-0.29624030771829357,-0.45115479768199407,-0.46121312672138765,-0.5751749134899332,-0.2726257025894492,-0.477527626582372,0.7217487940552678,1.4890355077978943,1.3034355074294015,1.0968753862515257
136,0.022466844293875878,-0.6975890194727647,-0.29624030771829357,-0.45115479768199407,-0.46121312672138765,-0.5751749134899332,-0.2726257025894492,-0.477527626582372,0.45048399318441606,0.0785978882489079,-0.04987454740241104,-0.08149195908055162
137,0.8177993834837733,0.692919114807858,1.0582835965350328,0.979447412029046,0.8278579990743692,0.7906425776393017,1.089426086516372,1.0828397738552553,-0.05844333366082156,0.0785978882489079,-0.04987454740241104,-0.08149195908055162
138,0.4007347597276584,0.692919114807858,1.0582835965350328,0.979447412029046,0.8278579990743692,0.7906425776393017,1.089426086516372,1.0828397738552553,-0.3008552281185263,-0.4758878850178686,-0.7342236217513213,-0.5242335836042571
139,-0.1521183473916064,-0.2363700537175426,0.018954479788074963,-0.06818578040659418,-0.1413684234616172,-0.20837314560650289,0.0036681895426005084,-0.11430429422367183,-0.6494014735706898,-0.4758878850178686,-0.7342236217513213,-0.5242335836042571
140,-0.41399613491982984,-0.2363700537175426,0.018954479788074963,-0.06818578040659418,-0.1413684234616172,-0.20837314560650289,0.0036681895426005084,-0.11430429422367183,-0.8394674200469922,-0.5347152839310919,-0.8950027312651182,-0.40964539773480624
141,-0.889255823320151,-0.5722539101739905,-0.7441206699178691,-0.7129966691746716,-0.8779805007825894,-0.5604629234751021,-0.8386446186884048,-0.7833262754855923,-0.8789305221049258,-1.0327141132156608,-0.930580511968112,-0.40964539773480624
142,-1.2384262067084013,-0.5722539101739905,-0.7441206699178691,-0.7129966691746716,-0.8779805007825894,-0.5604629234751021,-0.8386446186884048,-0.7833262754855923,-0.8778804563005602,-1.0397819620318383,-0.9606438149283841,-0.6384360342621846
143,-1.3160196252372027,-0.6208179884735447,-1.101639442458171,-0.998289439278949,-1.3044401114729127,-0.6599286590313015,-1.2852575620114335,-0.9978203805415262,-0.8725643027665807,-1.0397819620318383,-0.9606438149283841,-0.6384360342621846
144,-1.1899303201387037,-0.9235663807445527,-1.0851631464584806,-0.998289439278949,-1.3044401114729127,-1.192696920272697,-1.2790883294914983,-0.9978203805415262,-0.8566942858831356,-0.9254711313639629,-0.9084534863764931,-0.7056933571277852
145,-1.0541418377089793,-0.6957242994465738,-0.9551758425627258,-0.8638431167601937,-1.0427489802429797,-0.9773087934747356,-1.1261937707727248,-0.9422849343063433,-0.7331940303716237,-0.9254711313639629,-0.9084534863764931,-0.7056933571277852
146,-0.8795566460234971,-0.6957242994465738,-0.9551758425627258,-0.8638431167601937,-1.0427489802429797,-0.9773087934747356,-1.1261937707727248,-0.9422849343063433,-0.6706360744218474,-0.8617917290945908,-0.8342297320627973,-0.7092198596343735
147,-0.1327199926254421,0.0206687739546616,-0.34707304080615176,0.09723716230179491,-0.1219838931077086,-0.26695788838223866,-0.4356744595944537,-0.17739586267819618,-0.628161131516318,-0.8617917290945908,-0.8342297320627973,-0.7092198596343735
148,-0.22001258846818325,0.0206687739546616,-0.34707304080615176,0.09723716230179491,-0.1219838931077086,-0.26695788838223866,-0.4356744595944537,-0.17739586267819618,-0.22746328479968556,-0.9686612989604552,-0.977893591945835,-0.49297484660942814
149,-0.317004361780435,-0.1717934562709964,-0.4387711387404709,-0.20439675884178143,-0.3061369029220073,-0.4321723272249064,-0.5363448905951231,-0.42068594908481316,-0.14060937677919239,-0.9686612989604552,-0.977893591945835,-0.49297484660942814
150,0.4880273560889694,-0.1717934562709964,-0.4387711387404709,-0.20439675884178143,-0.3061369029220073,-0.4321723272249064,-0.5363448905951231,-0.42068594908481316,0.3252371710860797,-1.0400143082057975,-1.0573511928456854,-0.6509744354615918
151,0.31344216388491725,0.3106238545461444,-0.008657841309107184,0.8081926368263481,0.32386026696841186,0.030809921143640895,-0.04806711234845529,0.4580627081807336,-0.045598686226495835,-1.0400143082057975,-1.0573511928456854,-0.6509744354615918
152,0.8081002063599763,0.3106238545461444,-0.008657841309107184,0.8081926368263481,0.32386026696841186,0.030809921143640895,-0.04806711234845529,0.4580627081807336,-0.2719777078975294,-0.8217093197146138,-0.827488449173354,-0.6314968777090826
153,0.022466844293875878,0.05247239731706865,-0.20134379390617063,0.36984044441439323,0.03309233069167152,-0.20624877558999988,-0.25846817933952715,0.06529322618536071,-0.18746278669942062,-0.8217093197146138,-0.827488449173354,-0.6314968777090826
154,-0.32670353907708866,0.05247239731706865,-0.20134379390617063,0.36984044441439323,0.03309233069167152,-0.20624877558999988,-0.25846817933952715,0.06529322618536071,-0.7386885012497831,-0.9341882888676306,-0.9141530523963818,-0.5563956491160695
155,-0.19091505657822186,-0.10385847373351642,-0.30936371812059305,-0.03480043446269576,-0.1801374841694344,-0.3368661705519732,-0.391003476061633,-0.25678287249235154,-0.7965008964667294,-0.9341882888676306,-0.9141530523963818,-0.5563956491160695
156,-1.0735401923022871,-0.10385847373351642,-0.30936371812059305,-0.03480043446269576,-0.1801374841694344,-0.3368661705519732,-0.391003476061633,-0.25678287249235154,-0.8737737002683761,-0.9347354919746064,-0.898324538513125,-0.40964539773480624
157,-1.15113361086566,-0.8119525994215799,-1.0041805850890047,-0.9356449909155202,-1.1396716320125224,-1.0252381648416122,-1.162961017742102,-0.9810406150443498,-0.8777193056179184,-0.9156697795220335,-0.9363856568209054,-0.5321919016724621
158,-1.3160196252372027,-0.8119525994215799,-1.0041805850890047,-0.9356449909155202,-1.1396716320125224,-1.0252381648416122,-1.162961017742102,-0.9810406150443498,-0.8438466827303364,-0.4578351094853442,-0.45972301333328025,-0.39206098759970587
159,-1.3160196252372027,-0.9470881839368481,-1.1179658272250403,-0.998289439278949,-1.3044401114729127,-1.1546857446419256,-1.2875683439139347,-0.9978203805415262,-0.7274574071469551,-0.4578351094853442,-0.45972301333328025,-0.39206098759970587
160,-0.6273780357919275,-0.7212666822623028,-1.0165705371802756,-0.9351716779003425,-1.1687484180274412,-0.9321314680199057,-1.19564591967306,-0.974891285697538,-0.45156374395615456,0.6788726027085307,0.6023102683096712,0.46421709308864934
161,-0.10362246073548072,-0.11593333555384011,-0.087584325955949,-0.08507557242054986,-0.09290710709279025,-0.24039154209354952,-0.13254267343784498,-0.2193352506862709,0.025602289447068674,0.6788726027085307,0.6023102683096712,0.46421709308864934
162,0.49772653321276655,-0.11593333555384011,-0.087584325955949,-0.08507557242054986,-0.09290710709279025,-0.24039154209354952,-0.13254267343784498,-0.2193352506862709,0.6956906448483926,1.4627168187253692,1.3700420590764693,1.6613639144053423
163,1.0602788167644026,0.9420663173021111,1.0048333206951074,0.9252773530719622,1.0701645999503937,0.8704841141153511,1.0295404043787817,0.8456892667072538,1.4558852522920203,1.4627168187253692,1.3700420590764693,1.6613639144053423
164,1.525839329078066,0.9420663173021111,1.0048333206951074,0.9252773530719622,1.0701645999503937,0.8704841141153511,1.0295404043787817,0.8456892667072538,2.1714346400219524,1.9217172945855627,1.8335947703311297,1.9231468825365425
165,1.8168146479776814,1.5713566388639115,1.7563063923785371,1.7278691092374316,1.8261611885933857,1.5643305205401514,1.8208914862253553,1.8501681718255156,2.5845244903006197,1.9217172945855627,1.8335947703311297,1.9231468825365425
166,1.9429039523156109,1.5713566388639115,1.7563063923785371,1.7278691092374316,1.8261611885933857,1.5643305205401514,1.8208914862253553,1.8501681718255156,1.9424853937746374,0.3085911776468041,0.40011767560809497,-0.06753973688361725
167,1.8653105335966673,1.5644441706538081,1.817743881308787,1.6133980530844667,1.8746225239941021,1.625456898639369,1.901115596510648,1.833118183386972,0.467863881310627,0.3085911776468041,0.40011767560809497,-0.06753973688361725
168,1.1087747041119544,1.5644441706538081,1.817743881308787,1.6133980530844667,1.8746225239941021,1.625456898639369,1.901115596510648,1.833118183386972,0.40533241431902295,0.054212015723124174,0.2181389503718124,-0.2543676010648426
169,-0.12302081532878845,-0.6378566243040844,-0.025268617004134297,-0.32741447277635416,-0.1122916184148102,-0.5245409573251597,0.04475336858699874,-0.3271521431598501,-0.03641997541030249,0.054212015723124174,0.2181389503718124,-0.2543676010648426
170,-0.10362246073548072,-0.6378566243040844,-0.025268617004134297,-0.32741447277635416,-0.1122916184148102,-0.5245409573251597,0.04475336858699874,-0.3271521431598501,-0.5254115132947114,-0.47404077880756257,-0.37100487493743317,-0.46660457694358115
171,-0.4236953122164837,-1.048446822758627,-0.3629879920759935,-0.5797557873131609,-0.41275181035256037,-0.8909824544089294,-0.2687096123321382,-0.593564508018801,-0.7323349011121185,-0.47404077880756257,-0.37100487493743317,-0.46660457694358115
172,-0.8698574687268432,-1.048446822758627,-0.3629879920759935,-0.5797557873131609,-0.41275181035256037,-0.8909824544089294,-0.2687096123321382,-0.593564508018801,-0.8497423534450145,-0.5032509827008479,-0.47002208349399555,-0.40964539773480624
173,-1.0832393695989408,-1.4757629942091406,-1.0871065107125282,-0.9395351478783454,-1.0718257662578983,-1.3150025331557789,-1.0355952166197053,-0.9599372348044994,-0.8775466725941676,-0.9223114035249292,-0.918543650515114,-0.5221249385349154
174,-1.2675237386502196,-1.4757629942091406,-1.0871065107125282,-0.9395351478783454,-1.0718257662578983,-1.3150025331557789,-1.0355952166197053,-0.9599372348044994,-0.8452311006703492,-0.41471952805454715,-0.3796264380632858,-0.39344595304172003
175,-1.3160196252372027,-1.4727831802694518,-1.3975529377826996,-0.998289439278949,-1.3044401114729127,-1.3205142749979206,-1.375011242474581,-0.9978203805415262,-0.7103968078818601,-0.41471952805454715,-0.3796264380632858,-0.39344595304172003
176,-0.6467763903852352,-0.8248488972907702,-1.016133395862631,-0.9396141677679424,-1.1590561433345425,-1.0333312988169485,-1.1748190151838012,-0.9732990167281343,-0.3941809137270774,0.4153567139971418,0.4894071898020437,0.5058320717077152
177,-0.016329864892739573,-0.1592262918741547,-0.07954986667449093,-0.0901374445769676,-0.005676730016145673,-0.31878801429003734,-0.1398046034618612,-0.22641241446507365,0.10403600329545985,0.4153567139971418,0.4894071898020437,0.5058320717077152
178,0.633515014674494,-0.1592262918741547,-0.07954986667449093,-0.0901374445769676,-0.005676730016145673,-0.31878801429003734,-0.1398046034618612,-0.22641241446507365,0.6831942761396181,0.8942935577853642,1.0050602428090314,1.1334382047308793
179,1.1475714126071437,0.8715939798404058,0.8557318714975408,0.9739925472679261,1.157394977027038,0.7291930193822774,0.8179797728378266,0.9009727304647868,1.4416332784908004,0.8942935577853642,1.0050602428090314,1.1334382047308793
180,1.4385467332353248,0.8715939798404058,0.8557318714975408,0.9739925472679261,1.157394977027038,0.7291930193822774,0.8179797728378266,0.9009727304647868,2.36807769474411,1.2365078301694443,1.4139617230423958,1.6706275973783988
181,1.7586195835063316,1.3849769494760247,1.3693175203166952,1.497618515053901,1.768007616563549,1.2674997551663418,1.3456566416260942,1.5066626214818655,2.976710226962588,1.2365078301694443,1.4139617230423958,1.6706275973783988
182,2.0883916126297013,1.3849769494760247,1.3693175203166952,1.497618515053901,1.768007616563549,1.2674997551663418,1.3456566416260942,1.5066626214818655,2.5417539056628566,0.3121890069399317,0.48761555461052575,0.2611889483278844
183,2.1174891440010932,1.5686968466180964,1.6665621384650637,1.6058010848028772,2.1266213805311365,1.5071388408485316,1.672102580179663,1.7553810219961719,1.4694290143155737,0.3121890069399317,0.48761555461052575,0.2611889483278844
184,1.4967417959781082,1.5686968466180964,1.6665621384650637,1.6058010848028772,2.1266213805311365,1.5071388408485316,1.672102580179663,1.7553810219961719,1.1462235576036983,-0.21407097615983128,-0.06463732318831095,-0.1983537166291569
185,0.6141166604268994,0.0603650378776599,0.5731566676677855,0.24131998489509954,0.624320458906162,0.03550217511521747,0.582414067820525,0.2406863632659224,0.3657418694656936,-0.21407097615983128,-0.06463732318831095,-0.1983537166291569
186,0.41043393702431225,0.0603650378776599,0.5731566676677855,0.24131998489509954,0.624320458906162,0.03550217511521747,0.582414067820525,0.2406863632659224,0.015742368899568638,-0.6087704236981001,-0.5996836318217055,-0.5281428192050441
187,-0.16181752468826027,-0.7058303917766644,-0.07109634314849078,-0.3796815488241805,-0.15106067912262716,-0.6878242643973228,-0.044406240496032146,-0.40134651357504936,-0.5442909836188884,-0.6087704236981001,-0.5996836318217055,-0.5281428192050441
188,-0.375199425560358,-0.7058303917766644,-0.07109634314849078,-0.3796815488241805,-0.15106067912262716,-0.6878242643973228,-0.044406240496032146,-0.40134651357504936,-0.8627304163302951,-0.7176171325696995,-0.8271384857512475,-0.40964539773480624
189,-0.889255823320151,-1.073841449508666,-0.7725359128471695,-0.8451649188975949,-0.8779805007825894,-1.0694433740308593,-0.7857431049941339,-0.891863807768658,-0.8782950142992775,-0.9612264838186203,-0.8792806581068812,-0.4876280295311801
190,-1.3063204479215347,-1.073841449508666,-0.7725359128471695,-0.8451649188975949,-0.8779805007825894,-1.0694433740308593,-0.7857431049941339,-0.891863807768658,-0.8551960108554909,-0.9971918796286442,-0.8654197124089672,-0.6071788766680584
191,-1.3160196252372027,-0.9463147894038919,-1.184378827438811,-0.998289439278949,-1.3044401114729127,-1.0298807828043142,-1.3057202527578418,-0.9978203805415262,-0.8482773317405775,-0.9971918796286442,-0.8654197124089672,-0.6071788766680584
192,-0.7437681635246302,-0.9545142832729774,-1.0531254614131818,-0.9765725901329176,-1.2075174597033698,-1.1394175640285358,-1.2091400359646451,-0.9917558618083291,-0.8236092834081239,-0.9256453248499948,-0.7752335362542292,-0.566794105405279
193,-0.8698574687268432,-0.6511147901144689,-0.7843515941846682,-0.7836357522354547,-0.8585959513967922,-0.830452708912235,-0.9085379398185038,-0.8371235157772787,-0.8136158947290819,-0.9256453248499948,-0.7752335362542292,-0.566794105405279
194,-0.7728656955874483,-0.6511147901144689,-0.7843515941846682,-0.7836357522354547,-0.8585959513967922,-0.830452708912235,-0.9085379398185038,-0.8371235157772787,-0.7693971706802202,-0.9757776200712552,-0.799100828806998,-0.5718125126461473
195,-0.8213615820707175,-0.724878412630239,-0.7431208910960705,-0.7723295411058331,-0.8101346350279651,-0.8749955251186227,-0.8454899505536838,-0.8188867707024201,-0.6990147380508371,-0.9757776200712552,-0.799100828806998,-0.5718125126461473
196,-0.6758739224480533,-0.724878412630239,-0.7431208910960705,-0.7723295411058331,-0.8101346350279651,-0.8749955251186227,-0.8454899505536838,-0.8188867707024201,-0.22770151550653142,-0.547443833775986,-0.3835383562843818,-0.13745851510131502
197,-0.5012887307625711,-0.3295444956194793,-0.48487294294634287,-0.47554020297660315,-0.4902899317681948,-0.5010288163647251,-0.5759366700924607,-0.5482981892653527,-0.27564603174414004,-0.547443833775986,-0.3835383562843818,-0.13745851510131502
198,0.633515014674494,-0.3295444956194793,-0.48487294294634287,-0.47554020297660315,-0.4902899317681948,-0.5010288163647251,-0.5759366700924607,-0.5482981892653527,-0.5883067203751235,-0.5169075277879355,-0.39430923360062187,-0.3829817260623827
199,0.21645039074552244,0.3595181481008545,0.11564773722208899,0.16167927248005753,0.22693761519886863,0.22726079843870461,0.08445553537669226,0.11696533942533449,-0.3375381255651798,-0.5169075277879355,-0.39430923360062187,-0.3829817260623827
200,-0.6079796811986198,0.3595181481008545,0.11564773722208899,0.16167927248005753,0.22693761519886863,0.22726079843870461,0.08445553537669226,0.11696533942533449,-0.6131325087553396,-0.7368156001050746,-0.5832941930319807,-0.5358232376742365
201,-0.11332163803213458,-0.037376417768221204,-0.1469578550042001,-0.27051982041366784,-0.10259936275380001,-0.1458414778077658,-0.18819881167817276,-0.32419151756089093,-0.5814602890788625,-0.7368156001050746,-0.5832941930319807,-0.5358232376742365
202,-0.7340689862279763,-0.037376417768221204,-0.1469578550042001,-0.27051982041366784,-0.10259936275380001,-0.1458414778077658,-0.18819881167817276,-0.32419151756089093,-0.5108304176581409,-0.8049843584298341,-0.6504537790892885,-0.5181473378129908
203,-0.6661747451513995,-0.7366368708296342,-0.6083259149044272,-0.7321182008442975,-0.655058411228585,-0.8160071436409188,-0.6671088682506459,-0.7700417947625198,-0.6649532249818225,-0.8049843584298341,-0.6504537790892885,-0.5181473378129908
204,-0.5109879080592249,-0.7366368708296342,-0.6083259149044272,-0.7321182008442975,-0.655058411228585,-0.8160071436409188,-0.6671088682506459,-0.7700417947625198,-0.8550688524560273,-0.919819427939046,-0.8797991595819804,-0.40964539773480624
205,-0.7534673409941406,-0.7948664627203137,-0.6838309830891635,-0.759213026657477,-0.7422887883052294,-0.8884879205656963,-0.754895913318193,-0.7909245677059005,-0.8788952792749269,-0.8510832566488485,-0.9125713051442498,-0.44575199761507633
206,-1.2481253840223407,-0.7948664627203137,-0.6838309830891635,-0.759213026657477,-0.7422887883052294,-0.8884879205656963,-0.754895913318193,-0.7909245677059005,-0.8757641243605002,-0.6420250860034852,-0.7065151124464061,-0.6556783952507601
207,-1.3160196252372027,-0.9987164890251343,-1.11953250993332,-0.998289439278949,-1.3044401114729127,-1.1827231032835233,-1.2892546338192983,-0.9978203805415262,-0.8158899099353774,-0.6420250860034852,-0.7065151124464061,-0.6556783952507601
208,-1.1026377243651053,-0.8149693306078298,-1.0881567066023392,-0.9980349931863373,-1.285055581119004,-0.998456507063752,-1.2708806998552893,-1.0053812423400643,-0.5428816115363547,0.653082680353457,0.6798096606841554,0.6070493996676873
209,-0.41399613491982984,-0.24306259791240525,-0.42668027570867284,-0.35249347328746694,-0.4030595546915503,-0.35744345125228183,-0.4905986903143329,-0.4450625714819978,-0.035719325002009604,0.653082680353457,0.6798096606841554,0.6070493996676873
210,0.5268240645841582,-0.24306259791240525,-0.42668027570867284,-0.35249347328746694,-0.4030595546915503,-0.35744345125228183,-0.4905986903143329,-0.4450625714819978,-0.20084528505914478,1.0943643094749231,1.1288532186134534,0.8256195822804955
211,1.1960672999546957,0.9966617221224527,1.078346626286148,1.228406381366156,1.2058562933958652,1.070980982182582,1.1647240384726254,1.2828862973777007,0.7728713625810305,1.0943643094749231,1.1288532186134534,0.8256195822804955
212,0.25524709993213773,0.9966617221224527,1.078346626286148,1.228406381366156,1.2058562933958652,1.070980982182582,1.1647240384726254,1.2828862973777007,0.26610237438470447,-0.015327629027353518,0.008956275977570427,-0.37503088803472906
213,1.4385467332353248,1.2648270214320358,1.2698531433567126,1.259173976316319,1.4481628942718903,1.378558152660549,1.375481571332758,1.3476242560631704,-0.08533895601809906,-0.015327629027353518,0.008956275977570427,-0.37503088803472906
214,0.3231413411815711,1.2648270214320358,1.2698531433567126,1.259173976316319,1.4481628942718903,1.378558152660549,1.375481571332758,1.3476242560631704,0.1137085689322782,0.14457935692056656,0.11742329052322498,-0.11345978475375773
215,-0.25880929782765527,-0.4133647091088186,-0.17906677830088524,-0.38801804018177677,-0.24798331186028172,-0.34245562058501744,-0.15081360399744104,-0.4141453880893522,0.3570770221384786,0.14457935692056656,0.11742329052322498,-0.11345978475375773
216,-0.0357282194860473,-0.4133647091088186,-0.17906677830088524,-0.38801804018177677,-0.24798331186028172,-0.34245562058501744,-0.15081360399744104,-0.4141453880893522,-0.4777942434729025,-0.562821762445537,-0.592967082239238,-0.5261520996700142
217,0.3037429865882636,0.25294687184785114,0.29959449484470757,0.2874907405330447,0.31416799227551323,0.27373649295044256,0.3234144852332046,0.26093169756688894,-0.737595120856006,-0.562821762445537,-0.592967082239238,-0.5261520996700142
218,-0.7049714543380148,0.25294687184785114,0.29959449484470757,0.2874907405330447,0.31416799227551323,0.27373649295044256,0.3234144852332046,0.26093169756688894,-0.7419655159902163,-0.6534665873111859,-0.7096018342873714,-0.4760229194114629
219,-1.0735401923022871,-1.037957260596982,-0.995227703621462,-0.9232473833799872,-1.0621335105968883,-1.024827670727495,-1.031021961851208,-0.9519429726612714,-0.8427941158230293,-0.6534665873111859,-0.7096018342873714,-0.4760229194114629
220,-1.0056459510528535,-1.037957260596982,-0.995227703621462,-0.9232473833799872,-1.0621335105968883,-1.024827670727495,-1.031021961851208,-0.9519429726612714,-0.8755847269849626,-0.731699265099024,-0.8431434794954585,-0.40964539773480624
221,-1.2190278520805222,-1.0711661091887728,-1.1340487914308728,-0.9761650490357852,-1.2075174597033698,-1.0891032033837593,-1.2016127691540381,-0.9903176968649632,-0.8786870055181639,-0.7435355912870701,-0.9358258519303627,-0.493379655526752
222,-1.3160196252372027,-1.0711661091887728,-1.1340487914308728,-0.9761650490357852,-1.2075174597033698,-1.0891032033837593,-1.2016127691540381,-0.9903176968649632,-0.8725458855477989,-0.8542317033836181,-0.9985495140213724,-0.6902196561483436
223,-1.3160196252372027,-0.9221171653936928,-1.1611866180047303,-0.998289439278949,-1.3044401114729127,-1.0165465682662802,-1.3001566375090512,-0.9978203805415262,-0.8625530653162599,-0.8542317033836181,-0.9985495140213724,-0.6902196561483436
224,-1.025044305819018,-0.6135285371047623,-1.049836668050541,-0.9846124298676955,-1.246286520411187,-0.7624117375702629,-1.2482502042861299,-1.0024094426640033,-0.7752388402900587,-0.5731057808989842,-0.6381401096952667,-0.55684417349471
225,-0.9474508872729305,-0.4005901509951777,-0.8585065217332688,-0.7732874594513532,-0.9361340728124267,-0.5317588236416687,-1.0082466904920286,-0.8471937453141436,-0.7220193816475452,-0.5731057808989842,-0.6381401096952667,-0.55684417349471
226,-0.32670353907708866,-0.4005901509951777,-0.8585065217332688,-0.7732874594513532,-0.9361340728124267,-0.5317588236416687,-1.0082466904920286,-0.8471937453141436,-0.6845208399964546,-1.465994390864196,-1.3878242183991838,-0.6665140185831149
227,-0.35580107096705027,-0.163604653708169,-0.3118617236186363,-0.27487967753609155,-0.3449059636298245,-0.2014017718128952,-0.35119432629200564,-0.3558500562434119,-0.6516316625705548,-1.465994390864196,-1.3878242183991838,-0.6665140185831149
228,-0.4236953122164837,-0.163604653708169,-0.3118617236186363,-0.27487967753609155,-0.3449059636298245,-0.2014017718128952,-0.35119432629200564,-0.3558500562434119,-0.7354842458830076,-0.9198353797003659,-0.9799047066486773,-0.6334091969124245
229,-0.4721911986997529,-0.3268209529933579,-0.4925662327093784,-0.23089484128487925,-0.46121312672138765,-0.44751979420129306,-0.551642631370263,-0.33864648256070495,-0.6112873761036249,-0.9198353797003659,-0.9799047066486773,-0.6334091969124245
230,-0.8310607593673713,-0.3268209529933579,-0.4925662327093784,-0.23089484128487925,-0.46121312672138765,-0.44751979420129306,-0.551642631370263,-0.33864648256070495,-0.45748721116287594,-0.6961986962103662,-0.7416352583118938,-0.5104978417589336
231,-0.5012887307625711,-0.2632138173836893,-0.4596059934777451,-0.34944916434783124,-0.4902899317681948,-0.3244116109475873,-0.5223931589758702,-0.4401774421920095,-0.4893192173343726,-0.6961986962103662,-0.7416352583118938,-0.5104978417589336
232,-0.19091505657822186,-0.2632138173836893,-0.4596059934777451,-0.34944916434783124,-0.4902899317681948,-0.3244116109475873,-0.5223931589758702,-0.4401774421920095,-0.6630073659765021,-0.44126776783666044,-0.6064879537537339,-0.6295958333276701
233,-0.2879068297176169,-0.14123860863495286,-0.24740018758690852,-0.15702813081756517,-0.27706011690708876,-0.17512010651591947,-0.2768777802192044,-0.23613185278600213,-0.688278294112931,-0.44126776783666044,-0.6064879537537339,-0.6295958333276701
234,-0.7146706316346687,-0.14123860863495286,-0.24740018758690852,-0.15702813081756517,-0.27706011690708876,-0.17512010651591947,-0.2768777802192044,-0.23613185278600213,-0.7478703384977133,-0.5360382214591356,-0.7465691235546986,-0.6093289472579215
