,target_id,reservoir_id,dataset_id,benchmark,delay,test_score,train_mean,train_std,cv_mean,cv_std,lookahead,exponent,narma_n
1450,output__axes__Total_Transpiration,state__Ag,NEMA_combined,near_future_pred,,-0.41092620889234494,-0.3480493325637183,0.00820285268287116,-0.5924621887799171,0.3217786936911217,2.0,,
1451,output__axes__Total_Transpiration,state__Ag,NEMA_combined,near_future_pred,,-0.6549771657598691,-0.6105138080309007,0.009393945752371471,-0.9467762702832164,0.39447472310907195,3.0,,
1452,output__axes__Total_Transpiration,state__Ag,NEMA_combined,near_future_pred,,-0.7656680108963009,-0.7256787019178097,0.009211652181439246,-1.070739903102898,0.4054033596055683,4.0,,
1453,output__axes__Total_Transpiration,state__Ag,NEMA_combined,near_future_pred,,-0.9110604123103685,-0.8545823313238982,0.007674067097258459,-1.2050548358827928,0.4358381901655477,5.0,,
1454,output__axes__Total_Transpiration,state__Ag,NEMA_combined,near_future_pred,,-0.9817036312019626,-0.8986285138181815,0.007925784748222675,-1.2440042545764234,0.44956045390737576,6.0,,
1455,output__axes__Total_Transpiration,state__Ag,NEMA_combined,polynomial,,-0.17703199939217512,-0.1217641948440831,0.005246747200805246,-0.23786008362357328,0.1838022415243163,,1.0,
1456,output__axes__Total_Transpiration,state__Ag,NEMA_combined,polynomial,,-0.16433674283677394,-0.102440488108636,0.004120406456109458,-0.31663206584971526,0.32421436180498275,,2.0,
1457,output__axes__Total_Transpiration,state__Ag,NEMA_combined,polynomial,,-0.2002582128396002,-0.1071753504796142,0.004010093752733914,-0.5507543441400156,0.7353524210273563,,3.0,
1458,output__axes__Total_Transpiration,state__Ag,NEMA_combined,polynomial,,-0.2505725098340575,-0.11541173881399705,0.005847835965858809,-4.5991895380475025,11.358037618910773,,4.0,
1459,output__axes__Total_Transpiration,state__Ag,NEMA_combined,polynomial,,-0.5939721651205698,-0.36407584565450934,0.030124252325966987,-62.87266461142341,243.96600182013503,,5.0,
1460,output__axes__Total_Transpiration,state__Ag,NEMA_combined,polynomial,,-0.7054780226822532,-0.4774158480846335,0.03316623081483604,-671.5218356421781,2817.2997088528414,,6.0,
1461,output__axes__Total_Transpiration,state__Ag,NEMA_combined,polynomial,,-0.7628663602233139,-0.5319833208021706,0.03636926179911876,-7280.290389668592,31374.420209019478,,7.0,
1462,output__axes__Total_Transpiration,state__Ag,NEMA_combined,polynomial,,-0.8214649661683636,-0.6083350381560526,0.03527217395620518,-80204.5254808508,348177.47901780996,,8.0,
1463,output__axes__Total_Transpiration,state__Ag,NEMA_combined,polynomial,,-0.8543505446233933,-0.6484296306257071,0.035721623596610526,-938420.68667236,4085212.935438289,,9.0,
1464,output__axes__Total_Transpiration,state__Ag,NEMA_combined,NARMA,,-0.606360018126674,-0.5810431427073952,0.011021122002231305,-0.9904640118106032,0.7025096698427906,,,2.0
1465,output__axes__Total_Transpiration,state__Ag,NEMA_combined,NARMA,,-0.9415178651736785,-0.919061708287682,0.0050950693522408,-1.5719286202537022,1.6245193243060394,,,5.0
1466,output__axes__Total_Transpiration,state__Ag,NEMA_combined,NARMA,,-0.7888950004058357,-0.7586760824082543,0.01084021072068901,-3.851561744412168,8.579995120143277,,,10.0
1467,output__axes__Total_Transpiration,state__Ag,NEMA_combined,NARMA,,-1.134222116617706,-0.6525574711824016,0.011820438783928022,-0.9717624959143247,0.4563035600716462,,,20.0
1468,output__axes__Total_Transpiration,state__Ag,NEMA_combined,NARMA,,-1.353142134720503,-0.7327892512500678,0.013501470827617615,-1.0332024695129445,0.33879457437198945,,,50.0
1469,output__axes__Total_Transpiration,state__Ag,NEMA_combined,NARMA,,-1.0301680769193273,-0.9114060843679871,0.009219222420049019,-1.3715664835024532,0.5509475704913632,,,100.0
1470,output__axes__Total_Transpiration,state__Tr,NEMA_combined,delay_line,0.0,-0.013937422559795442,-0.01359011650602245,0.0012892287104412047,-0.04470202428685459,0.06923101239655054,,,
1471,output__axes__Total_Transpiration,state__Tr,NEMA_combined,delay_line,1.0,-0.21426698990094106,-0.21329405157817932,0.005292429652831474,-0.31778561584876786,0.12350183470007563,,,
1472,output__axes__Total_Transpiration,state__Tr,NEMA_combined,delay_line,2.0,-0.3150432109980927,-0.28050158227423333,0.01095058996674131,-0.41931378739967134,0.255935107288465,,,
1473,output__axes__Total_Transpiration,state__Tr,NEMA_combined,delay_line,3.0,-0.46099967842678885,-0.44720228713297033,0.015685959721287862,-0.658380517720607,0.33411849374593244,,,
1474,output__axes__Total_Transpiration,state__Tr,NEMA_combined,delay_line,4.0,-0.49020185407879513,-0.5777915696570775,0.01674298339348396,-0.7163500915281795,0.3118489523589001,,,
1475,output__axes__Total_Transpiration,state__Tr,NEMA_combined,delay_line,5.0,-0.5428950745872526,-0.6324679589393842,0.01758315728071569,-0.815711133057075,0.4529544617227749,,,
1476,output__axes__Total_Transpiration,state__Tr,NEMA_combined,delay_line,6.0,-0.5220176442111938,-0.627300417628718,0.01784279079261502,-0.8595418143621012,0.6799114274755337,,,
1477,output__axes__Total_Transpiration,state__Tr,NEMA_combined,delay_line,7.0,-0.5249816158931299,-0.6364180566137324,0.015982382263121507,-0.9425831049979531,0.9489275423998662,,,
1478,output__axes__Total_Transpiration,state__Tr,NEMA_combined,delay_line,8.0,-0.4765590978247801,-0.5931972299512128,0.015259747300102156,-1.1119463867986705,1.6062902346068135,,,
1479,output__axes__Total_Transpiration,state__Tr,NEMA_combined,delay_line,9.0,-0.5165417761228798,-0.6177798579704936,0.013129479361406217,-2.22993464563095,4.240405788126443,,,
1480,output__axes__Total_Transpiration,state__Tr,NEMA_combined,delay_line,10.0,-0.5145863895641529,-0.5580570557935596,0.013550983516862762,-2.2333697443749725,4.615593680669151,,,
1481,output__axes__Total_Transpiration,state__Tr,NEMA_combined,delay_line,11.0,-0.6474165348571488,-0.6262344563838057,0.014793863530815406,-1.8331087204422591,3.3908945963474317,,,
1482,output__axes__Total_Transpiration,state__Tr,NEMA_combined,delay_line,12.0,-0.8174039589334471,-0.5847360924532288,0.01791521952339597,-1.0268289788972722,1.4650826778714323,,,
1483,output__axes__Total_Transpiration,state__Tr,NEMA_combined,near_future_pred,,-0.013937422559795442,-0.01359011650602245,0.0012892287104412047,-0.04470202428685459,0.06923101239655054,0.0,,
1484,output__axes__Total_Transpiration,state__Tr,NEMA_combined,near_future_pred,,-0.2782437389817649,-0.25645556623975063,0.0051320948806835515,-0.49903433756586885,0.21444574710257458,1.0,,
1485,output__axes__Total_Transpiration,state__Tr,NEMA_combined,near_future_pred,,-0.4893250118509097,-0.3698229197083391,0.009393837983197883,-0.7909520252424782,0.47836756982223105,2.0,,
1486,output__axes__Total_Transpiration,state__Tr,NEMA_combined,near_future_pred,,-0.6647403889131853,-0.6991860149208031,0.014752030689718311,-1.1429285146845372,0.6574611968945391,3.0,,
1487,output__axes__Total_Transpiration,state__Tr,NEMA_combined,near_future_pred,,-0.776015255526071,-0.7923336169894298,0.019327211601525205,-1.2185614361540398,0.7386247232638193,4.0,,
1488,output__axes__Total_Transpiration,state__Tr,NEMA_combined,near_future_pred,,-0.9022789721671969,-0.8888652165308543,0.020711371357651137,-1.3251859218264757,0.9106440176057707,5.0,,
1489,output__axes__Total_Transpiration,state__Tr,NEMA_combined,near_future_pred,,-0.9558476360392981,-0.9186928813156461,0.02226691226152714,-1.333756949594732,0.9832463862024874,6.0,,
1490,output__axes__Total_Transpiration,state__Tr,NEMA_combined,polynomial,,-0.013937422559795442,-0.01359011650602245,0.0012892287104412047,-0.04470202428685459,0.06923101239655054,,1.0,
1491,output__axes__Total_Transpiration,state__Tr,NEMA_combined,polynomial,,-0.07406361005907676,-0.04856931407063729,0.0033248867998397725,-0.2334034663398019,0.33101332020705987,,2.0,
1492,output__axes__Total_Transpiration,state__Tr,NEMA_combined,polynomial,,-0.18332736616249207,-0.10696676765690402,0.006287646811003624,-1.612705590610592,3.757377074115387,,3.0,
1493,output__axes__Total_Transpiration,state__Tr,NEMA_combined,polynomial,,-0.30562105620805263,-0.1717351642702345,0.010101635035255812,-18.284424056616164,67.63394482212081,,4.0,
1494,output__axes__Total_Transpiration,state__Tr,NEMA_combined,polynomial,,-0.41893391708438765,-0.23495620467243059,0.014330117619216775,-251.37954824038133,1049.6099237843453,,5.0,
1495,output__axes__Total_Transpiration,state__Tr,NEMA_combined,polynomial,,-0.5148254697796136,-0.2933714934474283,0.018136757859450583,-3483.1442869685065,14989.76452742797,,6.0,
1496,output__axes__Total_Transpiration,state__Tr,NEMA_combined,polynomial,,-0.5930345030463045,-0.34615034162196456,0.021027590151226874,-47342.5052318342,205485.53957546706,,7.0,
1497,output__axes__Total_Transpiration,state__Tr,NEMA_combined,polynomial,,-0.6562355538595125,-0.3934810624832779,0.022939280141590763,-634298.2015436358,2760613.070487074,,8.0,
1498,output__axes__Total_Transpiration,state__Tr,NEMA_combined,polynomial,,-0.7074909474450332,-0.43588719364688105,0.024060743398427484,-8378051.273944089,36497740.401970126,,9.0,
1499,output__axes__Total_Transpiration,state__Tr,NEMA_combined,NARMA,,-0.28066938816029724,-0.2513005697417792,0.009769146057791772,-0.384613348662462,0.23601416884813908,,,2.0
1500,output__axes__Total_Transpiration,state__Tr,NEMA_combined,NARMA,,-0.49987451821091833,-0.598171978086384,0.017143529633040815,-0.8118161076858126,0.44465340809271503,,,5.0
1501,output__axes__Total_Transpiration,state__Tr,NEMA_combined,NARMA,,-0.5370168271716412,-0.6268579167954926,0.016479532036439766,-2.6295019795750783,5.502552044539908,,,10.0
1502,output__axes__Total_Transpiration,state__Tr,NEMA_combined,NARMA,,-1.0912797518702888,-0.6779440329814725,0.011404164410623188,-1.1053689263387705,0.8614229976208416,,,20.0
1503,output__axes__Total_Transpiration,state__Tr,NEMA_combined,NARMA,,-1.0997056001180254,-0.5808867087738385,0.019187528799702466,-0.9170633676085584,0.5745490207675017,,,50.0
1504,output__axes__Total_Transpiration,state__Tr,NEMA_combined,NARMA,,-0.9637594247011737,-0.8218357066914181,0.015590375371323044,-1.2532214812610083,0.7116949909258004,,,100.0
1505,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,delay_line,0.0,-0.419407147983468,-0.3410747552397419,0.012430469874548836,-0.7392329811833257,0.874644176413765,,,
1506,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,delay_line,1.0,-0.41570726902396504,-0.3301536296964932,0.013302508438759613,-0.6687924646834273,0.6754133191683318,,,
1507,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,delay_line,2.0,-0.49846368046808387,-0.42269725140340275,0.014567380222014963,-0.7152603176810381,0.5550794615166748,,,
1508,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,delay_line,3.0,-0.6341848395604153,-0.5782646665360781,0.016851630683339155,-0.8728096469480576,0.5422948135054239,,,
1509,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,delay_line,4.0,-0.7404227237607401,-0.6907167787569196,0.016414774686353693,-0.9951721779235934,0.5186246365570019,,,
1510,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,delay_line,5.0,-0.826832673000805,-0.7782860432539835,0.014802741673806255,-1.1241852672369799,0.563299549612327,,,
1511,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,delay_line,6.0,-0.876886300797676,-0.834437728786303,0.012883943267068158,-1.2338891755911274,0.7365176220580558,,,
1512,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,delay_line,7.0,-0.9015375883332672,-0.8643052765056767,0.010980554534618433,-1.3328376055286253,1.0079102857676507,,,
1513,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,delay_line,8.0,-1.0177280194719025,-0.9553646569143102,0.006120975011042912,-1.4108360625088683,1.1882695509557433,,,
1514,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,delay_line,9.0,-1.0097685198599387,-0.948615256020687,0.0064829265562819606,-2.104335173127044,2.8531026910776576,,,
1515,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,delay_line,10.0,-0.9742158632137343,-0.9055408911054851,0.006904978497710011,-1.7309990418529257,2.066665233806692,,,
1516,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,delay_line,11.0,-0.9373243009883699,-0.8401615092832607,0.007386819718701329,-1.4065268486588616,1.4338516186090589,,,
1517,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,delay_line,12.0,-0.8094299323688677,-0.639385146233432,0.00863076787194371,-0.8649306210726214,0.6382046486763867,,,
1518,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,near_future_pred,,-0.419407147983468,-0.3410747552397419,0.012430469874548836,-0.7392329811833257,0.874644176413765,0.0,,
1519,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,near_future_pred,,-0.6342381777135335,-0.5615754435413138,0.008853207534545297,-1.1460315265739096,1.1364905686919415,1.0,,
1520,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,near_future_pred,,-0.7945170319296859,-0.7398568630579273,0.006851641679645996,-1.365302178999793,1.262049733945001,2.0,,
1521,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,near_future_pred,,-0.9589971814566861,-0.9062657510939891,0.006656794655307326,-1.5747272174797573,1.4680157677949484,3.0,,
1522,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,near_future_pred,,-1.0153029321282898,-0.9611747748281232,0.0061282982279333275,-1.5201750724227128,1.3095204628880739,4.0,,
1523,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,near_future_pred,,-1.0244522646754153,-0.9742259356102922,0.0049921267592968515,-1.441834071347741,1.1181873985895938,5.0,,
1524,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,near_future_pred,,-1.0009295829023332,-0.9505549393544083,0.004830196927290691,-1.3251536515288207,0.888424567342241,6.0,,
1525,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,polynomial,,-0.419407147983468,-0.3410747552397419,0.012430469874548836,-0.7392329811833257,0.874644176413765,,1.0,
1526,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,polynomial,,-0.5588445697905492,-0.44945519485781027,0.011068290812226112,-2.4128820675770446,4.894345692608742,,2.0,
1527,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,polynomial,,-0.6818127046858327,-0.5421362422051421,0.00993432836007035,-10.558845224156041,28.045030493008586,,3.0,
1528,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,polynomial,,-0.7717673393683395,-0.6114661307062376,0.0112450349903931,-53.690721458204294,159.56697229125527,,4.0,
1529,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,polynomial,,-0.829202357353188,-0.65520873944135,0.01470098971320454,-299.3975275188558,887.0122064819864,,5.0,
1530,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,polynomial,,-0.8626458369058745,-0.6859027154429497,0.01831580206654959,-1642.4121163364568,4703.81285296146,,6.0,
1531,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,polynomial,,-0.8889255977911648,-0.7208263722603531,0.019136008773966064,-9706.106224818494,28682.072364523836,,7.0,
1532,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,polynomial,,-0.908007537018206,-0.7494586325545691,0.019245538149906507,-75477.91388667992,246969.13003226637,,8.0,
1533,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,polynomial,,-0.9225762793891634,-0.7734277618301622,0.018842518517180114,-831466.0008142864,3148029.782133474,,9.0,
1534,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,NARMA,,-0.4698484061507834,-0.38841795058584705,0.014901676553927682,-0.6974130842083501,0.5906934212421544,,,2.0
1535,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,NARMA,,-0.7755296227168381,-0.7137092357590518,0.016985033788328347,-1.099880389435822,0.6528540778928567,,,5.0
1536,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,NARMA,,-1.065383086035905,-0.9345524490526553,0.010221179863231941,-2.6297497370311964,4.418689960634955,,,10.0
1537,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,NARMA,,-1.2971273805971129,-0.9507490042628423,0.006909173150967169,-1.3832946085125157,0.6183556592759449,,,20.0
1538,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,NARMA,,-1.240215414644295,-0.4309106940690327,0.01359721628269117,-0.7566862093824183,0.5430852456977342,,,50.0
1539,output__axes__Total_Transpiration,state__sucrose,NEMA_combined,NARMA,,-0.8857961487754377,-0.8808305426358647,0.01160344048817544,-1.3452938101898464,1.0003925344022864,,,100.0
1540,output__axes__Total_Transpiration,state__Rd,NEMA_combined,delay_line,0.0,-0.09998575854962703,-0.0888169844499098,0.00432343604154019,-0.30037075426395066,0.34433416318534454,,,
1541,output__axes__Total_Transpiration,state__Rd,NEMA_combined,delay_line,1.0,-0.3319747689753903,-0.30622055789931507,0.010961165092139463,-0.643561919094555,0.4002084534991707,,,
1542,output__axes__Total_Transpiration,state__Rd,NEMA_combined,delay_line,2.0,-0.4767311075343221,-0.42197057496044776,0.015218018960537441,-0.6745698157673012,0.31564970280992705,,,
1543,output__axes__Total_Transpiration,state__Rd,NEMA_combined,delay_line,3.0,-0.6102730263452818,-0.5493163127681818,0.015074061739396658,-0.7914599337482227,0.3204777745958538,,,
1544,output__axes__Total_Transpiration,state__Rd,NEMA_combined,delay_line,4.0,-0.6317803631718685,-0.5695888079743696,0.01507967118266017,-0.7706460708427324,0.3328837923118559,,,
1545,output__axes__Total_Transpiration,state__Rd,NEMA_combined,delay_line,5.0,-0.642702530144206,-0.5949867595135572,0.014809331517396756,-0.7897024334481999,0.3188358098203316,,,
1546,output__axes__Total_Transpiration,state__Rd,NEMA_combined,delay_line,6.0,-0.6150658729531056,-0.579602994067144,0.014659999290166715,-0.7698141177484438,0.32063568547653837,,,
1547,output__axes__Total_Transpiration,state__Rd,NEMA_combined,delay_line,7.0,-0.5964304810531511,-0.5740360812471925,0.014011411516080543,-0.7790933345468676,0.32592015348075437,,,
1548,output__axes__Total_Transpiration,state__Rd,NEMA_combined,delay_line,8.0,-0.5592360909310176,-0.5475225966482735,0.01472535794153286,-0.798111960583857,0.46673021099967943,,,
1549,output__axes__Total_Transpiration,state__Rd,NEMA_combined,delay_line,9.0,-0.6056741789272632,-0.5855587090051328,0.014495720788781667,-1.4968848754191764,2.9073959529671844,,,
1550,output__axes__Total_Transpiration,state__Rd,NEMA_combined,delay_line,10.0,-0.528859938139703,-0.5209835839167775,0.015905443338621317,-1.4504025928110438,3.0389845160708933,,,
1551,output__axes__Total_Transpiration,state__Rd,NEMA_combined,delay_line,11.0,-0.637916515132787,-0.6138624265083292,0.01368301513778761,-1.3261794909800115,2.2190419529504504,,,
1552,output__axes__Total_Transpiration,state__Rd,NEMA_combined,delay_line,12.0,-0.6480082200720375,-0.39736604588288515,0.012288468019780476,-0.7003388114300136,0.7244137228565904,,,
1553,output__axes__Total_Transpiration,state__Rd,NEMA_combined,near_future_pred,,-0.09998575854962703,-0.0888169844499098,0.00432343604154019,-0.30037075426395066,0.34433416318534454,0.0,,
1554,output__axes__Total_Transpiration,state__Rd,NEMA_combined,near_future_pred,,-0.3084919410883847,-0.26864465323016085,0.004489449281215724,-0.6132661504249868,0.45652815455674767,1.0,,
1555,output__axes__Total_Transpiration,state__Rd,NEMA_combined,near_future_pred,,-0.45590183534982714,-0.3591461604938432,0.007268821668479018,-0.7736803337390983,0.573397251836962,2.0,,
1556,output__axes__Total_Transpiration,state__Rd,NEMA_combined,near_future_pred,,-0.6849260013206929,-0.5737335164018539,0.009671685270333847,-1.1654804601227469,0.9392410759599124,3.0,,
1557,output__axes__Total_Transpiration,state__Rd,NEMA_combined,near_future_pred,,-0.7777240594444074,-0.6626076283577282,0.012221642581696753,-1.2869821507781587,1.0739597212936045,4.0,,
1558,output__axes__Total_Transpiration,state__Rd,NEMA_combined,near_future_pred,,-0.8803658999047087,-0.7663810437623454,0.013270351289805806,-1.4097330447906877,1.2017454488664916,5.0,,
1559,output__axes__Total_Transpiration,state__Rd,NEMA_combined,near_future_pred,,-0.9127513093925322,-0.8059757009656885,0.015089564670528618,-1.4289444171232795,1.2831931034684045,6.0,,
1560,output__axes__Total_Transpiration,state__Rd,NEMA_combined,polynomial,,-0.09998575854962703,-0.0888169844499098,0.00432343604154019,-0.30037075426395066,0.34433416318534454,,1.0,
1561,output__axes__Total_Transpiration,state__Rd,NEMA_combined,polynomial,,-0.1283879966563581,-0.09099088516622747,0.007710608075419095,-0.7514280472979996,1.3209510788095347,,2.0,
1562,output__axes__Total_Transpiration,state__Rd,NEMA_combined,polynomial,,-0.5619835553623452,-0.4307425788265826,0.02257336096936775,-2.461986303267513,4.232558748629858,,3.0,
1563,output__axes__Total_Transpiration,state__Rd,NEMA_combined,polynomial,,-0.6766223443638929,-0.5159690638934203,0.02327834201183003,-11.212225578770369,30.773261638834224,,4.0,
1564,output__axes__Total_Transpiration,state__Rd,NEMA_combined,polynomial,,-0.7428921371180351,-0.567539599545774,0.02355649085096214,-133.9291204371512,520.7693359625321,,5.0,
1565,output__axes__Total_Transpiration,state__Rd,NEMA_combined,polynomial,,-0.7917224853883442,-0.6124703770994312,0.023414514061596045,-2178.4275115474643,9255.215550374614,,6.0,
1566,output__axes__Total_Transpiration,state__Rd,NEMA_combined,polynomial,,-0.8282207749889372,-0.65126405000389,0.022864419201523194,-34689.36069443382,150231.21173120895,,7.0,
1567,output__axes__Total_Transpiration,state__Rd,NEMA_combined,polynomial,,-0.856316173065013,-0.6847406405371248,0.021953553945584126,-524941.407946315,2283997.8848697445,,8.0,
1568,output__axes__Total_Transpiration,state__Rd,NEMA_combined,polynomial,,-0.8786186822437712,-0.7137248851616615,0.020770487146730982,-7605696.317972904,33133871.009415552,,9.0,
1569,output__axes__Total_Transpiration,state__Rd,NEMA_combined,NARMA,,-0.45202638369920906,-0.3979769341045962,0.01512728936368593,-0.6615922987346303,0.3182426210340825,,,2.0
1570,output__axes__Total_Transpiration,state__Rd,NEMA_combined,NARMA,,-0.6315687429225562,-0.569683143284237,0.016118166278898265,-0.8104469278609858,0.3362670234339155,,,5.0
1571,output__axes__Total_Transpiration,state__Rd,NEMA_combined,NARMA,,-0.5863977131661059,-0.5289188904048011,0.01967748610967543,-1.7634703849074849,3.1868464925710955,,,10.0
1572,output__axes__Total_Transpiration,state__Rd,NEMA_combined,NARMA,,-1.1279178543990191,-0.5758198720772034,0.011283115949021469,-0.9212676047136868,0.5778577613010679,,,20.0
1573,output__axes__Total_Transpiration,state__Rd,NEMA_combined,NARMA,,-1.0924183347270162,-0.7050753703576167,0.014997765683768812,-0.9503278029244878,0.35096743981266604,,,50.0
1574,output__axes__Total_Transpiration,state__Rd,NEMA_combined,NARMA,,-0.8966126996499675,-0.794019295964924,0.018024162225942445,-1.0967140271151756,0.4576885518115877,,,100.0
1575,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,delay_line,0.0,-0.21978371558577767,-0.1877810404290752,0.006750382379831975,-0.41172516384171454,0.3199990698895635,,,
1576,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,delay_line,1.0,-0.32205817110920315,-0.28465384292171647,0.008494165069988143,-0.5242401564657377,0.29485280272599307,,,
1577,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,delay_line,2.0,-0.3788218996737389,-0.3411671435497123,0.011377922253299304,-0.5761615188278437,0.2940938548253963,,,
1578,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,delay_line,3.0,-0.49960382567335454,-0.48025062613356384,0.012791192511559553,-0.7383919853236306,0.27698836140585187,,,
1579,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,delay_line,4.0,-0.5557415395418305,-0.5374965091293358,0.01364409207503165,-0.7884961424314038,0.2584363960777588,,,
1580,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,delay_line,5.0,-0.6290193845537108,-0.6081113536998737,0.01414986920755247,-0.8822555719076982,0.2958972104034201,,,
1581,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,delay_line,6.0,-0.6564452342109194,-0.6315376656923484,0.014882919118095224,-0.9189178998625293,0.3402596615497118,,,
1582,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,delay_line,7.0,-0.701276883467863,-0.6646793533681988,0.014585484841199373,-0.9667257730614812,0.3756763159612118,,,
1583,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,delay_line,8.0,-0.708332508024475,-0.6627324200047553,0.015898388271779605,-1.0312653200968822,0.4743397723178486,,,
1584,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,delay_line,9.0,-0.7446092819377068,-0.6946328274188358,0.01625195609220945,-1.35419692845729,1.019150724824156,,,
1585,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,delay_line,10.0,-0.7929768371426571,-0.7147910060485887,0.016498669166062574,-1.3370126941730738,0.9163808087041897,,,
1586,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,delay_line,11.0,-0.8885746125615562,-0.7472347262935471,0.015166028077129258,-1.2009806069527789,0.6657551423012232,,,
1587,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,delay_line,12.0,-0.9838478590174397,-0.6840024594101385,0.013548227565767746,-0.9351742605111666,0.4046019156103345,,,
1588,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,near_future_pred,,-0.21978371558577767,-0.1877810404290752,0.006750382379831975,-0.41172516384171454,0.3199990698895635,0.0,,
1589,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,near_future_pred,,-0.4322443293799695,-0.39292941417741495,0.008463904888307032,-0.7580020615263464,0.5565752056116391,1.0,,
1590,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,near_future_pred,,-0.5639080600517422,-0.5120219821132193,0.010744718382700894,-0.9348820501861661,0.700749612377432,2.0,,
1591,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,near_future_pred,,-0.7624032168138951,-0.716052065079968,0.010696509853974679,-1.2274286090512214,0.996744479064069,3.0,,
1592,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,near_future_pred,,-0.841932739904562,-0.7864430163576059,0.011676339270635872,-1.291255495843689,1.0690145823882278,4.0,,
1593,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,near_future_pred,,-0.9161481248239316,-0.855459369493086,0.011096118132438866,-1.3714466497319464,1.1722747701694056,5.0,,
1594,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,near_future_pred,,-0.9364035117393577,-0.8588687418719501,0.011536889498284346,-1.337306907839731,1.1477863524595908,6.0,,
1595,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,polynomial,,-0.21978371558577767,-0.1877810404290752,0.006750382379831975,-0.41172516384171454,0.3199990698895635,,1.0,
1596,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,polynomial,,-0.3036046281254699,-0.1806150682432222,0.010027924761024886,-0.7607681965864838,1.2056950603205105,,2.0,
1597,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,polynomial,,-0.44136499806229473,-0.23261621900591697,0.01795171295754747,-3.3434961278693835,8.730030079697514,,3.0,
1598,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,polynomial,,-0.5678167114469838,-0.31921822177421955,0.02557908907111035,-23.43431594410614,80.47571609729002,,4.0,
1599,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,polynomial,,-0.668593416873391,-0.4268184637654583,0.02945076552974141,-193.8381170086871,751.2164715093543,,5.0,
1600,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,polynomial,,-0.7376662337638149,-0.5149205556811165,0.030103302408620917,-1811.7444927874499,7472.9393479505225,,6.0,
1601,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,polynomial,,-0.7873467141480768,-0.5891021101807719,0.028819931151681136,-18545.44633756192,78897.84588558614,,7.0,
