,target_id,reservoir_id,dataset_id,test_score,train_mean,train_std,cv_mean,cv_std,state_sample
182,output__axes__sum_respi_shoot,env_temp,NEMA_combined,-0.7179871103129718,-0.7494238451006926,0.022745020986729786,-18.678776568372033,23.88155637859463,2
183,output__axes__sum_respi_shoot,env_humidity,NEMA_combined,-0.9025062961651898,-0.9729597765317901,0.011569489087319489,-41.656650136792436,75.26572262510868,2
184,output__axes__sum_respi_shoot,env_PAR,NEMA_combined,-0.9225965698462802,-0.9327333639289442,0.008274417452756904,-40.09129808718369,68.9581157149656,2
185,output__custom__PARa,env_all,NEMA_combined,-0.12237779076364072,-0.09799991558396001,0.0035941652313431992,-0.1432344922341543,0.10948197627238464,2
186,output__custom__PARa,env_temp,NEMA_combined,-0.7074776918835334,-0.6782725644575915,0.013787778346956395,-0.9068435806068293,0.3758087971869602,2
187,output__custom__PARa,env_humidity,NEMA_combined,-0.6842120915253458,-0.6736878378823171,0.01523229681298777,-0.8799841539357736,0.3094437658780444,2
188,output__custom__PARa,env_PAR,NEMA_combined,-0.13312661669389847,-0.11193821081570314,0.003993883741893603,-0.15598154820028814,0.11937844058240486,2
189,input_air_temperature,state__An,NEMA_combined,-0.34324399512673154,-0.25991488373219973,0.008050331573804815,-1.0098206885959384,0.7106776250833299,3
190,input_air_temperature,state__Ts,NEMA_combined,-0.0453584109396145,-0.043677234302902546,0.0014903190726662488,-0.14320922558039825,0.06158549556270551,3
191,input_air_temperature,state__gs,NEMA_combined,-0.45617551544991547,-0.38651476683337205,0.012837826249432577,-1.4858120220911082,1.2920783161234408,3
192,input_air_temperature,state__Tr,NEMA_combined,-0.29253293989995094,-0.18700401363539682,0.008828968038696369,-0.9227315683986493,0.8285466770236818,3
193,input_humidity,state__An,NEMA_combined,-0.7574992122526083,-0.5773775574829638,0.01403862519224997,-2.1087948854392766,3.8064406168539433,3
194,input_humidity,state__Ts,NEMA_combined,-0.28842703817378207,-0.2259644459926428,0.015054096652589836,-0.6499825761167275,0.5606159344151314,3
195,input_humidity,state__gs,NEMA_combined,-0.7378126866494007,-0.6765683846252275,0.012532230339921674,-2.540788015848899,4.5157734615010074,3
196,input_humidity,state__Tr,NEMA_combined,-0.2160036741872461,-0.18111040357041608,0.009287906198687761,-0.6389678040658505,0.9176955704904988,3
197,input_PARi,state__An,NEMA_combined,-0.13559661886725666,-0.110426885506647,0.004234935558761405,-0.16723673802242164,0.17294271063827554,3
198,input_PARi,state__Ts,NEMA_combined,-0.26258715314844217,-0.2363121702806285,0.011245744939591653,-0.39870255941180865,0.4050366986565362,3
199,input_PARi,state__gs,NEMA_combined,-0.17473969708269163,-0.15072386882914596,0.006688192311602197,-0.24275813687922093,0.21368949103331208,3
200,input_PARi,state__Tr,NEMA_combined,-0.14868828179885218,-0.14641412375888668,0.005795492338020823,-0.21549156054838375,0.13781581331654283,3
201,output__axes__Total_Transpiration,state__An,NEMA_combined,-0.1788200522841887,-0.11910373123868459,0.004373029727954135,-0.2607263548388034,0.20530954363050152,3
202,output__axes__Total_Transpiration,state__Ts,NEMA_combined,-0.13067888494134827,-0.18542744182053386,0.010722445533620647,-0.5153487970202045,0.5223888553342334,3
203,output__axes__Total_Transpiration,state__gs,NEMA_combined,-0.19678890396933527,-0.18399201405246202,0.0100886765674995,-0.3906428936511308,0.30400150563431866,3
204,output__axes__Total_Transpiration,state__Tr,NEMA_combined,-0.01166711453449,-0.016851630924374,0.0014364947446297476,-0.05622681047196323,0.08865067794463545,3
205,output__axes__sum_respi_roots,state__An,NEMA_combined,-0.4078926187732426,-0.37856383691767465,0.024855004094566806,-38.215047811421144,97.85694813234743,3
206,output__axes__sum_respi_roots,state__Ts,NEMA_combined,-0.455684561566154,-0.3602896566132842,0.020139206394367223,-105.37053590520966,396.936005116485,3
207,output__axes__sum_respi_roots,state__gs,NEMA_combined,-0.6420846150082911,-0.5428957303073618,0.01982501922496568,-70.63889371388571,239.50481621974896,3
208,output__axes__sum_respi_roots,state__Tr,NEMA_combined,-0.43713886047933354,-0.26380747813805905,0.010001552098334454,-44.63118405674429,151.4675926138278,3
209,output__axes__sum_respi_shoot,state__An,NEMA_combined,-0.6841766905122293,-0.7060309450258774,0.0184235824102766,-17.036698818807345,16.428926151610437,3
210,output__axes__sum_respi_shoot,state__Ts,NEMA_combined,-0.7374564413268109,-0.6178323421753421,0.023385825443079218,-16.04395689612731,16.940502115445078,3
211,output__axes__sum_respi_shoot,state__gs,NEMA_combined,-0.7141542466907908,-0.6054851550861143,0.024139821191002414,-21.768702332174907,27.965285727386956,3
212,output__axes__sum_respi_shoot,state__Tr,NEMA_combined,-0.814817927705139,-0.645084705041012,0.02070174913845121,-21.2075943967804,32.75338976449045,3
213,output__custom__PARa,state__An,NEMA_combined,-0.002597309675646718,-0.002095263039975207,9.508257919617328e-05,-0.0036553071360699275,0.0036285309377488044,3
214,output__custom__PARa,state__Ts,NEMA_combined,-0.1348959477044965,-0.13561742240038963,0.006806082390395692,-0.2343587904619311,0.17904270359768962,3
215,output__custom__PARa,state__gs,NEMA_combined,-0.05347281294210699,-0.05324724976793395,0.004585904872307992,-0.08453470625455957,0.08962501961570057,3
216,output__custom__PARa,state__Tr,NEMA_combined,-0.02662787451138037,-0.025943758948679313,0.0023525976565251343,-0.04986575533867182,0.06838669764799019,3
217,input_air_temperature,state__het_all,NEMA_combined,-0.04379736586348814,-0.03458768761746962,0.0011784168250223467,-0.12718077998692123,0.05507344210638016,3
218,input_humidity,state__het_all,NEMA_combined,-0.10496616479150735,-0.06319050997097404,0.005169818619138433,-0.28540365331938977,0.2598813531734611,3
219,input_PARi,state__het_all,NEMA_combined,-0.13127822953973053,-0.10447064230647865,0.004184544036436912,-0.1622115278421497,0.16022600589664407,3
220,output__axes__Total_Transpiration,state__het_all,NEMA_combined,-0.007958064229966989,-0.0032343681837759125,0.00020834712949562508,-0.01459486426189493,0.015119636680190566,3
221,output__axes__sum_respi_roots,state__het_all,NEMA_combined,-0.07546706678830674,-0.03354819496399837,0.001397427223246799,-1.8834127281483801,6.405866919243423,3
222,output__axes__sum_respi_shoot,state__het_all,NEMA_combined,-0.45871358233859816,-0.2434888278094794,0.021917072421396764,-7.4871865347637705,6.580223988226884,3
223,output__custom__PARa,state__het_all,NEMA_combined,-7.247611582312239e-12,-4.229743661520347e-12,2.450230812140021e-13,-3.6744524014480315e-11,7.614784193011356e-11,3
224,input_air_temperature,env_all,NEMA_combined,-3.0345644936754654e-14,-3.273135758014329e-14,3.3737048269789304e-15,-1.406760881302804e-13,1.4307212198232222e-13,3
225,input_air_temperature,env_temp,NEMA_combined,-1.696175242892112e-14,-1.8832015927775288e-14,1.803997976638575e-15,-6.664667220432903e-14,6.950253522050184e-14,3
226,input_air_temperature,env_humidity,NEMA_combined,-0.652292244842371,-0.6325430499883878,0.03313230232244202,-2.541288707452033,2.462430158748773,3
227,input_air_temperature,env_PAR,NEMA_combined,-0.7512089072080624,-0.7415765734341233,0.012899725174450193,-2.4629044992215885,1.8937810927879208,3
228,input_humidity,env_all,NEMA_combined,-3.615045204147306e-14,-3.5639175037137574e-14,5.224877315651414e-15,-1.458570948735464e-13,2.916803169249096e-13,3
229,input_humidity,env_temp,NEMA_combined,-0.7223915004338158,-0.6268068918239607,0.033299103369233515,-1.9354224050734607,2.7393898958394436,3
230,input_humidity,env_humidity,NEMA_combined,-2.0051659654542062e-14,-2.023267015098032e-14,3.3367596066161724e-15,-8.289417337993504e-14,1.9964777933258087e-13,3
231,input_humidity,env_PAR,NEMA_combined,-0.8163591993441086,-0.7302207195030648,0.013438032772735763,-2.4103049040851188,4.762329530035696,3
232,input_PARi,env_all,NEMA_combined,-2.17300125870174e-14,-2.400965387226399e-14,1.2263006619063282e-15,-3.192294075319858e-14,1.4124640822192344e-14,3
233,input_PARi,env_temp,NEMA_combined,-0.7515324416871756,-0.7423757016156535,0.012860076445234908,-0.9853398590317622,0.4161328789581885,3
234,input_PARi,env_humidity,NEMA_combined,-0.7358891911956985,-0.730525848105059,0.0133928208866354,-0.9481401203946029,0.28555684543542814,3
235,input_PARi,env_PAR,NEMA_combined,-1.4648537977775574e-14,-1.6117423025658315e-14,7.247349427221127e-16,-2.254371389393004e-14,1.3570090721998384e-14,3
236,output__axes__Total_Transpiration,env_all,NEMA_combined,-0.13977585386450947,-0.14819857541355974,0.00601850890203763,-0.2988611603818557,0.28267029118754544,3
237,output__axes__Total_Transpiration,env_temp,NEMA_combined,-0.4595669386181665,-0.5181481849158996,0.020534769446918115,-1.0021165088552855,0.8450470885781906,3
238,output__axes__Total_Transpiration,env_humidity,NEMA_combined,-0.4331696927090419,-0.42445074488422996,0.009426797807305293,-0.6602642913420942,0.41606527315924274,3
239,output__axes__Total_Transpiration,env_PAR,NEMA_combined,-0.35096734466272683,-0.32025732546804286,0.007751243177360209,-0.6134167979380214,0.4519013628784656,3
240,output__axes__sum_respi_roots,env_all,NEMA_combined,-1.126744285435308,-0.8247233236425997,0.022640959923219652,-190.7957959975827,630.1982526099011,3
241,output__axes__sum_respi_roots,env_temp,NEMA_combined,-0.88522339874691,-0.9570160156149823,0.018160890853399253,-387.4105082015959,1479.3161377958234,3
242,output__axes__sum_respi_roots,env_humidity,NEMA_combined,-1.067421275808559,-0.8380062315898418,0.027951973221153878,-189.98661074007705,632.6333821576981,3
243,output__axes__sum_respi_roots,env_PAR,NEMA_combined,-0.9818687348677786,-0.9291079703042598,0.010826004720804494,-328.2903455734019,1242.4347618997426,3
244,output__axes__sum_respi_shoot,env_all,NEMA_combined,-0.7910850059601467,-0.7105308206419803,0.027509195251342336,-21.626957678108916,33.27916910617854,3
245,output__axes__sum_respi_shoot,env_temp,NEMA_combined,-0.7179871103129718,-0.7494238451006926,0.022745020986729786,-18.678776568372033,23.88155637859463,3
246,output__axes__sum_respi_shoot,env_humidity,NEMA_combined,-0.9025062961651898,-0.9729597765317901,0.011569489087319489,-41.656650136792436,75.26572262510868,3
247,output__axes__sum_respi_shoot,env_PAR,NEMA_combined,-0.9225965698462802,-0.9327333639289442,0.008274417452756904,-40.09129808718369,68.9581157149656,3
248,output__custom__PARa,env_all,NEMA_combined,-0.12237779076364072,-0.09799991558396001,0.0035941652313431992,-0.1432344922341543,0.10948197627238464,3
249,output__custom__PARa,env_temp,NEMA_combined,-0.7074776918835334,-0.6782725644575915,0.013787778346956395,-0.9068435806068293,0.3758087971869602,3
250,output__custom__PARa,env_humidity,NEMA_combined,-0.6842120915253458,-0.6736878378823171,0.01523229681298777,-0.8799841539357736,0.3094437658780444,3
251,output__custom__PARa,env_PAR,NEMA_combined,-0.13312661669389847,-0.11193821081570314,0.003993883741893603,-0.15598154820028814,0.11937844058240486,3
252,input_air_temperature,state__An,NEMA_combined,-0.2965326910568006,-0.2222674081388139,0.005845281539830951,-0.8337249053491824,0.7210728350977571,4
253,input_air_temperature,state__Ts,NEMA_combined,-0.044955182434658,-0.04356117002015335,0.0015373783549093543,-0.14160774648229918,0.06270238338830579,4
254,input_air_temperature,state__gs,NEMA_combined,-0.44058974347333857,-0.3736715186555798,0.012120509779237877,-1.5250463713288516,1.4778877671427804,4
255,input_air_temperature,state__Tr,NEMA_combined,-0.2934617752709278,-0.1881905723431452,0.009001906513371648,-0.9399484051860503,0.8333041962356115,4
256,input_humidity,state__An,NEMA_combined,-0.6785265721335487,-0.5130177473769388,0.01584073936101591,-1.9073225048684326,2.9792767651350758,4
257,input_humidity,state__Ts,NEMA_combined,-0.296534483555882,-0.23540205408160605,0.016795399737680787,-0.6621995059570281,0.5410892600101578,4
258,input_humidity,state__gs,NEMA_combined,-0.7287885331953918,-0.6647079304758473,0.012468404762587862,-2.507810768399149,4.370081788343732,4
259,input_humidity,state__Tr,NEMA_combined,-0.225553455935876,-0.18999041373145556,0.009800920029922713,-0.6603863266288754,0.9179951537807335,4
260,input_PARi,state__An,NEMA_combined,-0.13819756097610736,-0.11109732922585355,0.004102726974174476,-0.16522846677781428,0.15832497325866535,4
261,input_PARi,state__Ts,NEMA_combined,-0.22863318704200022,-0.21224528943022797,0.008712959959871489,-0.3807231513703829,0.36265868671935725,4
262,input_PARi,state__gs,NEMA_combined,-0.17262144664769286,-0.1486842779098551,0.006528932636367788,-0.24103032376386727,0.22157119799619474,4
263,input_PARi,state__Tr,NEMA_combined,-0.14951304422646974,-0.147212450176261,0.005692849460838037,-0.21578140171488766,0.13450303717896786,4
264,output__axes__Total_Transpiration,state__An,NEMA_combined,-0.15486928280723816,-0.10874884434925067,0.004830391181160381,-0.2545468109614223,0.22931842431036023,4
265,output__axes__Total_Transpiration,state__Ts,NEMA_combined,-0.11813115949608191,-0.16469811275490273,0.009368565758121176,-0.42148478308652493,0.3785293475853326,4
266,output__axes__Total_Transpiration,state__gs,NEMA_combined,-0.19283997240938305,-0.1794479841904992,0.009419157202343287,-0.40379922289925296,0.3236689995049445,4
267,output__axes__Total_Transpiration,state__Tr,NEMA_combined,-0.012844907820146474,-0.015268504247348944,0.001377085238965565,-0.04868983155230585,0.07248079445211991,4
268,output__axes__sum_respi_roots,state__An,NEMA_combined,-0.43782765092648357,-0.4293858029433766,0.03833348265522188,-38.713892753404934,96.2069126462412,4
269,output__axes__sum_respi_roots,state__Ts,NEMA_combined,-0.44582855928220955,-0.3438045030754729,0.019883783970529346,-80.61790943447379,294.5619163537873,4
270,output__axes__sum_respi_roots,state__gs,NEMA_combined,-0.645092491707198,-0.5725958030959802,0.021521163677422694,-75.38319044179586,247.84910425026294,4
271,output__axes__sum_respi_roots,state__Tr,NEMA_combined,-0.4150437301704622,-0.26386557174943537,0.012017644359535212,-39.16041366087343,131.248563666252,4
272,output__axes__sum_respi_shoot,state__An,NEMA_combined,-0.7536431597702478,-0.6871348843175876,0.0197735735330922,-21.61898829325145,28.798661101834035,4
273,output__axes__sum_respi_shoot,state__Ts,NEMA_combined,-0.7511419884757854,-0.6532820386366864,0.024702991195711666,-19.245296741844935,20.915309515677,4
274,output__axes__sum_respi_shoot,state__gs,NEMA_combined,-0.8227502104938694,-0.7006729604142606,0.013504193440615899,-21.183140254701932,32.006605585428936,4
275,output__axes__sum_respi_shoot,state__Tr,NEMA_combined,-0.8284968863505217,-0.6529334801214275,0.02313163651326108,-21.935123145232193,33.5676999539227,4
276,output__custom__PARa,state__An,NEMA_combined,-0.002627691937399405,-0.002367684288093326,8.957697322693476e-05,-0.0037893559481939677,0.002575674474755526,4
277,output__custom__PARa,state__Ts,NEMA_combined,-0.10540602827474813,-0.11511369947011192,0.0057057205001144655,-0.22230319126268702,0.15639109623377334,4
278,output__custom__PARa,state__gs,NEMA_combined,-0.051159173663147435,-0.049132974757177476,0.004113857993352448,-0.08069975121006355,0.07983323874119409,4
279,output__custom__PARa,state__Tr,NEMA_combined,-0.027887493024507215,-0.027143632869882427,0.002541704197883867,-0.050331334922346,0.06784524820640844,4
280,input_air_temperature,state__het_all,NEMA_combined,-0.04368448037308661,-0.03409732512618481,0.0011449071488127437,-0.12250114518509207,0.05159041868904027,4
281,input_humidity,state__het_all,NEMA_combined,-0.11109910138725482,-0.06383939322119052,0.005062293600844238,-0.25164288559481757,0.20101715025914388,4
282,input_PARi,state__het_all,NEMA_combined,-0.1321364630758138,-0.10627433677967306,0.004136333313973274,-0.16210513862036616,0.1542936957614734,4
283,output__axes__Total_Transpiration,state__het_all,NEMA_combined,-0.0063233034961225785,-0.0032732737767933347,0.00018768390915968673,-0.012750178066773667,0.013553771366806478,4
284,output__axes__sum_respi_roots,state__het_all,NEMA_combined,-0.3076008090321483,-0.21902649302233979,0.009885381561845704,-5.868408373650949,11.560575810193733,4
285,output__axes__sum_respi_shoot,state__het_all,NEMA_combined,-0.5306694742964484,-0.32470049851495986,0.02333061045173025,-8.264083174531526,6.855419169660729,4
286,output__custom__PARa,state__het_all,NEMA_combined,-6.11051535905343e-12,-3.525238302585566e-12,1.9234520802000078e-13,-2.5618831043466695e-11,4.793011180296237e-11,4
287,input_air_temperature,env_all,NEMA_combined,-3.0345644936754654e-14,-3.273135758014329e-14,3.3737048269789304e-15,-1.406760881302804e-13,1.4307212198232222e-13,4
288,input_air_temperature,env_temp,NEMA_combined,-1.696175242892112e-14,-1.8832015927775288e-14,1.803997976638575e-15,-6.664667220432903e-14,6.950253522050184e-14,4
289,input_air_temperature,env_humidity,NEMA_combined,-0.652292244842371,-0.6325430499883878,0.03313230232244202,-2.541288707452033,2.462430158748773,4
290,input_air_temperature,env_PAR,NEMA_combined,-0.7512089072080624,-0.7415765734341233,0.012899725174450193,-2.4629044992215885,1.8937810927879208,4
291,input_humidity,env_all,NEMA_combined,-3.615045204147306e-14,-3.5639175037137574e-14,5.224877315651414e-15,-1.458570948735464e-13,2.916803169249096e-13,4
292,input_humidity,env_temp,NEMA_combined,-0.7223915004338158,-0.6268068918239607,0.033299103369233515,-1.9354224050734607,2.7393898958394436,4
293,input_humidity,env_humidity,NEMA_combined,-2.0051659654542062e-14,-2.023267015098032e-14,3.3367596066161724e-15,-8.289417337993504e-14,1.9964777933258087e-13,4
294,input_humidity,env_PAR,NEMA_combined,-0.8163591993441086,-0.7302207195030648,0.013438032772735763,-2.4103049040851188,4.762329530035696,4
295,input_PARi,env_all,NEMA_combined,-2.17300125870174e-14,-2.400965387226399e-14,1.2263006619063282e-15,-3.192294075319858e-14,1.4124640822192344e-14,4
296,input_PARi,env_temp,NEMA_combined,-0.7515324416871756,-0.7423757016156535,0.012860076445234908,-0.9853398590317622,0.4161328789581885,4
297,input_PARi,env_humidity,NEMA_combined,-0.7358891911956985,-0.730525848105059,0.0133928208866354,-0.9481401203946029,0.28555684543542814,4
298,input_PARi,env_PAR,NEMA_combined,-1.4648537977775574e-14,-1.6117423025658315e-14,7.247349427221127e-16,-2.254371389393004e-14,1.3570090721998384e-14,4
299,output__axes__Total_Transpiration,env_all,NEMA_combined,-0.13977585386450947,-0.14819857541355974,0.00601850890203763,-0.2988611603818557,0.28267029118754544,4
300,output__axes__Total_Transpiration,env_temp,NEMA_combined,-0.4595669386181665,-0.5181481849158996,0.020534769446918115,-1.0021165088552855,0.8450470885781906,4
301,output__axes__Total_Transpiration,env_humidity,NEMA_combined,-0.4331696927090419,-0.42445074488422996,0.009426797807305293,-0.6602642913420942,0.41606527315924274,4
302,output__axes__Total_Transpiration,env_PAR,NEMA_combined,-0.35096734466272683,-0.32025732546804286,0.007751243177360209,-0.6134167979380214,0.4519013628784656,4
303,output__axes__sum_respi_roots,env_all,NEMA_combined,-1.126744285435308,-0.8247233236425997,0.022640959923219652,-190.7957959975827,630.1982526099011,4
304,output__axes__sum_respi_roots,env_temp,NEMA_combined,-0.88522339874691,-0.9570160156149823,0.018160890853399253,-387.4105082015959,1479.3161377958234,4
305,output__axes__sum_respi_roots,env_humidity,NEMA_combined,-1.067421275808559,-0.8380062315898418,0.027951973221153878,-189.98661074007705,632.6333821576981,4
306,output__axes__sum_respi_roots,env_PAR,NEMA_combined,-0.9818687348677786,-0.9291079703042598,0.010826004720804494,-328.2903455734019,1242.4347618997426,4
307,output__axes__sum_respi_shoot,env_all,NEMA_combined,-0.7910850059601467,-0.7105308206419803,0.027509195251342336,-21.626957678108916,33.27916910617854,4
308,output__axes__sum_respi_shoot,env_temp,NEMA_combined,-0.7179871103129718,-0.7494238451006926,0.022745020986729786,-18.678776568372033,23.88155637859463,4
309,output__axes__sum_respi_shoot,env_humidity,NEMA_combined,-0.9025062961651898,-0.9729597765317901,0.011569489087319489,-41.656650136792436,75.26572262510868,4
310,output__axes__sum_respi_shoot,env_PAR,NEMA_combined,-0.9225965698462802,-0.9327333639289442,0.008274417452756904,-40.09129808718369,68.9581157149656,4
311,output__custom__PARa,env_all,NEMA_combined,-0.12237779076364072,-0.09799991558396001,0.0035941652313431992,-0.1432344922341543,0.10948197627238464,4
312,output__custom__PARa,env_temp,NEMA_combined,-0.7074776918835334,-0.6782725644575915,0.013787778346956395,-0.9068435806068293,0.3758087971869602,4
313,output__custom__PARa,env_humidity,NEMA_combined,-0.6842120915253458,-0.6736878378823171,0.01523229681298777,-0.8799841539357736,0.3094437658780444,4
314,output__custom__PARa,env_PAR,NEMA_combined,-0.13312661669389847,-0.11193821081570314,0.003993883741893603,-0.15598154820028814,0.11937844058240486,4
315,input_air_temperature,state__An,NEMA_combined,-0.3136362735217693,-0.2578068020232796,0.00614579069250598,-0.983014920495797,0.8388303823743081,5
316,input_air_temperature,state__Ts,NEMA_combined,-0.04696441540687336,-0.048361811897439225,0.0016624387201510898,-0.1424078884529857,0.051011663510486076,5
317,input_air_temperature,state__gs,NEMA_combined,-0.4314715905939216,-0.38576843215309803,0.015459686045827934,-1.6224008167611879,1.8684048347343052,5
318,input_air_temperature,state__Tr,NEMA_combined,-0.2937495462813042,-0.1968508780574678,0.009579167596847883,-0.9889035943362486,0.9287583915532824,5
319,input_humidity,state__An,NEMA_combined,-0.7188471312508379,-0.5504664299375693,0.015373116162343494,-1.9993685577715135,3.456902850964934,5
320,input_humidity,state__Ts,NEMA_combined,-0.28259285692569247,-0.2198100421616279,0.013969418416215526,-0.6387331472031793,0.5769383108231152,5
321,input_humidity,state__gs,NEMA_combined,-0.738366114937698,-0.6760635628467851,0.01243593449268851,-2.554664888639244,4.568676371381518,5
322,input_humidity,state__Tr,NEMA_combined,-0.2013680530139681,-0.16962212555669837,0.00913877713844768,-0.567767758802537,0.7553869776957653,5
323,input_PARi,state__An,NEMA_combined,-0.13507487588700115,-0.11020019375244619,0.004127936413064678,-0.1633548565246321,0.1582192779005171,5
324,input_PARi,state__Ts,NEMA_combined,-0.1784536622103297,-0.1502043824734363,0.004860023421347435,-0.25831977595639144,0.21286791131603258,5
325,input_PARi,state__gs,NEMA_combined,-0.1743323056182779,-0.15092226313202045,0.006960237379920719,-0.24226302618714218,0.23451080111570555,5
326,input_PARi,state__Tr,NEMA_combined,-0.14232655795032648,-0.13558889201035695,0.004849548895869356,-0.19888729811337819,0.14518846180507466,5
327,output__axes__Total_Transpiration,state__An,NEMA_combined,-0.1583030000838236,-0.1122235543884681,0.0043407449250170375,-0.24182537639792073,0.17521062902722398,5
328,output__axes__Total_Transpiration,state__Ts,NEMA_combined,-0.07595603046375556,-0.08034845030899292,0.0044669388106357896,-0.21519588268992412,0.24192264929151364,5
329,output__axes__Total_Transpiration,state__gs,NEMA_combined,-0.2016168089695006,-0.19007348242106586,0.011020187532509293,-0.4105301778393759,0.33327786517959807,5
330,output__axes__Total_Transpiration,state__Tr,NEMA_combined,-0.012323332454557159,-0.014127107203674247,0.0012682867203169617,-0.044665134224858107,0.07029681219638394,5
331,output__axes__sum_respi_roots,state__An,NEMA_combined,-0.4624444331512632,-0.43189206290308013,0.032223448615248534,-55.718385700084674,144.5576128042309,5
332,output__axes__sum_respi_roots,state__Ts,NEMA_combined,-0.4860138897098993,-0.362635863782531,0.01620041067441173,-101.79770546075339,389.46398487897994,5
333,output__axes__sum_respi_roots,state__gs,NEMA_combined,-0.6272675693895607,-0.5206233313832435,0.018143642435059944,-75.01375979565465,259.7376974011645,5
334,output__axes__sum_respi_roots,state__Tr,NEMA_combined,-0.4124696399927903,-0.2608989834842993,0.008455422284666168,-58.54908353639284,204.56046413408896,5
335,output__axes__sum_respi_shoot,state__An,NEMA_combined,-0.7246537144557749,-0.7611690949212961,0.03027258130020323,-25.524209421685658,35.222148281816615,5
336,output__axes__sum_respi_shoot,state__Ts,NEMA_combined,-0.7861966327201358,-0.5811749187938815,0.028909892727122907,-14.643391829107799,16.935424152477946,5
337,output__axes__sum_respi_shoot,state__gs,NEMA_combined,-0.6668663573081031,-0.5783368742699615,0.03350981201283278,-14.731286461498545,17.534260952125976,5
338,output__axes__sum_respi_shoot,state__Tr,NEMA_combined,-0.8994685023673975,-0.6967395340868492,0.025453176765890866,-26.425248875375434,43.277722409068424,5
339,output__custom__PARa,state__An,NEMA_combined,-0.0021917653080838124,-0.002246037431251252,0.00011918995030581664,-0.004018939376628646,0.003295448486317401,5
340,output__custom__PARa,state__Ts,NEMA_combined,-0.05132963369124493,-0.0530665650590126,0.002305826501664126,-0.10409494144983707,0.08480975150709986,5
341,output__custom__PARa,state__gs,NEMA_combined,-0.05270934215418257,-0.05381683413239454,0.004473195995743645,-0.08622906052579535,0.08629656636247857,5
342,output__custom__PARa,state__Tr,NEMA_combined,-0.018180543987110987,-0.018151335209801694,0.00170010638464229,-0.033332080622159664,0.04292506270827862,5
343,input_air_temperature,state__het_all,NEMA_combined,-0.044953600819067956,-0.040823824299009416,0.0013272359166304035,-0.13944900346923172,0.06418137251575465,5
344,input_humidity,state__het_all,NEMA_combined,-0.10880420269434325,-0.06603291932300512,0.00537126644077281,-0.250672960441707,0.1899866784582481,5
345,input_PARi,state__het_all,NEMA_combined,-0.13068048682805675,-0.10418279985896048,0.004336109986739293,-0.1635700828847852,0.17156836898992858,5
346,output__axes__Total_Transpiration,state__het_all,NEMA_combined,-0.008944670680662523,-0.005596850389823413,0.0003225490305433824,-0.022148637354129783,0.024287555869595107,5
347,output__axes__sum_respi_roots,state__het_all,NEMA_combined,-0.0709827450421821,-0.02959526364680609,0.0012178949554027523,-2.679543179543895,9.946468196180913,5
348,output__axes__sum_respi_shoot,state__het_all,NEMA_combined,-0.5733030676488425,-0.36561432417949635,0.02016971166518878,-7.72202985186738,7.00280993746651,5
349,output__custom__PARa,state__het_all,NEMA_combined,-4.786018167025581e-12,-3.103480592496906e-12,1.4816896917143211e-13,-1.3881259237118707e-11,1.4237019014099606e-11,5
350,input_air_temperature,env_all,NEMA_combined,-3.0345644936754654e-14,-3.273135758014329e-14,3.3737048269789304e-15,-1.406760881302804e-13,1.4307212198232222e-13,5
351,input_air_temperature,env_temp,NEMA_combined,-1.696175242892112e-14,-1.8832015927775288e-14,1.803997976638575e-15,-6.664667220432903e-14,6.950253522050184e-14,5
352,input_air_temperature,env_humidity,NEMA_combined,-0.652292244842371,-0.6325430499883878,0.03313230232244202,-2.541288707452033,2.462430158748773,5
353,input_air_temperature,env_PAR,NEMA_combined,-0.7512089072080624,-0.7415765734341233,0.012899725174450193,-2.4629044992215885,1.8937810927879208,5
354,input_humidity,env_all,NEMA_combined,-3.615045204147306e-14,-3.5639175037137574e-14,5.224877315651414e-15,-1.458570948735464e-13,2.916803169249096e-13,5
355,input_humidity,env_temp,NEMA_combined,-0.7223915004338158,-0.6268068918239607,0.033299103369233515,-1.9354224050734607,2.7393898958394436,5
356,input_humidity,env_humidity,NEMA_combined,-2.0051659654542062e-14,-2.023267015098032e-14,3.3367596066161724e-15,-8.289417337993504e-14,1.9964777933258087e-13,5
357,input_humidity,env_PAR,NEMA_combined,-0.8163591993441086,-0.7302207195030648,0.013438032772735763,-2.4103049040851188,4.762329530035696,5
358,input_PARi,env_all,NEMA_combined,-2.17300125870174e-14,-2.400965387226399e-14,1.2263006619063282e-15,-3.192294075319858e-14,1.4124640822192344e-14,5
359,input_PARi,env_temp,NEMA_combined,-0.7515324416871756,-0.7423757016156535,0.012860076445234908,-0.9853398590317622,0.4161328789581885,5
360,input_PARi,env_humidity,NEMA_combined,-0.7358891911956985,-0.730525848105059,0.0133928208866354,-0.9481401203946029,0.28555684543542814,5
361,input_PARi,env_PAR,NEMA_combined,-1.4648537977775574e-14,-1.6117423025658315e-14,7.247349427221127e-16,-2.254371389393004e-14,1.3570090721998384e-14,5
362,output__axes__Total_Transpiration,env_all,NEMA_combined,-0.13977585386450947,-0.14819857541355974,0.00601850890203763,-0.2988611603818557,0.28267029118754544,5
363,output__axes__Total_Transpiration,env_temp,NEMA_combined,-0.4595669386181665,-0.5181481849158996,0.020534769446918115,-1.0021165088552855,0.8450470885781906,5
