,input_Rg__true,input_Rg__state_Tlc,input_Rg__state_E,input_Rg__state_gs,output_Rg__true,output_Rg__state_Tlc,output_Rg__state_E,output_Rg__state_gs,output_An__true,output_An__state_Tlc,output_An__state_E,output_An__state_gs,input_Rg_NARMA_8__true,input_Rg_NARMA_8__state_Tlc,input_Rg_NARMA_8__state_E,input_Rg_NARMA_8__state_gs
526,-1.1427325266928552,-0.9864513355409352,-0.8392076667242856,-0.7554130741504329,-1.2148927998456012,-1.0135970129284564,-0.8590187505809092,-0.7624329339226403,-1.255225801559732,-0.9884798555128815,-0.7062213393387649,-0.8655794393729118,-0.9569387700088748,-0.8907043496306775,-0.8286807512429317,-0.7495621790435981
527,-1.3007276022966725,-0.9032592963296902,-0.9625631004740798,-0.9482017773697109,-1.4038069792042114,-0.9090495151706464,-0.9473736049651954,-0.9497040956169098,-1.9798214221816253,-0.8049128430342443,-0.9079394758042894,-1.0929704714285302,-1.0057111338713702,-1.041873491896501,-1.0338952449784955,-0.8843731028344859
528,-1.2140639366276376,-0.8588938361654069,-0.9282260776065578,-0.9242939541893649,-1.2994125428875316,-0.7643343952338532,-0.9029690132866716,-0.9217294341156881,-1.4278483913253044,-0.6501033140963596,-0.8743698459248657,-1.0599251002272054,-0.9351160859381916,-1.0018304648565304,-1.0050097424033229,-1.0126567522339889
529,-1.1652956376810404,-0.8140057602148708,-0.9282260776066398,-0.9242939541914281,-1.2407053065207438,-0.7142242636848032,-0.9029690132867526,-0.9217294341175073,-1.1805467277973816,-0.5659512483011019,-0.8743698459249332,-1.0599251002287833,-0.9375722222393733,-1.0337431963449617,-1.1144919701915192,-2.463721101893433
530,-1.0239652849959158,-0.9167231424982416,-0.9282260776066236,-0.9242939541910646,-1.0061840711493268,-0.8289530984565789,-0.9029690132867544,-0.9217294341167765,-0.45907714111341724,-0.7582532894450228,-0.8743698459249207,-1.0599251002280012,-0.9742856084469832,-0.7473029697681481,-1.199177999750103,-1.6454593137122095
531,-0.9056421990271227,-0.707658662889313,-0.9093354030116025,-1.0821427650756592,-0.9085623884434719,-0.6144160350690461,-0.8769663637777215,-1.0278299257946857,-0.11362402011221451,-0.39475867592334113,-0.8021853124557163,-0.7741053438161359,-0.8800521852206767,-0.4048853703222987,-0.630463368109514,-0.7522292704780151
532,-0.9351341393736278,-0.699674192411966,-0.8887223562003546,-1.0921509652753005,-0.9636531239165912,-0.6070498089309476,-0.8481263821314923,-1.0184224828012116,-0.2865380968306673,-0.3866777248384826,-0.7082945180769353,-0.637002882446393,-0.21145465487020837,-0.62022739733018,-0.7414531866585674,-1.005319191802077
533,-0.9730650385542788,-0.716346127871991,-0.6613294601679733,-0.9379076119901433,-1.0093084497021096,-0.5891047350669905,-0.46521159461169337,-0.6230267420712434,-0.4236065684974615,-0.4303728670865733,-0.3869137146389692,0.44711727001670803,0.08191755459620667,-0.2141421036255508,-0.4702387575095357,-0.47898176642825263
534,-0.7890069048252231,-0.5690295374915656,-0.5448764714122338,-0.4393377010633942,-0.7877504105328934,-0.4979423325378415,-0.46441185865562173,-0.26658566885570545,0.10715116409281812,-0.21277466684639113,-0.2759286311730842,0.39153629332607065,-0.12084843108789116,0.40777622643655626,0.37943583208362663,0.9100760682882754
535,-0.573413714399996,-0.5160703099757178,-0.7396547365928583,-0.9094635782906331,-0.5282293024564558,-0.4613208150868786,-0.6929464693938697,-0.7971912348866005,0.4815592365503362,-0.09407979726085636,-0.3955442203680224,-0.25156727813363355,-0.7925027220526502,0.8582259764380893,0.5575380811036914,0.7726343477966531
536,1.0832871514541718,-0.4890829076441209,-0.7282218706915455,-0.9604844925995539,0.9473321811836178,-0.45019623129952135,-0.6888511095692679,-0.8537372835660741,1.141055366153708,-0.043191495022636306,-0.3816344648424004,-0.32113495964046757,-0.6532416324359815,0.370231806532262,0.0251911719921617,0.4411959077853951
537,0.3761912323013608,-0.3664744349577973,-0.6386773493189946,-0.798820162587985,0.45241665313429097,-0.34124648299079857,-0.5980444710990301,-0.6696834490062638,1.1466600487608871,0.14691234099069606,-0.24586297690768233,-0.08322827604492078,-0.759427102869986,-0.4632909885448577,-0.6170930308648467,-0.5210047451775541
538,-0.15057746123831448,-0.2157536438370231,-0.5755163724445631,-0.5766018210730051,-0.03953893943865416,-0.19568899338865497,-0.5311063453059398,-0.44028466170645775,0.8295191898004516,0.38002273864782576,-0.14946488965223126,0.04496764847808127,-0.6895581217894585,-0.619013413245239,-0.7148327416160289,-0.7136101127646539
539,0.039521190393087616,1.3164985253953603,0.6209784450699942,0.3845654162565325,0.1122752085401088,1.258657130016211,0.6028845409374592,0.46298428059013697,0.9113759081353234,1.6223344908945472,1.0579125396619942,0.7998831522818188,-0.9657333944332861,-0.5397941320887012,-0.672916591155806,-0.6263443983120779
540,-0.7664437938370378,0.41087025964926827,0.13977416805517737,0.2293039770411617,-0.7605888333509524,0.40746154240317856,0.1510403229219226,0.32494496721999866,-0.01582257721202937,1.0632722368560303,0.6497158356391723,0.8063385221602473,-1.0108163447294363,-1.040219567185732,-1.0011528573126145,-1.0188638717580734
541,-1.0315159323737686,-0.25950492009344683,-0.17862693757847808,-0.15341131588948329,-1.0796681082476394,-0.24034836927424014,-0.09568155652460686,-0.04352387640423988,-0.7810352018412782,0.1253374130909577,0.3748013821922638,0.42063060252066004,-1.010685572715362,-0.8307417955781813,-0.7323405657831562,-1.0060821595682343
542,-1.2021605631140118,-0.7168551224783045,-0.7450776677446909,-0.7820295544008979,-1.285081736542134,-0.7151815388865306,-0.700151215345782,-0.7147033912709225,-1.4675995068530474,-0.6109935606993293,-0.30432029633001645,-0.3763859557930066,-0.9997297961988922,-0.35296140501771683,-0.586641905112646,-0.42339570831588613
543,-1.308482561309492,-0.8414705675032724,-0.8748729882093964,-0.9668379023856974,-1.4130690451234411,-0.8381742041150496,-0.8411102386947592,-0.9211383060976943,-2.0051201938867655,-0.8050309446922121,-0.49469756205272275,-0.6727925374275415,-0.9196344785459485,-0.22620869452655512,-0.5573046168087308,-0.08144461247663537
544,-1.2656215335467011,-0.7535399596333479,-0.9282260776067626,-0.9242939541896105,-1.3614761095046106,-0.6578752757928708,-0.9029690132869205,-0.9217294341165632,-1.669187621006872,-0.4704943374301983,-0.8743698459250833,-1.0599251002283139,-0.707067539593046,0.014796366874332001,0.09164740765583057,0.4892339254246607
545,-0.7089700426195346,-0.7239751149791209,-0.9282260776063733,-0.924293954189213,-0.691405997288511,-0.6052287980721903,-0.9029690132863936,-0.921729434115534,0.26161644645948834,-0.3822297513534102,-0.8743698459247145,-1.0599251002279892,-0.3179449148767426,-0.09476383355173296,0.361633410051718,0.3197757796692612
546,-0.07062943017831926,-0.7068074327029761,-0.9277537811514913,-1.0150569898181954,0.3580660893900756,-0.5788459281471398,-0.8980995530800627,-0.9905626567136014,0.7793677052712688,-0.34170401225848035,-0.8052739425576272,-0.947963390712549,0.2446680033334642,0.33203071143511326,1.072775502947576,0.6062236013229769
547,0.5112145736470595,-0.4150073635829973,-0.6494418394421848,-0.5354459774000362,1.1693303444266727,-0.2965793617432052,-0.5629858852846795,-0.38295707925424005,1.0260679000704167,0.11046941039419778,-0.24968790324327728,0.1358022571338929,0.9013101880817835,0.4318860156569437,0.8621400754449398,0.34026226839832996
548,1.017552103693909,0.2279189890878528,1.1177309665981428,0.8795790023459341,1.479522281393819,0.48193252546207976,1.355961089989926,0.9233643356554235,0.9773734819165348,0.48675690169465813,1.3279722806056573,1.124771962566339,1.5459471606711945,0.8926588574905774,1.4031087301212746,0.8874510652903458
549,1.3755416205513011,0.47585762491765504,1.1260978148150513,0.5503468217428521,1.6457011625551028,0.7597543967859667,1.4582428701570858,0.7786158279596131,0.9345122246520347,0.6910607497351279,1.5703376639883038,0.8053118694156758,2.0044853613996967,1.3593629689397893,1.4547296552517381,1.3724227392093067
550,1.5922896158695814,1.1804387585482008,1.452361043850035,0.6961101263389572,1.5441014228146477,1.3081016889271773,1.5273356347046407,0.8612042741209545,0.8878487986447503,1.509094553472968,1.6101990637236518,0.7794770332748979,2.1083197500874733,1.1646052256482755,1.219181500657846,1.026686904325044
551,1.2369650333807496,1.7450509131964993,1.9377062100207025,0.9654002056253927,1.0363872898776647,1.5355760740945992,1.8906188695843378,0.9773898414479721,0.914587005262411,0.8059433704672693,1.6143506283682618,0.7688234245993821,1.8451465532243638,0.6400613848713264,0.7913231773335858,0.38823222159673243
552,0.732404126246486,0.9739618881151005,1.5425291940103523,0.6617620469439721,0.7214394234179293,0.8407958864200288,1.4236030488468105,0.6247463448551194,0.9914264323735676,0.5855944945250237,1.4515804932317877,0.740507761277167,1.2596019814370893,0.13178050013938097,0.3981208756616066,0.22893011164071986
553,-0.14169434667602174,0.3592361944241834,0.5247993632450279,0.29056291845527127,-0.02523614386950605,0.34200211884106835,0.5401448810226055,0.3629214675148802,0.8047910300652399,0.7063698657074221,0.9169398112295442,0.6319440261867484,0.5550996351068034,-0.39953198686656166,-0.1661752654358348,-0.44619905653442926
554,-0.5503176165382906,-0.238518184712319,-0.12621967990715083,-0.21904512714094213,-0.5004281102010115,-0.23094173151609387,-0.059662556102819786,-0.11191282887353254,0.37867713520297186,0.20929197856308146,0.4715395186969057,0.33425768809994433,-0.2550752774688849,-0.6739847644019812,-0.697512877413615,-0.9928688778080852
555,-0.23940860686060247,-0.5162429879477504,-0.5834773163299656,-0.5471419251874343,-0.14551330727181433,-0.5170784211316547,-0.5391882094281139,-0.4639281208837428,0.7261364885569974,-0.2748272070285669,-0.11171062137646137,-0.14084216643971892,-0.8017740553410933,-0.7075368733910194,-1.0276903010266476,-0.8900613596600868
556,-0.8793481799230176,-0.40667995811610447,-0.30838307508379875,-0.29422628409370244,-0.8964998885377244,-0.37980118000256,-0.2219016623664849,-0.19089124483156245,-0.28440683390572036,-0.07927664151267233,0.2692096166773956,0.24645110896563704,-1.0108163447294363,-0.8377680174235838,-1.034018745607712,-0.8864214893910509
557,-1.1469964216826152,-0.727682050359904,-0.8092358802955699,-0.8531958460655706,-1.2186788432841857,-0.7094236779941601,-0.772064990570266,-0.7939551068600383,-1.2147410073188003,-0.5893696778827817,-0.40236508821509376,-0.5009266856833978,-1.010685572715362,-0.897014464421434,-1.034018745607716,-0.8864214893880065
558,-1.2109548465306113,-0.8452970451653522,-0.9150823680031337,-1.0192497788556374,-1.2956684315855778,-0.8303582207904436,-0.8836929799079926,-0.9809479588616334,-1.493484810660733,-0.7772030933268256,-0.5958354440105806,-0.7835353719205552,-0.9997297961988922,-0.9899703314444828,-0.9788848000439314,-0.8186735585654967
559,-1.3098239116082453,-0.8812802923980123,-0.9227669132961851,-1.0397328293168129,-1.4146819797903805,-0.856091720284551,-0.8876037276301786,-1.0058542521632152,-1.9913094838827996,-0.819202166621401,-0.6636020044841884,-0.8621194717246591,-0.9196344785459485,-0.7818252816126614,-0.6386850708249542,-0.27894037005028705
560,-1.3076386654260452,-0.9304931027135399,-0.928226077606715,-0.9242939541920827,-1.4120748684351645,-0.9076564662176976,-0.9029690132868157,-0.9217294341185389,-1.9407885706975898,-0.9278995967784415,-0.8743698459249443,-1.059925100229124,-0.707067539593046,-0.2495039634871574,-0.05301799782344463,0.4273052752655555
561,-1.2216145840054904,-0.9843750505509584,-0.9282260776065905,-0.9242939541890016,-1.3095029968055723,-0.9655439423537706,-0.9029690132866989,-0.9217294341150071,-1.4877391236025201,-1.0350900137618986,-0.8743698459248466,-1.0599251002275603,-0.3179449148767426,0.32481655834665807,0.14467280964068685,0.5920351612585579
562,-1.081705529650499,-0.8434529264619268,-0.9282260776066509,-0.924293954193981,-1.0898375041799249,-0.7948421992167535,-0.9029690132867157,-0.9217294341194842,-0.7060051623432146,-0.7278030693747765,-0.8743698459247662,-1.0599251002292496,0.2446680033334642,0.29582227694678204,0.2548493504854419,0.7294340056447712
563,-0.39663973461171326,-0.8090498366314434,-0.9280952359414267,-0.9245892479263982,-0.12743666377189364,-0.748339370369232,-0.9028744563817995,-0.9224337237519864,0.7924189831875975,-0.6461048215586668,-0.8741527549093182,-1.060209783009566,0.9013101880817835,0.837021440696833,0.8259958834048728,1.0036057517006765
564,-0.7119903015708675,-0.8114436177301521,-0.9133335077071276,-0.9924806856083599,-0.7011080160275878,-0.7587762997779051,-0.8860318851036987,-0.9883144222880442,0.32467307697982023,-0.666614129486674,-0.826811000703582,-0.9967827655341001,1.5459471606711945,1.0203075090959126,1.1971216068751849,1.4018804049458946
565,-1.0485715123334474,-0.6063022250375384,-0.701629467156826,-0.24557031297596896,-1.1031698730232673,-0.4966954058143809,-0.6073820775140938,-0.01446750071047892,-0.7271789600111823,-0.3872721702824461,-0.6275684239640897,-0.1828717907955003,2.0044853613996967,1.367569708829702,1.4974218625476954,1.5691803553106232
566,-0.6080578611928737,0.2888086205075465,0.06488117651400599,0.6079084109123917,-0.5779220727662103,0.5237466475552813,0.34662857043569617,0.9491597876081922,0.5098726203182803,0.5973694124141967,0.2141244098509414,1.0173510203374971,2.1083197500874733,1.6565725599349321,1.5292601995986457,1.6432188525433793
567,1.0317650869933217,-0.34986609404676483,-0.6565499468454881,-0.4404872691145304,0.8752433583780006,-0.3227075702424416,-0.6445935917676847,-0.4061203941774105,1.1595553499452813,0.10238186825116258,-0.43863141018088325,-0.14715670465153396,1.8451465532243638,1.2087909396120902,1.564192380635388,1.2424485548499666
568,0.9429339413710337,-0.5129039449285806,-0.7801546268733608,-0.9296140227728626,0.8288156500811212,-0.5188085181442128,-0.7819261675591008,-0.9216044531733141,1.180670277218404,-0.1840353619479157,-0.5943955101946055,-0.7584662954206943,1.2596019814370893,0.6282029657352777,1.1612052874788152,0.7928205232012229
569,0.24205620241195536,-0.2739215649505422,-0.6802229296617803,-0.43712654750111435,0.32458971141895004,-0.2668474481453812,-0.7054358486696758,-0.43011289211098,1.2246612243134507,0.2516021712872848,-0.4394147783458615,-0.1421515465196802,0.5550996351068034,0.12206683235159882,0.6790742152917424,0.4613192671571187
570,-0.9149694693175622,0.5480452141972191,0.492289641206206,1.1189192159098773,-0.9438655490837429,0.5171009475581968,0.3428454605706871,0.9760970912596889,-0.26119378460976983,0.8586889061814115,0.4551473987811301,1.1866935575886939,-0.2550752774688849,-0.36689479673307784,0.018124303494325145,0.0681560595579287
571,-0.6569149912848443,0.5776132308989129,0.17171662879703437,0.7166295373698224,-0.6361664252445467,0.587652010805002,0.06625513467200339,0.6006702654922607,0.42626610402808923,1.0795541370820567,0.41242587721510215,0.9280594976426574,-0.8017740553410933,-0.6375216175666196,-0.577128459165524,-0.45592438192284956
572,-0.8593611721580188,0.09430144732971801,-0.2963671058212269,0.36679291513099554,-0.8775549134325192,0.11727939659902675,-0.34393751672315775,0.3648168227381199,-0.07970119440984236,0.8106856486082065,-0.016144542114365112,0.9080392448281877,-1.0108163447294363,-0.9755801637603005,-0.9849816386138,-0.835754115761528
573,-0.7299341929865198,-0.522011217789818,-0.7947699292283412,-0.4626139899592675,-0.7233060141228282,-0.491184685942491,-0.7889930197074574,-0.45545204125802297,0.2882044715160285,-0.183979526718699,-0.5567171745719961,-0.17846104939098373,-1.0107325110510952,-0.7647473565302507,-0.561439556002914,-0.2975580091253369
574,-1.2336067886644897,-0.6490079051345337,-0.8259717693287556,-0.7114341405616839,-1.32380243151286,-0.6257433985280547,-0.8134195944822903,-0.7147903434303038,-1.5834900780406118,-0.42389070560129205,-0.5943874492079624,-0.47813849374094175,-0.9977348500330923,-0.4757255255526082,-0.2761677892812797,-0.12022081021478181
575,-1.3098239116082453,-0.5729655659867572,-0.8089787699779225,-0.5611609377478424,-1.4146819797903805,-0.5378051982981428,-0.7952076861473926,-0.552570605476189,-1.9739794495594072,-0.2685675082319683,-0.5652245346157294,-0.2404090433381718,-0.8973360153991623,-0.3718653372405258,-0.04095921706123795,0.43915627362987464
576,-1.273971661235154,-0.8387584434814565,-0.9416532297313815,-0.9344188381161542,-1.3715384605699354,-0.7971986384715901,-0.9202313366998426,-0.9129632728484416,-1.7544297770263309,-0.7181938099262307,-0.8666894159654446,-1.0288373202906365,-0.6500688323793152,0.1416079921068905,0.06329123511153861,0.13613912596123467
577,-0.9274058297047081,-0.743750374295121,-0.7844369574754446,-0.5628133888456528,-0.9544940292081545,-0.7124596382429467,-0.7622618685768848,-0.4978599450182327,-0.2933045714878206,-0.5997682814039186,-0.6222826143304439,-0.514519544165451,-0.22256721445926708,0.1627132282521338,0.37160548546450844,0.33007331537716467
578,-0.3353462441325967,-0.025066530161719336,-0.13929130798275974,0.22472917983959043,-0.028601973951808992,0.1218343889034017,-0.0082405011975768,0.27298291520875184,0.537369916718853,0.2919121145694462,-0.11888739380077262,0.18438755677145038,0.3681859374087365,0.9159059932721452,0.8040782948108594,0.7611529890169393
579,0.23850295658710222,0.6521404554328477,0.6854818380468652,1.0004283672304353,0.8069744317336349,0.9269854153667455,0.8662099387810441,1.0513214686867924,0.90808239183909,0.8396149305460777,0.37316631588768434,0.7162188726018591,1.0566380915497988,1.3681058514930458,1.144998096132807,1.2679943985377176
580,0.7661599615830709,0.8777562357359606,1.2069679062008087,1.5936196083961247,1.1575632849900634,0.9873876433374257,1.239075255945524,1.4944358015035668,0.7981418124821408,0.7896117540184183,0.862945860538204,0.9442470573343872,1.7144836956499165,1.4185913370654972,1.50705054141516,1.0655988613554257
581,1.200544263675605,0.9014958560046792,1.5567074914392418,1.391206316963289,1.388209834805915,0.870854741356471,1.4295542070815548,1.3550579298581678,0.7364039490920021,0.6172313533812278,0.7581885897482739,0.8555402517883244,2.190943119336848,1.8011732317416562,1.5990365856587072,0.9418819927888771
582,1.4812506838418813,0.9857835093894186,1.4772062639142893,0.972037517427899,1.376164290177663,0.8501982898710526,1.2799363721239663,0.86938766915397,0.6989705461661482,0.47676497641990423,0.975880537575752,0.689754284965975,2.2703326247718514,1.5885449608570144,1.678407184135649,1.0248566014795082
583,1.6082792220815805,0.7329574188627396,1.207465298906367,1.0118505860126104,1.3116943221007478,0.6073898382817052,0.988482573061717,0.897822728361713,0.7260685385298395,0.42740335277900454,0.5707746326314062,0.5820351602917333,1.9459530852636446,0.760421439027591,1.1805256189316315,0.7927081127497131
584,1.580741566938729,0.7377425452259813,1.0946726947210679,0.8128878110363331,1.2388692796216088,0.5893626452761737,0.9745800148589514,0.6911163091253404,0.7059853208474286,0.601269318905837,0.9942217470162922,0.6132240583203201,1.3643442156841488,0.11975268954270091,0.7091423954960061,0.4545188724365423
585,1.3826481122010075,0.6703009378773744,0.9105075479217841,0.7403244981987986,1.1226220820081063,0.5553129802976812,0.8745182255496813,0.5920362613488279,0.6486702704543452,0.6141585644367825,0.8963896274893363,0.5768753934158826,0.5814873049277655,-0.34436451649211547,0.1426932204359843,0.11715779213230948
586,1.043313135924174,0.30023358533333855,0.36569638566042734,0.4612967063450294,0.8705204246028058,0.22640542986285672,0.29818947551143704,0.3928428570653474,0.6592272386606135,0.44641563798385786,0.29962919045519487,0.4126868162459374,-0.20195632410898245,-0.6190395206723411,-0.5503596186458583,-0.46751228655727606
587,0.5760613099513489,-0.147772803299289,0.08375180475588573,0.37927953723279106,0.5167372911631856,-0.1922291776928896,0.005913265820838176,0.3750560750477545,0.7695988841019494,0.1061958314835798,0.15752083472860812,0.3125453671900952,-0.7967193975557837,-0.6550352311424701,-1.034018745607629,-0.8864214893921234
588,0.07150040281708571,-0.4354366656268801,-0.4419524845803959,-0.054358689427249585,0.1000169209963586,-0.4704944967159732,-0.5359299588870722,-0.09090784900265741,0.7039055177863707,-0.283226725438223,-0.3565665325625156,-0.016558052270370216,-0.9196344785459485,-1.031538172988636,-1.0003568240082903,-0.929233258758543
589,-0.5618656654691433,-0.7440554765586203,-0.8074943808080666,-0.3850297200372357,-0.5238749362235442,-0.7961210417659743,-0.8713042714653959,-0.3780583279764529,0.26702554689562275,-0.7749415700217809,-0.7169017451573179,-0.4646258711840472,-0.707067539593046,-0.8210370264953011,-0.6934507153209208,-0.5812648006038288
590,-1.0743325445637126,-0.8651194944610419,-0.9414609342933808,-0.7849483207176587,-1.1312980756948467,-0.9025549608118743,-0.9518740991171099,-0.7453237824108596,-0.9525373105593387,-0.9048256245504465,-0.8114179966373778,-0.8323684840828655,-0.3179449148767426,-0.3509697095085004,-0.4583601453436486,0.11269667112311144
591,-1.304822718109679,-0.816227906844118,-0.9368307522518913,-0.9316367299970734,-1.4086652731714095,-0.8276767989568312,-0.9144314793864022,-0.9286993778497281,-1.9875046556375515,-0.7491362504772752,-0.8849747431681729,-1.0714664864603747,0.2446680033334642,-0.20009334163996256,-0.3201192242075822,0.2623557682257883
592,-1.273971661235154,-0.8733492194133707,-0.92822607760581,-0.9242939541887687,-1.371568138342755,-0.8502691392349309,-0.9029690132857925,-0.9217294341153264,-1.753566184835624,-0.7150992790060852,-0.874369845924174,-1.0599251002278662,0.9013101880817835,0.3077263272383905,0.036480665347513264,0.44770303959301727
593,-0.9274058297047081,-0.8142893527516437,-0.9282260776066409,-0.924293954189845,-0.9547913792029528,-0.7657363246314871,-0.9029690132867753,-0.9217294341166351,-0.29698355351725875,-0.5851365810915322,-0.8743698459250862,-1.05992510022873,1.5459471606711945,0.11159606811553463,0.4118017285254941,0.607487447518883
594,-0.3353462441325967,-0.8372317726410374,-0.907601344693213,-0.951818978646704,-0.03591342840832067,-0.776500589506031,-0.8834345620243412,-0.9490540918118779,0.5594445651855213,-0.6017657263192459,-0.8154660601794232,-1.0085142942849314,2.0044853613996967,0.5398471468299195,0.47478436588318373,0.6228380077611164
595,0.23850295658710222,-0.6917578235523585,-0.6374331837034903,-0.6495190642168822,0.7968102603221194,-0.6402813996257909,-0.5922180281779411,-0.6272824288143974,0.9361884051019488,-0.4416106610164091,-0.40366765561960194,-0.40460818834279977,2.1083197500874733,0.7449358737374661,1.0930340087281714,1.2858114059621337
596,0.7661599615830709,0.9447186954066732,1.2513897815216,0.9687465832464507,1.1565725878096944,1.2221252430075502,1.467903300953256,1.0950903752018881,0.8121179002936092,1.164927771310515,0.8881617893296813,0.8662348406040788,1.8451465532243638,1.0691936782355735,1.575040864496407,1.5995838100637914
597,1.200544263675605,1.5309018414101652,1.367287172966402,1.0875026957651228,1.3975161715830542,1.6970416783582336,1.5316544701013703,1.111627595375701,0.7300692043213233,1.3236872017170862,0.9255576155547346,0.6997122661551928,1.2596019814370893,1.3544812963443122,1.577385949263634,1.514529772712143
598,1.4812506838418813,1.5149219146016528,1.423106224123701,1.1791456825463014,1.3320365271524532,1.4467702945233651,1.3589750036130739,1.0014665964043075,0.663807854553619,1.118914188550947,0.6546295292552962,0.5939931614506432,0.5550996351068034,0.5798330816833464,1.0557440093492265,1.0274726593169332
599,1.6082792220815805,1.4698818293277802,1.747823824075165,1.0438298824028382,1.243418620230693,1.2818040645639401,1.6511596585648531,0.8877160494318277,0.6780469038672605,0.7742346060874946,0.9291888607973864,0.6852907087536385,-0.2550752774688849,0.09489757413036609,0.5992370654451262,0.780422465685292
600,1.580741566938729,1.0905402814544956,1.4520628152719315,1.1869733567417868,1.1567621772735779,0.9113591761019034,1.2837136692533553,0.9661252071655639,0.6630594077644014,0.5391832574678838,0.7894046364786287,0.6665186437875916,-0.8017740553410933,-0.3923804886608957,-0.061986500043052284,-0.008198486335346589
601,1.3826481122010075,0.9434198807261708,0.775857059358348,0.5671270672890943,1.0745806524034927,0.8082747698422331,0.6350527052994983,0.34542665217934243,0.6158725280106996,0.5795962180941555,0.827660080746561,0.41229901227699195,-1.0108163447294363,-0.8938866097499432,-1.034018745607746,-0.8864214893928357
602,1.043313135924174,0.6931324300426224,0.678129720022991,0.5960665380227282,0.8501569090754229,0.5968403825642775,0.5051151297974651,0.3709297192911973,0.6636689018426386,0.623982213298618,0.4586632951161401,0.45205068875873894,-1.0107325110510952,-0.9353908271196103,-1.0340187456077563,-0.8864214893909366
603,0.5760613099513489,0.19338322762740268,0.5939165612737414,0.37496855036022547,0.5051074212866722,0.10874548724112498,0.4655459424645582,0.291615492055543,0.7744113831496426,0.5086804596045605,0.6534079716367809,0.5236669313250674,-0.9977348500330923,-1.0020912507440036,-1.0058284970209685,-0.9215511703650849
604,0.07150040281708571,-0.22512657525377971,0.11783193673212622,-0.05534991163928368,0.09210201901427913,-0.26197468307813887,0.09796433347135247,-0.06113805068209399,0.7077304134593837,0.20919108504778017,0.6223512026486996,0.29794709240950584,-0.8973360153991623,-0.7858021823741741,-0.619163188840079,-0.5269906372690453
605,-0.5618656654691433,-0.44847366629813007,-0.2066101484538589,-0.2681630722661307,-0.5248436013486377,-0.4752313149145267,-0.25274944141057654,-0.2741370016380926,0.2600083765197818,-0.15591811901372044,0.19392889839173189,0.04038689636361692,-0.6500688323793152,-0.3195188283127222,-0.24785516502406763,0.3244813795949487
606,-1.0743325445637126,-0.6857693154158704,-0.5459452062076564,-0.4206042586444644,-1.1314835101634382,-0.7209697353764518,-0.5610687808430525,-0.4226558128611756,-0.9532129323807988,-0.6313415951926772,-0.33779932623858056,-0.34884251010074274,-0.22256721445926708,0.13338745061402207,0.1088801599204745,0.4405299238570155
607,-1.304822718109679,-0.8553681739013911,-0.7538571877746663,-0.8380485410976717,-1.4086678866198847,-0.8765102038632137,-0.7454847093391875,-0.8411991747166834,-1.985764874300874,-0.7988260990926038,-0.5316839375703879,-0.7623905420658647,0.3681859374087365,-0.012397942987489419,0.6628106861516752,0.5753939386265674
608,-1.2825793992460535,-0.7439495703767919,-0.9166723459720434,-0.9511594361701368,-1.381917056149112,-0.6653507145769447,-0.8942851425175123,-0.9488888263388477,-1.7887029014022626,-0.4344073141622239,-0.8283915329196723,-1.0277691786955039,1.0566380915497988,0.5663769236233815,0.5119194748545717,0.6989920648261729
609,-0.8881424633396171,-0.6403777410271774,-0.661733765328919,-0.6176029390230706,-0.9075737319107392,-0.5827234136892212,-0.6282191887465282,-0.5924273823981517,-0.19933346608161906,-0.3523811046825741,-0.43113991255441086,-0.4057494018152964,1.7144836956499165,1.0235346532687577,1.0505548102238726,1.176262305787581
610,-0.21453588608631066,0.12055730111522733,0.05968535433883054,0.12977319941575025,0.14120169086728043,0.2902211981694335,0.17416577653627519,0.24549219586489102,0.6069433884031994,0.6160203788116846,0.3715416225909455,0.4468689257053268,2.190943119336848,1.1365718338006074,1.6344239431016443,1.6018718104061336
611,0.3690847406516545,0.7380735161938184,0.9753635620450105,0.8246673908152831,0.9850380150597693,1.0090903257320218,1.15133929646696,0.9229633866865103,0.9249681161047006,1.0856102773924468,0.8278881431886238,0.8683095080170046,2.2703326247718514,1.5459729131210367,1.7105149402179465,1.3324390798068957
612,0.8798638279793307,1.326208562968505,1.269077679716092,0.7035185841608107,1.30313053244266,1.5354733274317693,1.4805869820218898,0.7998690858651523,0.8885710048293362,1.3990234140516682,1.1479163684852465,0.7489065681187588,1.9459530852636446,1.4607283927692851,1.6973164240748466,1.2476931005374534
613,1.2831572291041597,1.5707815048319902,1.7368051737639107,1.0386240287060333,1.491952813149775,1.5702083047261923,1.7272027198143958,0.9844309709954229,0.8662394905555345,1.4227746780605215,1.2035820009846898,0.8266916099480354,1.3643442156841488,0.6941398588234133,1.0775160513402762,1.0163297512375569
614,1.5549805347081436,1.7905377892674772,1.8249200415046354,0.9969205615735712,1.397212466194242,1.624843022428688,1.763202548521479,0.892908967416266,0.7574312225423516,1.1517499283372956,1.0586743670631449,0.7114351087060944,0.5814873049277655,0.09089873217764471,0.6324121181471705,0.7689303657901638
615,1.6624662209109906,1.7474493027387346,1.6044089225875011,1.1812635337807744,1.294126962416689,1.5875007223914932,1.4876945773861525,1.0047201909676284,0.7603733868974372,1.203177228758952,1.0080613360241655,0.7833575214110731,-0.20195632410898245,-0.3729487265032771,0.0667262576972057,0.07448271957642216
