,target_id,reservoir_id,dataset_id,test_score,train_mean,train_std,cv_mean,cv_std,state_sample
409,output_Rg,state_Tlc,HydroShoot_large,-0.40077322120344455,-0.3580851161456124,0.004488720902226327,-0.3729979874067963,0.017254560441667434,4
410,output_Rg,state_gs,HydroShoot_large,-0.45107660930038596,-0.431652647747731,0.006446768075101285,-0.45094507853093757,0.02753176357862833,4
411,output_Rg,state_E,HydroShoot_large,-0.4109300618154958,-0.3894352542837999,0.004923519785862221,-0.4025592699858482,0.023629152477431147,4
412,output_Rg,state_Flux,HydroShoot_large,-0.40685621023362684,-0.38831367011985063,0.004941091788454399,-0.4040580350987253,0.024130897797324132,4
413,output_Rg,state_psi_head,HydroShoot_large,-0.37621947838305925,-0.35921785115460364,0.005968390266185257,-0.3746912182504678,0.029596014801084383,4
414,output_An,state_An,HydroShoot_large,-0.5259769526530178,-0.49857512216306044,0.0054965826181135585,-0.5071852788886096,0.023245012115673244,4
415,output_An,state_Tlc,HydroShoot_large,-0.5784899672359387,-0.5239958366980157,0.00794415595596464,-0.5437623299294887,0.034772187196785674,4
416,output_An,state_gs,HydroShoot_large,-0.5248543789913612,-0.4997292633163398,0.006324713424450884,-0.5089563281168765,0.026367909153956915,4
417,output_An,state_E,HydroShoot_large,-0.5958877824263158,-0.5707187860797005,0.004930338966475464,-0.5857829906191181,0.02209769863716153,4
418,output_An,state_Flux,HydroShoot_large,-0.597009115317521,-0.5707736637352173,0.00480034043297758,-0.5861613754211045,0.01926160912118437,4
419,output_An,state_psi_head,HydroShoot_large,-0.5540627347660401,-0.5330852356179039,0.006166766405097846,-0.5447234311290339,0.02660639323722292,4
420,output_E,state_An,HydroShoot_large,-0.3741898394458846,-0.3512254614581824,0.006393473827410525,-0.3652870280457216,0.03074554034146887,4
421,output_E,state_Tlc,HydroShoot_large,-0.4166934336936419,-0.365241444141344,0.007323414887733163,-0.37949523435478966,0.03127395586688901,4
422,output_E,state_gs,HydroShoot_large,-0.3979300475540828,-0.37801733526522624,0.006017993433739575,-0.39529550666570656,0.02840327580925533,4
423,output_E,state_E,HydroShoot_large,-0.3508028131357341,-0.3242276230754312,0.005679144479670182,-0.33316468685315004,0.027766672467479693,4
424,output_E,state_Flux,HydroShoot_large,-0.34959866751686447,-0.32385605188071276,0.005704194433916239,-0.33390802525238017,0.028264015820582945,4
425,output_E,state_psi_head,HydroShoot_large,-0.3352325729098026,-0.31160357215460754,0.005210856906643059,-0.3208676603876638,0.025921115973424225,4
426,output_Tleaf,state_An,HydroShoot_large,-0.39278988459319686,-0.3885780514220526,0.009718389286936585,-0.4455332601192101,0.0524670311929909,4
427,output_Tleaf,state_Tlc,HydroShoot_large,-0.2495970430876083,-0.23019855605647255,0.004755005089393375,-0.2453716475724677,0.02940047429397399,4
428,output_Tleaf,state_gs,HydroShoot_large,-0.3980488016224619,-0.3918206289565088,0.011218276068737787,-0.45311375023780337,0.0616321093904914,4
429,output_Tleaf,state_E,HydroShoot_large,-0.3470844628006332,-0.35384182839371264,0.008481239605507165,-0.39068174199374367,0.04504920424029429,4
430,output_Tleaf,state_Flux,HydroShoot_large,-0.34662536930585613,-0.35215869293273944,0.008533145553245058,-0.3927581023359245,0.04405989300014623,4
431,output_Tleaf,state_psi_head,HydroShoot_large,-0.33175884351738943,-0.3469878877374503,0.007980244896521771,-0.38362010785031914,0.04068928878768545,4
432,input_Tac,state_all,HydroShoot_large,-0.2209175272980483,-0.1882089651539033,0.004383262839845905,-0.22235470936026386,0.027803824443900074,4
433,input_u,state_all,HydroShoot_large,-0.6191941131901818,-0.5285948263830882,0.011462683076498142,-0.6248961398441357,0.06031853047794255,4
434,input_hs,state_all,HydroShoot_large,-0.4131908594339189,-0.3154591028253122,0.007679756792545203,-0.3552202185845454,0.046448394936954615,4
435,input_Rg,state_all,HydroShoot_large,-0.2916627126349813,-0.2354925393053316,0.0019108969629815405,-0.26207266990456485,0.009538056153796446,4
436,output_Rg,state_all,HydroShoot_large,-0.3413799957590667,-0.29350653815561356,0.003463274873283561,-0.32250039381225504,0.013478762741274582,4
437,output_An,state_all,HydroShoot_large,-0.44227636250169206,-0.4129153758876571,0.005826251996956067,-0.43557921228504914,0.02302751897603772,4
438,output_E,state_all,HydroShoot_large,-0.31517617573164325,-0.27775373184086105,0.005613427716788628,-0.3001779449061834,0.024834991468499087,4
439,output_Tleaf,state_all,HydroShoot_large,-0.23746035412464322,-0.21048226229749395,0.0047699077038828325,-0.23823740753719042,0.027805618102854552,4
440,input_Tac,env_all,HydroShoot_large,-4.425188771155019e-15,-7.33475089948273e-15,2.556659170762516e-16,-8.312011011347082e-15,1.833846653411688e-15,4
441,input_Tac,env_temp,HydroShoot_large,-2.30485427075657e-15,-3.4872475174466892e-15,1.2667460085511465e-16,-3.731055457472719e-15,2.769007440143324e-16,4
442,input_Tac,env_humidity,HydroShoot_large,-0.5460871238890369,-0.5355378669261596,0.024343634389630043,-0.5934889166145801,0.11901686891992119,4
443,input_Tac,env_PAR,HydroShoot_large,-0.6360132304821434,-0.6163815344815876,0.018214852372066614,-0.6606277388047163,0.07198481521375112,4
444,input_Tac,env_wind,HydroShoot_large,-0.88405661316577,-0.9042265865535656,0.010695634746184348,-0.9709403445189594,0.07745050195416162,4
445,input_u,env_all,HydroShoot_large,-3.14616510509623e-15,-4.739506045155079e-15,2.7164763650516324e-16,-4.8208357840290586e-15,2.973521821381034e-16,4
446,input_u,env_temp,HydroShoot_large,-0.8620250069526848,-0.9042916548678891,0.010687126484899636,-0.9073823356304782,0.03823483422844311,4
447,input_u,env_humidity,HydroShoot_large,-0.887579273056029,-0.9019788394742523,0.01151447619146136,-0.9023218923384906,0.043012399052771925,4
448,input_u,env_PAR,HydroShoot_large,-0.8393027586945323,-0.7951858464625283,0.010829918467849618,-0.8047058075438545,0.04711894970049364,4
449,input_u,env_wind,HydroShoot_large,-2.417152467213824e-15,-3.7588418005362825e-15,2.370890016650328e-16,-3.768819341580665e-15,2.3694049019773506e-16,4
450,input_hs,env_all,HydroShoot_large,-5.805797799547765e-15,-7.041791196229621e-15,3.7556605203219235e-16,-7.485834581773033e-15,1.2506829935126062e-15,4
451,input_hs,env_temp,HydroShoot_large,-0.6095995806700877,-0.5357635421007249,0.024344322870561867,-0.5532597209349603,0.08747666150730728,4
452,input_hs,env_humidity,HydroShoot_large,-2.4040200539789303e-15,-3.2462479149537832e-15,1.6743778898592162e-16,-3.301864675543285e-15,1.3939872739540103e-16,4
453,input_hs,env_PAR,HydroShoot_large,-0.8235890469914214,-0.5979426232255843,0.01956859161386498,-0.6219086246798942,0.10272659890662132,4
454,input_hs,env_wind,HydroShoot_large,-1.0209095943544364,-0.9023075995637495,0.011460230660967151,-0.9312673989449849,0.06708402557642883,4
455,input_Rg,env_all,HydroShoot_large,-6.235190270246162e-15,-8.058574555184004e-15,1.8768454724881e-16,-8.369305703458415e-15,1.8067706020422953e-15,4
456,input_Rg,env_temp,HydroShoot_large,-0.6207076445147298,-0.6167873149434945,0.018186624586100188,-0.6289013339437233,0.0752684723978538,4
457,input_Rg,env_humidity,HydroShoot_large,-0.7080058801022535,-0.5976773201587028,0.0195802065172297,-0.6037452807327998,0.08390857797413952,4
458,input_Rg,env_PAR,HydroShoot_large,-2.482744054996746e-15,-3.839161113871749e-15,8.762429664545715e-17,-3.865096138153735e-15,7.420273955297076e-17,4
459,input_Rg,env_wind,HydroShoot_large,-0.8416828550087773,-0.7950568066379615,0.010834308734656514,-0.8036871695876096,0.04421078572733844,4
460,output_Rg,env_all,HydroShoot_large,-0.048212860010539434,-0.04376019890822961,0.0011753140465430687,-0.04428547662515538,0.005127364063081797,4
461,output_Rg,env_temp,HydroShoot_large,-0.6572715310672987,-0.6477443798769142,0.019212954328714917,-0.660318228077478,0.08025812578834314,4
462,output_Rg,env_humidity,HydroShoot_large,-0.7132840829908139,-0.601884291823509,0.02081635512933458,-0.6097224278166926,0.09047153196324167,4
463,output_Rg,env_PAR,HydroShoot_large,-0.05059657814834811,-0.0459681401443683,0.0010799430379737486,-0.046274314757869514,0.004667427234420465,4
464,output_Rg,env_wind,HydroShoot_large,-0.8780559413727685,-0.8327217057938796,0.01062887476933661,-0.8430482561264832,0.04311127816237946,4
465,output_An,env_all,HydroShoot_large,-0.40482010875145913,-0.37403610753815464,0.007738532832334367,-0.379254761769216,0.029197894793327652,4
466,output_An,env_temp,HydroShoot_large,-0.8306370515585374,-0.8234777849806288,0.02110120436372583,-0.8395934428906265,0.08624113212753388,4
467,output_An,env_humidity,HydroShoot_large,-0.8712153053993318,-0.8002141987772926,0.01821081398784846,-0.8082452933564266,0.07890012124028858,4
468,output_An,env_PAR,HydroShoot_large,-0.4250153184620956,-0.3984872680666254,0.010371835577296446,-0.40179094776220514,0.0401740177011783,4
469,output_An,env_wind,HydroShoot_large,-0.8437284744237621,-0.7824689970008988,0.012596554423833997,-0.7880114057477106,0.05082075256305909,4
470,output_E,env_all,HydroShoot_large,-0.11708680746659952,-0.09329480475768341,0.0035599603053622923,-0.09549514105695635,0.016825185718283498,4
471,output_E,env_temp,HydroShoot_large,-0.43990388669902664,-0.4343244708911523,0.013696186458569933,-0.4469768086400611,0.05981614372237136,4
472,output_E,env_humidity,HydroShoot_large,-0.5143363039695177,-0.41257983640550194,0.013451157763950896,-0.4215948044858334,0.06238267068269232,4
473,output_E,env_PAR,HydroShoot_large,-0.21120851853740433,-0.17639649887262931,0.006116205663114732,-0.18108134203388432,0.028865517709831534,4
474,output_E,env_wind,HydroShoot_large,-0.8103130055827585,-0.787048464928513,0.007219174439388294,-0.8009238645656553,0.03536861491212038,4
475,output_Tleaf,env_all,HydroShoot_large,-0.004207071660839348,-0.0055754129162472865,0.00038390371083199987,-0.0059290498751698294,0.0016684435134252027,4
476,output_Tleaf,env_temp,HydroShoot_large,-0.0200484493186556,-0.02055519387754274,0.0006968818857109338,-0.02153771019726237,0.0031078425995944747,4
477,output_Tleaf,env_humidity,HydroShoot_large,-0.5353645873277302,-0.5207720168571139,0.02302978139086382,-0.5660448639752305,0.10978660418159158,4
478,output_Tleaf,env_PAR,HydroShoot_large,-0.5115439845936359,-0.5034366441939051,0.01691574635317669,-0.535133339440825,0.06438950973491418,4
479,output_Tleaf,env_wind,HydroShoot_large,-0.836527793067864,-0.8622466556300827,0.01051392834357076,-0.9153705666557677,0.0636636321101924,4
480,input_Tac,state_An,HydroShoot_large,-0.46942390834659165,-0.44968042915764544,0.004458344979290072,-0.5194034614232806,0.04715339485444584,5
481,input_Tac,state_Tlc,HydroShoot_large,-0.2281050482807346,-0.20655768294468277,0.004030404390045775,-0.22582232154786439,0.029175970894138058,5
482,input_Tac,state_gs,HydroShoot_large,-0.4835025322120384,-0.44804978273974233,0.003301087618199255,-0.5290256668641625,0.03876926461445297,5
483,input_Tac,state_E,HydroShoot_large,-0.37169230064675535,-0.37928205105054535,0.007087434033685334,-0.42309893764610573,0.04312120037513048,5
484,input_Tac,state_Flux,HydroShoot_large,-0.37712920595227994,-0.3806449749355238,0.0072954695470846195,-0.4248674959447931,0.04355488678650074,5
485,input_Tac,state_psi_head,HydroShoot_large,-0.37599635951566557,-0.36010227686484536,0.004407943769839354,-0.4116543170100508,0.03429122073815682,5
486,input_u,state_An,HydroShoot_large,-0.6659927263237837,-0.5660372056394033,0.008099502086245304,-0.6166358653288484,0.04656806016815522,5
487,input_u,state_Tlc,HydroShoot_large,-0.6401604220554814,-0.5792628787196218,0.008978961617988777,-0.6219306515427696,0.036352941441454845,5
488,input_u,state_gs,HydroShoot_large,-0.6713963233905321,-0.5684993579197238,0.008695072411339327,-0.6225066147009748,0.04950246025561786,5
489,input_u,state_E,HydroShoot_large,-0.6538951149205028,-0.5830466286069071,0.011709423603230055,-0.6310667851527776,0.054133302237814804,5
490,input_u,state_Flux,HydroShoot_large,-0.6489360599113435,-0.5886675521556466,0.011901376896192976,-0.6309838799258308,0.06016104492986376,5
491,input_u,state_psi_head,HydroShoot_large,-0.6610326307587657,-0.5568530327703495,0.01583140178191753,-0.6174645017458917,0.08379835783995336,5
492,input_hs,state_An,HydroShoot_large,-0.7673929264980099,-0.5730671675939212,0.015382567757068276,-0.6266483378588417,0.0730653269765473,5
493,input_hs,state_Tlc,HydroShoot_large,-0.7172858965419009,-0.563250528983686,0.016106730151728112,-0.6016192528198789,0.06351215177724895,5
494,input_hs,state_gs,HydroShoot_large,-0.7333926994886845,-0.5506818672339557,0.015287740112240359,-0.6156578070798637,0.0727819676649315,5
495,input_hs,state_E,HydroShoot_large,-0.6084159721949401,-0.48167646555751514,0.014342022180622286,-0.5123322338054693,0.060543910840896546,5
496,input_hs,state_Flux,HydroShoot_large,-0.6137343489587102,-0.48234891169280536,0.01476694569034017,-0.5146753507624571,0.06415294919251549,5
497,input_hs,state_psi_head,HydroShoot_large,-0.561336969723107,-0.43790318949650375,0.013191345305292758,-0.46901492950090234,0.05756400713452015,5
498,input_Rg,state_An,HydroShoot_large,-0.33556172051620864,-0.31397760408492525,0.004945600909007204,-0.327286651318904,0.022350655776193083,5
499,input_Rg,state_Tlc,HydroShoot_large,-0.31674669886906287,-0.2788850610205277,0.004121676862452598,-0.2959561822597322,0.018193325322578207,5
500,input_Rg,state_gs,HydroShoot_large,-0.3532926049370165,-0.3303103265073433,0.005613710499991602,-0.3486190819162468,0.025415073705737534,5
501,input_Rg,state_E,HydroShoot_large,-0.3241752751918696,-0.2994082881002531,0.004522604362089482,-0.3142285306153175,0.023203933901334878,5
502,input_Rg,state_Flux,HydroShoot_large,-0.3231946347860282,-0.29766525844810615,0.004310666674306801,-0.3161665525072721,0.021593636060785452,5
503,input_Rg,state_psi_head,HydroShoot_large,-0.3259542091253673,-0.3028054530982972,0.005309262202724823,-0.32390521700660074,0.02728961322596198,5
504,output_Rg,state_An,HydroShoot_large,-0.4062194321630587,-0.3892671670067311,0.005908352893006531,-0.4021005477228873,0.02687980524049715,5
505,output_Rg,state_Tlc,HydroShoot_large,-0.37468429307134743,-0.34649269186431697,0.0035494707322930906,-0.3616216530604429,0.017738941959500362,5
506,output_Rg,state_gs,HydroShoot_large,-0.4236900817550676,-0.40430401111979697,0.005605079540161711,-0.423457666139983,0.025865301478164963,5
507,output_Rg,state_E,HydroShoot_large,-0.39490839198085476,-0.37974584275986356,0.004902895897547178,-0.3943217094309447,0.025992502499249944,5
508,output_Rg,state_Flux,HydroShoot_large,-0.39393526979543003,-0.37891749705656996,0.0047395659040253965,-0.39538232871645584,0.024173244171166123,5
509,output_Rg,state_psi_head,HydroShoot_large,-0.38167390462843304,-0.3681876716653166,0.005810843872450208,-0.38680327026273953,0.029710721973389812,5
510,output_An,state_An,HydroShoot_large,-0.5245577115013813,-0.5000055334030042,0.004423574983842785,-0.5080858849396541,0.019966642127026646,5
511,output_An,state_Tlc,HydroShoot_large,-0.5620032044128557,-0.5299123970211284,0.008778179720897153,-0.5487943314410412,0.03852722470758837,5
512,output_An,state_gs,HydroShoot_large,-0.5232532311317364,-0.5001007473203241,0.005680570763869064,-0.5090297891171616,0.024150566552529607,5
513,output_An,state_E,HydroShoot_large,-0.6097916182947892,-0.5789792899435946,0.004449233424661434,-0.5932035369402806,0.021167244512749192,5
514,output_An,state_Flux,HydroShoot_large,-0.6111986617157371,-0.578689675395055,0.0042868063049497475,-0.5942653278247426,0.018192262290731905,5
515,output_An,state_psi_head,HydroShoot_large,-0.5527746456138197,-0.528934594269568,0.005306721625868364,-0.542611184144205,0.023191220036638992,5
516,output_E,state_An,HydroShoot_large,-0.36723294345957064,-0.3520398090716398,0.007748403761714647,-0.36698974490953246,0.03766943761102128,5
517,output_E,state_Tlc,HydroShoot_large,-0.40062279871955075,-0.36168977568980454,0.007708058567902147,-0.376277164296706,0.03751824506328042,5
518,output_E,state_gs,HydroShoot_large,-0.39281081701160614,-0.37339433181864456,0.007614971754777075,-0.39433583806916095,0.03621073909639839,5
519,output_E,state_E,HydroShoot_large,-0.3444562359312431,-0.3251395500284457,0.006774674275782149,-0.334885253902171,0.03389641446486326,5
520,output_E,state_Flux,HydroShoot_large,-0.3443532166649223,-0.3251413423638866,0.006725620755683647,-0.33477948076773095,0.033453433994970215,5
521,output_E,state_psi_head,HydroShoot_large,-0.3400224863293541,-0.3154699876978721,0.00493556789110364,-0.3259231642975021,0.025065395728133658,5
522,output_Tleaf,state_An,HydroShoot_large,-0.426138436375787,-0.4114579417490831,0.00576316118954626,-0.46670368468774265,0.04042585390552375,5
523,output_Tleaf,state_Tlc,HydroShoot_large,-0.2454534795087547,-0.22585347930741495,0.004021450853595392,-0.2431874658078649,0.027437618023460526,5
524,output_Tleaf,state_gs,HydroShoot_large,-0.4427143014286086,-0.4138359651384742,0.0048460702556218285,-0.4801191389349048,0.03249596172420396,5
525,output_Tleaf,state_E,HydroShoot_large,-0.34694375831415547,-0.3519971312418506,0.007362618948678053,-0.3858940981608562,0.03934165790802816,5
526,output_Tleaf,state_Flux,HydroShoot_large,-0.35067923748029306,-0.35300176660787946,0.007486609539965179,-0.38741502254355087,0.0401444730725839,5
527,output_Tleaf,state_psi_head,HydroShoot_large,-0.3494876275062484,-0.33833228378923824,0.004821477840578403,-0.377438200723648,0.030253847932414646,5
528,input_Tac,state_all,HydroShoot_large,-0.2182835277301274,-0.1856589831372912,0.005088132449404067,-0.22758631423421982,0.036103907725717484,5
529,input_u,state_all,HydroShoot_large,-0.6228253858545422,-0.5116400968769479,0.010648274714641418,-0.5933420578641924,0.06450874599401235,5
530,input_hs,state_all,HydroShoot_large,-0.4056782719236504,-0.3183499447452746,0.00815018071616126,-0.3540605242032673,0.04584076261044788,5
531,input_Rg,state_all,HydroShoot_large,-0.2802730065555984,-0.24427101917535515,0.0017430463524457343,-0.27162113401917837,0.00982412237059549,5
532,output_Rg,state_all,HydroShoot_large,-0.3311208494948606,-0.2950759731402504,0.002748876161339153,-0.3291798368910603,0.012668141857317315,5
533,output_An,state_all,HydroShoot_large,-0.4360700482189215,-0.4008746552695701,0.005393384888640221,-0.4348198940769993,0.021829017593426123,5
534,output_E,state_all,HydroShoot_large,-0.31096722041357217,-0.2660306472390288,0.004630635980811069,-0.3020527573716304,0.023610060154805493,5
535,output_Tleaf,state_all,HydroShoot_large,-0.23496633339327236,-0.2176526587693839,0.0054516385272001784,-0.24411980526352894,0.0327838565682501,5
536,input_Tac,env_all,HydroShoot_large,-4.425188771155019e-15,-7.33475089948273e-15,2.556659170762516e-16,-8.312011011347082e-15,1.833846653411688e-15,5
537,input_Tac,env_temp,HydroShoot_large,-2.30485427075657e-15,-3.4872475174466892e-15,1.2667460085511465e-16,-3.731055457472719e-15,2.769007440143324e-16,5
538,input_Tac,env_humidity,HydroShoot_large,-0.5460871238890369,-0.5355378669261596,0.024343634389630043,-0.5934889166145801,0.11901686891992119,5
539,input_Tac,env_PAR,HydroShoot_large,-0.6360132304821434,-0.6163815344815876,0.018214852372066614,-0.6606277388047163,0.07198481521375112,5
540,input_Tac,env_wind,HydroShoot_large,-0.88405661316577,-0.9042265865535656,0.010695634746184348,-0.9709403445189594,0.07745050195416162,5
541,input_u,env_all,HydroShoot_large,-3.14616510509623e-15,-4.739506045155079e-15,2.7164763650516324e-16,-4.8208357840290586e-15,2.973521821381034e-16,5
542,input_u,env_temp,HydroShoot_large,-0.8620250069526848,-0.9042916548678891,0.010687126484899636,-0.9073823356304782,0.03823483422844311,5
543,input_u,env_humidity,HydroShoot_large,-0.887579273056029,-0.9019788394742523,0.01151447619146136,-0.9023218923384906,0.043012399052771925,5
544,input_u,env_PAR,HydroShoot_large,-0.8393027586945323,-0.7951858464625283,0.010829918467849618,-0.8047058075438545,0.04711894970049364,5
545,input_u,env_wind,HydroShoot_large,-2.417152467213824e-15,-3.7588418005362825e-15,2.370890016650328e-16,-3.768819341580665e-15,2.3694049019773506e-16,5
546,input_hs,env_all,HydroShoot_large,-5.805797799547765e-15,-7.041791196229621e-15,3.7556605203219235e-16,-7.485834581773033e-15,1.2506829935126062e-15,5
547,input_hs,env_temp,HydroShoot_large,-0.6095995806700877,-0.5357635421007249,0.024344322870561867,-0.5532597209349603,0.08747666150730728,5
548,input_hs,env_humidity,HydroShoot_large,-2.4040200539789303e-15,-3.2462479149537832e-15,1.6743778898592162e-16,-3.301864675543285e-15,1.3939872739540103e-16,5
549,input_hs,env_PAR,HydroShoot_large,-0.8235890469914214,-0.5979426232255843,0.01956859161386498,-0.6219086246798942,0.10272659890662132,5
550,input_hs,env_wind,HydroShoot_large,-1.0209095943544364,-0.9023075995637495,0.011460230660967151,-0.9312673989449849,0.06708402557642883,5
551,input_Rg,env_all,HydroShoot_large,-6.235190270246162e-15,-8.058574555184004e-15,1.8768454724881e-16,-8.369305703458415e-15,1.8067706020422953e-15,5
552,input_Rg,env_temp,HydroShoot_large,-0.6207076445147298,-0.6167873149434945,0.018186624586100188,-0.6289013339437233,0.0752684723978538,5
553,input_Rg,env_humidity,HydroShoot_large,-0.7080058801022535,-0.5976773201587028,0.0195802065172297,-0.6037452807327998,0.08390857797413952,5
554,input_Rg,env_PAR,HydroShoot_large,-2.482744054996746e-15,-3.839161113871749e-15,8.762429664545715e-17,-3.865096138153735e-15,7.420273955297076e-17,5
555,input_Rg,env_wind,HydroShoot_large,-0.8416828550087773,-0.7950568066379615,0.010834308734656514,-0.8036871695876096,0.04421078572733844,5
556,output_Rg,env_all,HydroShoot_large,-0.048212860010539434,-0.04376019890822961,0.0011753140465430687,-0.04428547662515538,0.005127364063081797,5
557,output_Rg,env_temp,HydroShoot_large,-0.6572715310672987,-0.6477443798769142,0.019212954328714917,-0.660318228077478,0.08025812578834314,5
558,output_Rg,env_humidity,HydroShoot_large,-0.7132840829908139,-0.601884291823509,0.02081635512933458,-0.6097224278166926,0.09047153196324167,5
559,output_Rg,env_PAR,HydroShoot_large,-0.05059657814834811,-0.0459681401443683,0.0010799430379737486,-0.046274314757869514,0.004667427234420465,5
560,output_Rg,env_wind,HydroShoot_large,-0.8780559413727685,-0.8327217057938796,0.01062887476933661,-0.8430482561264832,0.04311127816237946,5
561,output_An,env_all,HydroShoot_large,-0.40482010875145913,-0.37403610753815464,0.007738532832334367,-0.379254761769216,0.029197894793327652,5
562,output_An,env_temp,HydroShoot_large,-0.8306370515585374,-0.8234777849806288,0.02110120436372583,-0.8395934428906265,0.08624113212753388,5
563,output_An,env_humidity,HydroShoot_large,-0.8712153053993318,-0.8002141987772926,0.01821081398784846,-0.8082452933564266,0.07890012124028858,5
564,output_An,env_PAR,HydroShoot_large,-0.4250153184620956,-0.3984872680666254,0.010371835577296446,-0.40179094776220514,0.0401740177011783,5
565,output_An,env_wind,HydroShoot_large,-0.8437284744237621,-0.7824689970008988,0.012596554423833997,-0.7880114057477106,0.05082075256305909,5
566,output_E,env_all,HydroShoot_large,-0.11708680746659952,-0.09329480475768341,0.0035599603053622923,-0.09549514105695635,0.016825185718283498,5
567,output_E,env_temp,HydroShoot_large,-0.43990388669902664,-0.4343244708911523,0.013696186458569933,-0.4469768086400611,0.05981614372237136,5
568,output_E,env_humidity,HydroShoot_large,-0.5143363039695177,-0.41257983640550194,0.013451157763950896,-0.4215948044858334,0.06238267068269232,5
569,output_E,env_PAR,HydroShoot_large,-0.21120851853740433,-0.17639649887262931,0.006116205663114732,-0.18108134203388432,0.028865517709831534,5
570,output_E,env_wind,HydroShoot_large,-0.8103130055827585,-0.787048464928513,0.007219174439388294,-0.8009238645656553,0.03536861491212038,5
571,output_Tleaf,env_all,HydroShoot_large,-0.004207071660839348,-0.0055754129162472865,0.00038390371083199987,-0.0059290498751698294,0.0016684435134252027,5
572,output_Tleaf,env_temp,HydroShoot_large,-0.0200484493186556,-0.02055519387754274,0.0006968818857109338,-0.02153771019726237,0.0031078425995944747,5
573,output_Tleaf,env_humidity,HydroShoot_large,-0.5353645873277302,-0.5207720168571139,0.02302978139086382,-0.5660448639752305,0.10978660418159158,5
574,output_Tleaf,env_PAR,HydroShoot_large,-0.5115439845936359,-0.5034366441939051,0.01691574635317669,-0.535133339440825,0.06438950973491418,5
575,output_Tleaf,env_wind,HydroShoot_large,-0.836527793067864,-0.8622466556300827,0.01051392834357076,-0.9153705666557677,0.0636636321101924,5
576,input_Tac,state_An,HydroShoot_large,-0.5465897286974646,-0.48915703958021817,0.01187366405895653,-0.5695636783115205,0.07498967854224065,6
577,input_Tac,state_Tlc,HydroShoot_large,-0.23494488719525608,-0.21312918952386176,0.0050420977973985245,-0.23264665250803898,0.032648146936032546,6
578,input_Tac,state_gs,HydroShoot_large,-0.5799806440094772,-0.5064279857801761,0.00778862473542748,-0.5983977907997227,0.06140444467900384,6
579,input_Tac,state_E,HydroShoot_large,-0.39450574112653486,-0.3934959767336272,0.009425882426895162,-0.4428976614227915,0.05796698773350347,6
580,input_Tac,state_Flux,HydroShoot_large,-0.39663797714764654,-0.3913605925220182,0.009616691944040263,-0.4445185403031358,0.06071842528400712,6
581,input_Tac,state_psi_head,HydroShoot_large,-0.36948009152044947,-0.35895586172674115,0.005783013826993182,-0.41076682884861915,0.04766864659191405,6
582,input_u,state_An,HydroShoot_large,-0.691373897620521,-0.610390128339825,0.014712525132369519,-0.6586651298032222,0.06373436563054583,6
583,input_u,state_Tlc,HydroShoot_large,-0.7020806796992685,-0.6114575319730579,0.011785679547747127,-0.6596119486121195,0.04395634903976442,6
584,input_u,state_gs,HydroShoot_large,-0.710660472516346,-0.6203057717886338,0.017107663866431106,-0.6776251146817922,0.07574989059394838,6
585,input_u,state_E,HydroShoot_large,-0.6744018352885777,-0.6313541515441182,0.011791616654176981,-0.6676279509979131,0.045396717040804176,6
586,input_u,state_Flux,HydroShoot_large,-0.6799534075084742,-0.6441787398357774,0.011405584183970864,-0.6717295358161843,0.042926173916988435,6
587,input_u,state_psi_head,HydroShoot_large,-0.6578713355724398,-0.5775951827438925,0.012798689470835364,-0.6352926157648657,0.06182293628426053,6
588,input_hs,state_An,HydroShoot_large,-0.7859720105754832,-0.5952651033916291,0.015761858843163865,-0.6543520581789302,0.08497942601156011,6
589,input_hs,state_Tlc,HydroShoot_large,-0.7324486428910044,-0.5859663264177213,0.01624200552089159,-0.6245514709153067,0.059742102962225395,6
590,input_hs,state_gs,HydroShoot_large,-0.7740751401183941,-0.5917421418726672,0.015345468294754423,-0.6557957215826176,0.07809201904296699,6
591,input_hs,state_E,HydroShoot_large,-0.6194662689554331,-0.4797962349723092,0.012987667982198001,-0.5130036716084111,0.059482712362210775,6
592,input_hs,state_Flux,HydroShoot_large,-0.6278676297331506,-0.47873212921790553,0.013120931715539992,-0.514156006518924,0.06168155429447667,6
593,input_hs,state_psi_head,HydroShoot_large,-0.5656962263525293,-0.4276294980787112,0.011500493603190665,-0.46752495092296603,0.05337879592006492,6
594,input_Rg,state_An,HydroShoot_large,-0.35040037469342067,-0.3185863508357397,0.005236419267151669,-0.3333008989821012,0.022967392271570172,6
595,input_Rg,state_Tlc,HydroShoot_large,-0.3700218031631959,-0.3033170846518177,0.0026473897396044983,-0.321384819143817,0.01178044355534884,6
596,input_Rg,state_gs,HydroShoot_large,-0.38162421573523503,-0.3566038978346577,0.007101635456021706,-0.3793796460906956,0.029322998778660188,6
597,input_Rg,state_E,HydroShoot_large,-0.3501622733236093,-0.3018683148700038,0.0051254419782392775,-0.31479001865305445,0.02338747732687064,6
598,input_Rg,state_Flux,HydroShoot_large,-0.352855037175604,-0.301148404408288,0.005242004472011859,-0.31544487508421437,0.02443926137005593,6
599,input_Rg,state_psi_head,HydroShoot_large,-0.3345909716473966,-0.300651252708957,0.006690863164550318,-0.3170654393187715,0.03075227615117263,6
600,output_Rg,state_An,HydroShoot_large,-0.4072883575840065,-0.3866965115304365,0.005952483828577964,-0.3978745247450176,0.02583412040717026,6
